case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case3034,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,4864,7255,0.7228319168248205,0.6037215713301172,0.9004934210526315,23.000001907348633,49.89301557670087,23.000001907348633,False,False,27,669,8178.779103500812,24,49.89301557670087,1.4915707236842106
Case3040,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,324,2442,0.16558206796818511,0.09377559377559377,0.7067901234567902,43.20127366937724,48.82692149250783,43.20127366937724,False,False,97,1519,18570.348875470896,66,48.82692149250783,7.537037037037037
Case3040,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,324,2442,0.16558206796818511,0.09377559377559377,0.7067901234567902,43.20127366937724,48.82692149250783,43.20127366937724,False,False,97,1519,18570.348875470896,66,48.82692149250783,7.537037037037037
Case1070,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2507,6695,0.42599434905455336,0.292755787901419,0.7818109293976865,37.498999955551604,48.31537022521922,37.498999955551604,False,False,45,1071,7530.46875,35,47.10427262998549,2.6705225368966894
Case1070,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2507,6695,0.42599434905455336,0.292755787901419,0.7818109293976865,37.498999955551604,48.31537022521922,37.498999955551604,False,False,45,1071,7530.46875,35,47.10427262998549,2.6705225368966894
Case3023,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,764,2104,0.08089260808926081,0.055133079847908745,0.1518324607329843,42.728804698352825,47.942095707963325,42.728804698352825,False,False,141,1484,18147.44022506808,127,47.41238820688166,2.7539267015706805
Case3023,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,764,2104,0.08089260808926081,0.055133079847908745,0.1518324607329843,42.728804698352825,47.942095707963325,42.728804698352825,False,False,141,1484,18147.44022506808,127,47.41238820688166,2.7539267015706805
Case8023,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,811,1501,0.41782006920415227,0.3217854763491006,0.5955610357583231,34.961905918689204,46.43295655892985,34.961905918689204,False,False,10,390,10053.973224770743,8,11.699999809265137,1.8508014796547472
Case8023,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,811,1501,0.41782006920415227,0.3217854763491006,0.5955610357583231,34.961905918689204,46.43295655892985,34.961905918689204,False,False,10,390,10053.973224770743,8,11.699999809265137,1.8508014796547472
Case3044,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6044,7409,0.7501672489407567,0.6810635713321636,0.8348775645268034,27.852826571919184,45.208012723921236,27.852826571919184,False,False,37,1083,13240.086351407144,31,22.209625349272137,1.2258438120450033
Case3044,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6044,7409,0.7501672489407567,0.6810635713321636,0.8348775645268034,27.852826571919184,45.208012723921236,27.852826571919184,False,False,37,1083,13240.086351407144,31,22.209625349272137,1.2258438120450033
Case3023,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,1935,3752,0.5538948478987163,0.4197761194029851,0.813953488372093,22.826527892283863,44.67596612327458,22.826527892283863,False,False,16,317,3876.508457780715,15,44.67596612327458,1.9390180878552972
Case3023,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,2699,5856,0.5676212741087083,0.4146174863387978,0.8995924416450537,32.05506878177979,44.67596612327458,32.05506878177979,False,False,48,1613,19724.94682145203,46,39.46940950006874,2.169692478695813
Case3023,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,1935,3752,0.5538948478987163,0.4197761194029851,0.813953488372093,22.826527892283863,44.67596612327458,22.826527892283863,False,False,16,317,3876.508457780715,15,44.67596612327458,1.9390180878552972
Case3023,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,2699,5856,0.5676212741087083,0.4146174863387978,0.8995924416450537,32.05506878177979,44.67596612327458,32.05506878177979,False,False,48,1613,19724.94682145203,46,39.46940950006874,2.169692478695813
Case2002,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,998,1183,0.5337001375515819,0.4919695688926458,0.5831663326653307,25.94749901393437,41.59318064035558,25.94749901393437,False,False,20,72,1270.01953125,17,41.59318064035558,1.185370741482966
Case2002,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,998,1183,0.5337001375515819,0.4919695688926458,0.5831663326653307,25.94749901393437,41.59318064035558,25.94749901393437,False,False,20,72,1270.01953125,17,41.59318064035558,1.185370741482966
Case3040,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3118,4933,0.7166811576201714,0.5848368132981958,0.9252726106478512,30.940270115224106,41.30019507681625,30.940270115224106,False,False,50,823,10061.48592792136,42,41.30019507681625,1.5821039127645926
Case3040,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3118,4933,0.7166811576201714,0.5848368132981958,0.9252726106478512,30.940270115224106,41.30019507681625,30.940270115224106,False,False,50,823,10061.48592792136,42,41.30019507681625,1.5821039127645926
Case3011,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,868,1822,0.15092936802973977,0.11141602634467618,0.23387096774193547,32.92303112051579,39.45203982252312,32.92303112051579,False,False,92,1108,13545.720847053663,65,36.47683795561187,2.0990783410138247
Case3011,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,868,1822,0.15092936802973977,0.11141602634467618,0.23387096774193547,32.92303112051579,39.45203982252312,32.92303112051579,False,False,92,1108,13545.720847053663,65,36.47683795561187,2.0990783410138247
Case1062,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4726,11609,0.4453014998469544,0.31329141183564474,0.7695725772323317,22.095078094249715,37.435076492268415,22.095078094249715,False,False,18,1064,9383.679445441714,16,20.0,2.4564113415150235
Case1062,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4726,11609,0.4453014998469544,0.31329141183564474,0.7695725772323317,22.095078094249715,37.435076492268415,22.095078094249715,False,False,18,1064,9383.679445441714,16,20.0,2.4564113415150235
Case3011,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3994,4816,0.6839954597048808,0.6256229235880398,0.7543815723585378,16.056027885847428,37.29106494700426,16.056027885847428,False,False,56,332,4058.8261021857543,44,36.47683795561187,1.2058087130696045
Case3011,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3994,4816,0.6839954597048808,0.6256229235880398,0.7543815723585378,16.056027885847428,37.29106494700426,16.056027885847428,False,False,56,332,4058.8261021857543,44,36.47683795561187,1.2058087130696045
Case2008,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4619,2795,0.6223361208524413,0.8254025044722719,0.49945875730677636,23.659492009342756,35.876391659636354,23.659492009342756,False,False,18,0,0.0,11,5.939555565233817,0.6051093310240312
Case2008,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3603,1527,0.38362573099415204,0.6444007858546169,0.27310574521232306,25.083331482703613,35.876391659636354,25.083331482703613,False,False,36,0,0.0,26,10.114698656225503,0.4238134887593672
Case2008,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4619,2795,0.6223361208524413,0.8254025044722719,0.49945875730677636,23.659492009342756,35.876391659636354,23.659492009342756,False,False,18,0,0.0,11,5.939555565233817,0.6051093310240312
Case2008,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3603,1527,0.38362573099415204,0.6444007858546169,0.27310574521232306,25.083331482703613,35.876391659636354,25.083331482703613,False,False,36,0,0.0,26,10.114698656225503,0.4238134887593672
Case8011,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,347,223,0.2771929824561403,0.3542600896860987,0.2276657060518732,29.5497948654065,34.93803806607134,29.5497948654065,False,False,5,0,0.0,4,14.34865037572624,0.6426512968299711
Case8011,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,347,223,0.2771929824561403,0.3542600896860987,0.2276657060518732,29.5497948654065,34.93803806607134,29.5497948654065,False,False,5,0,0.0,4,14.34865037572624,0.6426512968299711
Case8015,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,1734,1287,0.49652432969215493,0.5827505827505828,0.43252595155709345,20.31546314016203,34.587411908091646,20.31546314016203,False,False,12,82,1532.745361328125,9,22.97927719002017,0.7422145328719724
Case8015,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,1734,1287,0.49652432969215493,0.5827505827505828,0.43252595155709345,20.31546314016203,34.587411908091646,20.31546314016203,False,False,12,82,1532.745361328125,9,22.97927719002017,0.7422145328719724
Case2033,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1009,2181,0.4012539184952978,0.29344337459880787,0.6342913776015857,30.0,33.156032780862446,30.0,False,False,28,266,4692.0166015625,24,30.983433388364983,2.161546085232904
Case2033,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1009,2181,0.4012539184952978,0.29344337459880787,0.6342913776015857,30.0,33.156032780862446,30.0,False,False,28,266,4692.0166015625,24,30.983433388364983,2.161546085232904
