case_id,population,pathology,anchor_dice,care_dg_dice,dice_delta,help_harm,changed_components,farthest_new_component_distance_mm
Case1042,fold0_outer44,scar,0.7573770491803279,0.721025641025641,-0.03635140815468685,harm,9,22.42374753350382
Case1042,fold0_outer44,edema_zone,0.7573770491803279,0.721025641025641,-0.03635140815468685,harm,9,22.42374753350382
Case1042,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1045,fold0_outer44,scar,0.09968847352024922,0.09358914365933552,-0.006099329860913702,harm,41,61.430617003847644
Case1045,fold0_outer44,edema_zone,0.09968847352024922,0.09358914365933552,-0.006099329860913702,harm,41,61.430617003847644
Case1045,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1047,fold0_outer44,scar,0.6283120251991847,0.628859907446361,0.000547882247176279,help,34,27.008232116274197
Case1047,fold0_outer44,edema_zone,0.6283120251991847,0.628859907446361,0.000547882247176279,help,34,27.008232116274197
Case1047,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1053,fold0_outer44,scar,0.5196241017136539,0.44041685545990034,-0.07920724625375358,harm,56,55.2992215700185
Case1053,fold0_outer44,edema_zone,0.5196241017136539,0.44041685545990034,-0.07920724625375358,harm,56,55.2992215700185
Case1053,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1062,fold0_outer44,scar,0.5070823546159869,0.4453014998469544,-0.061780854769032556,harm,16,20.0
Case1062,fold0_outer44,edema_zone,0.5070823546159869,0.4453014998469544,-0.061780854769032556,harm,16,20.0
Case1062,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1070,fold0_outer44,scar,0.5004500450045004,0.42599434905455336,-0.07445569594994705,harm,35,47.10427262998549
Case1070,fold0_outer44,edema_zone,0.5004500450045004,0.42599434905455336,-0.07445569594994705,harm,35,47.10427262998549
Case1070,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1073,fold0_outer44,scar,0.4282765737874097,0.4421152929966651,0.01383871920925539,help,16,21.39680169973442
Case1073,fold0_outer44,edema_zone,0.4282765737874097,0.4421152929966651,0.01383871920925539,help,16,21.39680169973442
Case1073,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1080,fold0_outer44,scar,0.6369426751592356,0.5561959654178674,-0.08074670974136822,harm,11,16.187043630347137
Case1080,fold0_outer44,edema_zone,0.6369426751592356,0.5561959654178674,-0.08074670974136822,harm,11,16.187043630347137
Case1080,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case2002,fold0_outer44,scar,0.5602700096432015,0.5337001375515819,-0.02656987209161965,harm,17,41.59318064035558
Case2002,fold0_outer44,edema_zone,0.6753080082135524,0.6654179349098571,-0.00989007330369529,harm,22,20.77860650479839
Case2002,fold0_outer44,pure_edema,0.5376005596362364,0.5326206571293822,-0.004979902506854206,harm,34,20.04404939166797
Case2002,fold0_complete_trimodal16,scar,0.5602700096432015,0.5337001375515819,-0.02656987209161965,harm,17,41.59318064035558
Case2002,fold0_complete_trimodal16,edema_zone,0.6753080082135524,0.6654179349098571,-0.00989007330369529,harm,22,20.77860650479839
Case2002,fold0_complete_trimodal16,pure_edema,0.5376005596362364,0.5326206571293822,-0.004979902506854206,harm,34,20.04404939166797
Case2007,fold0_outer44,scar,0.4898728214790391,0.47761194029850745,-0.012260881180531646,harm,6,3.5416667461395264
Case2007,fold0_outer44,edema_zone,0.7220942408376964,0.7233156699470098,0.0012214291093134433,help,25,10.0
Case2007,fold0_outer44,pure_edema,0.5701357466063348,0.5449101796407185,-0.025225566965616286,harm,53,14.15440661863592
Case2007,fold0_complete_trimodal16,scar,0.4898728214790391,0.47761194029850745,-0.012260881180531646,harm,6,3.5416667461395264
Case2007,fold0_complete_trimodal16,edema_zone,0.7220942408376964,0.7233156699470098,0.0012214291093134433,help,25,10.0
Case2007,fold0_complete_trimodal16,pure_edema,0.5701357466063348,0.5449101796407185,-0.025225566965616286,harm,53,14.15440661863592
Case2008,fold0_outer44,scar,0.7531584062196307,0.7302977232924693,-0.02286068292716137,harm,3,10.76453641085509
Case2008,fold0_outer44,edema_zone,0.5702576112412178,0.6223361208524413,0.05207850961122351,help,11,5.939555565233817
Case2008,fold0_outer44,pure_edema,0.3485546711353163,0.38362573099415204,0.03507105985883574,help,26,10.114698656225503
Case2008,fold0_complete_trimodal16,scar,0.7531584062196307,0.7302977232924693,-0.02286068292716137,harm,3,10.76453641085509
Case2008,fold0_complete_trimodal16,edema_zone,0.5702576112412178,0.6223361208524413,0.05207850961122351,help,11,5.939555565233817
Case2008,fold0_complete_trimodal16,pure_edema,0.3485546711353163,0.38362573099415204,0.03507105985883574,help,26,10.114698656225503
Case2017,fold0_outer44,scar,0.5470588235294118,0.5169059749884206,-0.030152848540991206,harm,3,11.461173951728345
Case2017,fold0_outer44,edema_zone,0.8161448741559238,0.7651526433358153,-0.05099223082010851,harm,19,18.814991832296617
Case2017,fold0_outer44,pure_edema,0.6796246648793566,0.6097453906935909,-0.06987927418576567,harm,28,18.814991832296617
Case2017,fold0_complete_trimodal16,scar,0.5470588235294118,0.5169059749884206,-0.030152848540991206,harm,3,11.461173951728345
Case2017,fold0_complete_trimodal16,edema_zone,0.8161448741559238,0.7651526433358153,-0.05099223082010851,harm,19,18.814991832296617
Case2017,fold0_complete_trimodal16,pure_edema,0.6796246648793566,0.6097453906935909,-0.06987927418576567,harm,28,18.814991832296617
Case2020,fold0_outer44,scar,0.4196185286103542,0.43717277486910994,0.017554246258755735,help,4,15.130006971841333
Case2020,fold0_outer44,edema_zone,0.7695139911634757,0.7393225331369662,-0.030191458026509577,harm,8,7.083333492279053
Case2020,fold0_outer44,pure_edema,0.5630676084762866,0.5245901639344263,-0.038477444541860306,harm,11,7.083333492279053
Case2020,fold0_complete_trimodal16,scar,0.4196185286103542,0.43717277486910994,0.017554246258755735,help,4,15.130006971841333
Case2020,fold0_complete_trimodal16,edema_zone,0.7695139911634757,0.7393225331369662,-0.030191458026509577,harm,8,7.083333492279053
Case2020,fold0_complete_trimodal16,pure_edema,0.5630676084762866,0.5245901639344263,-0.038477444541860306,harm,11,7.083333492279053
Case2031,fold0_outer44,scar,0.8013937282229965,0.7726293103448276,-0.028764417878168858,harm,0,0.0
Case2031,fold0_outer44,edema_zone,0.8012589928057554,0.7720051524259339,-0.029253840379821483,harm,4,22.399467262156517
Case2031,fold0_outer44,pure_edema,0.29880478087649404,0.18181818181818182,-0.11698659905831221,harm,17,29.6611728996373
Case2031,fold0_complete_trimodal16,scar,0.8013937282229965,0.7726293103448276,-0.028764417878168858,harm,0,0.0
Case2031,fold0_complete_trimodal16,edema_zone,0.8012589928057554,0.7720051524259339,-0.029253840379821483,harm,4,22.399467262156517
Case2031,fold0_complete_trimodal16,pure_edema,0.29880478087649404,0.18181818181818182,-0.11698659905831221,harm,17,29.6611728996373
Case2033,fold0_outer44,scar,0.7208988764044943,0.679465776293823,-0.04143310011067136,harm,7,12.004078489856063
Case2033,fold0_outer44,edema_zone,0.7858133544680008,0.6981740064446831,-0.08763934802331774,harm,21,30.029384209730726
Case2033,fold0_outer44,pure_edema,0.523033309709426,0.4012539184952978,-0.12177939121412817,harm,24,30.983433388364983
Case2033,fold0_complete_trimodal16,scar,0.7208988764044943,0.679465776293823,-0.04143310011067136,harm,7,12.004078489856063
Case2033,fold0_complete_trimodal16,edema_zone,0.7858133544680008,0.6981740064446831,-0.08763934802331774,harm,21,30.029384209730726
Case2033,fold0_complete_trimodal16,pure_edema,0.523033309709426,0.4012539184952978,-0.12177939121412817,harm,24,30.983433388364983
Case3004,fold0_outer44,scar,0.6247040252565115,0.5435258461020374,-0.08117817915447412,harm,14,33.08960413889497
Case3004,fold0_outer44,edema_zone,0.7493601102579248,0.6861473684210526,-0.0632127418368722,harm,42,30.868443003196663
Case3004,fold0_outer44,pure_edema,0.4530451866404715,0.35983827493261455,-0.09320691170785694,harm,88,30.868443003196663
Case3004,fold0_complete_trimodal16,scar,0.6247040252565115,0.5435258461020374,-0.08117817915447412,harm,14,33.08960413889497
Case3004,fold0_complete_trimodal16,edema_zone,0.7493601102579248,0.6861473684210526,-0.0632127418368722,harm,42,30.868443003196663
Case3004,fold0_complete_trimodal16,pure_edema,0.4530451866404715,0.35983827493261455,-0.09320691170785694,harm,88,30.868443003196663
Case3011,fold0_outer44,scar,0.6389535925461387,0.7225490196078431,0.08359542706170442,help,16,14.360947920554832
Case3011,fold0_outer44,edema_zone,0.6503981505265862,0.6839954597048808,0.03359730917829462,help,44,36.47683795561187
Case3011,fold0_outer44,pure_edema,0.26666666666666666,0.15092936802973977,-0.11573729863692689,harm,65,36.47683795561187
Case3011,fold0_complete_trimodal16,scar,0.6389535925461387,0.7225490196078431,0.08359542706170442,help,16,14.360947920554832
Case3011,fold0_complete_trimodal16,edema_zone,0.6503981505265862,0.6839954597048808,0.03359730917829462,help,44,36.47683795561187
Case3011,fold0_complete_trimodal16,pure_edema,0.26666666666666666,0.15092936802973977,-0.11573729863692689,harm,65,36.47683795561187
Case3012,fold0_outer44,scar,0.8267066766691673,0.8123704215618521,-0.014336255107315177,harm,22,27.063991802826948
Case3012,fold0_outer44,edema_zone,0.703188303681522,0.6431911163062537,-0.05999718737526827,harm,63,27.063991802826948
Case3012,fold0_outer44,pure_edema,0.45068083693125205,0.4240506329113924,-0.02663020401985966,harm,105,13.403727642560817
Case3012,fold0_complete_trimodal16,scar,0.8267066766691673,0.8123704215618521,-0.014336255107315177,harm,22,27.063991802826948
Case3012,fold0_complete_trimodal16,edema_zone,0.703188303681522,0.6431911163062537,-0.05999718737526827,harm,63,27.063991802826948
Case3012,fold0_complete_trimodal16,pure_edema,0.45068083693125205,0.4240506329113924,-0.02663020401985966,harm,105,13.403727642560817
Case3023,fold0_outer44,scar,0.6612691466083152,0.5538948478987163,-0.1073742987095988,harm,15,44.67596612327458
Case3023,fold0_outer44,edema_zone,0.7185840707964601,0.5676212741087083,-0.1509627966877518,harm,46,39.46940950006874
Case3023,fold0_outer44,pure_edema,0.16291793313069908,0.08089260808926081,-0.08202532504143827,harm,127,47.41238820688166
Case3023,fold0_complete_trimodal16,scar,0.6612691466083152,0.5538948478987163,-0.1073742987095988,harm,15,44.67596612327458
Case3023,fold0_complete_trimodal16,edema_zone,0.7185840707964601,0.5676212741087083,-0.1509627966877518,harm,46,39.46940950006874
Case3023,fold0_complete_trimodal16,pure_edema,0.16291793313069908,0.08089260808926081,-0.08202532504143827,harm,127,47.41238820688166
Case3026,fold0_outer44,scar,0.8081740276862228,0.7883110906580764,-0.019862937028146455,harm,15,28.0000057220459
Case3026,fold0_outer44,edema_zone,0.7924179380490061,0.7564092868486728,-0.03600865120033325,harm,30,15.444194276366556
Case3026,fold0_outer44,pure_edema,0.21919504643962848,0.19245199735157803,-0.026743049088050447,harm,85,25.465204009528694
Case3026,fold0_complete_trimodal16,scar,0.8081740276862228,0.7883110906580764,-0.019862937028146455,harm,15,28.0000057220459
Case3026,fold0_complete_trimodal16,edema_zone,0.7924179380490061,0.7564092868486728,-0.03600865120033325,harm,30,15.444194276366556
Case3026,fold0_complete_trimodal16,pure_edema,0.21919504643962848,0.19245199735157803,-0.026743049088050447,harm,85,25.465204009528694
Case3034,fold0_outer44,scar,0.8293831423638361,0.735632183908046,-0.09375095845579018,harm,11,3.6453333497047424
Case3034,fold0_outer44,edema_zone,0.8200217198143943,0.7228319168248205,-0.0971898029895738,harm,24,49.89301557670087
Case3034,fold0_outer44,pure_edema,0.6546035125066525,0.5339116719242902,-0.12069184058236226,harm,64,50.9403207435749
Case3034,fold0_complete_trimodal16,scar,0.8293831423638361,0.735632183908046,-0.09375095845579018,harm,11,3.6453333497047424
Case3034,fold0_complete_trimodal16,edema_zone,0.8200217198143943,0.7228319168248205,-0.0971898029895738,harm,24,49.89301557670087
Case3034,fold0_complete_trimodal16,pure_edema,0.6546035125066525,0.5339116719242902,-0.12069184058236226,harm,64,50.9403207435749
Case3038,fold0_outer44,scar,0.75830144426614,0.7715529113645128,0.013251467098372771,help,11,7.421875
Case3038,fold0_outer44,edema_zone,0.7429068277503204,0.7486403190717912,0.005733491321470829,help,66,16.595817020506253
Case3038,fold0_outer44,pure_edema,0.16778761061946904,0.3288161595499872,0.16102854893051818,help,153,21.979278515957507
Case3038,fold0_complete_trimodal16,scar,0.75830144426614,0.7715529113645128,0.013251467098372771,help,11,7.421875
Case3038,fold0_complete_trimodal16,edema_zone,0.7429068277503204,0.7486403190717912,0.005733491321470829,help,66,16.595817020506253
Case3038,fold0_complete_trimodal16,pure_edema,0.16778761061946904,0.3288161595499872,0.16102854893051818,help,153,21.979278515957507
Case3040,fold0_outer44,scar,0.8691367757193535,0.8745506149479659,0.005413839228612383,help,7,4.611022486255229
Case3040,fold0_outer44,edema_zone,0.8685294117647059,0.7166811576201714,-0.1518482541445345,harm,42,41.30019507681625
Case3040,fold0_outer44,pure_edema,0.24913093858632676,0.16558206796818511,-0.08354887061814165,harm,66,48.82692149250783
Case3040,fold0_complete_trimodal16,scar,0.8691367757193535,0.8745506149479659,0.005413839228612383,help,7,4.611022486255229
Case3040,fold0_complete_trimodal16,edema_zone,0.8685294117647059,0.7166811576201714,-0.1518482541445345,harm,42,41.30019507681625
Case3040,fold0_complete_trimodal16,pure_edema,0.24913093858632676,0.16558206796818511,-0.08354887061814165,harm,66,48.82692149250783
Case3044,fold0_outer44,scar,0.7844537386514332,0.7907941525088897,0.006340413857456539,help,13,30.94885867059153
Case3044,fold0_outer44,edema_zone,0.849305903997324,0.7501672489407567,-0.09913865505656727,harm,31,22.209625349272137
Case3044,fold0_outer44,pure_edema,0.16612529002320187,0.09492340042054671,-0.07120188960265515,harm,82,53.40133418238514
Case3044,fold0_complete_trimodal16,scar,0.7844537386514332,0.7907941525088897,0.006340413857456539,help,13,30.94885867059153
Case3044,fold0_complete_trimodal16,edema_zone,0.849305903997324,0.7501672489407567,-0.09913865505656727,harm,31,22.209625349272137
Case3044,fold0_complete_trimodal16,pure_edema,0.16612529002320187,0.09492340042054671,-0.07120188960265515,harm,82,53.40133418238514
Case5005,fold0_outer44,scar,0.5725747629467542,0.6483429476303586,0.07576818468360436,help,20,23.482021515888622
Case5005,fold0_outer44,edema_zone,0.5725747629467542,0.6483429476303586,0.07576818468360436,help,20,23.482021515888622
Case5005,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case6001,fold0_outer44,scar,0.44598337950138506,0.5006234413965087,0.05464006189512366,help,33,20.039024427351748
Case6001,fold0_outer44,edema_zone,0.44598337950138506,0.5006234413965087,0.05464006189512366,help,33,20.039024427351748
Case6001,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case6010,fold0_outer44,scar,0.49259110933119743,0.48510943667025475,-0.007481672660942684,harm,20,13.050383136138187
Case6010,fold0_outer44,edema_zone,0.49259110933119743,0.48510943667025475,-0.007481672660942684,harm,20,13.050383136138187
Case6010,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case7005,fold0_outer44,scar,0.0,0.0,0.0,neutral,14,inf
Case7005,fold0_outer44,edema_zone,0.0,0.0,0.0,neutral,14,inf
Case7005,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8003,fold0_outer44,scar,0.7172976649285876,0.7133678756476683,-0.003929789280919249,harm,6,10.412189793173312
Case8003,fold0_outer44,edema_zone,0.7172976649285876,0.7133678756476683,-0.003929789280919249,harm,6,10.412189793173312
Case8003,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8011,fold0_outer44,scar,0.22406639004149378,0.2771929824561403,0.05312659241464654,help,4,14.34865037572624
Case8011,fold0_outer44,edema_zone,0.22406639004149378,0.2771929824561403,0.05312659241464654,help,4,14.34865037572624
Case8011,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8015,fold0_outer44,scar,0.46925795053003533,0.49652432969215493,0.027266379162119603,help,9,22.97927719002017
Case8015,fold0_outer44,edema_zone,0.46925795053003533,0.49652432969215493,0.027266379162119603,help,9,22.97927719002017
Case8015,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8019,fold0_outer44,scar,0.6588021778584392,0.599025974025974,-0.05977620383246518,harm,4,8.90625
Case8019,fold0_outer44,edema_zone,0.6588021778584392,0.599025974025974,-0.05977620383246518,harm,4,8.90625
Case8019,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8021,fold0_outer44,scar,0.0,0.0,0.0,neutral,0,0.0
Case8021,fold0_outer44,edema_zone,0.0,0.0,0.0,neutral,0,0.0
Case8021,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8022,fold0_outer44,scar,0.6748560460652591,0.6745644599303136,-0.00029158613494550956,harm,5,6.8359375
Case8022,fold0_outer44,edema_zone,0.6748560460652591,0.6745644599303136,-0.00029158613494550956,harm,5,6.8359375
Case8022,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8023,fold0_outer44,scar,0.45514445007602633,0.41782006920415227,-0.03732438087187406,harm,8,11.699999809265137
Case8023,fold0_outer44,edema_zone,0.45514445007602633,0.41782006920415227,-0.03732438087187406,harm,8,11.699999809265137
Case8023,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
