case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1009,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4090,5097,0.5978012408838577,0.5387482833039042,0.6713936430317848,5.637110081335845,25.99011059281256,5.637110081335845,False,False,20,1,9.346179432087709,17,25.99011059281256,1.2462102689486552
Case1009,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4090,5097,0.5978012408838577,0.5387482833039042,0.6713936430317848,5.637110081335845,25.99011059281256,5.637110081335845,False,False,20,1,9.346179432087709,17,25.99011059281256,1.2462102689486552
Case1009,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1010,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2012,1911,0.48279378027020137,0.4955520669806384,0.470675944333996,9.103254137198277,17.311862947437298,9.103254137198277,False,False,7,0,0.0,0,0.0,0.9498011928429424
Case1010,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2012,1911,0.48279378027020137,0.4955520669806384,0.470675944333996,9.103254137198277,17.311862947437298,9.103254137198277,False,False,7,0,0.0,0,0.0,0.9498011928429424
Case1010,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1010,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2012,2344,0.5137741046831956,0.47738907849829354,0.5561630218687873,9.0,13.208398628178855,9.0,False,False,37,0,0.0,32,12.555423981017894,1.1650099403578529
Case1010,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2012,2344,0.5137741046831956,0.47738907849829354,0.5561630218687873,9.0,13.208398628178855,9.0,False,False,37,0,0.0,32,12.555423981017894,1.1650099403578529
Case1010,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1021,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,1766,1452,0.5699192044748291,0.6315426997245179,0.5192525481313703,7.972077529615252,13.418997800884002,7.972077529615252,False,False,4,0,0.0,0,0.0,0.8221970554926388
Case1021,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,1766,1452,0.5699192044748291,0.6315426997245179,0.5192525481313703,7.972077529615252,13.418997800884002,7.972077529615252,False,False,4,0,0.0,0,0.0,0.8221970554926388
Case1021,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1021,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1766,1772,0.5698134539287734,0.5688487584650113,0.5707814269535674,5.637110081335845,14.425950238247491,5.637110081335845,False,False,38,0,0.0,31,13.208398628178855,1.0033975084937712
Case1021,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1766,1772,0.5698134539287734,0.5688487584650113,0.5707814269535674,5.637110081335845,14.425950238247491,5.637110081335845,False,False,38,0,0.0,31,13.208398628178855,1.0033975084937712
Case1021,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1023,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2380,2504,0.6466011466011466,0.630591054313099,0.6634453781512605,5.0,15.315952873720619,5.0,False,False,5,0,0.0,0,0.0,1.0521008403361345
Case1023,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2380,2504,0.6466011466011466,0.630591054313099,0.6634453781512605,5.0,15.315952873720619,5.0,False,False,5,0,0.0,0,0.0,1.0521008403361345
Case1023,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1023,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2380,2868,0.6189024390243902,0.5662482566248257,0.6823529411764706,5.094016310955185,28.33484116499647,5.094016310955185,False,False,25,1,13.457841243003088,18,28.33484116499647,1.2050420168067226
Case1023,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2380,2868,0.6189024390243902,0.5662482566248257,0.6823529411764706,5.094016310955185,28.33484116499647,5.094016310955185,False,False,25,1,13.457841243003088,18,28.33484116499647,1.2050420168067226
Case1023,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1029,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,585,4927,0.16436865021770683,0.09194235843312361,0.7743589743589744,51.395270620488255,59.44398925192494,51.395270620488255,False,False,12,2530,22312.69642572137,0,0.0,8.422222222222222
Case1029,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,585,4927,0.16436865021770683,0.09194235843312361,0.7743589743589744,51.395270620488255,59.44398925192494,51.395270620488255,False,False,12,2530,22312.69642572137,0,0.0,8.422222222222222
Case1029,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1029,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,585,6581,0.15015350265140942,0.08175049384592008,0.9196581196581196,52.71673457925076,59.789493676106225,52.71673457925076,False,False,37,3606,31802.206842352276,36,57.95520883086265,11.249572649572649
Case1029,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,585,6581,0.15015350265140942,0.08175049384592008,0.9196581196581196,52.71673457925076,59.789493676106225,52.71673457925076,False,False,37,3606,31802.206842352276,36,57.95520883086265,11.249572649572649
Case1029,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1033,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,4081,5860,0.671361030077457,0.5694539249146757,0.8176917422200441,7.152037197524651,21.619901081000947,7.152037197524651,False,False,6,4,35.27699039639742,0,0.0,1.4359225679980396
Case1033,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,4081,5860,0.671361030077457,0.5694539249146757,0.8176917422200441,7.152037197524651,21.619901081000947,7.152037197524651,False,False,6,4,35.27699039639742,0,0.0,1.4359225679980396
Case1033,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1033,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4081,7091,0.6305048335123523,0.49668593992384713,0.8630237686841461,9.86497999555066,28.422580461272354,9.86497999555066,False,False,31,28,246.93893277478196,29,28.422580461272354,1.7375643224699828
Case1033,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4081,7091,0.6305048335123523,0.49668593992384713,0.8630237686841461,9.86497999555066,28.422580461272354,9.86497999555066,False,False,31,28,246.93893277478196,29,28.422580461272354,1.7375643224699828
Case1033,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1040,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2164,2906,0.4280078895463511,0.37336545079146594,0.5013863216266173,8.5,18.322960927765973,8.5,False,False,6,0,0.0,0,0.0,1.3428835489833642
Case1040,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2164,2906,0.4280078895463511,0.37336545079146594,0.5013863216266173,8.5,18.322960927765973,8.5,False,False,6,0,0.0,0,0.0,1.3428835489833642
Case1040,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1040,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2164,3758,0.45997973657548125,0.3624268227780734,0.6293900184842883,8.609252922665098,27.873857450654604,8.609252922665098,False,False,32,7,111.21953524184374,25,27.873857450654604,1.7365988909426988
Case1040,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2164,3758,0.45997973657548125,0.3624268227780734,0.6293900184842883,8.609252922665098,27.873857450654604,8.609252922665098,False,False,32,7,111.21953524184374,25,27.873857450654604,1.7365988909426988
Case1040,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1042,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,906,924,0.7573770491803279,0.75,0.7649006622516556,3.057152176795867,20.508000254631042,3.057152176795867,False,False,4,1,30.84239212588944,0,0.0,1.0198675496688743
Case1042,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,906,924,0.7573770491803279,0.75,0.7649006622516556,3.057152176795867,20.508000254631042,3.057152176795867,False,False,4,1,30.84239212588944,0,0.0,1.0198675496688743
Case1042,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1042,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,906,1044,0.721025641025641,0.6733716475095786,0.7759381898454746,7.972077529615252,22.42374753350382,7.972077529615252,False,False,15,2,61.68478425177888,9,22.42374753350382,1.1523178807947019
Case1042,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,906,1044,0.721025641025641,0.6733716475095786,0.7759381898454746,7.972077529615252,22.42374753350382,7.972077529615252,False,False,15,2,61.68478425177888,9,22.42374753350382,1.1523178807947019
Case1042,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1045,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,1488,438,0.09968847352024922,0.2191780821917808,0.06451612903225806,58.23937490442107,69.55981134380289,58.23937490442107,False,False,7,258,7106.105161057919,0,0.0,0.29435483870967744
Case1045,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,1488,438,0.09968847352024922,0.2191780821917808,0.06451612903225806,58.23937490442107,69.55981134380289,58.23937490442107,False,False,7,258,7106.105161057919,0,0.0,0.29435483870967744
Case1045,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1045,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1488,649,0.09358914365933552,0.15408320493066255,0.06720430107526881,51.05433926838062,65.31211261610844,51.05433926838062,False,False,49,361,9943.038616829102,41,61.430617003847644,0.4361559139784946
Case1045,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1488,649,0.09358914365933552,0.15408320493066255,0.06720430107526881,51.05433926838062,65.31211261610844,51.05433926838062,False,False,49,361,9943.038616829102,41,61.430617003847644,0.4361559139784946
Case1045,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1047,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,6704,4090,0.6283120251991847,0.8290953545232274,0.5058174224343676,5.781199932098389,16.66000670705527,5.781199932098389,False,False,13,0,0.0,0,0.0,0.6100835322195705
Case1047,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,6704,4090,0.6283120251991847,0.8290953545232274,0.5058174224343676,5.781199932098389,16.66000670705527,5.781199932098389,False,False,13,0,0.0,0,0.0,0.6100835322195705
Case1047,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1047,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,6704,5181,0.628859907446361,0.7212893263848678,0.557428400954654,5.211103197222418,27.008232116274197,5.211103197222418,False,False,37,9,94.00014184189054,34,27.008232116274197,0.7728221957040573
Case1047,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,6704,5181,0.628859907446361,0.7212893263848678,0.557428400954654,5.211103197222418,27.008232116274197,5.211103197222418,False,False,37,9,94.00014184189054,34,27.008232116274197,0.7728221957040573
Case1047,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1053,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,1051,758,0.5196241017136539,0.6200527704485488,0.44719314938154137,27.536782421660927,63.287198794463954,27.536782421660927,False,False,15,101,3205.56640625,0,0.0,0.7212178877259753
Case1053,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,1051,758,0.5196241017136539,0.6200527704485488,0.44719314938154137,27.536782421660927,63.287198794463954,27.536782421660927,False,False,15,101,3205.56640625,0,0.0,0.7212178877259753
Case1053,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1053,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1051,1156,0.44041685545990034,0.4204152249134948,0.46241674595623217,49.2373873443748,63.51823680054414,49.2373873443748,False,False,68,323,10251.46484375,56,55.2992215700185,1.0999048525214081
Case1053,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1051,1156,0.44041685545990034,0.4204152249134948,0.46241674595623217,49.2373873443748,63.51823680054414,49.2373873443748,False,False,68,323,10251.46484375,56,55.2992215700185,1.0999048525214081
Case1053,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1062,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,4726,9323,0.5070823546159869,0.3820658586291966,0.7537029200169276,15.291149322372709,31.659173586016934,15.291149322372709,False,False,3,439,3871.649696004617,0,0.0,1.9727041895895048
Case1062,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,4726,9323,0.5070823546159869,0.3820658586291966,0.7537029200169276,15.291149322372709,31.659173586016934,15.291149322372709,False,False,3,439,3871.649696004617,0,0.0,1.9727041895895048
Case1062,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1062,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4726,11609,0.4453014998469544,0.31329141183564474,0.7695725772323317,22.095078094249715,37.435076492268415,22.095078094249715,False,False,18,1064,9383.679445441714,16,20.0,2.4564113415150235
Case1062,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4726,11609,0.4453014998469544,0.31329141183564474,0.7695725772323317,22.095078094249715,37.435076492268415,22.095078094249715,False,False,18,1064,9383.679445441714,16,20.0,2.4564113415150235
Case1062,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1070,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2507,5270,0.5004500450045004,0.36925996204933587,0.7762265656162745,34.297412438841505,45.438144768465186,34.297412438841505,False,False,24,795,5589.84375,0,0.0,2.102114080574392
Case1070,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2507,5270,0.5004500450045004,0.36925996204933587,0.7762265656162745,34.297412438841505,45.438144768465186,34.297412438841505,False,False,24,795,5589.84375,0,0.0,2.102114080574392
Case1070,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1070,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2507,6695,0.42599434905455336,0.292755787901419,0.7818109293976865,37.498999955551604,48.31537022521922,37.498999955551604,False,False,45,1071,7530.46875,35,47.10427262998549,2.6705225368966894
Case1070,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2507,6695,0.42599434905455336,0.292755787901419,0.7818109293976865,37.498999955551604,48.31537022521922,37.498999955551604,False,False,45,1071,7530.46875,35,47.10427262998549,2.6705225368966894
Case1070,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1073,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2199,1677,0.4282765737874097,0.4949314251639833,0.3774442928603911,10.678173489481713,17.773600220680237,10.678173489481713,False,False,9,0,0.0,0,0.0,0.762619372442019
Case1073,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2199,1677,0.4282765737874097,0.4949314251639833,0.3774442928603911,10.678173489481713,17.773600220680237,10.678173489481713,False,False,9,0,0.0,0,0.0,0.762619372442019
Case1073,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1073,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2199,1999,0.4421152929966651,0.464232116058029,0.4220100045475216,9.57040011882782,21.39680169973442,9.57040011882782,False,False,19,12,235.52372168861027,16,21.39680169973442,0.9090495679854479
Case1073,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2199,1999,0.4421152929966651,0.464232116058029,0.4220100045475216,9.57040011882782,21.39680169973442,9.57040011882782,False,False,19,12,235.52372168861027,16,21.39680169973442,0.9090495679854479
Case1073,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1080,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,1384,1442,0.6369426751592356,0.624133148404993,0.6502890173410405,11.0,24.375647130684705,11.0,False,False,5,25,605.9469517181171,0,0.0,1.0419075144508672
Case1080,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,1384,1442,0.6369426751592356,0.624133148404993,0.6502890173410405,11.0,24.375647130684705,11.0,False,False,5,25,605.9469517181171,0,0.0,1.0419075144508672
Case1080,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1080,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1384,2086,0.5561959654178674,0.462607861936721,0.6972543352601156,11.774020030828265,25.00040762649205,11.774020030828265,False,False,13,26,630.1848297868418,11,16.187043630347137,1.5072254335260116
Case1080,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1384,2086,0.5561959654178674,0.462607861936721,0.6972543352601156,11.774020030828265,25.00040762649205,11.774020030828265,False,False,13,26,630.1848297868418,11,16.187043630347137,1.5072254335260116
Case1080,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case2002,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,998,1076,0.5602700096432015,0.5399628252788105,0.5821643286573146,21.415372143918024,39.123780057857715,21.415372143918024,False,False,5,14,246.9482421875,0,0.0,1.0781563126252505
Case2002,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,4014,3778,0.6753080082135524,0.6964002117522499,0.6554559043348281,16.100094657742495,21.56999982795839,16.100094657742495,False,False,2,78,1375.8544921875,0,0.0,0.9412057797708022
Case2002,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,3016,2702,0.5376005596362364,0.5688378978534419,0.5096153846153846,17.453201935819685,21.6923175485009,17.453201935819685,False,False,5,77,1358.21533203125,0,0.0,0.8958885941644562
Case2002,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,998,1076,0.5602700096432015,0.5399628252788105,0.5821643286573146,21.415372143918024,39.123780057857715,21.415372143918024,False,False,5,14,246.9482421875,0,0.0,1.0781563126252505
Case2002,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,4014,3778,0.6753080082135524,0.6964002117522499,0.6554559043348281,16.100094657742495,21.56999982795839,16.100094657742495,False,False,2,78,1375.8544921875,0,0.0,0.9412057797708022
Case2002,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,3016,2702,0.5376005596362364,0.5688378978534419,0.5096153846153846,17.453201935819685,21.6923175485009,17.453201935819685,False,False,5,77,1358.21533203125,0,0.0,0.8958885941644562
Case2002,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,998,1183,0.5337001375515819,0.4919695688926458,0.5831663326653307,25.94749901393437,41.59318064035558,25.94749901393437,False,False,20,72,1270.01953125,17,41.59318064035558,1.185370741482966
Case2002,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4014,4528,0.6654179349098571,0.6276501766784452,0.7080219232685601,10.76453641085509,21.073630451126,10.76453641085509,False,False,23,64,1128.90625,22,20.77860650479839,1.1280518186347783
Case2002,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3016,3345,0.5326206571293822,0.5064275037369208,0.5616710875331565,13.320411782802685,21.073630451126,13.320411782802685,False,False,37,76,1340.576171875,34,20.04404939166797,1.1090848806366047
Case2002,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,998,1183,0.5337001375515819,0.4919695688926458,0.5831663326653307,25.94749901393437,41.59318064035558,25.94749901393437,False,False,20,72,1270.01953125,17,41.59318064035558,1.185370741482966
Case2002,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4014,4528,0.6654179349098571,0.6276501766784452,0.7080219232685601,10.76453641085509,21.073630451126,10.76453641085509,False,False,23,64,1128.90625,22,20.77860650479839,1.1280518186347783
Case2002,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3016,3345,0.5326206571293822,0.5064275037369208,0.5616710875331565,13.320411782802685,21.073630451126,13.320411782802685,False,False,37,76,1340.576171875,34,20.04404939166797,1.1090848806366047
Case2007,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,1303,820,0.4898728214790391,0.6341463414634146,0.3990790483499616,11.682996338833703,28.827078785788775,11.682996338833703,False,False,3,28,878.0382338497378,0,0.0,0.6293169608595549
Case2007,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,2765,2010,0.7220942408376964,0.8577114427860697,0.623508137432188,6.384830526905883,13.48626517759097,6.384830526905883,False,False,2,0,0.0,0,0.0,0.7269439421338155
