case_id,prediction_path,sha256
Case1045,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1045_pred.nii.gz,4f0b25798a43ff4662f8762d49027dd51b2a9f5ba9a593e7a0b7ffff685681bb
Case1047,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1047_pred.nii.gz,2f65628dc250d87c39c854b2af4f4794eb0a6e1b2c11f8d8336e44c7301d1935
Case1053,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1053_pred.nii.gz,2b56ed6a8ce2c78a917af2515565f94f8bb30b1b8a79b492ce0aaafb6d2e046f
Case1062,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1062_pred.nii.gz,5d8e3ab90e80e9fad20df10d2b46e35d6b930180676e04876ebd8d04682ff777
Case1070,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1070_pred.nii.gz,ff63436df51f616c770ccf7c26ada8ccdff4fff10ac8b7f72440dc97cea8e3af
Case1073,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1073_pred.nii.gz,bbb5050a3a4637e75d70dfb5109a2e1c2889432c9bbed25e7a0f7237e718c73e
Case1080,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1080_pred.nii.gz,99ce2b073676b25b87db1e2541d36713527a135580c9aabe11273f813c20db8a
Case2002,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2002_pred.nii.gz,1f53251be550552a0c54747e6b0e18662af4b584a7474affdd4515fda1d1bfc9
Case2007,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2007_pred.nii.gz,0223e201a13c3d927b03e0d67a48b6c33ab31aefce363550f33ad868ec038256
Case2008,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2008_pred.nii.gz,0d936177b98c25b0355648dd34bf0e484db8eec50ce6ecd8f4bce353e3a23212
Case2017,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2017_pred.nii.gz,a722074267757d44d43b04c251dce452d7ba9002e1aa4a72f2a8f831fadacc36
Case2020,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2020_pred.nii.gz,279d99a168da3c9ce860505e58411de4f56f5415e2333c6b5b2a72fef3301d71
Case2031,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2031_pred.nii.gz,96213f8c0477261fda3874f50473f31332cacb961406b441d2c7d28324094a68
Case2033,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case2033_pred.nii.gz,3e31950ba661fe03f63e3032683f34fce9149f96bfa91dd4fe525d3616f65e41
Case3004,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3004_pred.nii.gz,8d3a82cfbf72e2417ec94199ebccd4515e739a62c1cef46860167dfcd814c44d
Case3011,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3011_pred.nii.gz,27bc0912d575ea6f0bfa05cd9d5f2529fbfe6237645c56d910483f0fcf53727a
Case3012,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3012_pred.nii.gz,086ad21588ebabde2d0540806a6cb5a7c0e305b09d0ef28dc75564c98c6b592c
Case3023,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3023_pred.nii.gz,d5dcacb5058378983a06d580f5cbb33e4f89fca65009358100198b20b7979950
Case3026,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3026_pred.nii.gz,3b1d304c850c52c0dd19e6f7ca6972d9942f7cb2343d2d899564cde6eb7b370f
Case3034,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3034_pred.nii.gz,bd8c7749604cfd37e41b54c84e2090f9b1c3213dc449d4240bde2a5343bc6e25
Case3038,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3038_pred.nii.gz,19a78ec4df6e7313d8cc596b457f89889def0cf41f2fe0a1b40b9a0bdd2f57d9
Case3040,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3040_pred.nii.gz,7dfec1949e1ca3aba804d034fb5e3c203ddda58122de6ace380a3a6926a50c20
Case3044,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case3044_pred.nii.gz,5a4d26efd4f1ec2dffcea0acf5c2e8f4e2fabcfd3756a55b488d20d79aebe5db
Case5005,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case5005_pred.nii.gz,186f6b36c98a46352114df51bc705d1a04496af453548d20512004effeab2105
Case6001,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case6001_pred.nii.gz,21b1fd12687831572f4fea48c96529fe3d7300a5b4c20f9334d2cc8ef890817a
Case6010,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case6010_pred.nii.gz,1f0b967ab0f555bfbdc161020011bff15517946390acc3acf1d85e27afd42edc
Case7005,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case7005_pred.nii.gz,624cf9e5f27ce07368e0a329d736fe7b15900b046a1df0522a631d40170937a6
Case8003,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8003_pred.nii.gz,2b6c22a26ce3d89f562e714e60d8c1a3f159049109432bf0f93bfe0df2bbce45
Case8011,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8011_pred.nii.gz,7fd0c7d882b16637f1f83fea805772ab1f3f360879df92c56c8dc6c06d7f997a
Case8015,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8015_pred.nii.gz,9c6ca39a45b12d82f77a3c81d7d728b8eb3aa8cbf2608d04165a00fd759e9a48
Case8019,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8019_pred.nii.gz,deaaa30e8618662c1b18280c5d08fea15222885690015a976cb529f7be76fda9
Case8021,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8021_pred.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
Case8022,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8022_pred.nii.gz,ccd6cbd3c1573f762a69297e739b525cd52dd206983c6a1e9dfdccd801c098a5
Case8023,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case8023_pred.nii.gz,381d179644a0d16057657d836fe1ef8910a7e4f2c2cd2103229526a2a4bb13bb
