case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1042,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1045,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1488,649,0.09358914365933552,0.15408320493066255,0.06720430107526881,51.05433926838062,65.31211261610844,51.05433926838062,False,False,49,361,9943.038616829102,41,61.430617003847644,0.4361559139784946
Case1045,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1488,649,0.09358914365933552,0.15408320493066255,0.06720430107526881,51.05433926838062,65.31211261610844,51.05433926838062,False,False,49,361,9943.038616829102,41,61.430617003847644,0.4361559139784946
Case1045,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1047,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,6704,5181,0.628859907446361,0.7212893263848678,0.557428400954654,5.211103197222418,27.008232116274197,5.211103197222418,False,False,37,9,94.00014184189054,34,27.008232116274197,0.7728221957040573
Case1047,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,6704,5181,0.628859907446361,0.7212893263848678,0.557428400954654,5.211103197222418,27.008232116274197,5.211103197222418,False,False,37,9,94.00014184189054,34,27.008232116274197,0.7728221957040573
Case1047,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1053,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1051,1156,0.44041685545990034,0.4204152249134948,0.46241674595623217,49.2373873443748,63.51823680054414,49.2373873443748,False,False,68,323,10251.46484375,56,55.2992215700185,1.0999048525214081
Case1053,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1051,1156,0.44041685545990034,0.4204152249134948,0.46241674595623217,49.2373873443748,63.51823680054414,49.2373873443748,False,False,68,323,10251.46484375,56,55.2992215700185,1.0999048525214081
Case1053,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1062,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4726,11609,0.4453014998469544,0.31329141183564474,0.7695725772323317,22.095078094249715,37.435076492268415,22.095078094249715,False,False,18,1064,9383.679445441714,16,20.0,2.4564113415150235
Case1062,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4726,11609,0.4453014998469544,0.31329141183564474,0.7695725772323317,22.095078094249715,37.435076492268415,22.095078094249715,False,False,18,1064,9383.679445441714,16,20.0,2.4564113415150235
Case1062,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1070,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2507,6695,0.42599434905455336,0.292755787901419,0.7818109293976865,37.498999955551604,48.31537022521922,37.498999955551604,False,False,45,1071,7530.46875,35,47.10427262998549,2.6705225368966894
Case1070,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2507,6695,0.42599434905455336,0.292755787901419,0.7818109293976865,37.498999955551604,48.31537022521922,37.498999955551604,False,False,45,1071,7530.46875,35,47.10427262998549,2.6705225368966894
Case1070,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1073,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2199,1999,0.4421152929966651,0.464232116058029,0.4220100045475216,9.57040011882782,21.39680169973442,9.57040011882782,False,False,19,12,235.52372168861027,16,21.39680169973442,0.9090495679854479
Case1073,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2199,1999,0.4421152929966651,0.464232116058029,0.4220100045475216,9.57040011882782,21.39680169973442,9.57040011882782,False,False,19,12,235.52372168861027,16,21.39680169973442,0.9090495679854479
Case1073,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1080,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1384,2086,0.5561959654178674,0.462607861936721,0.6972543352601156,11.774020030828265,25.00040762649205,11.774020030828265,False,False,13,26,630.1848297868418,11,16.187043630347137,1.5072254335260116
Case1080,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1384,2086,0.5561959654178674,0.462607861936721,0.6972543352601156,11.774020030828265,25.00040762649205,11.774020030828265,False,False,13,26,630.1848297868418,11,16.187043630347137,1.5072254335260116
Case1080,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case2002,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,998,1183,0.5337001375515819,0.4919695688926458,0.5831663326653307,25.94749901393437,41.59318064035558,25.94749901393437,False,False,20,72,1270.01953125,17,41.59318064035558,1.185370741482966
Case2002,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4014,4528,0.6654179349098571,0.6276501766784452,0.7080219232685601,10.76453641085509,21.073630451126,10.76453641085509,False,False,23,64,1128.90625,22,20.77860650479839,1.1280518186347783
Case2002,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3016,3345,0.5326206571293822,0.5064275037369208,0.5616710875331565,13.320411782802685,21.073630451126,13.320411782802685,False,False,37,76,1340.576171875,34,20.04404939166797,1.1090848806366047
Case2002,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,998,1183,0.5337001375515819,0.4919695688926458,0.5831663326653307,25.94749901393437,41.59318064035558,25.94749901393437,False,False,20,72,1270.01953125,17,41.59318064035558,1.185370741482966
Case2002,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4014,4528,0.6654179349098571,0.6276501766784452,0.7080219232685601,10.76453641085509,21.073630451126,10.76453641085509,False,False,23,64,1128.90625,22,20.77860650479839,1.1280518186347783
Case2002,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3016,3345,0.5326206571293822,0.5064275037369208,0.5616710875331565,13.320411782802685,21.073630451126,13.320411782802685,False,False,37,76,1340.576171875,34,20.04404939166797,1.1090848806366047
Case2007,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1303,975,0.47761194029850745,0.5579487179487179,0.4174980813507291,14.157471710116466,29.6611728996373,14.157471710116466,False,False,7,44,1379.7743674781595,6,3.5416667461395264,0.7482732156561781
Case2007,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2765,2519,0.7233156699470098,0.758634378721715,0.6911392405063291,7.301333042535438,13.48626517759097,7.301333042535438,False,False,26,0,0.0,25,10.0,0.9110307414104882
Case2007,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1462,1544,0.5449101796407185,0.530440414507772,0.5601915184678523,10.32564421215643,14.697839327655357,10.32564421215643,False,False,65,0,0.0,53,14.15440661863592,1.0560875512995895
Case2007,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1303,975,0.47761194029850745,0.5579487179487179,0.4174980813507291,14.157471710116466,29.6611728996373,14.157471710116466,False,False,7,44,1379.7743674781595,6,3.5416667461395264,0.7482732156561781
Case2007,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2765,2519,0.7233156699470098,0.758634378721715,0.6911392405063291,7.301333042535438,13.48626517759097,7.301333042535438,False,False,26,0,0.0,25,10.0,0.9110307414104882
Case2007,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1462,1544,0.5449101796407185,0.530440414507772,0.5601915184678523,10.32564421215643,14.697839327655357,10.32564421215643,False,False,65,0,0.0,53,14.15440661863592,1.0560875512995895
Case2008,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1016,1268,0.7302977232924693,0.6577287066246057,0.8208661417322834,7.744232985341415,12.004078489856063,7.744232985341415,False,False,4,0,0.0,3,10.76453641085509,1.2480314960629921
Case2008,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4619,2795,0.6223361208524413,0.8254025044722719,0.49945875730677636,23.659492009342756,35.876391659636354,23.659492009342756,False,False,18,0,0.0,11,5.939555565233817,0.6051093310240312
Case2008,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3603,1527,0.38362573099415204,0.6444007858546169,0.27310574521232306,25.083331482703613,35.876391659636354,25.083331482703613,False,False,36,0,0.0,26,10.114698656225503,0.4238134887593672
Case2008,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1016,1268,0.7302977232924693,0.6577287066246057,0.8208661417322834,7.744232985341415,12.004078489856063,7.744232985341415,False,False,4,0,0.0,3,10.76453641085509,1.2480314960629921
Case2008,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4619,2795,0.6223361208524413,0.8254025044722719,0.49945875730677636,23.659492009342756,35.876391659636354,23.659492009342756,False,False,18,0,0.0,11,5.939555565233817,0.6051093310240312
Case2008,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3603,1527,0.38362573099415204,0.6444007858546169,0.27310574521232306,25.083331482703613,35.876391659636354,25.083331482703613,False,False,36,0,0.0,26,10.114698656225503,0.4238134887593672
Case2017,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,810,1349,0.5169059749884206,0.41363973313565605,0.6888888888888889,20.0,30.51230032826226,20.0,False,False,5,75,2351.8881263832263,3,11.461173951728345,1.665432098765432
Case2017,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,3021,3694,0.7651526433358153,0.6954520844612886,0.850380668652764,12.273627226052534,23.816838044574006,12.273627226052534,False,False,22,62,1944.2275178101338,19,18.814991832296617,1.2227739159218802
Case2017,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,2211,2345,0.6097453906935909,0.5923240938166311,0.6282225237449118,14.37424531570404,23.816838044574006,14.37424531570404,False,False,33,62,1944.2275178101338,28,18.814991832296617,1.0606060606060606
Case2017,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,810,1349,0.5169059749884206,0.41363973313565605,0.6888888888888889,20.0,30.51230032826226,20.0,False,False,5,75,2351.8881263832263,3,11.461173951728345,1.665432098765432
Case2017,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,3021,3694,0.7651526433358153,0.6954520844612886,0.850380668652764,12.273627226052534,23.816838044574006,12.273627226052534,False,False,22,62,1944.2275178101338,19,18.814991832296617,1.2227739159218802
Case2017,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,2211,2345,0.6097453906935909,0.5923240938166311,0.6282225237449118,14.37424531570404,23.816838044574006,14.37424531570404,False,False,33,62,1944.2275178101338,28,18.814991832296617,1.0606060606060606
Case2020,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,561,203,0.43717277486910994,0.8226600985221675,0.2976827094474153,20.617633391866804,21.872271735680336,20.617633391866804,False,False,5,0,0.0,4,15.130006971841333,0.36185383244206776
Case2020,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1593,1123,0.7393225331369662,0.8940338379341051,0.6302573760200879,7.301333042535438,15.92660324500187,7.301333042535438,False,False,11,0,0.0,8,7.083333492279053,0.7049591964846202
Case2020,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1032,920,0.5245901639344263,0.5565217391304348,0.49612403100775193,8.854166865348816,15.92660324500187,8.854166865348816,False,False,14,0,0.0,11,7.083333492279053,0.8914728682170543
Case2020,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,561,203,0.43717277486910994,0.8226600985221675,0.2976827094474153,20.617633391866804,21.872271735680336,20.617633391866804,False,False,5,0,0.0,4,15.130006971841333,0.36185383244206776
Case2020,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1593,1123,0.7393225331369662,0.8940338379341051,0.6302573760200879,7.301333042535438,15.92660324500187,7.301333042535438,False,False,11,0,0.0,8,7.083333492279053,0.7049591964846202
Case2020,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1032,920,0.5245901639344263,0.5565217391304348,0.49612403100775193,8.854166865348816,15.92660324500187,8.854166865348816,False,False,14,0,0.0,11,7.083333492279053,0.8914728682170543
Case2031,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,864,992,0.7726293103448276,0.7227822580645161,0.8298611111111112,5.599866815539129,18.049411628437912,5.599866815539129,False,False,1,0,0.0,0,0.0,1.1481481481481481
Case2031,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1171,1158,0.7720051524259339,0.7763385146804835,0.7677198975234842,7.301333042535438,30.51230032826226,7.301333042535438,False,False,5,29,909.3967422015141,4,22.399467262156517,0.9888983774551665
Case2031,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,307,166,0.18181818181818182,0.25903614457831325,0.14006514657980457,25.914294340742323,31.754606941740928,25.914294340742323,False,False,25,67,2101.0200595690153,17,29.6611728996373,0.5407166123778502
Case2031,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,864,992,0.7726293103448276,0.7227822580645161,0.8298611111111112,5.599866815539129,18.049411628437912,5.599866815539129,False,False,1,0,0.0,0,0.0,1.1481481481481481
Case2031,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1171,1158,0.7720051524259339,0.7763385146804835,0.7677198975234842,7.301333042535438,30.51230032826226,7.301333042535438,False,False,5,29,909.3967422015141,4,22.399467262156517,0.9888983774551665
Case2031,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,307,166,0.18181818181818182,0.25903614457831325,0.14006514657980457,25.914294340742323,31.754606941740928,25.914294340742323,False,False,25,67,2101.0200595690153,17,29.6611728996373,0.5407166123778502
Case2033,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1100,1296,0.679465776293823,0.6280864197530864,0.74,10.411126296897597,18.146875269071806,10.411126296897597,False,False,8,0,0.0,7,12.004078489856063,1.1781818181818182
Case2033,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2109,3477,0.6981740064446831,0.5608283002588438,0.9246088193456614,20.0,30.379777948548686,20.0,False,False,23,175,3086.85302734375,21,30.029384209730726,1.6486486486486487
Case2033,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1009,2181,0.4012539184952978,0.29344337459880787,0.6342913776015857,30.0,33.156032780862446,30.0,False,False,28,266,4692.0166015625,24,30.983433388364983,2.161546085232904
Case2033,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1100,1296,0.679465776293823,0.6280864197530864,0.74,10.411126296897597,18.146875269071806,10.411126296897597,False,False,8,0,0.0,7,12.004078489856063,1.1781818181818182
Case2033,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2109,3477,0.6981740064446831,0.5608283002588438,0.9246088193456614,20.0,30.379777948548686,20.0,False,False,23,175,3086.85302734375,21,30.029384209730726,1.6486486486486487
Case2033,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1009,2181,0.4012539184952978,0.29344337459880787,0.6342913776015857,30.0,33.156032780862446,30.0,False,False,28,266,4692.0166015625,24,30.983433388364983,2.161546085232904
Case3004,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2326,3613,0.5435258461020374,0.44672017713811235,0.6938950988822012,24.000003814697266,33.08960413889497,24.000003814697266,False,False,15,608,3878.103390868083,14,33.08960413889497,1.5533104041272572
Case3004,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,5673,6202,0.6861473684210526,0.6568848758465011,0.7181385510312004,6.520970536469454,30.868443003196663,6.520970536469454,False,False,46,62,395.4644905161532,42,30.868443003196663,1.0932487220165696
Case3004,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,3347,2589,0.35983827493261455,0.41251448435689453,0.3190917239318793,7.290666699409485,30.868443003196663,7.290666699409485,False,False,99,59,376.329111942791,88,30.868443003196663,0.77352853301464
Case3004,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2326,3613,0.5435258461020374,0.44672017713811235,0.6938950988822012,24.000003814697266,33.08960413889497,24.000003814697266,False,False,15,608,3878.103390868083,14,33.08960413889497,1.5533104041272572
Case3004,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,5673,6202,0.6861473684210526,0.6568848758465011,0.7181385510312004,6.520970536469454,30.868443003196663,6.520970536469454,False,False,46,62,395.4644905161532,42,30.868443003196663,1.0932487220165696
Case3004,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,3347,2589,0.35983827493261455,0.41251448435689453,0.3190917239318793,7.290666699409485,30.868443003196663,7.290666699409485,False,False,99,59,376.329111942791,88,30.868443003196663,0.77352853301464
Case3011,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,3126,2994,0.7225490196078431,0.7384769539078156,0.7072936660268714,3.9360481588706775,14.360947920554832,3.9360481588706775,False,False,18,0,0.0,16,14.360947920554832,0.9577735124760077
Case3011,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3994,4816,0.6839954597048808,0.6256229235880398,0.7543815723585378,16.056027885847428,37.29106494700426,16.056027885847428,False,False,56,332,4058.8261021857543,44,36.47683795561187,1.2058087130696045
Case3011,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,868,1822,0.15092936802973977,0.11141602634467618,0.23387096774193547,32.92303112051579,39.45203982252312,32.92303112051579,False,False,92,1108,13545.720847053663,65,36.47683795561187,2.0990783410138247
Case3011,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,3126,2994,0.7225490196078431,0.7384769539078156,0.7072936660268714,3.9360481588706775,14.360947920554832,3.9360481588706775,False,False,18,0,0.0,16,14.360947920554832,0.9577735124760077
Case3011,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3994,4816,0.6839954597048808,0.6256229235880398,0.7543815723585378,16.056027885847428,37.29106494700426,16.056027885847428,False,False,56,332,4058.8261021857543,44,36.47683795561187,1.2058087130696045
Case3011,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,868,1822,0.15092936802973977,0.11141602634467618,0.23387096774193547,32.92303112051579,39.45203982252312,32.92303112051579,False,False,92,1108,13545.720847053663,65,36.47683795561187,2.0990783410138247
Case3012,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2818,2970,0.8123704215618521,0.7915824915824916,0.8342796309439319,2.916266679763794,27.063991802826948,2.916266679763794,False,False,23,36,267.8952391973509,22,27.063991802826948,1.0539389638041163
Case3012,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6910,6778,0.6431911163062537,0.6494541162584834,0.6370477568740955,10.615370947563829,27.063991802826948,10.615370947563829,False,False,64,36,267.8952391973509,63,27.063991802826948,0.9808972503617945
Case3012,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,4092,3808,0.4240506329113924,0.43986344537815125,0.40933528836754646,12.415558008943751,18.744245951587814,12.415558008943751,False,False,136,0,0.0,105,13.403727642560817,0.9305962854349951
Case3012,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2818,2970,0.8123704215618521,0.7915824915824916,0.8342796309439319,2.916266679763794,27.063991802826948,2.916266679763794,False,False,23,36,267.8952391973509,22,27.063991802826948,1.0539389638041163
