case_id,checkpoint_role,field,direct_dtype,cache_dtype,max_abs_delta,threshold,parity_mode,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,feature_representation,decision
Case1003,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1004,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002512335777282715,l2_normalized_full_resolution_feature,PASS
Case1004,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1004,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1004,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1005,teacher_full_view,full_resolution_feature,float32,float16,0.00023758411407470703,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002357959747314453,l2_normalized_full_resolution_feature,PASS
Case1005,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1005,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1005,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1006,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025391578674316406,l2_normalized_full_resolution_feature,PASS
Case1006,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1006,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1006,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1007,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025391578674316406,l2_normalized_full_resolution_feature,PASS
Case1007,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1007,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1007,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1008,teacher_full_view,full_resolution_feature,float32,float16,0.00024300813674926758,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023603439331054688,l2_normalized_full_resolution_feature,PASS
Case1008,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1008,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1008,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1009,teacher_full_view,full_resolution_feature,float32,float16,0.00021755695343017578,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024390220642089844,l2_normalized_full_resolution_feature,PASS
Case1009,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1009,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1009,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1010,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002467632293701172,l2_normalized_full_resolution_feature,PASS
Case1010,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1010,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1010,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1011,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023788213729858398,l2_normalized_full_resolution_feature,PASS
Case1011,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1011,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1011,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1012,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002359151840209961,l2_normalized_full_resolution_feature,PASS
Case1012,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1012,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1012,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1013,teacher_full_view,full_resolution_feature,float32,float16,0.00024265050888061523,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024330615997314453,l2_normalized_full_resolution_feature,PASS
Case1013,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1013,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1013,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1014,teacher_full_view,full_resolution_feature,float32,float16,0.0002435445785522461,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002409219741821289,l2_normalized_full_resolution_feature,PASS
Case1014,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1014,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1014,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1015,teacher_full_view,full_resolution_feature,float32,float16,0.00023609399795532227,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002605915069580078,l2_normalized_full_resolution_feature,PASS
Case1015,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1015,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1015,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1016,teacher_full_view,full_resolution_feature,float32,float16,0.0002416372299194336,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024068355560302734,l2_normalized_full_resolution_feature,PASS
Case1016,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1016,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1016,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1017,teacher_full_view,full_resolution_feature,float32,float16,0.00024318695068359375,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025904178619384766,l2_normalized_full_resolution_feature,PASS
Case1017,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1017,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1017,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1018,teacher_full_view,full_resolution_feature,float32,float16,0.00024324655532836914,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002498626708984375,l2_normalized_full_resolution_feature,PASS
Case1018,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1018,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1018,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1019,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025719404220581055,l2_normalized_full_resolution_feature,PASS
Case1019,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1019,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1019,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1020,teacher_full_view,full_resolution_feature,float32,float16,0.0002396702766418457,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002422928810119629,l2_normalized_full_resolution_feature,PASS
Case1020,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1020,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1020,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1021,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002473592758178711,l2_normalized_full_resolution_feature,PASS
Case1021,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1021,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1021,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1022,teacher_full_view,full_resolution_feature,float32,float16,0.0002396702766418457,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023877620697021484,l2_normalized_full_resolution_feature,PASS
Case1022,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1022,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1022,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1023,teacher_full_view,full_resolution_feature,float32,float16,0.00024008750915527344,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024145841598510742,l2_normalized_full_resolution_feature,PASS
Case1023,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1023,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1023,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1024,teacher_full_view,full_resolution_feature,float32,float16,0.0002371072769165039,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025975704193115234,l2_normalized_full_resolution_feature,PASS
Case1024,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1024,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1024,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1025,teacher_full_view,full_resolution_feature,float32,float16,0.00023740530014038086,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002662539482116699,l2_normalized_full_resolution_feature,PASS
Case1025,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1025,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1025,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1026,teacher_full_view,full_resolution_feature,float32,float16,0.00024241209030151367,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025212764739990234,l2_normalized_full_resolution_feature,PASS
Case1026,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1026,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1026,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1027,teacher_full_view,full_resolution_feature,float32,float16,0.00024259090423583984,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024569034576416016,l2_normalized_full_resolution_feature,PASS
Case1027,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1027,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1027,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1028,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023424625396728516,l2_normalized_full_resolution_feature,PASS
Case1028,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1028,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1028,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1029,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002499818801879883,l2_normalized_full_resolution_feature,PASS
Case1029,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1029,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1029,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1030,teacher_full_view,full_resolution_feature,float32,float16,0.00024265050888061523,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023353099822998047,l2_normalized_full_resolution_feature,PASS
Case1030,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1030,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1030,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1031,teacher_full_view,full_resolution_feature,float32,float16,0.00024324655532836914,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023704767227172852,l2_normalized_full_resolution_feature,PASS
Case1031,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1031,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1031,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1032,teacher_full_view,full_resolution_feature,float32,float16,0.00020492076873779297,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00022727251052856445,l2_normalized_full_resolution_feature,PASS
Case1032,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1032,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
