split,pathology,case_id,candidate,exact_HD,HD95,empty_prediction,candidate_eligible
calibration,scar,Case2033,srr_seed20260724,11.148993969117933,5.468800067901611,0,True
calibration,scar,Case2033,srr_seed20260725,11.148993969117933,5.468800067901611,0,True
calibration,scar,Case2033,control_two_seed_probability_mean_derived_bounded_channel_correction,11.148993969117933,5.468800067901611,0,True
calibration,scar,Case2033,srr_two_seed_probability_mean_derived_bounded_channel_correction,11.148993969117933,5.468800067901611,0,True
calibration,scar,Case3004,control_seed20260724,25.48136704581267,25.0,0,True
calibration,scar,Case3004,control_seed20260725,25.48136704581267,25.0,0,True
calibration,scar,Case3004,srr_seed20260724,25.48136704581267,25.0,0,True
calibration,scar,Case3004,srr_seed20260725,25.48136704581267,25.0,0,True
calibration,scar,Case3004,control_two_seed_probability_mean_derived_bounded_channel_correction,25.48136704581267,25.0,0,True
calibration,scar,Case3004,srr_two_seed_probability_mean_derived_bounded_channel_correction,25.48136704581267,25.0,0,True
calibration,scar,Case3011,control_seed20260724,19.718039060080205,11.601076838900044,0,True
calibration,scar,Case3011,control_seed20260725,19.718039060080205,11.601076838900044,0,True
calibration,scar,Case3011,srr_seed20260724,19.718039060080205,11.601076838900044,0,True
calibration,scar,Case3011,srr_seed20260725,19.718039060080205,11.601076838900044,0,True
calibration,scar,Case3011,control_two_seed_probability_mean_derived_bounded_channel_correction,19.718039060080205,11.598551527445556,0,True
calibration,scar,Case3011,srr_two_seed_probability_mean_derived_bounded_channel_correction,19.718039060080205,11.598551527445556,0,True
calibration,scar,Case3023,control_seed20260724,42.90917557028192,20.5535230637077,0,True
calibration,scar,Case3023,control_seed20260725,42.90917557028192,20.689490520300808,0,True
calibration,scar,Case3023,srr_seed20260724,42.90917557028192,20.5535230637077,0,True
calibration,scar,Case3023,srr_seed20260725,42.90917557028192,20.689490520300808,0,True
calibration,scar,Case3023,control_two_seed_probability_mean_derived_bounded_channel_correction,42.90917557028192,20.66909540181183,0,True
calibration,scar,Case3023,srr_two_seed_probability_mean_derived_bounded_channel_correction,42.90917557028192,20.66909540181183,0,True
calibration,scar,Case3038,control_seed20260724,39.64880049228668,6.320908723541287,0,True
calibration,scar,Case3038,control_seed20260725,39.64880049228668,6.320908723541287,0,True
calibration,scar,Case3038,srr_seed20260724,39.64880049228668,6.320908723541287,0,True
calibration,scar,Case3038,srr_seed20260725,39.64880049228668,6.320908723541287,0,True
calibration,scar,Case3038,control_two_seed_probability_mean_derived_bounded_channel_correction,39.64880049228668,6.320908723541287,0,True
calibration,scar,Case3038,srr_two_seed_probability_mean_derived_bounded_channel_correction,39.64880049228668,6.320908723541287,0,True
calibration,scar,Case3040,control_seed20260724,6.836000084877014,2.7344000339508057,0,True
calibration,scar,Case3040,control_seed20260725,6.836000084877014,2.7344000339508057,0,True
calibration,scar,Case3040,srr_seed20260724,6.836000084877014,2.7344000339508057,0,True
calibration,scar,Case3040,srr_seed20260725,6.836000084877014,2.7344000339508057,0,True
calibration,scar,Case3040,control_two_seed_probability_mean_derived_bounded_channel_correction,6.836000084877014,2.7344000339508057,0,True
calibration,scar,Case3040,srr_two_seed_probability_mean_derived_bounded_channel_correction,6.836000084877014,2.7344000339508057,0,True
calibration,scar,Case6001,control_seed20260724,22.795418327609667,10.0,0,True
calibration,scar,Case6001,control_seed20260725,22.795418327609667,10.0,0,True
calibration,scar,Case6001,srr_seed20260724,22.795418327609667,10.0,0,True
calibration,scar,Case6001,srr_seed20260725,22.795418327609667,10.0,0,True
calibration,scar,Case6001,control_two_seed_probability_mean_derived_bounded_channel_correction,22.795418327609667,10.0,0,True
calibration,scar,Case6001,srr_two_seed_probability_mean_derived_bounded_channel_correction,22.795418327609667,10.0,0,True
calibration,scar,Case7005,control_seed20260724,inf,inf,0,False
calibration,scar,Case7005,control_seed20260725,inf,inf,0,False
calibration,scar,Case7005,srr_seed20260724,inf,inf,0,False
calibration,scar,Case7005,srr_seed20260725,inf,inf,0,False
calibration,scar,Case7005,control_two_seed_probability_mean_derived_bounded_channel_correction,inf,inf,0,False
calibration,scar,Case7005,srr_two_seed_probability_mean_derived_bounded_channel_correction,inf,inf,0,False
calibration,scar,Case8015,control_seed20260724,34.316207959937785,20.0,0,True
calibration,scar,Case8015,control_seed20260725,34.316207959937785,20.0,0,True
calibration,scar,Case8015,srr_seed20260724,34.316207959937785,20.0,0,True
calibration,scar,Case8015,srr_seed20260725,34.316207959937785,20.0,0,True
calibration,scar,Case8015,control_two_seed_probability_mean_derived_bounded_channel_correction,34.316207959937785,20.0,0,True
calibration,scar,Case8015,srr_two_seed_probability_mean_derived_bounded_channel_correction,34.316207959937785,20.0,0,True
calibration,scar,Case8021,control_seed20260724,inf,inf,1,False
calibration,scar,Case8021,control_seed20260725,inf,inf,1,False
calibration,scar,Case8021,srr_seed20260724,inf,inf,1,False
calibration,scar,Case8021,srr_seed20260725,inf,inf,1,False
calibration,scar,Case8021,control_two_seed_probability_mean_derived_bounded_channel_correction,inf,inf,1,False
calibration,scar,Case8021,srr_two_seed_probability_mean_derived_bounded_channel_correction,inf,inf,1,False
calibration,scar,Case8023,control_seed20260724,42.36882043858845,26.31838118560483,0,True
calibration,scar,Case8023,control_seed20260725,43.13397966084238,27.081648424942994,0,True
calibration,scar,Case8023,srr_seed20260724,42.36882043858845,26.31838118560483,0,True
calibration,scar,Case8023,srr_seed20260725,43.13397966084238,27.081648424942994,0,True
calibration,scar,Case8023,control_two_seed_probability_mean_derived_bounded_channel_correction,42.36882043858845,26.45315549148535,0,True
calibration,scar,Case8023,srr_two_seed_probability_mean_derived_bounded_channel_correction,42.36882043858845,26.45315549148535,0,True
calibration,edema,Case1021,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1021,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1021,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1021,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1021,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1021,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1029,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1029,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1029,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1029,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1029,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1029,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1033,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1033,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1033,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1033,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1033,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1033,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1045,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1045,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1045,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1045,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1045,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1045,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1047,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1047,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1047,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1047,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1047,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1047,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1053,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1053,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1053,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1053,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1053,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1053,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1062,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1062,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1062,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1062,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1062,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1062,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1073,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1073,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1073,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1073,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1073,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1073,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1080,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case1080,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case1080,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case1080,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case1080,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case1080,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case2007,control_seed20260724,15.588478605504784,6.320908723541287,0,True
calibration,edema,Case2007,control_seed20260725,15.588478605504784,6.467079942118999,0,True
calibration,edema,Case2007,srr_seed20260724,15.588478605504784,6.320908723541287,0,True
calibration,edema,Case2007,srr_seed20260725,15.588478605504784,6.467079942118999,0,True
calibration,edema,Case2007,control_two_seed_probability_mean_derived_bounded_channel_correction,15.588478605504784,6.320908723541287,0,True
calibration,edema,Case2007,srr_two_seed_probability_mean_derived_bounded_channel_correction,15.588478605504784,6.320908723541287,0,True
calibration,edema,Case2020,control_seed20260724,14.819956029986145,7.535052094650588,0,True
calibration,edema,Case2020,control_seed20260725,14.819956029986145,7.658083699954954,0,True
calibration,edema,Case2020,srr_seed20260724,14.819956029986145,7.535052094650588,0,True
calibration,edema,Case2020,srr_seed20260725,14.819956029986145,7.658083699954954,0,True
calibration,edema,Case2020,control_two_seed_probability_mean_derived_bounded_channel_correction,14.819956029986145,7.535052094650588,0,True
calibration,edema,Case2020,srr_two_seed_probability_mean_derived_bounded_channel_correction,14.819956029986145,7.535052094650588,0,True
calibration,edema,Case2033,control_seed20260724,21.53030469218205,11.02271893033385,0,True
calibration,edema,Case2033,control_seed20260725,21.616949181395405,11.02271893033385,0,True
calibration,edema,Case2033,srr_seed20260724,21.53030469218205,11.02271893033385,0,True
calibration,edema,Case2033,srr_seed20260725,21.616949181395405,11.02271893033385,0,True
calibration,edema,Case2033,control_two_seed_probability_mean_derived_bounded_channel_correction,21.53030469218205,11.02271893033385,0,True
calibration,edema,Case2033,srr_two_seed_probability_mean_derived_bounded_channel_correction,21.53030469218205,11.02271893033385,0,True
calibration,edema,Case3004,control_seed20260724,16.256143252981175,10.445841990418455,0,True
calibration,edema,Case3004,control_seed20260725,16.256143252981175,10.678173489481713,0,True
calibration,edema,Case3004,srr_seed20260724,16.256143252981175,10.445841990418455,0,True
calibration,edema,Case3004,srr_seed20260725,16.256143252981175,10.678173489481713,0,True
calibration,edema,Case3004,control_two_seed_probability_mean_derived_bounded_channel_correction,16.256143252981175,10.596857464809593,0,True
calibration,edema,Case3004,srr_two_seed_probability_mean_derived_bounded_channel_correction,16.256143252981175,10.596857464809593,0,True
calibration,edema,Case3011,control_seed20260724,39.03975488353939,31.43860417346209,0,True
calibration,edema,Case3011,control_seed20260725,39.03975488353939,32.74215576940283,0,True
calibration,edema,Case3011,srr_seed20260724,39.03975488353939,31.43860417346209,0,True
calibration,edema,Case3011,srr_seed20260725,39.03975488353939,32.74215576940283,0,True
calibration,edema,Case3011,control_two_seed_probability_mean_derived_bounded_channel_correction,39.03975488353939,32.74145172311579,0,True
calibration,edema,Case3011,srr_two_seed_probability_mean_derived_bounded_channel_correction,39.03975488353939,32.74145172311579,0,True
calibration,edema,Case3023,control_seed20260724,45.905381579169024,38.52475586064335,0,True
calibration,edema,Case3023,control_seed20260725,45.905381579169024,38.47668994549983,0,True
calibration,edema,Case3023,srr_seed20260724,45.905381579169024,38.52475586064335,0,True
calibration,edema,Case3023,srr_seed20260725,45.905381579169024,38.47668994549983,0,True
calibration,edema,Case3023,control_two_seed_probability_mean_derived_bounded_channel_correction,45.905381579169024,38.499926563638695,0,True
calibration,edema,Case3023,srr_two_seed_probability_mean_derived_bounded_channel_correction,45.905381579169024,38.499926563638695,0,True
calibration,edema,Case3038,control_seed20260724,29.01433030115351,24.432337994076146,0,True
calibration,edema,Case3038,control_seed20260725,29.01433030115351,24.22684602533124,0,True
calibration,edema,Case3038,srr_seed20260724,29.01433030115351,24.432337994076146,0,True
calibration,edema,Case3038,srr_seed20260725,29.01433030115351,24.22684602533124,0,True
calibration,edema,Case3038,control_two_seed_probability_mean_derived_bounded_channel_correction,29.01433030115351,24.352975654062792,0,True
calibration,edema,Case3038,srr_two_seed_probability_mean_derived_bounded_channel_correction,29.01433030115351,24.352975654062792,0,True
calibration,edema,Case3040,control_seed20260724,42.34704746509446,25.90872503889706,0,True
calibration,edema,Case3040,control_seed20260725,41.274073053951454,25.95495731132921,0,True
calibration,edema,Case3040,srr_seed20260724,42.34704746509446,25.90872503889706,0,True
calibration,edema,Case3040,srr_seed20260725,41.274073053951454,25.95495731132921,0,True
calibration,edema,Case3040,control_two_seed_probability_mean_derived_bounded_channel_correction,41.274073053951454,25.953807679160608,0,True
calibration,edema,Case3040,srr_two_seed_probability_mean_derived_bounded_channel_correction,41.274073053951454,25.953807679160608,0,True
calibration,edema,Case6001,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case6001,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case6001,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case6001,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case6001,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case6001,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case7005,control_seed20260724,inf,inf,0,False
calibration,edema,Case7005,control_seed20260725,inf,inf,0,False
calibration,edema,Case7005,srr_seed20260724,inf,inf,0,False
calibration,edema,Case7005,srr_seed20260725,inf,inf,0,False
calibration,edema,Case7005,control_two_seed_probability_mean_derived_bounded_channel_correction,inf,inf,0,False
calibration,edema,Case7005,srr_two_seed_probability_mean_derived_bounded_channel_correction,inf,inf,0,False
calibration,edema,Case8015,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case8015,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case8015,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case8015,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case8015,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case8015,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case8021,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case8021,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case8021,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case8021,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case8021,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case8021,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case8023,control_seed20260724,0.0,0.0,1,True
calibration,edema,Case8023,control_seed20260725,0.0,0.0,1,True
calibration,edema,Case8023,srr_seed20260724,0.0,0.0,1,True
calibration,edema,Case8023,srr_seed20260725,0.0,0.0,1,True
calibration,edema,Case8023,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
calibration,edema,Case8023,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,0.0,1,True
audit,scar,Case1002,control_two_seed_probability_mean_derived_bounded_channel_correction,10.894602281137914,4.1016000509262085,0,True
audit,scar,Case1007,control_two_seed_probability_mean_derived_bounded_channel_correction,29.33496550845022,7.362597415729636,0,True
audit,scar,Case1009,control_two_seed_probability_mean_derived_bounded_channel_correction,24.20746435437964,8.89987869052768,0,True
audit,scar,Case1010,control_two_seed_probability_mean_derived_bounded_channel_correction,16.082738753153727,8.203200101852417,0,True
audit,scar,Case1023,control_two_seed_probability_mean_derived_bounded_channel_correction,27.42503892096461,5.0,0,True
audit,scar,Case1040,control_two_seed_probability_mean_derived_bounded_channel_correction,30.70456156161462,9.667564032416703,0,True
audit,scar,Case1042,control_two_seed_probability_mean_derived_bounded_channel_correction,20.508000254631042,5.219008999805047,0,True
audit,scar,Case1070,control_two_seed_probability_mean_derived_bounded_channel_correction,46.53463973326404,35.208300431661385,0,True
audit,scar,Case2002,control_two_seed_probability_mean_derived_bounded_channel_correction,32.9973602567672,18.828068205279365,0,True
audit,scar,Case2008,control_two_seed_probability_mean_derived_bounded_channel_correction,11.560546957454727,5.0,0,True
audit,scar,Case2017,control_two_seed_probability_mean_derived_bounded_channel_correction,29.002692097250108,10.678173489481713,0,True
audit,scar,Case2031,control_two_seed_probability_mean_derived_bounded_channel_correction,75.90728225907402,10.721655053737754,0,True
audit,scar,Case3012,control_two_seed_probability_mean_derived_bounded_channel_correction,29.450389662918543,4.1016000509262085,0,True
audit,scar,Case3026,control_two_seed_probability_mean_derived_bounded_channel_correction,30.12435797731912,5.800538419450022,0,True
audit,scar,Case3034,control_two_seed_probability_mean_derived_bounded_channel_correction,25.0,4.1016000509262085,0,True
audit,scar,Case3044,control_two_seed_probability_mean_derived_bounded_channel_correction,33.96054389905473,6.114304353591734,0,True
audit,scar,Case5005,control_two_seed_probability_mean_derived_bounded_channel_correction,24.110493171698117,11.148993969117933,0,True
audit,scar,Case6010,control_two_seed_probability_mean_derived_bounded_channel_correction,14.819956029986145,10.093029073891422,0,True
audit,scar,Case8003,control_two_seed_probability_mean_derived_bounded_channel_correction,21.356346978963426,10.36710873607826,0,True
audit,scar,Case8011,control_two_seed_probability_mean_derived_bounded_channel_correction,34.651830724460055,28.536993421603224,0,True
audit,scar,Case8019,control_two_seed_probability_mean_derived_bounded_channel_correction,15.30836958765001,15.0,0,True
audit,scar,Case8022,control_two_seed_probability_mean_derived_bounded_channel_correction,15.588478605504784,10.093029073891422,0,True
audit,edema,Case1002,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1007,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1009,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1010,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1023,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1040,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1042,control_seed20260724,0.0,0.0,1,True
audit,edema,Case1070,control_seed20260724,0.0,0.0,1,True
audit,edema,Case2002,control_seed20260724,22.297987938235867,15.0,0,True
audit,edema,Case2008,control_seed20260724,27.99794725235211,17.81161483473368,0,True
audit,edema,Case2017,control_seed20260724,22.979447730300592,10.0,0,True
audit,edema,Case2031,control_seed20260724,75.81479981534336,11.47941680004251,0,True
audit,edema,Case3012,control_seed20260724,29.93391393604491,19.14080023765564,0,True
audit,edema,Case3026,control_seed20260724,19.592984722739182,15.06217898865956,0,True
audit,edema,Case3034,control_seed20260724,45.331090591145944,10.0,0,True
audit,edema,Case3044,control_seed20260724,38.30600698112204,24.521283844370117,0,True
audit,edema,Case5005,control_seed20260724,0.0,0.0,1,True
audit,edema,Case6010,control_seed20260724,0.0,0.0,1,True
audit,edema,Case8003,control_seed20260724,0.0,0.0,1,True
audit,edema,Case8011,control_seed20260724,0.0,0.0,1,True
audit,edema,Case8019,control_seed20260724,0.0,0.0,1,True
audit,edema,Case8022,control_seed20260724,0.0,0.0,1,True
