case_id,source_fold,builder,preprocessed_shape,roundtrip_scope,changed_voxels,decision
Case3014,1,direct_oof_checkpoint_fallback,14x242x250,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3015,2,direct_oof_checkpoint_fallback,14x255x254,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3016,2,direct_oof_checkpoint_fallback,11x249x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3017,2,direct_oof_checkpoint_fallback,14x247x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3018,1,direct_oof_checkpoint_fallback,14x262x261,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3019,3,direct_oof_checkpoint_fallback,14x267x247,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3020,3,direct_oof_checkpoint_fallback,14x248x251,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3021,3,direct_oof_checkpoint_fallback,14x269x258,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3022,4,direct_oof_checkpoint_fallback,14x241x251,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3023,0,direct_oof_checkpoint_fallback,14x254x255,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3024,2,direct_oof_checkpoint_fallback,10x215x221,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3025,1,direct_oof_checkpoint_fallback,11x241x265,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3026,0,direct_oof_checkpoint_fallback,14x239x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3027,2,direct_oof_checkpoint_fallback,14x251x250,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3028,1,direct_oof_checkpoint_fallback,14x271x271,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3029,3,direct_oof_checkpoint_fallback,12x232x229,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3030,1,direct_oof_checkpoint_fallback,13x231x248,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3031,4,direct_oof_checkpoint_fallback,12x227x241,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3032,3,direct_oof_checkpoint_fallback,14x255x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3033,1,direct_oof_checkpoint_fallback,14x244x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3034,0,direct_oof_checkpoint_fallback,18x244x246,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3035,2,direct_oof_checkpoint_fallback,14x265x264,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3036,4,direct_oof_checkpoint_fallback,11x250x245,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3037,2,direct_oof_checkpoint_fallback,8x253x231,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3038,0,direct_oof_checkpoint_fallback,8x244x269,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3039,4,direct_oof_checkpoint_fallback,14x252x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3040,0,direct_oof_checkpoint_fallback,14x261x260,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3041,1,direct_oof_checkpoint_fallback,14x246x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3042,4,direct_oof_checkpoint_fallback,14x272x272,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3043,4,direct_oof_checkpoint_fallback,14x253x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3044,0,direct_oof_checkpoint_fallback,14x266x261,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3045,3,direct_oof_checkpoint_fallback,14x266x270,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5001,2,direct_oof_checkpoint_fallback,10x263x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5002,3,direct_oof_checkpoint_fallback,12x256x225,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5003,4,direct_oof_checkpoint_fallback,11x242x246,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5005,0,direct_oof_checkpoint_fallback,12x256x254,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5006,2,direct_oof_checkpoint_fallback,6x261x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5007,1,direct_oof_checkpoint_fallback,14x257x261,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case5010,1,direct_oof_checkpoint_fallback,8x285x265,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6001,0,direct_oof_checkpoint_fallback,16x263x234,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6002,3,direct_oof_checkpoint_fallback,16x263x261,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6003,2,direct_oof_checkpoint_fallback,14x262x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6004,1,direct_oof_checkpoint_fallback,16x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6005,3,direct_oof_checkpoint_fallback,13x231x231,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6006,1,direct_oof_checkpoint_fallback,24x260x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6008,4,direct_oof_checkpoint_fallback,18x260x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6009,4,direct_oof_checkpoint_fallback,14x263x260,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case6010,0,direct_oof_checkpoint_fallback,14x253x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7001,3,direct_oof_checkpoint_fallback,11x290x229,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7002,2,direct_oof_checkpoint_fallback,13x260x206,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7004,1,direct_oof_checkpoint_fallback,13x305x240,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7005,0,direct_oof_checkpoint_fallback,10x261x205,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7006,4,direct_oof_checkpoint_fallback,14x277x217,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7008,3,direct_oof_checkpoint_fallback,10x262x206,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7009,4,direct_oof_checkpoint_fallback,11x259x205,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case7010,2,direct_oof_checkpoint_fallback,8x268x215,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8001,4,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8002,2,direct_oof_checkpoint_fallback,12x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8003,0,direct_oof_checkpoint_fallback,18x256x192,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8004,1,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8005,2,direct_oof_checkpoint_fallback,16x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8006,1,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8007,4,direct_oof_checkpoint_fallback,16x263x197,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8008,1,direct_oof_checkpoint_fallback,19x263x197,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8009,2,direct_oof_checkpoint_fallback,14x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8010,3,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8011,0,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8012,4,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8013,1,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8014,4,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8015,0,direct_oof_checkpoint_fallback,16x256x206,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8016,1,direct_oof_checkpoint_fallback,15x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8017,2,direct_oof_checkpoint_fallback,19x263x197,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8018,3,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8019,0,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8020,3,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8021,0,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8022,0,direct_oof_checkpoint_fallback,16x256x192,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8023,0,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8024,1,direct_oof_checkpoint_fallback,19x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8025,3,direct_oof_checkpoint_fallback,23x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8026,4,direct_oof_checkpoint_fallback,14x256x192,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8027,2,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8028,2,direct_oof_checkpoint_fallback,16x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8029,1,direct_oof_checkpoint_fallback,16x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8030,4,direct_oof_checkpoint_fallback,14x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8031,3,direct_oof_checkpoint_fallback,14x256x192,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8032,3,direct_oof_checkpoint_fallback,16x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8033,2,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8034,3,direct_oof_checkpoint_fallback,17x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case8035,4,direct_oof_checkpoint_fallback,18x278x208,preprocessed_grid_direct_inference_cache_write_load,0,PASS
