split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
audit,scar,Case3026,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7802052300562727,30.12435797731912,5.800538419450022,0.8749072011878248,0.7040023894862605,280.3853829626313,3,0.8046594982078852,0,1,True,0.7767961326887814,30.12435797731912,6.836000084877014,280.3853829626313,1,121,1184,b1552a8851435e49ed137395b422b0282de562831ec493a054266a60b9f2e8de
audit,scar,Case3034,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7912894543675068,25.0,4.1016000509262085,0.685459940652819,0.9357638888888888,0.0,1,1.365162037037037,0,1,True,0.7988577104544325,25.0,4.1016000509262085,0.0,-1,304,2083,53e184a512728f0c4eb2b07aa9b39dee60f5b7bfaccb4f09aa5ef3682fd82606
audit,scar,Case3044,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7802071346375143,33.96054389905473,6.114304353591734,0.9357747515642253,0.6689909222470728,0.0,3,0.7149059334298118,0,1,True,0.7693739818478008,32.03452046844514,6.495667869940135,0.0,1,332,2408,7b188e37842fed2ef4e4579443dc603459675f363b56078cdc159f8511905574
audit,scar,Case5005,CenterE,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5529981829194428,24.110493171698117,11.148993969117933,0.8548689138576779,0.40868397493285585,0.0,3,0.4780662488809311,0,1,True,0.5421052631578948,24.110493171698117,11.47941680004251,0.0,1,478,0,abf8e36b909513f11c8af8425e9a65488c35aab442a0e5f0001896051dd5da42
audit,scar,Case6010,CenterF,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5342046150704512,14.819956029986145,10.093029073891422,0.5488879563575325,0.5202863961813843,1112.1953524184373,9,0.9478918058870326,0,1,True,0.5216481907550722,14.882887240624388,10.093029073891422,1168.2724290109636,1,260,0,056a1e8a019edf3453f6ebc4343477b1f6c2cbd34a6a4b125829e50bfd58582e
audit,scar,Case8003,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6939982260766729,21.356346978963426,10.36710873607826,0.7494678586632609,0.6461736098366673,308.4239212588944,10,0.8621765461552579,0,1,True,0.6953675230631882,21.633323028011215,10.412285119617952,280.3853829626313,-1,472,0,73b81eb8acea4454e6018e819aca8542640323b827637cee38037200bdd5cd01
audit,scar,Case8011,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.1568926123381569,34.651830724460055,28.536993421603224,0.24065420560747663,0.11638418079096045,1046.7720963938234,3,0.4836158192090395,0,1,True,0.12668250197941408,34.78642769800776,29.92337338212603,1018.7335580975603,1,90,0,bfaf10ed7689141731dfe4f49cb8c857893ab4bd684614d26ad4589eb76a60bb
audit,scar,Case8019,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5589928057553957,15.30836958765001,15.0,0.43997734994337484,0.7662721893491125,2364.5833963181904,1,1.7416173570019724,0,1,True,0.5586715867158671,15.30836958765001,15.0,2215.0445254047872,1,170,0,1f0a49919644863ecd23a59769603a0cc24e3baa5e3eefed59192d7b520b530e
audit,scar,Case8022,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6639082189204438,15.588478605504784,10.093029073891422,0.6870377578824445,0.6422852983988355,299.0777418268067,3,0.9348617176128093,0,1,True,0.6619958341223253,15.588478605504784,10.18520847959604,336.4624595551575,1,132,0,27e85aa2571419a79b01ac6789bc33f9bc16870331e4d6117f55847afe3560ef
audit,edema,Case1002,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,81512a4e23b8bdbafc9457a64c7608a5913d76c92c0824fda3e6473eb923dc52
audit,edema,Case1007,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,9faed25f69a39b4ad649121cabf40f6b48b8106d514f9e38a7b3004b45824389
audit,edema,Case1009,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,97b761236c1adcdfb12b69f685372d31b52dc6a0ccd69dfa5ba7bcc43380979a
audit,edema,Case1010,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,2e7a728f55e9859641458910e0f9c7dca0505226a5f1f251970c58ac2ef2c4e1
audit,edema,Case1023,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,51a88984db0950fd2a8e55073b0f82c9e9471b5e3edee9de6f62a8d5f7ee1bc2
audit,edema,Case1040,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,25df4a57025d6ecc33ac5a774af2f5c662c2840dd0599706c0f34fb5be031512
audit,edema,Case1042,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,09fd1bcdbb6e5c5e76c79b978850d4c228a6332660625a2dae7cc4d47c03f199
audit,edema,Case1070,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5a200f59700c90c799c93fcf43a697bba84bcdc060f847995eb3543be4c83782
audit,edema,Case2002,CenterB,C0+LGE+T2,1,control_seed20260724,0.522202486678508,22.297987938235867,15.0,0.5673369896404631,0.4837201246969172,3159.0086480456457,17,0.8526151714582612,0,1,True,0.5148975791433892,22.857106342018984,15.101217770197875,3439.394031008277,1,515,4923,974918ebb2996e30490a7b866a43933f6c7385b6a103266b3505a838d998565b
audit,edema,Case2008,CenterB,C0+LGE+T2,1,control_seed20260724,0.37569772434521254,27.99794725235211,17.81161483473368,0.7166257166257166,0.2545824847250509,0.0,17,0.35525167297061394,0,1,True,0.364542696142176,29.27117574695504,19.28176170087341,0.0,1,266,2442,f4c2daa370d1105fd1f91999ac63e5a091414773895c5a1191917686d5c7ead0
audit,edema,Case2017,CenterB,C0+LGE+T2,1,control_seed20260724,0.6533333333333333,22.979447730300592,10.0,0.6390754132231405,0.668241965973535,1785.1202715287525,25,1.045638671347556,0,1,True,0.6440023950502295,22.979447730300592,10.0,1458.0039914056827,1,995,7744,fcb8659c213921b8be6347f3a3661e00b556ff77ac3edd8c15af855fcb2b24f3
audit,edema,Case2031,CenterB,C0+LGE+T2,1,control_seed20260724,0.37386363636363634,75.81479981534336,11.47941680004251,0.42950391644908614,0.33098591549295775,476.65515103647317,35,0.7706237424547283,0,1,True,0.3964165733482643,75.1384327132984,10.937600135803223,448.61661274021003,-1,254,766,6fae8d6192301579088a587c62966d8b395b4328d81a90a7651187dac8f84410
audit,edema,Case3012,CenterC,C0+LGE+T2,1,control_seed20260724,0.4535183349851338,29.93391393604491,19.14080023765564,0.6405375139977604,0.3510279226756674,0.0,29,0.548020865296103,0,1,True,0.4554259735125519,29.20696454859594,18.253988547966767,0.0,-1,252,1786,d283e5845bc59cfc5309bcde321ddfbc2b958c91e509a6387d93133663470a5d
audit,edema,Case3026,CenterC,C0+LGE+T2,1,control_seed20260724,0.21273463378726537,19.592984722739182,15.06217898865956,0.23983402489626557,0.19113756613756613,46.730897160438545,21,0.796957671957672,0,1,True,0.2121546961325967,18.514051439136225,14.489918625658875,130.84651204922793,1,202,1205,c04982b733c39b8230c5d9044157493a595c95de27bd6bd485d1b6307075c178
audit,edema,Case3034,CenterC,C0+LGE+T2,1,control_seed20260724,0.6376988984088128,45.331090591145944,10.0,0.6846254927726675,0.5967926689576174,0.0,32,0.8717067583046963,0,1,True,0.6238416175231677,45.207215783148776,10.36710873607826,0.0,1,402,2283,2d09189b41120562c3d0ec9c87ec0991f4e720d98b8aa69f1f8a807319ab17ee
audit,edema,Case3044,CenterC,C0+LGE+T2,1,control_seed20260724,0.15267680105750164,38.30600698112204,24.521283844370117,0.08612975391498881,0.6715116279069767,0.0,49,7.796511627906977,0,1,True,0.15804195804195803,37.54202789353322,24.806706387166894,0.0,-1,508,2682,3d3d31064dfc3212195b47a4106386654576675e828fdff4a2f7dfbe9d6b3836
audit,edema,Case5005,CenterE,C0+LGE,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,914f8b6eae61c483732102ccc9e71f8de4db93e7ded5da545f1220a7f18d34e4
audit,edema,Case6010,CenterF,C0+LGE,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,dbd427c36f09955e8c7f4bab4e9d69e38a65b9189f3d29b7297332127d379ea3
audit,edema,Case8003,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,82ca509e275a44d8adabee904110075f628ccf652be57f9b84d499e4d62d3795
audit,edema,Case8011,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5e2d39302fdf30425410eae5f044a419b405bbdd00aece8789ef722dd79b5e62
audit,edema,Case8019,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,c1d903d7fbf5d71a13244dd476e603b5f0885728675bc1604e413c57f7d6d9b3
audit,edema,Case8022,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7da7ad321bc3746647a76868d2a7577241ac8751b15875adf2d3c24fc8f703f1
