case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case1010,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1010__prototypes.pt,c81f64a4840500176cf1a0f06b7f817f89f6d4a760f60e7239795d5668d1fd2a,PASS
Case1011,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1011__prototypes.pt,6e6a2bb938970a78dbf5a7f5731c2b00cc5e8eeebcbef901a1669d68a0e55697,PASS
Case1011,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1011__prototypes.pt,6e6a2bb938970a78dbf5a7f5731c2b00cc5e8eeebcbef901a1669d68a0e55697,PASS
Case1011,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1011__prototypes.pt,6e6a2bb938970a78dbf5a7f5731c2b00cc5e8eeebcbef901a1669d68a0e55697,PASS
Case1011,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1011__prototypes.pt,6e6a2bb938970a78dbf5a7f5731c2b00cc5e8eeebcbef901a1669d68a0e55697,PASS
Case1012,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1012__prototypes.pt,d2e19f022c7e8f44d937df81d3236d20c05e80a553950c1a9b53af00d4b35918,PASS
Case1012,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1012__prototypes.pt,d2e19f022c7e8f44d937df81d3236d20c05e80a553950c1a9b53af00d4b35918,PASS
Case1012,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1012__prototypes.pt,d2e19f022c7e8f44d937df81d3236d20c05e80a553950c1a9b53af00d4b35918,PASS
Case1012,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1012__prototypes.pt,d2e19f022c7e8f44d937df81d3236d20c05e80a553950c1a9b53af00d4b35918,PASS
Case1013,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1013__prototypes.pt,c70eb0f22d0631ac8b2ba2410046cf5d388b2d5a966d3b201fbf7e4d565d7793,PASS
Case1013,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1013__prototypes.pt,c70eb0f22d0631ac8b2ba2410046cf5d388b2d5a966d3b201fbf7e4d565d7793,PASS
Case1013,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1013__prototypes.pt,c70eb0f22d0631ac8b2ba2410046cf5d388b2d5a966d3b201fbf7e4d565d7793,PASS
Case1013,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1013__prototypes.pt,c70eb0f22d0631ac8b2ba2410046cf5d388b2d5a966d3b201fbf7e4d565d7793,PASS
Case1014,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1014__prototypes.pt,3a72261e61ac780195e965b5105e720e82c3476255f01acee87d92ff5c9f0f65,PASS
Case1014,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1014__prototypes.pt,3a72261e61ac780195e965b5105e720e82c3476255f01acee87d92ff5c9f0f65,PASS
Case1014,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1014__prototypes.pt,3a72261e61ac780195e965b5105e720e82c3476255f01acee87d92ff5c9f0f65,PASS
Case1014,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1014__prototypes.pt,3a72261e61ac780195e965b5105e720e82c3476255f01acee87d92ff5c9f0f65,PASS
Case1015,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1015__prototypes.pt,2645e2177bebf44a07beffd823fe709956f69b3d046e7e7812c6be8e44b2c4ea,PASS
Case1015,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1015__prototypes.pt,2645e2177bebf44a07beffd823fe709956f69b3d046e7e7812c6be8e44b2c4ea,PASS
Case1015,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1015__prototypes.pt,2645e2177bebf44a07beffd823fe709956f69b3d046e7e7812c6be8e44b2c4ea,PASS
Case1015,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1015__prototypes.pt,2645e2177bebf44a07beffd823fe709956f69b3d046e7e7812c6be8e44b2c4ea,PASS
Case1016,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1016__prototypes.pt,01d4382d94ef9f4d1825a1636a65c7941a500b2b187cc1b2618b7ae78d804f37,PASS
Case1016,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1016__prototypes.pt,01d4382d94ef9f4d1825a1636a65c7941a500b2b187cc1b2618b7ae78d804f37,PASS
Case1016,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1016__prototypes.pt,01d4382d94ef9f4d1825a1636a65c7941a500b2b187cc1b2618b7ae78d804f37,PASS
Case1016,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1016__prototypes.pt,01d4382d94ef9f4d1825a1636a65c7941a500b2b187cc1b2618b7ae78d804f37,PASS
Case1017,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1017__prototypes.pt,21554e5543bcf56b0f4cfa701a86d1a29d6a777c16cc732805df58f22276df5e,PASS
Case1017,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1017__prototypes.pt,21554e5543bcf56b0f4cfa701a86d1a29d6a777c16cc732805df58f22276df5e,PASS
Case1017,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1017__prototypes.pt,21554e5543bcf56b0f4cfa701a86d1a29d6a777c16cc732805df58f22276df5e,PASS
Case1017,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1017__prototypes.pt,21554e5543bcf56b0f4cfa701a86d1a29d6a777c16cc732805df58f22276df5e,PASS
Case1018,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1018__prototypes.pt,3987bc038241a0aebc72dc64c4dea48f705f652609aaab70972d0ea8d2867d0e,PASS
Case1018,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1018__prototypes.pt,3987bc038241a0aebc72dc64c4dea48f705f652609aaab70972d0ea8d2867d0e,PASS
Case1018,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1018__prototypes.pt,3987bc038241a0aebc72dc64c4dea48f705f652609aaab70972d0ea8d2867d0e,PASS
Case1018,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1018__prototypes.pt,3987bc038241a0aebc72dc64c4dea48f705f652609aaab70972d0ea8d2867d0e,PASS
Case1019,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1019__prototypes.pt,5190832dea6b004df383fbc0b5633e50a3ea4e34604f50ba2feb2eacedbaf964,PASS
Case1019,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1019__prototypes.pt,5190832dea6b004df383fbc0b5633e50a3ea4e34604f50ba2feb2eacedbaf964,PASS
Case1019,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1019__prototypes.pt,5190832dea6b004df383fbc0b5633e50a3ea4e34604f50ba2feb2eacedbaf964,PASS
Case1019,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1019__prototypes.pt,5190832dea6b004df383fbc0b5633e50a3ea4e34604f50ba2feb2eacedbaf964,PASS
Case1020,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1020__prototypes.pt,b4b13c43654d364cae4e4a30a81ff6f4fd4b345ff0adf23af2ee754f9d81c2db,PASS
Case1020,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1020__prototypes.pt,b4b13c43654d364cae4e4a30a81ff6f4fd4b345ff0adf23af2ee754f9d81c2db,PASS
Case1020,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1020__prototypes.pt,b4b13c43654d364cae4e4a30a81ff6f4fd4b345ff0adf23af2ee754f9d81c2db,PASS
Case1020,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1020__prototypes.pt,b4b13c43654d364cae4e4a30a81ff6f4fd4b345ff0adf23af2ee754f9d81c2db,PASS
Case1021,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1021__prototypes.pt,f175ee2d7c6c5024038fe600e3075ae9e302bf170f5eb1f1845ce855442375ad,PASS
Case1021,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1021__prototypes.pt,f175ee2d7c6c5024038fe600e3075ae9e302bf170f5eb1f1845ce855442375ad,PASS
Case1021,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1021__prototypes.pt,f175ee2d7c6c5024038fe600e3075ae9e302bf170f5eb1f1845ce855442375ad,PASS
Case1021,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1021__prototypes.pt,f175ee2d7c6c5024038fe600e3075ae9e302bf170f5eb1f1845ce855442375ad,PASS
Case1022,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1022__prototypes.pt,393441e7cf337eae4f68d04fe918e34a45bf91ff794e89510462b8c680d40413,PASS
Case1022,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1022__prototypes.pt,393441e7cf337eae4f68d04fe918e34a45bf91ff794e89510462b8c680d40413,PASS
Case1022,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1022__prototypes.pt,393441e7cf337eae4f68d04fe918e34a45bf91ff794e89510462b8c680d40413,PASS
Case1022,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1022__prototypes.pt,393441e7cf337eae4f68d04fe918e34a45bf91ff794e89510462b8c680d40413,PASS
Case1023,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1023__prototypes.pt,73e57d817fd16ca8b0a592c4e744391fb2d653f302e18c9ee837ea945526e35d,PASS
Case1023,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1023__prototypes.pt,73e57d817fd16ca8b0a592c4e744391fb2d653f302e18c9ee837ea945526e35d,PASS
Case1023,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1023__prototypes.pt,73e57d817fd16ca8b0a592c4e744391fb2d653f302e18c9ee837ea945526e35d,PASS
Case1023,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1023__prototypes.pt,73e57d817fd16ca8b0a592c4e744391fb2d653f302e18c9ee837ea945526e35d,PASS
Case1024,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1024__prototypes.pt,e1c608f29e2a54c1714515235c80bde4591311769c5d78186aaf981dbfbcf011,PASS
Case1024,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1024__prototypes.pt,e1c608f29e2a54c1714515235c80bde4591311769c5d78186aaf981dbfbcf011,PASS
Case1024,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1024__prototypes.pt,e1c608f29e2a54c1714515235c80bde4591311769c5d78186aaf981dbfbcf011,PASS
Case1024,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1024__prototypes.pt,e1c608f29e2a54c1714515235c80bde4591311769c5d78186aaf981dbfbcf011,PASS
Case1025,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1025__prototypes.pt,b528ec8e69c956ea28808d2223662300d057efc834a201893e0b15cc88bfa14e,PASS
Case1025,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1025__prototypes.pt,b528ec8e69c956ea28808d2223662300d057efc834a201893e0b15cc88bfa14e,PASS
Case1025,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1025__prototypes.pt,b528ec8e69c956ea28808d2223662300d057efc834a201893e0b15cc88bfa14e,PASS
Case1025,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1025__prototypes.pt,b528ec8e69c956ea28808d2223662300d057efc834a201893e0b15cc88bfa14e,PASS
Case1026,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1026__prototypes.pt,7d425a7e24b35803f14a0faf684d564962d1f897cdaf6670d1883959d1b612a8,PASS
Case1026,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1026__prototypes.pt,7d425a7e24b35803f14a0faf684d564962d1f897cdaf6670d1883959d1b612a8,PASS
Case1026,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1026__prototypes.pt,7d425a7e24b35803f14a0faf684d564962d1f897cdaf6670d1883959d1b612a8,PASS
Case1026,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1026__prototypes.pt,7d425a7e24b35803f14a0faf684d564962d1f897cdaf6670d1883959d1b612a8,PASS
Case1027,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1027__prototypes.pt,9a1a450e02d82bd8f3682507b6d117bf10607cc38641885184df3596e6d8cbd5,PASS
Case1027,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1027__prototypes.pt,9a1a450e02d82bd8f3682507b6d117bf10607cc38641885184df3596e6d8cbd5,PASS
Case1027,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1027__prototypes.pt,9a1a450e02d82bd8f3682507b6d117bf10607cc38641885184df3596e6d8cbd5,PASS
Case1027,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1027__prototypes.pt,9a1a450e02d82bd8f3682507b6d117bf10607cc38641885184df3596e6d8cbd5,PASS
Case1028,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1028__prototypes.pt,f69796c74ad0cc09d50af9b7dcf5d9a3adb262cbcf0949e235ab283f947b1bef,PASS
Case1028,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1028__prototypes.pt,f69796c74ad0cc09d50af9b7dcf5d9a3adb262cbcf0949e235ab283f947b1bef,PASS
Case1028,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1028__prototypes.pt,f69796c74ad0cc09d50af9b7dcf5d9a3adb262cbcf0949e235ab283f947b1bef,PASS
Case1028,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1028__prototypes.pt,f69796c74ad0cc09d50af9b7dcf5d9a3adb262cbcf0949e235ab283f947b1bef,PASS
Case1029,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1029__prototypes.pt,9ddc109efb76f360d17d1ef6331bf5fd3b3f11369113bbfbe3ffd7ff34ad0d34,PASS
Case1029,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1029__prototypes.pt,9ddc109efb76f360d17d1ef6331bf5fd3b3f11369113bbfbe3ffd7ff34ad0d34,PASS
Case1029,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1029__prototypes.pt,9ddc109efb76f360d17d1ef6331bf5fd3b3f11369113bbfbe3ffd7ff34ad0d34,PASS
