case_id,pathology,query_shard,query_eligible,positive_count,negative_count,excluded_query_shard,minimum_positive_required,minimum_negative_required,negative_categories_preserved,source_eligibility_rule,allowed_case_count_before_source_filter,allowed_case_count_after_source_filter,excluded_no_t2_source_count,excluded_no_t2_source_case_ids,no_t2_source_records_in_bank,negative_category_counts,no_t2_edema_source_contribution_forbidden,reason,decision
Case1026,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1027,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1028,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1029,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1030,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1031,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1032,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1033,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1034,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1035,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1036,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1037,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1038,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1039,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1040,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1041,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1042,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1043,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1044,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1045,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1046,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1047,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1048,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1049,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1050,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1051,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1052,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1053,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1054,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1055,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1056,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1057,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1058,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1059,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1060,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1061,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1062,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1063,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1064,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1065,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1066,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1067,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1068,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1069,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1070,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1071,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1072,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1073,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1074,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1075,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1076,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1077,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1078,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1079,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1080,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1081,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2001,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2002,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2003,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2004,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2005,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2006,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2007,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2008,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2009,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2010,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2011,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2012,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2013,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2014,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2015,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2016,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2017,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2018,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
