case_id,source_fold,is_oof,builder,nnunet_checkpoint_path,checkpoint_sha256,cache_path,cache_sha256,preprocessed_shape,probability_sum_max_abs_error,decision
Case1011,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1011__anchor.pt,b872f57a92e44aae02cd56c306ff62b4f209717b74e9de3f99b6371b0d871eae,19x256x256,2.3841858e-07,PASS
Case1012,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1012__anchor.pt,28c69b73ebe00f77225e1673f7b5dcda967a31dcdfa5cf7db85ccc8dbec387da,20x256x256,2.3841858e-07,PASS
Case1013,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1013__anchor.pt,6a1deeb7fb33bf3aa60067e600578bb52fd4475f98906fb0855a4459c93d0ad1,20x256x256,2.3841858e-07,PASS
Case1014,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1014__anchor.pt,279f90d2e5ee6f00f5bbfcea8b857eb2d3ffe84c84e830bd395d6b42b80aa904,21x256x256,2.3841858e-07,PASS
Case1015,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1015__anchor.pt,ba3df0d5d5829ac210afaf91f00ff203047d6b97b435bf1e38ccff14fb2bd2bb,27x256x256,2.3841858e-07,PASS
Case1016,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1016__anchor.pt,6c7f3700738cf6176bd1db2558a9174e897c7235147af8c304cd246ac388c70f,24x245x249,2.3841858e-07,PASS
Case1017,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1017__anchor.pt,6362f7d8ae78c0ba03d266d494e871a08c4401798f4d97e55ca88b758a883f95,19x256x256,2.3841858e-07,PASS
Case1018,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1018__anchor.pt,04bff74319a79d708a5d7cee2c0fd209cf5359845cad071c1e8c048159bbcde0,19x256x256,2.3841858e-07,PASS
Case1019,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1019__anchor.pt,3c84fd3ff8aaf28c46d679323d437340f53a1dd4e25f41a2093e3c12f9f55dee,19x278x278,2.3841858e-07,PASS
Case1020,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1020__anchor.pt,2f0121a2ccfc4450a5635e2682e16a175eaf8428376e251d39ae0d58d4217961,16x245x247,2.3841858e-07,PASS
Case1021,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1021__anchor.pt,5865103d27f629bbc83ee3d166c3057fcb1d63ada9ae4c5d2a9b1807a404df30,22x256x256,2.3841858e-07,PASS
Case1022,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1022__anchor.pt,2e18b30061b3857ab7e9fc976f987c99d0bbf1d6638cd2dbc74a988dc13f50b6,20x241x241,2.3841858e-07,PASS
Case1023,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1023__anchor.pt,4caba56298c29b408ff892690f84fc980117f966b872d6c9dc9eb5c5ba1375db,21x307x307,2.3841858e-07,PASS
Case1024,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1024__anchor.pt,a68dd5aa5fbc62f6c0ff4737b7a3b56fd53f5ac3995af042aab1af794ed4bba6,20x245x249,2.3841858e-07,PASS
Case1025,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1025__anchor.pt,08a54a2812678214ec9292581edaea5da78f2f971a82f34e1364ffc1dd51c85c,22x259x263,2.3841858e-07,PASS
Case1026,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1026__anchor.pt,5f7fc53cd4b32d1cf7c3022983b637c122e0eb2c1aa7eddea2d1844913d12ac4,24x245x246,2.3841858e-07,PASS
Case1027,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1027__anchor.pt,f536d7d26b0e1a4b440c58b0575112d06d5caddd77e417fa79f69d4c8f2b3ddc,20x245x249,2.3841858e-07,PASS
Case1028,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1028__anchor.pt,a26feeae30485784ecc622cd317da33513f31440b9b2b24663156c2e278c11cb,21x278x278,2.3841858e-07,PASS
Case1029,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1029__anchor.pt,ef7adc464ae74c30a652b40dbf44b32d2383fab2bf02a2761b473e4d820e896a,19x249x249,2.3841858e-07,PASS
Case1030,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1030__anchor.pt,0d515313d019173b4f3020f2d0299a5a68255259f11a124e2d4d8e2c91192e16,20x245x249,2.3841858e-07,PASS
Case1031,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1031__anchor.pt,9f27362d34fdf75c5e2329898d5831145a4068cf0bc7917455806aac5621ae9d,20x245x249,2.3841858e-07,PASS
Case1032,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1032__anchor.pt,73fe0811eedab575bbe891d3372640e72863bad3aafcd7536a872256e4eb8f79,18x146x146,2.3841858e-07,PASS
Case1033,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1033__anchor.pt,f4afcfa57c380de37f212f0fdfcd18fd5457c7f544825e7ef2a44c7bb86ef733,20x245x246,2.3841858e-07,PASS
Case1034,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1034__anchor.pt,8ecd75c3b5c2ebf587c845acd9fce247ac820b26d75fb7c657b7cb7beb99ab60,20x259x254,2.3841858e-07,PASS
Case1035,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1035__anchor.pt,97b05f6e6b400b0a1f832c74a989ef2416ef6634e7e1a12e8343028c3ccbf1f9,20x245x249,2.3841858e-07,PASS
Case1036,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1036__anchor.pt,1be250df0d561e194c74cf7819655fbd4f5cd316757603d853983d1b16d83354,20x255x263,2.3841858e-07,PASS
Case1037,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1037__anchor.pt,1295f9d646ec9cc8e7b09906fc4ccc989099f2f59cc4d46f81bfd32dee65a82d,20x245x249,2.3841858e-07,PASS
Case1038,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1038__anchor.pt,703448f7bef60f3e9c330bbdb4aa9ff11cea06e1c7fc2550f175def4308c0c68,20x293x294,2.3841858e-07,PASS
Case1039,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1039__anchor.pt,39a41be8eaf4b655b7268ed1e42039102718fad99094f25c0a2be0cd90c01c0f,20x238x244,2.3841858e-07,PASS
Case1040,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1040__anchor.pt,74d44761f47c9e64496030cb6259d127acbd1930fd16e05e5c2cf22faf8801ae,20x256x256,2.3841858e-07,PASS
Case1041,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1041__anchor.pt,dc8251cd27c16ece74bad13507784f099967a7a0e3c4015370ed4bf40aad6a6c,30x253x256,2.3841858e-07,PASS
Case1042,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1042__anchor.pt,3c734afcd02b15c8e001f72bfe50460a7a256f7289baeca83c9eb6740f6b84bc,23x256x252,2.3841858e-07,PASS
Case1043,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1043__anchor.pt,308847f9e1a2b462dbacd53a8a6941469403a1b851d2b31abb8b2dceef2f8bf2,16x300x300,2.3841858e-07,PASS
Case1044,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1044__anchor.pt,3448600efa6c8e0d32d5f06a213829429a39078cf35be399ad18cca222272ae6,20x245x249,2.3841858e-07,PASS
Case1045,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1045__anchor.pt,d66c2ab80213315b68a76bbf567b56c144d1ac30f23c9bad78419cfc26b17ad6,22x278x278,2.3841858e-07,PASS
Case1046,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1046__anchor.pt,66f10760044f8ee772a53eb01af0914b257dfafde012921a921f4562a7c29b7a,17x278x278,2.3841858e-07,PASS
Case1047,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1047__anchor.pt,2b8f8f1c2fae1bf05d41789c83f395f6034f222741f19fbb2b726293610ecb92,24x266x271,2.3841858e-07,PASS
Case1048,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1048__anchor.pt,4fe31d7d25ee5270bf1e6b13aba0d03faea758e1e65812d84aa40d2118586ec2,20x245x243,2.3841858e-07,PASS
Case1049,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1049__anchor.pt,fee34ca077d263e273bd8a3c121ffcc4c255daec4376c1d4e12584cf3db2a64d,20x259x263,2.3841858e-07,PASS
Case1050,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1050__anchor.pt,6fd795d81e83441859581d1a40fbb2ac8354ce8f89f56b4878adc4962f9909e1,20x245x249,2.3841858e-07,PASS
Case1051,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1051__anchor.pt,038e188408bc071ce7c0b860ade6888d688e444859b1f3cd9229a3633f7e7b31,24x259x263,2.3841858e-07,PASS
Case1052,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1052__anchor.pt,d07827d5b4fd958610976a0d3c70f2c5dae2fc1bfc5dcbee0a63047033b8a224,19x256x256,2.3841858e-07,PASS
Case1053,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1053__anchor.pt,10f887d9a856e80be666f6dc3bd9426e36c9725373f1a46d7a8e1503b0881765,23x293x293,2.3841858e-07,PASS
