split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
calibration,scar,Case1053,CenterA,LGE-only,0,control_seed20260725,0.4808216979618039,59.10614141475461,44.64155005717431,0.5332858668565326,0.4377556984219754,0.0,24,0.820864991233197,0,1,True,0.46690734055354993,59.10614141475461,42.33375515301071,0.0,1,694,0,7fb79fffa147e4316a79cef015eec59f118ab0679971b290ff54fd2cabd1d399
calibration,scar,Case1053,CenterA,LGE-only,0,srr_seed20260724,0.4783739837398374,59.10614141475461,43.801948985592816,0.5392228739002932,0.4298655756867329,0.0,31,0.7971946230274694,0,1,True,0.46690734055354993,59.10614141475461,42.33375515301071,0.0,1,775,0,30c0f68c03ded8a74e3da9ee6d24681f6b2a98d31268b674ec44ede0338f438e
calibration,scar,Case1053,CenterA,LGE-only,0,srr_seed20260725,0.4808216979618039,59.10614141475461,44.64155005717431,0.5332858668565326,0.4377556984219754,0.0,24,0.820864991233197,0,1,True,0.46690734055354993,59.10614141475461,42.33375515301071,0.0,1,694,0,7fb79fffa147e4316a79cef015eec59f118ab0679971b290ff54fd2cabd1d399
calibration,scar,Case1053,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.4839948783610755,59.10614141475461,44.62185542417817,0.535031847133758,0.4418468731735827,0.0,26,0.82583284628872,0,1,True,0.46690734055354993,59.10614141475461,42.33375515301071,0.0,1,677,0,8345b6a520a8cc9aaba63dbc7d9827511625ad0193376afaad7c3dbfbc094db0
calibration,scar,Case1053,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.4839948783610755,59.10614141475461,44.62185542417817,0.535031847133758,0.4418468731735827,0.0,26,0.82583284628872,0,1,True,0.46690734055354993,59.10614141475461,42.33375515301071,0.0,1,677,0,8345b6a520a8cc9aaba63dbc7d9827511625ad0193376afaad7c3dbfbc094db0
calibration,scar,Case1062,CenterA,LGE-only,0,control_seed20260724,0.49737029140014216,37.12515781362065,15.789238946935601,0.3696387069511937,0.7599913119026933,46.730897160438545,15,2.0560382276281493,0,1,True,0.4991602774735305,37.09997448516401,15.490445025606602,37.384717728350836,-1,1133,0,11bcdfbce54981dfcd26251f5046e0d83980d9aec0236054760746312cfbc0d7
calibration,scar,Case1062,CenterA,LGE-only,0,control_seed20260725,0.49603995718872634,37.12515781362065,15.965831459171824,0.36935501009457017,0.7549956559513467,65.42325602461396,11,2.044092093831451,0,1,True,0.4991602774735305,37.09997448516401,15.490445025606602,37.384717728350836,-1,1184,0,b6b65b54859a92fe56157e54cf0078b556cefb313d0dd14203a16bb5a71ffbc3
calibration,scar,Case1062,CenterA,LGE-only,0,srr_seed20260724,0.49737029140014216,37.12515781362065,15.789238946935601,0.3696387069511937,0.7599913119026933,46.730897160438545,15,2.0560382276281493,0,1,True,0.4991602774735305,37.09997448516401,15.490445025606602,37.384717728350836,-1,1133,0,11bcdfbce54981dfcd26251f5046e0d83980d9aec0236054760746312cfbc0d7
calibration,scar,Case1062,CenterA,LGE-only,0,srr_seed20260725,0.49603995718872634,37.12515781362065,15.965831459171824,0.36935501009457017,0.7549956559513467,65.42325602461396,11,2.044092093831451,0,1,True,0.4991602774735305,37.09997448516401,15.490445025606602,37.384717728350836,-1,1184,0,b6b65b54859a92fe56157e54cf0078b556cefb313d0dd14203a16bb5a71ffbc3
calibration,scar,Case1062,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.49666145759340813,37.12515781362065,15.965831459171824,0.3690099218914925,0.7593397046046916,56.077076592526254,11,2.0577758470894874,0,1,True,0.4991602774735305,37.09997448516401,15.490445025606602,37.384717728350836,-1,1125,0,136d483e1e052796916f863c2b6f1bffe64598b411b57cb5e117daefd1fe6ad1
calibration,scar,Case1062,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.49666145759340813,37.12515781362065,15.965831459171824,0.3690099218914925,0.7593397046046916,56.077076592526254,11,2.0577758470894874,0,1,True,0.4991602774735305,37.09997448516401,15.490445025606602,37.384717728350836,-1,1125,0,136d483e1e052796916f863c2b6f1bffe64598b411b57cb5e117daefd1fe6ad1
calibration,scar,Case1073,CenterA,LGE-only,0,control_seed20260724,0.40794883508451346,17.641532109348727,7.972077529615252,0.4377450980392157,0.3819503849443969,0.0,18,0.8725406330196749,0,1,True,0.3974615113409331,18.41258778856112,8.89987869052768,0.0,1,623,0,1f4c4e27fd497cca1a027ae32c0d17add2947619eb60ccdad4c643e5d74791e6
calibration,scar,Case1073,CenterA,LGE-only,0,control_seed20260725,0.4101625085831998,16.938818986037788,7.972077529615252,0.44116198916789756,0.38323353293413176,0.0,19,0.8686911890504705,0,1,True,0.3974615113409331,18.41258778856112,8.89987869052768,0.0,1,639,0,a9ce15df943dbe22932274fadf334dde9b4a3dc9eaf9045b4579f6b50cdd26a6
calibration,scar,Case1073,CenterA,LGE-only,0,srr_seed20260724,0.40794883508451346,17.641532109348727,7.972077529615252,0.4377450980392157,0.3819503849443969,0.0,18,0.8725406330196749,0,1,True,0.3974615113409331,18.41258778856112,8.89987869052768,0.0,1,623,0,1f4c4e27fd497cca1a027ae32c0d17add2947619eb60ccdad4c643e5d74791e6
calibration,scar,Case1073,CenterA,LGE-only,0,srr_seed20260725,0.4101625085831998,16.938818986037788,7.972077529615252,0.44116198916789756,0.38323353293413176,0.0,19,0.8686911890504705,0,1,True,0.3974615113409331,18.41258778856112,8.89987869052768,0.0,1,639,0,a9ce15df943dbe22932274fadf334dde9b4a3dc9eaf9045b4579f6b50cdd26a6
calibration,scar,Case1073,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.4103031684522453,17.641532109348727,7.972077529615252,0.43923865300146414,0.3849443969204448,0.0,17,0.8763900769888794,0,1,True,0.3974615113409331,18.41258778856112,8.89987869052768,0.0,1,605,0,cd5e68b76f1f351eac875b5460c8921971545ef99169e19c03ed7226ab856f2a
calibration,scar,Case1073,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.4103031684522453,17.641532109348727,7.972077529615252,0.43923865300146414,0.3849443969204448,0.0,17,0.8763900769888794,0,1,True,0.3974615113409331,18.41258778856112,8.89987869052768,0.0,1,605,0,cd5e68b76f1f351eac875b5460c8921971545ef99169e19c03ed7226ab856f2a
calibration,scar,Case1080,CenterA,LGE-only,0,control_seed20260724,0.6129804662885948,32.96540222170036,8.754351566113804,0.5680915673907966,0.6655719759168035,682.2710985424028,9,1.1715927750410509,0,1,True,0.618692070030896,32.422249486988925,8.579051989984446,644.8863808140519,-1,517,0,620abc7704b5a102a9e6f568d1399663a47ff74cd202a02493d69c5ef64e80ea
calibration,scar,Case1080,CenterA,LGE-only,0,control_seed20260725,0.612553566927149,32.96540222170036,8.716754767438136,0.5677570093457944,0.6650246305418719,654.2325602461397,9,1.1713191023535852,0,1,True,0.618692070030896,32.422249486988925,8.579051989984446,644.8863808140519,-1,520,0,16fb1269092a3d2423d62f9aaf43de66737488557599ae0d8fc253b21bb0b9a8
calibration,scar,Case1080,CenterA,LGE-only,0,srr_seed20260724,0.6129804662885948,32.96540222170036,8.754351566113804,0.5680915673907966,0.6655719759168035,682.2710985424028,9,1.1715927750410509,0,1,True,0.618692070030896,32.422249486988925,8.579051989984446,644.8863808140519,-1,517,0,620abc7704b5a102a9e6f568d1399663a47ff74cd202a02493d69c5ef64e80ea
calibration,scar,Case1080,CenterA,LGE-only,0,srr_seed20260725,0.612553566927149,32.96540222170036,8.716754767438136,0.5677570093457944,0.6650246305418719,654.2325602461397,9,1.1713191023535852,0,1,True,0.618692070030896,32.422249486988925,8.579051989984446,644.8863808140519,-1,520,0,16fb1269092a3d2423d62f9aaf43de66737488557599ae0d8fc253b21bb0b9a8
calibration,scar,Case1080,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6127777080456884,32.96540222170036,8.754351566113804,0.5659633665661952,0.6680350301039957,682.2710985424028,10,1.1803503010399563,0,1,True,0.618692070030896,32.422249486988925,8.579051989984446,644.8863808140519,-1,487,0,a33b8169722fe6a92d4ecc763dfffa0f2a90758ca033ab55a3c3bc0f8a6b0aec
calibration,scar,Case1080,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.6127777080456884,32.96540222170036,8.754351566113804,0.5659633665661952,0.6680350301039957,682.2710985424028,10,1.1803503010399563,0,1,True,0.618692070030896,32.422249486988925,8.579051989984446,644.8863808140519,-1,487,0,a33b8169722fe6a92d4ecc763dfffa0f2a90758ca033ab55a3c3bc0f8a6b0aec
calibration,scar,Case2007,CenterB,C0+LGE+T2,1,control_seed20260724,0.49552724315532665,26.70410775039963,11.27422016267169,0.6085219707057257,0.4179240969364426,0.0,4,0.6867855509830818,0,1,True,0.4902628353533978,26.70410775039963,11.397709163804834,0.0,1,205,4145,7cda6f1265f9355e5425a72aa19883660070de82dd597fd2c52ce01ccfc350c6
calibration,scar,Case2007,CenterB,C0+LGE+T2,1,control_seed20260725,0.49554174547419616,26.70410775039963,11.397709163804834,0.6056803170409512,0.4192958390489255,0.0,3,0.6922725194330133,0,1,True,0.4902628353533978,26.70410775039963,11.397709163804834,0.0,1,179,4124,5b5702f8d4731cbba6a3d943037708e8d0e579f65b1f31b4c458d94257e10d6a
calibration,scar,Case2007,CenterB,C0+LGE+T2,1,srr_seed20260724,0.49552724315532665,26.70410775039963,11.27422016267169,0.6085219707057257,0.4179240969364426,0.0,4,0.6867855509830818,0,1,True,0.4902628353533978,26.70410775039963,11.397709163804834,0.0,1,205,4145,7cda6f1265f9355e5425a72aa19883660070de82dd597fd2c52ce01ccfc350c6
calibration,scar,Case2007,CenterB,C0+LGE+T2,1,srr_seed20260725,0.49554174547419616,26.70410775039963,11.397709163804834,0.6056803170409512,0.4192958390489255,0.0,3,0.6922725194330133,0,1,True,0.4902628353533978,26.70410775039963,11.397709163804834,0.0,1,179,4124,5b5702f8d4731cbba6a3d943037708e8d0e579f65b1f31b4c458d94257e10d6a
calibration,scar,Case2007,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.4962852897473997,26.70410775039963,11.47941680004251,0.6064707824364477,0.4199817101051669,0.0,3,0.6925011431184271,0,1,True,0.4902628353533978,26.70410775039963,11.397709163804834,0.0,1,180,4127,467c9c88448de30babe70d9019768bcd48e24bd3bf4f7bca017ac4c56349c1b5
calibration,scar,Case2007,CenterB,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.4962852897473997,26.70410775039963,11.47941680004251,0.6064707824364477,0.4199817101051669,0.0,3,0.6925011431184271,0,1,True,0.4902628353533978,26.70410775039963,11.397709163804834,0.0,1,180,4127,467c9c88448de30babe70d9019768bcd48e24bd3bf4f7bca017ac4c56349c1b5
calibration,scar,Case2020,CenterB,C0+LGE+T2,1,control_seed20260724,0.4291029350971476,21.853733069119873,13.820143024876892,0.941923774954628,0.2778372591006424,0.0,2,0.2949678800856531,0,1,True,0.42131557035803496,21.853733069119873,13.863640904874647,0.0,1,35,3128,56fc3436136799f2c28c7c17c11646bc74af6df3c25e9a18d1a9d47c0bf2ccfa
calibration,scar,Case2020,CenterB,C0+LGE+T2,1,control_seed20260725,0.43281121187139326,21.853733069119873,13.754031944215349,0.9408602150537635,0.2810492505353319,0.0,2,0.29871520342612423,0,1,True,0.42131557035803496,21.853733069119873,13.863640904874647,0.0,1,28,3122,b4faf1d889f5b03149b8e16043e7f7cdf07d4074a92169c5960a6a8c5d39a6c3
calibration,scar,Case2020,CenterB,C0+LGE+T2,1,srr_seed20260724,0.4291029350971476,21.853733069119873,13.820143024876892,0.941923774954628,0.2778372591006424,0.0,2,0.2949678800856531,0,1,True,0.42131557035803496,21.853733069119873,13.863640904874647,0.0,1,35,3128,56fc3436136799f2c28c7c17c11646bc74af6df3c25e9a18d1a9d47c0bf2ccfa
calibration,scar,Case2020,CenterB,C0+LGE+T2,1,srr_seed20260725,0.43281121187139326,21.853733069119873,13.754031944215349,0.9408602150537635,0.2810492505353319,0.0,2,0.29871520342612423,0,1,True,0.42131557035803496,21.853733069119873,13.863640904874647,0.0,1,28,3122,b4faf1d889f5b03149b8e16043e7f7cdf07d4074a92169c5960a6a8c5d39a6c3
calibration,scar,Case2020,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.43281121187139326,21.853733069119873,13.754031944215349,0.9408602150537635,0.2810492505353319,0.0,2,0.29871520342612423,0,1,True,0.42131557035803496,21.853733069119873,13.863640904874647,0.0,1,28,3122,b4faf1d889f5b03149b8e16043e7f7cdf07d4074a92169c5960a6a8c5d39a6c3
calibration,scar,Case2020,CenterB,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.43281121187139326,21.853733069119873,13.754031944215349,0.9408602150537635,0.2810492505353319,0.0,2,0.29871520342612423,0,1,True,0.42131557035803496,21.853733069119873,13.863640904874647,0.0,1,28,3122,b4faf1d889f5b03149b8e16043e7f7cdf07d4074a92169c5960a6a8c5d39a6c3
calibration,scar,Case2033,CenterB,C0+LGE+T2,1,control_seed20260724,0.7273589378852536,11.148993969117933,5.468800067901611,0.7311725452812202,0.7235849056603774,0.0,2,0.989622641509434,0,1,True,0.7237502989715379,11.148993969117933,5.698854581902417,0.0,1,113,3728,0c79e01acef57520ed3eed7333445ba77ccc3645241dc9368af975c7325a6460
calibration,scar,Case2033,CenterB,C0+LGE+T2,1,control_seed20260725,0.7315230224321133,11.148993969117933,5.468800067901611,0.7323877068557919,0.7306603773584905,0.0,1,0.9976415094339622,0,1,True,0.7237502989715379,11.148993969117933,5.698854581902417,0.0,1,96,3711,88bbd4696c0e393e2995d41454c65f637b9fea55da82d603b8ff52335f619dd1
calibration,scar,Case2033,CenterB,C0+LGE+T2,1,srr_seed20260724,0.7273589378852536,11.148993969117933,5.468800067901611,0.7311725452812202,0.7235849056603774,0.0,2,0.989622641509434,0,1,True,0.7237502989715379,11.148993969117933,5.698854581902417,0.0,1,113,3728,0c79e01acef57520ed3eed7333445ba77ccc3645241dc9368af975c7325a6460
calibration,scar,Case2033,CenterB,C0+LGE+T2,1,srr_seed20260725,0.7315230224321133,11.148993969117933,5.468800067901611,0.7323877068557919,0.7306603773584905,0.0,1,0.9976415094339622,0,1,True,0.7237502989715379,11.148993969117933,5.698854581902417,0.0,1,96,3711,88bbd4696c0e393e2995d41454c65f637b9fea55da82d603b8ff52335f619dd1
calibration,scar,Case2033,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7317763623496107,11.148993969117933,5.468800067901611,0.7319490325625295,0.7316037735849057,0.0,1,0.9995283018867925,0,1,True,0.7237502989715379,11.148993969117933,5.698854581902417,0.0,1,92,3709,4ffd320f302a58a94f55cc52e2bfac68a1aae247fde6c4051adb482adae93721
calibration,scar,Case2033,CenterB,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.7317763623496107,11.148993969117933,5.468800067901611,0.7319490325625295,0.7316037735849057,0.0,1,0.9995283018867925,0,1,True,0.7237502989715379,11.148993969117933,5.698854581902417,0.0,1,92,3709,4ffd320f302a58a94f55cc52e2bfac68a1aae247fde6c4051adb482adae93721
calibration,scar,Case3004,CenterC,C0+LGE+T2,1,control_seed20260724,0.5311720698254364,25.48136704581267,25.0,0.4849174729652817,0.5871812543073742,0.0,1,1.2108890420399723,0,1,True,0.5289832119100412,25.297309878549147,25.0,0.0,1,85,1158,8f2eb1a4349c9bf06cb2efa9fcabf46ffa716c9593d50764da6e0a46ce326cb2
calibration,scar,Case3004,CenterC,C0+LGE+T2,1,control_seed20260725,0.5313376987839102,25.48136704581267,25.0,0.48519362186788156,0.5871812543073742,0.0,1,1.2101998621640246,0,1,True,0.5289832119100412,25.297309878549147,25.0,0.0,1,84,1159,b427ec91c0dee2816a2e23cf847042f1e2fcd3b2a36f7717b7a06facf26a9837
