candidate_id,variant,step,stage,val_patch_loss,elapsed_seconds,model_variant,source_model_variant,event,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,eligible_for_best,best_improved,runtime_root,source_path
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,3300,proposal_dictionary,0.9657732605934143,915.7910269042477,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9657732605934143,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,3600,proposal_dictionary,0.9447744011878967,998.7032824903727,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9447744011878967,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,3900,soft_roi_refinement,0.8648178994655609,1081.0645545786247,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.8648178994655609,proxy_not_formal_m9_selection,True,True,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,4200,soft_roi_refinement,0.9067594110965729,1164.1698022186756,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9067594110965729,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,4500,soft_roi_refinement,0.9063826501369476,1246.8657500017434,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9063826501369476,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,4800,soft_roi_refinement,0.8785924255847931,1329.4847062164918,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.8785924255847931,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,5100,soft_roi_refinement,0.9873648941516876,1412.0069608027115,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9873648941516876,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,5400,soft_roi_refinement,0.8978276431560517,1494.5725251296535,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.8978276431560517,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,5700,low_lr_calibration,0.9395342230796814,1576.6043317923322,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9395342230796814,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,6000,low_lr_calibration,0.8607297420501709,1659.2367150075734,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.8607297420501709,proxy_not_formal_m9_selection,True,True,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
