case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case1045,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1045.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1045.npz
Case1047,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1047.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1047.npz
Case1053,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1053.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1053.npz
Case1062,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1062.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1062.npz
Case1070,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1070.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1070.npz
Case1073,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1073.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1073.npz
Case1080,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1080.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1080.npz
Case2002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2002.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2002.npz
Case2007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2007.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2007.npz
Case2008,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2008.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2008.npz
Case2017,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2017.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2017.npz
Case2020,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2020.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2020.npz
Case2031,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2031.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2031.npz
Case2033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case2033.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case2033.npz
Case3004,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3004.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3004.npz
Case3011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3011.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3011.npz
Case3012,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3012.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3012.npz
Case3023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3023.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3023.npz
Case3026,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3026.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3026.npz
Case3034,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3034.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3034.npz
Case3038,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3038.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3038.npz
Case3040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3040.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3040.npz
Case3044,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case3044.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case3044.npz
Case5005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case5005.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case5005.npz
Case6001,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case6001.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case6001.npz
Case6010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case6010.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case6010.npz
