variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,5,myops_scar,0.0,177.9020446960641,138.32387494615662,515,512,466,0.9017660044150111,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,5,myops_scar,0.0,182.8202831031231,97.1916561377665,120,120,82,0.08736559139784947,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,5,myops_scar,0.0,182.8202831031231,97.1916561377665,120,120,82,0.08736559139784947,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,5,myops_scar,0.0,214.2810239649414,134.86241374489248,1232,1232,1085,0.18526252983293556,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,5,myops_scar,0.0,214.2810239649414,134.86241374489248,1232,1232,1085,0.18526252983293556,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,5,myops_scar,0.0,198.29596330359325,157.8472339207088,291,291,249,0.31874405328258804,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,5,myops_scar,0.0,198.29596330359325,157.8472339207088,291,291,249,0.31874405328258804,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,5,myops_scar,0.0007617596648257475,178.86846289210098,80.47821798504519,511,509,347,0.11108760050782904,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,5,myops_scar,0.0007617596648257475,178.86846289210098,80.47821798504519,511,509,347,0.11108760050782904,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,5,myops_scar,0.0,151.97224253132543,43.52262140029428,180,180,72,0.07778220981252493,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,5,myops_scar,0.0,151.97224253132543,43.52262140029428,180,180,72,0.07778220981252493,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,5,myops_scar,0.0,185.6163829050669,119.53411311620233,337,337,320,0.16143701682582992,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,5,myops_scar,0.0,185.6163829050669,119.53411311620233,337,337,320,0.16143701682582992,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,5,myops_scar,0.0,193.05320931345216,154.50902505402465,494,494,431,0.44147398843930635,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,5,myops_scar,0.0,193.05320931345216,154.50902505402465,494,494,431,0.44147398843930635,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.00204648443210057,223.17546369987954,164.13098267377427,3391,3386,3010,1.268236074270557,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,223.85202479295614,196.67904995297417,1661,1657,1481,2.5490981963927855,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.00204648443210057,223.17546369987954,164.13098267377427,3391,3386,3010,1.268236074270557,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,223.85202479295614,196.67904995297417,1661,1657,1481,2.5490981963927855,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.006777746399322226,201.10896341341527,156.38106528448802,1983,1971,1441,1.4220246238030096,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,211.6168633882212,188.39494874617063,872,870,755,0.8534151957022257,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.006777746399322226,201.10896341341527,156.38106528448802,1983,1971,1441,1.4220246238030096,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,211.6168633882212,188.39494874617063,872,870,755,0.8534151957022257,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.011570983533600357,223.73562388348273,156.83913347608402,653,637,579,0.2472939217318901,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.00266844563042028,220.9292259987135,200.3365480716282,888,881,848,1.9507874015748032,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.011570983533600357,223.73562388348273,156.83913347608402,653,637,579,0.2472939217318901,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.00266844563042028,220.9292259987135,200.3365480716282,888,881,848,1.9507874015748032,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.005465476407360175,313.23236062281603,232.40461612326808,2533,2525,2192,1.4825870646766168,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,305.5781033762349,263.5221462716048,557,554,547,1.1012345679012345,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.005465476407360175,313.23236062281603,232.40461612326808,2533,2525,2192,1.4825870646766168,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,305.5781033762349,263.5221462716048,557,554,547,1.1012345679012345,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.013822115384615384,213.99426585812623,169.29812742389586,2149,2126,1677,2.2248062015503876,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.006153846153846154,213.65528453020028,194.4210501268815,838,832,752,1.896613190730838,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.013822115384615384,213.99426585812623,169.29812742389586,2149,2126,1677,2.2248062015503876,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.006153846153846154,213.65528453020028,194.4210501268815,838,832,752,1.896613190730838,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.0,294.43207894480526,251.66749115997524,2751,2747,2653,13.172638436482085,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,291.92922245108815,220.81612915720683,548,545,538,1.5706018518518519,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.0,294.43207894480526,251.66749115997524,2751,2747,2653,13.172638436482085,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,291.92922245108815,220.81612915720683,548,545,538,1.5706018518518519,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.0,225.883965065757,174.78887621110002,789,788,728,1.0822596630327057,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,230.55084607728753,200.51781413864128,1131,1123,1055,2.07,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.0,225.883965065757,174.78887621110002,789,788,728,1.0822596630327057,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.0,230.55084607728753,200.51781413864128,1131,1123,1055,2.07,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.007336902637319056,241.3895676434727,179.46563509315462,5778,5753,5670,2.0134448760083656,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,194.30811545094437,167.23563830349403,917,917,908,0.5490111779879622,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.007336902637319056,241.3895676434727,179.46563509315462,5778,5753,5670,2.0134448760083656,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,194.30811545094437,167.23563830349403,917,917,908,0.5490111779879622,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.003204871404534893,239.86736638585762,212.1796956459608,9945,9934,9841,13.379032258064516,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.0075046904315197,197.58917345623894,149.87067382572488,708,685,648,0.7050543825975688,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.003204871404534893,239.86736638585762,212.1796956459608,9945,9934,9841,13.379032258064516,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.0075046904315197,197.58917345623894,149.87067382572488,708,685,648,0.7050543825975688,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.0016466713714420136,241.1720598578327,163.48485124161832,2908,2893,2749,1.0777126099706744,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,178.92460647724823,162.40571657388142,289,288,286,0.1816891412349184,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.0016466713714420136,241.1720598578327,163.48485124161832,2908,2893,2749,1.0777126099706744,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,178.92460647724823,162.40571657388142,289,288,286,0.1816891412349184,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.0,234.76444297736103,169.55963497026613,4827,4790,4720,13.511780104712042,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,194.6749522137529,183.16632957459848,463,460,457,0.5571059431524548,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.0,234.76444297736103,169.55963497026613,4827,4790,4720,13.511780104712042,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,194.6749522137529,183.16632957459848,463,460,457,0.5571059431524548,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.006442297012107075,234.97782027428997,159.49185116708676,5237,5221,4833,3.925054704595186,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,179.13392110523898,125.03624136589215,88,88,88,0.026878015161957272,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.006442297012107075,234.97782027428997,159.49185116708676,5237,5221,4833,3.925054704595186,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,179.13392110523898,125.03624136589215,88,88,88,0.026878015161957272,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.001656938429674261,216.315721119648,182.98319636410864,23578,23555,22559,12.029931305201178,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,173.46122465530277,155.7455763098103,958,958,773,0.3888888888888889,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.001656938429674261,216.315721119648,182.98319636410864,23578,23555,22559,12.029931305201178,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.0,173.46122465530277,155.7455763098103,958,958,773,0.3888888888888889,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.0007705856450902686,238.4490316059768,170.5946965510154,11721,11710,10605,10.462460567823344,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.006235709831635835,148.4449216894624,119.83972628142007,971,948,903,0.13000587199060482,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.0007705856450902686,238.4490316059768,170.5946965510154,11721,11710,10605,10.462460567823344,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.006235709831635835,148.4449216894624,119.83972628142007,971,948,903,0.13000587199060482,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.0,265.2803274685467,189.48257562351242,12244,12222,12051,64.28703703703704,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.0047380889707817845,177.46930130287288,145.4111057033554,629,627,623,0.3596993557623479,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.0,265.2803274685467,189.48257562351242,12244,12222,12051,64.28703703703704,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.0047380889707817845,177.46930130287288,145.4111057033554,629,627,623,0.3596993557623479,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.0,300.2781253814856,200.05995029340363,6141,6109,5938,46.07984790874525,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.0028230865746549563,180.71575983478445,130.37910683994602,304,298,297,0.1029233696592285,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.0,300.2781253814856,200.05995029340363,6141,6109,5938,46.07984790874525,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.0028230865746549563,180.71575983478445,130.37910683994602,304,298,297,0.1029233696592285,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.011477378886961164,211.4106708298393,158.37513243011483,1620,1576,1377,0.3416293643688451,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.011477378886961164,211.4106708298393,158.37513243011483,1620,1576,1377,0.3416293643688451,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case6001,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case6001,CenterF,C0+LGE,False,5,myops_scar,0.0,205.49482961865488,142.2070473418653,318,318,290,0.20943396226415095,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case6001,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case6001,CenterF,C0+LGE,False,5,myops_scar,0.0,205.49482961865488,142.2070473418653,318,318,290,0.20943396226415095,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case6010,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
