case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio,checkpoint_step
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,1000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,1000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1326,0.6879736408566721,0.7873303167420814,0.6108835576360445,9.42960092778197,10.424723772007402,9.42960092778197,False,False,1,0,0.0,0,0.0,0.7758923346986542,1000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,3884,0.8739025321287696,0.884140061791967,0.8638993710691824,3.2929594824899246,9.31389592096468,3.2929594824899246,False,False,2,0,0.0,1,2.9453125,0.9771069182389938,1000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2558,0.6550580431177446,0.617670054730258,0.6972639011473963,5.309737620507516,11.872934262142786,5.309737620507516,False,False,13,0,0.0,3,2.9453125,1.1288614298323036,1000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,842,0.8022312373225152,0.9394299287410927,0.7,5.366074359186641,15.538112421464529,5.366074359186641,False,False,1,0,0.0,0,0.0,0.7451327433628319,1000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2262,0.8057168378740509,0.7975243147656941,0.8140794223826715,9.529649743991857,20.27498225388885,9.529649743991857,False,False,1,14,310.09735107421875,0,0.0,1.0207581227436824,1000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1420,0.553072625698324,0.4880281690140845,0.638121546961326,12.012477745329281,20.43819582626638,12.012477745329281,False,False,1,21,465.1460266113281,0,0.0,1.3075506445672191,1000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1148,0.6711111111111111,0.6576655052264808,0.6851179673321234,11.35300070465954,24.4983457668574,11.35300070465954,False,False,2,18,325.01953125,0,0.0,1.0417422867513613,1000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3753,0.8246612466124661,0.8108180122568612,0.8389853873724842,5.375,20.224448578700482,5.375,False,False,1,19,343.076171875,0,0.0,1.034739454094293,1000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2605,0.6409356725146199,0.6310940499040307,0.6510891089108911,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.0316831683168317,1000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1357,0.587943848059455,0.524686809137804,0.6685446009389672,10.0,15.198274534568883,10.0,False,False,1,0,0.0,0,0.0,1.2741784037558685,1000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3502,0.7425239234449761,0.7090234151913193,0.7793471437539234,6.796875,17.57306871723391,6.796875,False,False,1,0,0.0,0,0.0,1.0991839296924042,1000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2145,0.5921237693389592,0.5888111888111888,0.5954738330975955,7.796285039396893,17.57306871723391,7.796285039396893,False,False,30,0,0.0,0,0.0,1.0113154172560113,1000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4248,0.6089290070748963,0.5875706214689266,0.6318987341772152,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,68,831.325690277828,0,0.0,1.0754430379746835,1000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5567,0.5452039691289967,0.7106161307706126,0.4422582448295137,22.999998092651367,23.660708535389553,22.999998092651367,False,False,3,8,97.80302238562683,0,0.0,0.6223588596981554,1000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1319,0.33797909407665505,0.8089461713419257,0.2136136136136136,23.09225450092989,23.828600494677353,23.09225450092989,False,False,15,13,158.9299113766436,0,0.0,0.2640640640640641,1000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,1000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2273,0.6741788539918485,0.6185657721073471,0.7407797681770284,16.78911879265139,25.17128414262551,16.78911879265139,False,False,1,110,818.5688421969272,0,0.0,1.1975763962065331,1000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1466,0.4026958719460826,0.32605729877216916,0.526431718061674,19.695597374604333,25.17128414262551,19.695597374604333,False,False,6,111,826.0103771259902,3,1.458133339881897,1.6145374449339207,1000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3815,0.8458466453674122,0.8327653997378768,0.8593454152015148,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.03191777116581,1000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5763,0.7364402506662825,0.8870380010411244,0.6295566502463055,6.791538853603062,13.098188644861198,6.791538853603062,False,False,2,0,0.0,1,2.25,0.7097290640394088,1000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1948,0.4423167477633025,0.723305954825462,0.31856206194890346,11.44825314185531,14.639417535420282,11.44825314185531,False,False,18,0,0.0,6,3.092329219213245,0.4404250508704499,1000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4232,0.6896919589278571,0.6110586011342155,0.7915518824609734,6.33472709251059,25.751293526495537,6.33472709251059,False,False,3,134,1694.203714899491,0,0.0,1.2953780226507499,1000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5642,0.6647373498202227,0.6717476072314782,0.6578718972400625,23.343985367634986,27.784375615153838,23.343985367634986,False,False,8,163,2060.859742750873,5,23.40278185499198,0.9793438639125152,1000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1410,0.36219262295081966,0.5014184397163121,0.2834803528468324,25.549844772802196,46.47555359842344,25.549844772802196,False,False,17,177,2237.8661010239543,9,46.47555359842344,0.5653568564554932,1000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,817,0.644915715062534,0.7258261933904528,0.5802348336594912,11.0014738926521,22.855268129033185,11.0014738926521,False,False,3,10,244.140625,1,1.5625,0.799412915851272,2000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2568,0.8064735945485519,0.9217289719626168,0.7168382798304058,6.25,23.228232417685163,6.25,False,False,2,0,0.0,1,0.0,0.7777104784978801,2000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1751,0.6683205160009923,0.7692747001713307,0.5907894736842105,6.629126073623883,23.228232417685163,6.629126073623883,False,False,7,0,0.0,6,7.8125,0.7679824561403509,2000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2237,0.6736703873933026,0.6879749664729549,0.6599485420240138,10.087810268617517,16.465110188383953,10.087810268617517,False,False,3,0,0.0,2,6.640625,0.95926243567753,2000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4438,0.6905628675441053,0.8334835511491663,0.5894820717131474,16.799600069644516,35.40812550195929,16.799600069644516,False,False,1,0,0.0,0,0.0,0.7072509960159362,2000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2201,0.53515625,0.7469332121762835,0.41694141516611716,21.278703041421487,38.852325204910514,21.278703041421487,False,False,12,14,246.9482421875,9,27.434447794356096,0.5582044128835911,2000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,1005,0.8012422360248447,0.8985074626865671,0.7229783827061649,3.1444705933590793,9.433411780077238,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.8046437149719776,2000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2773,0.8796130419204586,0.8853227551388388,0.8739765040939836,2.8125,10.14061296224247,2.8125,False,False,1,0,0.0,0,0.0,0.9871840512637949,2000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1768,0.7157451923076923,0.6736425339366516,0.7634615384615384,4.21875,10.14061296224247,4.21875,False,False,7,0,0.0,1,1.40625,1.1333333333333333,2000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,2000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,2000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,2000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1425,0.7007019783024888,0.7705263157894737,0.6424809830310123,9.42960092778197,10.424723772007402,9.42960092778197,False,False,1,0,0.0,0,0.0,0.8338209479227618,2000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,4023,0.8692173043260816,0.8640318170519513,0.8744654088050314,3.2929594824899246,8.8359375,3.2929594824899246,False,False,2,0,0.0,0,0.0,1.0120754716981133,2000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2598,0.6558388157894737,0.6139337952270978,0.7038834951456311,5.309737620507516,11.872934262142786,5.309737620507516,False,False,14,0,0.0,6,2.082650441463503,1.146513680494263,2000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,847,0.8012139605462822,0.935064935064935,0.7008849557522124,5.366074359186641,15.538112421464529,5.366074359186641,False,False,1,0,0.0,0,0.0,0.7495575221238938,2000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2364,0.8165938864628821,0.7910321489001692,0.8438628158844765,7.44140625,20.27498225388885,7.44140625,False,False,1,14,310.09735107421875,0,0.0,1.0667870036101084,2000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1517,0.5816365731847868,0.4990112063282795,0.6970534069981584,11.784342587581623,20.43819582626638,11.784342587581623,False,False,1,21,465.1460266113281,0,0.0,1.3968692449355433,2000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1173,0.6654945054945055,0.6453537936913896,0.6869328493647913,11.47856716960529,24.936658037164882,11.47856716960529,False,False,1,19,343.076171875,0,0.0,1.0644283121597096,2000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3877,0.8243603411513859,0.7977817900438483,0.8527708850289496,5.375,20.224448578700482,5.375,False,False,1,19,343.076171875,0,0.0,1.068927488282327,2000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2704,0.6410403518837253,0.6198224852071006,0.6637623762376238,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.070891089108911,2000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1376,0.5956575174108971,0.528343023255814,0.6826291079812207,10.0,15.198274534568883,10.0,False,False,1,0,0.0,0,0.0,1.292018779342723,2000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3540,0.7457627118644068,0.7084745762711865,0.7871939736346516,6.796875,17.57306871723391,6.796875,False,False,1,0,0.0,0,0.0,1.1111111111111112,2000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2164,0.5908984830805134,0.5850277264325323,0.5968882602545968,7.689786245403704,17.57306871723391,7.689786245403704,False,False,34,0,0.0,2,6.931479651290192,1.0202734559170203,2000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4258,0.6096491228070176,0.5875998121183654,0.6334177215189873,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,69,843.5510680760315,0,0.0,1.0779746835443038,2000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5585,0.5457673778389539,0.7099373321396598,0.44326439351593067,22.999998092651367,23.881802664199267,22.999998092651367,False,False,3,10,122.25377798203354,0,0.0,0.6243711570709893,2000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1327,0.3394495412844037,0.8085908063300679,0.21481481481481482,23.057701605061602,23.772768254640514,23.057701605061602,False,False,15,10,122.25377798203354,0,0.0,0.2656656656656657,2000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,2000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2265,0.6745135719433101,0.6198675496688741,0.7397260273972602,16.793862384362015,25.17128414262551,16.793862384362015,False,False,1,110,818.5688421969272,0,0.0,1.1933614330874605,2000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1458,0.400676246830093,0.32510288065843623,0.5220264317180616,19.698296696154017,25.17128414262551,19.698296696154017,False,False,5,111,826.0103771259902,2,1.458133339881897,1.605726872246696,2000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3844,0.8478981567431375,0.8316857440166493,0.8647552069245334,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.0397619691641873,2000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5834,0.7385695857818547,0.8832704833733288,0.6346059113300493,6.708203932499369,13.098188644861198,6.708203932499369,False,False,1,0,0.0,0,0.0,0.7184729064039409,2000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1990,0.4447216591298924,0.7165829145728643,0.3224056070540357,10.920164833920778,15.0,10.920164833920778,False,False,14,0,0.0,3,0.0,0.449920868189012,2000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4238,0.6894070619586942,0.6104294478527608,0.7918579736761555,6.377968052458773,25.751293526495537,6.377968052458773,False,False,3,138,1744.776960120371,0,0.0,1.2972145699418427,2000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5649,0.6646801051709027,0.6712692511949018,0.6582190591911127,23.296841336927372,27.784375615153838,23.296841336927372,False,False,3,173,2187.292855803074,0,0.0,0.9805589307411907,2000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1411,0.36261203585147245,0.5017717930545712,0.2838813151563753,25.549306961585856,46.66259647582932,25.549306961585856,False,False,9,177,2237.8661010239543,1,46.66259647582932,0.5657578187650361,2000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,754,0.6283783783783784,0.7400530503978779,0.5459882583170255,11.165158511785036,22.855268129033185,11.165158511785036,False,False,4,11,268.5546875,0,0.0,0.7377690802348337,3000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2473,0.7958441558441558,0.9292357460574201,0.6959418534221684,6.629126073623883,23.228232417685163,6.629126073623883,False,False,1,0,0.0,0,0.0,0.7489400363416111,3000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1719,0.6661665416354089,0.774869109947644,0.5842105263157895,7.8125,23.228232417685163,7.8125,False,False,4,0,0.0,2,8.838834764831844,0.7539473684210526,3000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2235,0.6691482373549376,0.6836689038031319,0.6552315608919382,10.087810268617517,16.677995010735703,10.087810268617517,False,False,1,0,0.0,0,0.0,0.9584048027444254,3000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4489,0.6908212560386473,0.8282468255736244,0.5925099601593625,16.085783829401972,35.40812550195929,16.085783829401972,False,False,1,0,0.0,0,0.0,0.7153784860557769,3000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2254,0.5350976278844602,0.735581188997338,0.42049201115901597,20.346425995276174,35.40812550195929,20.346425995276174,False,False,9,13,229.30908203125,5,27.434447794356096,0.5716459548567081,3000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,982,0.8041237113402062,0.9134419551934827,0.7181745396317054,3.1444705933590793,9.433411780077238,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.7862289831865492,3000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2772,0.877262139401541,0.8831168831168831,0.8714845140619437,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.9868280526877893,3000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1790,0.7182089552238806,0.6720670391061453,0.7711538461538462,4.21875,10.14061296224247,4.21875,False,False,4,0,0.0,0,0.0,1.1474358974358974,3000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,3000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,3000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,3000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1372,0.7017202207075625,0.7879008746355685,0.6325336454066706,9.42960092778197,10.424723772007402,9.42960092778197,False,False,1,0,0.0,0,0.0,0.8028086600351082,3000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,4007,0.8727136056126285,0.8692288495133517,0.8762264150943396,3.2929594824899246,8.586987751393275,3.2929594824899246,False,False,1,0,0.0,0,0.0,1.0080503144654087,3000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2635,0.6606814935727403,0.6144212523719165,0.7144748455428067,5.309737620507516,11.215415862932396,5.309737620507516,False,False,12,0,0.0,5,2.082650441463503,1.1628420123565755,3000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,846,0.7975708502024291,0.9314420803782506,0.6973451327433628,5.366074359186641,15.538112421464529,5.366074359186641,False,False,1,0,0.0,0,0.0,0.7486725663716814,3000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2352,0.818739054290718,0.7950680272108843,0.8438628158844765,7.44140625,20.27498225388885,7.44140625,False,False,1,14,310.09735107421875,0,0.0,1.0613718411552346,3000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1506,0.5825617283950617,0.50132802124834,0.6952117863720073,11.826650389008213,20.43819582626638,11.826650389008213,False,False,1,21,465.1460266113281,0,0.0,1.3867403314917126,3000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1140,0.6752899197145406,0.6640350877192982,0.6869328493647913,10.85428232567565,24.4983457668574,10.85428232567565,False,False,1,17,306.962890625,0,0.0,1.0344827586206897,3000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3834,0.824018228119555,0.801773604590506,0.8475323959194927,4.844959526404736,20.224448578700482,4.844959526404736,False,False,1,19,343.076171875,0,0.0,1.0570719602977667,3000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2694,0.6449511400651465,0.6247216035634744,0.6665346534653466,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.066930693069307,3000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1377,0.5921375921375921,0.5250544662309368,0.6788732394366197,10.0,14.393686902814373,10.0,False,False,1,0,0.0,0,0.0,1.2929577464788733,3000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3567,0.7445579742336739,0.704793944491169,0.7890772128060264,6.796875,17.57306871723391,6.796875,False,False,1,0,0.0,0,0.0,1.1195856873822976,3000
