case_id,population,pathology,anchor_dice,care_dg_dice,dice_delta,help_harm,changed_components,farthest_new_component_distance_mm
Case3044,fold0_outer44,scar,0.7844537386514332,0.7854812398042414,0.0010275011528082523,help,0,0.0
Case3044,fold0_outer44,edema_zone,0.849305903997324,0.849271478814269,-3.442518305496467e-05,harm,0,0.0
Case3044,fold0_outer44,pure_edema,0.16612529002320187,0.16776007497656983,0.0016347849533679681,help,2,24.048151106270872
Case5005,fold0_outer44,scar,0.5725747629467542,0.5829109341057205,0.010336171158966234,help,2,1.933495104806966
Case5005,fold0_outer44,edema_zone,0.5725747629467542,0.5829109341057205,0.010336171158966234,help,2,1.933495104806966
Case5005,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case6001,fold0_outer44,scar,0.44598337950138506,0.45843311666096476,0.012449737159579699,help,0,0.0
Case6001,fold0_outer44,edema_zone,0.44598337950138506,0.45843311666096476,0.012449737159579699,help,0,0.0
Case6001,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case6010,fold0_outer44,scar,0.49259110933119743,0.5143293847917463,0.02173827546054885,help,1,0.0
Case6010,fold0_outer44,edema_zone,0.49259110933119743,0.5143293847917463,0.02173827546054885,help,1,0.0
Case6010,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case7005,fold0_outer44,scar,0.0,0.0,0.0,neutral,2,inf
Case7005,fold0_outer44,edema_zone,0.0,0.0,0.0,neutral,2,inf
Case7005,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8003,fold0_outer44,scar,0.7172976649285876,0.7156995051731894,-0.0015981597553982319,harm,0,0.0
Case8003,fold0_outer44,edema_zone,0.7172976649285876,0.7156995051731894,-0.0015981597553982319,harm,0,0.0
Case8003,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8011,fold0_outer44,scar,0.22406639004149378,0.2286902286902287,0.004623838648734918,help,0,0.0
Case8011,fold0_outer44,edema_zone,0.22406639004149378,0.2286902286902287,0.004623838648734918,help,0,0.0
Case8011,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8015,fold0_outer44,scar,0.46925795053003533,0.4680550653018002,-0.0012028852282351399,harm,1,0.0
Case8015,fold0_outer44,edema_zone,0.46925795053003533,0.4680550653018002,-0.0012028852282351399,harm,1,0.0
Case8015,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8019,fold0_outer44,scar,0.6588021778584392,0.6654611211573237,0.006658943298884501,help,0,0.0
Case8019,fold0_outer44,edema_zone,0.6588021778584392,0.6654611211573237,0.006658943298884501,help,0,0.0
Case8019,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8021,fold0_outer44,scar,0.0,0.0,0.0,neutral,0,0.0
Case8021,fold0_outer44,edema_zone,0.0,0.0,0.0,neutral,0,0.0
Case8021,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8022,fold0_outer44,scar,0.6748560460652591,0.6834285714285714,0.008572525363312322,help,0,0.0
Case8022,fold0_outer44,edema_zone,0.6748560460652591,0.6834285714285714,0.008572525363312322,help,0,0.0
Case8022,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case8023,fold0_outer44,scar,0.45514445007602633,0.45077461269365315,-0.004369837382373176,harm,0,0.0
Case8023,fold0_outer44,edema_zone,0.45514445007602633,0.45077461269365315,-0.004369837382373176,harm,0,0.0
Case8023,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case2002,fold0_complete_trimodal16,scar,0.5602700096432015,0.5681271064034665,0.007857096760265025,help,0,0.0
Case2002,fold0_complete_trimodal16,edema_zone,0.6753080082135524,0.6759448416751788,0.0006368334616263516,help,1,0.0
Case2002,fold0_complete_trimodal16,pure_edema,0.5376005596362364,0.5355343179843615,-0.002066241651874967,harm,1,0.0
Case2007,fold0_complete_trimodal16,scar,0.4898728214790391,0.4958828911253431,0.006010069646304017,help,1,18.814991832296617
Case2007,fold0_complete_trimodal16,edema_zone,0.7220942408376964,0.7307067424857839,0.008612501648087578,help,2,0.0
Case2007,fold0_complete_trimodal16,pure_edema,0.5701357466063348,0.5653761869978087,-0.004759559608526143,harm,6,11.184221326557386
Case2008,fold0_complete_trimodal16,scar,0.7531584062196307,0.753384912959381,0.00022650673975033175,help,0,0.0
Case2008,fold0_complete_trimodal16,edema_zone,0.5702576112412178,0.5808983863933711,0.010640775152153337,help,0,0.0
Case2008,fold0_complete_trimodal16,pure_edema,0.3485546711353163,0.3645811681563085,0.01602649702099218,help,0,0.0
Case2017,fold0_complete_trimodal16,scar,0.5470588235294118,0.5529817644159685,0.005922940886556649,help,0,0.0
Case2017,fold0_complete_trimodal16,edema_zone,0.8161448741559238,0.8175249807840123,0.0013801066280884067,help,0,0.0
Case2017,fold0_complete_trimodal16,pure_edema,0.6796246648793566,0.6831992850759607,0.00357462019660415,help,0,0.0
Case2020,fold0_complete_trimodal16,scar,0.4196185286103542,0.42953020134228187,0.009911672731927668,help,0,0.0
Case2020,fold0_complete_trimodal16,edema_zone,0.7695139911634757,0.7764449291166848,0.006930937953209093,help,0,0.0
Case2020,fold0_complete_trimodal16,pure_edema,0.5630676084762866,0.5603190428713859,-0.0027485656049006657,harm,0,0.0
Case2031,fold0_complete_trimodal16,scar,0.8013937282229965,0.8016194331983806,0.00022570497538410006,help,0,0.0
Case2031,fold0_complete_trimodal16,edema_zone,0.8012589928057554,0.8023360287511231,0.001077035945367677,help,0,0.0
Case2031,fold0_complete_trimodal16,pure_edema,0.29880478087649404,0.28169014084507044,-0.0171146400314236,harm,1,1.7708333730697632
Case2033,fold0_complete_trimodal16,scar,0.7208988764044943,0.711924966502903,-0.008973909901591304,harm,0,0.0
Case2033,fold0_complete_trimodal16,edema_zone,0.7858133544680008,0.778698224852071,-0.0071151296159298605,harm,0,0.0
Case2033,fold0_complete_trimodal16,pure_edema,0.523033309709426,0.5072412575061815,-0.015792052203244422,harm,3,1.878252387526767
Case3004,fold0_complete_trimodal16,scar,0.6247040252565115,0.6146205800556218,-0.010083445200889662,harm,0,0.0
Case3004,fold0_complete_trimodal16,edema_zone,0.7493601102579248,0.743452380952381,-0.005907729305543841,harm,1,0.0
Case3004,fold0_complete_trimodal16,pure_edema,0.4530451866404715,0.4470868014268728,-0.005958385213598705,harm,1,3.260485268234727
Case3011,fold0_complete_trimodal16,scar,0.6389535925461387,0.6394411606663084,0.0004875681201697013,help,0,0.0
Case3011,fold0_complete_trimodal16,edema_zone,0.6503981505265862,0.6506550218340611,0.00025687130747487075,help,0,0.0
Case3011,fold0_complete_trimodal16,pure_edema,0.26666666666666666,0.26690876078075354,0.0002420941140868771,help,0,0.0
Case3012,fold0_complete_trimodal16,scar,0.8267066766691673,0.8338945005611672,0.0071878238919999005,help,0,0.0
Case3012,fold0_complete_trimodal16,edema_zone,0.703188303681522,0.7033644530561917,0.0001761493746696985,help,0,0.0
Case3012,fold0_complete_trimodal16,pure_edema,0.45068083693125205,0.44873501997336884,-0.0019458169578832063,harm,1,8.502305361121454
Case3023,fold0_complete_trimodal16,scar,0.6612691466083152,0.6608467917939764,-0.00042235481433872124,harm,0,0.0
Case3023,fold0_complete_trimodal16,edema_zone,0.7185840707964601,0.7188703465982028,0.00028627580174267475,help,0,0.0
Case3023,fold0_complete_trimodal16,pure_edema,0.16291793313069908,0.16121212121212122,-0.0017058119185778542,harm,0,0.0
Case3026,fold0_complete_trimodal16,scar,0.8081740276862228,0.8081020649743522,-7.1962711870599e-05,harm,0,0.0
Case3026,fold0_complete_trimodal16,edema_zone,0.7924179380490061,0.7945711383990398,0.002153200350033746,help,0,0.0
Case3026,fold0_complete_trimodal16,pure_edema,0.21919504643962848,0.21995043370508055,0.0007553872654520732,help,0,0.0
Case3034,fold0_complete_trimodal16,scar,0.8293831423638361,0.8292759541385267,-0.00010718822530941807,harm,0,0.0
Case3034,fold0_complete_trimodal16,edema_zone,0.8200217198143943,0.818128078817734,-0.0018936409966603396,harm,0,0.0
Case3034,fold0_complete_trimodal16,pure_edema,0.6546035125066525,0.6502775574940524,-0.004325955012600136,harm,1,23.298499547776228
Case3038,fold0_complete_trimodal16,scar,0.75830144426614,0.7622678637313983,0.003966419465258331,help,1,0.0
Case3038,fold0_complete_trimodal16,edema_zone,0.7429068277503204,0.7437993879322158,0.0008925601818954298,help,1,1.484375
Case3038,fold0_complete_trimodal16,pure_edema,0.16778761061946904,0.16906410939442373,0.0012764987749546985,help,5,12.081937161167751
Case3040,fold0_complete_trimodal16,scar,0.8691367757193535,0.8684521465143757,-0.0006846292049778047,harm,0,0.0
Case3040,fold0_complete_trimodal16,edema_zone,0.8685294117647059,0.8691299867510672,0.0006005749863613463,help,0,0.0
Case3040,fold0_complete_trimodal16,pure_edema,0.24913093858632676,0.24839650145772596,-0.0007344371286008011,harm,0,0.0
Case3044,fold0_complete_trimodal16,scar,0.7844537386514332,0.7854812398042414,0.0010275011528082523,help,0,0.0
Case3044,fold0_complete_trimodal16,edema_zone,0.849305903997324,0.849271478814269,-3.442518305496467e-05,harm,0,0.0
Case3044,fold0_complete_trimodal16,pure_edema,0.16612529002320187,0.16776007497656983,0.0016347849533679681,help,2,24.048151106270872
