case_id,model,prediction_path,sha256
Case3040,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3040_pred.nii.gz,84ff4de4e892501a87e0b5b5a86efc851f9bb6f72dc1bc881a5bb8b73f6d63b4
Case3044,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3044_pred.nii.gz,1010548b284a0ffb1c55826ead5ae82b0d442ccb675b270f6e88d002e2f91e58
Case5005,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case5005_pred.nii.gz,27634eaa14071ead9cfe43a67b9fcb5c4fb348f212124fb679ca3b9c8f3b7ad2
Case6001,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case6001_pred.nii.gz,64f3160ef6ec5c05690466ce26fa01198cb7c3b6b6de1712f92dd5a17a7d815b
Case6010,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case6010_pred.nii.gz,0c34967f75e208c0508ab944790b7ff7dee058252200f3a69d9e33fff31f176a
Case7005,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case7005_pred.nii.gz,d01dc8163291ecc145fdcf2da5a1e36768418ce2aaa1879e1efd5c19a981f949
Case8003,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8003_pred.nii.gz,1487d4791fba50344846332db7b1ce7a7308f0e2d514976a839e18ec3ecfd87d
Case8011,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8011_pred.nii.gz,b904af9254d63de91ff78aa537d31d6570a8af1aa0018fefefa3d019317363fa
Case8015,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8015_pred.nii.gz,b95344ea1b9d441ec0ffbb88f9ee3a89cb9950b84be6b5a683fdf540a2ae42f6
Case8019,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8019_pred.nii.gz,5374de0f26cba3ec46a648736c04a559424a68a880c4a4d6f48de652cb58853a
Case8021,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8021_pred.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
Case8022,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8022_pred.nii.gz,3c1ab4433719b58714f18e5b9fe5a57bb85996137fe79c4169903a9cce60b686
Case8023,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case8023_pred.nii.gz,bd2595cc8e019aa50dc804476ad8762b1e452ac1a2437dc99d4fcdef8393bbe1
