case_id,population,model,checkpoint_step,t2_present,patch_count,overlap,gaussian_blending,composition,changed_voxels_vs_anchor,scar_changed_voxels_vs_anchor,edema_zone_changed_voxels_vs_anchor,scar_delta_abs_mean,scar_delta_abs_max,edema_delta_abs_mean,edema_delta_abs_max,no_t2_edema_exact_zero
Case1047,fold0_outer44,A2_care_dg_r1_selected,8000,False,45,0.5,True,full_anchor_once_after_delta_aggregation,468,364,364,0.003395036095753312,4.2736897468566895,0.0,0.0,True
Case1053,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,250,173,173,0.004285706672817469,4.683706760406494,0.0,0.0,True
Case1062,fold0_outer44,A2_care_dg_r1_selected,8000,False,36,0.5,True,full_anchor_once_after_delta_aggregation,437,332,332,0.0033500916324555874,2.3897602558135986,0.0,0.0,True
Case1070,fold0_outer44,A2_care_dg_r1_selected,8000,False,36,0.5,True,full_anchor_once_after_delta_aggregation,586,490,490,0.004207162652164698,4.958283424377441,0.0,0.0,True
Case1073,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,234,171,171,0.004919170401990414,4.892796516418457,0.0,0.0,True
Case1080,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,257,167,167,0.004235851112753153,4.962690830230713,0.0,0.0,True
Case2002,fold0_outer44,A2_care_dg_r1_selected,8000,True,12,0.5,True,full_anchor_once_after_delta_aggregation,347,73,236,0.002573936013504863,4.948182106018066,0.006509170867502689,7.347060203552246,False
Case2007,fold0_outer44,A2_care_dg_r1_selected,8000,True,4,0.5,True,full_anchor_once_after_delta_aggregation,388,91,283,0.006360404659062624,7.5993332862854,0.016049325466156006,7.946458339691162,False
Case2008,fold0_outer44,A2_care_dg_r1_selected,8000,True,12,0.5,True,full_anchor_once_after_delta_aggregation,105,12,75,0.0007133905310183764,2.3383078575134277,0.004079686012119055,4.958468914031982,False
Case2017,fold0_outer44,A2_care_dg_r1_selected,8000,True,12,0.5,True,full_anchor_once_after_delta_aggregation,191,53,123,0.0012420420534908772,2.803210735321045,0.0036950253415852785,5.4688191413879395,False
Case2020,fold0_outer44,A2_care_dg_r1_selected,8000,True,4,0.5,True,full_anchor_once_after_delta_aggregation,134,13,103,0.0019834290724247694,4.56679630279541,0.008351664990186691,7.828176975250244,False
Case2031,fold0_outer44,A2_care_dg_r1_selected,8000,True,9,0.5,True,full_anchor_once_after_delta_aggregation,27,13,12,0.0005640462040901184,1.5026605129241943,0.0008479487150907516,2.834078550338745,False
Case2033,fold0_outer44,A2_care_dg_r1_selected,8000,True,9,0.5,True,full_anchor_once_after_delta_aggregation,183,46,131,0.0013381103053689003,4.795502662658691,0.003174622543156147,6.546961784362793,False
Case3004,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,223,124,172,0.0006117578013800085,7.30758810043335,0.0011975301895290613,5.852928161621094,False
Case3011,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,4,2,2,5.321902790456079e-05,0.2055923491716385,0.00015092824469320476,0.26783132553100586,False
Case3012,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,172,74,124,0.0004925364628434181,2.4254355430603027,0.0008406346314586699,4.747178077697754,False
Case3023,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,34,22,31,0.00021461812139023095,1.3144043684005737,0.0004282089648768306,2.3330609798431396,False
Case3026,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,64,52,56,0.00017584121087566018,3.264089345932007,0.0005525829619728029,5.728536605834961,False
Case3034,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,135,74,113,0.0003052232204936445,1.896545171737671,0.0007275991956703365,2.878662109375,False
Case3038,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,150,108,85,0.0009179757325910032,2.153932571411133,0.001586327562108636,2.4348254203796387,False
Case3040,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,54,14,31,0.000170446714037098,2.6973161697387695,0.0007164714043028653,2.338623285293579,False
Case3044,fold0_outer44,A2_care_dg_r1_selected,8000,True,49,0.5,True,full_anchor_once_after_delta_aggregation,43,25,24,0.0003353842184878886,1.5678147077560425,0.0005150648066774011,2.648653984069824,False
Case5005,fold0_outer44,A2_care_dg_r1_selected,8000,False,9,0.5,True,full_anchor_once_after_delta_aggregation,324,252,252,0.006415668874979019,6.763922691345215,0.0,0.0,True
Case6001,fold0_outer44,A2_care_dg_r1_selected,8000,False,16,0.5,True,full_anchor_once_after_delta_aggregation,197,155,155,0.002773380372673273,6.289623737335205,0.0,0.0,True
Case6010,fold0_outer44,A2_care_dg_r1_selected,8000,False,16,0.5,True,full_anchor_once_after_delta_aggregation,218,156,156,0.0038891355507075787,7.34340238571167,0.0,0.0,True
Case7005,fold0_outer44,A2_care_dg_r1_selected,8000,False,9,0.5,True,full_anchor_once_after_delta_aggregation,107,60,60,0.003297138959169388,7.601536750793457,0.0,0.0,True
Case8003,fold0_outer44,A2_care_dg_r1_selected,8000,False,6,0.5,True,full_anchor_once_after_delta_aggregation,77,77,77,0.002801506547257304,4.335951328277588,0.0,0.0,True
Case8011,fold0_outer44,A2_care_dg_r1_selected,8000,False,6,0.5,True,full_anchor_once_after_delta_aggregation,7,7,7,0.00044559803791344166,1.7096953392028809,0.0,0.0,True
Case8015,fold0_outer44,A2_care_dg_r1_selected,8000,False,9,0.5,True,full_anchor_once_after_delta_aggregation,23,23,23,0.0014352768193930387,2.7842352390289307,0.0,0.0,True
Case8019,fold0_outer44,A2_care_dg_r1_selected,8000,False,6,0.5,True,full_anchor_once_after_delta_aggregation,28,28,28,0.001366961281746626,1.4460691213607788,0.0,0.0,True
Case8021,fold0_outer44,A2_care_dg_r1_selected,8000,False,6,0.5,True,full_anchor_once_after_delta_aggregation,0,0,0,2.5694521638352916e-30,6.523172484702189e-27,0.0,0.0,True
Case8022,fold0_outer44,A2_care_dg_r1_selected,8000,False,6,0.5,True,full_anchor_once_after_delta_aggregation,50,50,50,0.0027368359733372927,3.946403741836548,0.0,0.0,True
Case8023,fold0_outer44,A2_care_dg_r1_selected,8000,False,6,0.5,True,full_anchor_once_after_delta_aggregation,140,140,140,0.0037188325077295303,4.091630935668945,0.0,0.0,True
