case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case3040,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,324,1391,0.24839650145772596,0.1531272465851905,0.6574074074074074,24.13887469193756,41.876770963172945,24.13887469193756,False,False,9,498,6088.23814350527,0,0.0,4.29320987654321
Case2002,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,998,1079,0.5681271064034665,0.5468025949953661,0.591182364729459,22.151011528152093,39.123780057857715,22.151011528152093,False,False,4,14,246.9482421875,0,0.0,1.0811623246492985
Case2002,fold0_complete_trimodal16,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,998,1079,0.5681271064034665,0.5468025949953661,0.591182364729459,22.151011528152093,39.123780057857715,22.151011528152093,False,False,4,14,246.9482421875,0,0.0,1.0811623246492985
Case3011,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,868,1335,0.26690876078075354,0.2202247191011236,0.3387096774193548,34.26613348722458,38.073931581923276,34.26613348722458,False,False,6,816,9975.909937902336,0,0.0,1.5380184331797235
Case3011,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,868,1335,0.26690876078075354,0.2202247191011236,0.3387096774193548,34.26613348722458,38.073931581923276,34.26613348722458,False,False,6,816,9975.909937902336,0,0.0,1.5380184331797235
Case3044,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,263,1871,0.16776007497656983,0.0956707642971673,0.6806083650190115,22.648054483688583,37.410427755815064,22.648054483688583,False,False,17,162,1980.5115317894345,2,24.048151106270872,7.114068441064639
Case3044,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,263,1871,0.16776007497656983,0.0956707642971673,0.6806083650190115,22.648054483688583,37.410427755815064,22.648054483688583,False,False,17,162,1980.5115317894345,2,24.048151106270872,7.114068441064639
Case3011,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,3994,3792,0.6506550218340611,0.6679852320675106,0.6342013019529293,15.135694600582122,34.85060699708,15.135694600582122,False,False,4,229,2799.6119801221016,0,0.0,0.9494241362043064
Case3011,fold0_complete_trimodal16,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,3994,3792,0.6506550218340611,0.6679852320675106,0.6342013019529293,15.135694600582122,34.85060699708,15.135694600582122,False,False,4,229,2799.6119801221016,0,0.0,0.9494241362043064
Case8015,fold0_outer44,A2_care_dg_r1_selected,scar,CenterH,LGE-only,False,1734,1099,0.4680550653018002,0.6032757051865332,0.38235294117647056,20.0513322914266,34.587411908091646,20.0513322914266,False,False,4,61,1140.2130126953125,1,0.0,0.6337946943483276
Case8015,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterH,LGE-only,False,1734,1099,0.4680550653018002,0.6032757051865332,0.38235294117647056,20.0513322914266,34.587411908091646,20.0513322914266,False,False,4,61,1140.2130126953125,1,0.0,0.6337946943483276
Case3040,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,3118,3675,0.8691299867510672,0.803265306122449,0.9467607440667094,1.6302426341173635,33.034042191747645,1.6302426341173635,False,False,2,60,733.5226678922013,0,0.0,1.1786401539448363
Case3040,fold0_complete_trimodal16,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,3118,3675,0.8691299867510672,0.803265306122449,0.9467607440667094,1.6302426341173635,33.034042191747645,1.6302426341173635,False,False,2,60,733.5226678922013,0,0.0,1.1786401539448363
Case2031,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,307,190,0.28169014084507044,0.3684210526315789,0.2280130293159609,25.078219852452992,32.6312791207709,25.078219852452992,False,False,13,52,1630.6424342923701,1,1.7708333730697632,0.6188925081433225
Case2031,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,307,190,0.28169014084507044,0.3684210526315789,0.2280130293159609,25.078219852452992,32.6312791207709,25.078219852452992,False,False,13,52,1630.6424342923701,1,1.7708333730697632,0.6188925081433225
Case3012,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,6910,4444,0.7033644530561917,0.8985148514851485,0.5778581765557164,19.076777546202013,32.04548103557605,19.076777546202013,False,False,3,2,14.883068844297274,0,0.0,0.6431259044862518
Case3012,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,4092,1916,0.44873501997336884,0.7035490605427975,0.32942326490713586,22.601066768169403,32.04548103557605,22.601066768169403,False,False,18,0,0.0,1,8.502305361121454,0.4682306940371456
Case3012,fold0_complete_trimodal16,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,6910,4444,0.7033644530561917,0.8985148514851485,0.5778581765557164,19.076777546202013,32.04548103557605,19.076777546202013,False,False,3,2,14.883068844297274,0,0.0,0.6431259044862518
Case3012,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,4092,1916,0.44873501997336884,0.7035490605427975,0.32942326490713586,22.601066768169403,32.04548103557605,22.601066768169403,False,False,18,0,0.0,1,8.502305361121454,0.4682306940371456
Case3038,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,1585,4046,0.16906410939442373,0.11764705882352941,0.3003154574132492,28.204462222216705,31.8991645918857,28.204462222216705,False,False,14,642,4950.969109951984,5,12.081937161167751,2.5526813880126182
Case3038,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,1585,4046,0.16906410939442373,0.11764705882352941,0.3003154574132492,28.204462222216705,31.8991645918857,28.204462222216705,False,False,14,642,4950.969109951984,5,12.081937161167751,2.5526813880126182
