case_id,transition,from_label,to_label,voxel_count
Case1007,anchor_to_final,0,2,3
Case1007,anchor_to_final,0,5,12
Case1007,anchor_to_final,1,0,19
Case1007,anchor_to_final,1,1,14170
Case1007,anchor_to_final,1,2,21
Case1007,anchor_to_final,1,5,16
Case1007,anchor_to_final,2,1,21
Case1007,anchor_to_final,2,2,27585
Case1007,anchor_to_final,2,5,38
Case1007,anchor_to_final,5,0,13
Case1007,anchor_to_final,5,1,25
Case1007,anchor_to_final,5,2,29
Case1007,anchor_to_final,5,5,4342
Case1009,anchor_to_after_edema,0,0,1014975
Case1009,anchor_to_after_edema,1,1,6965
Case1009,anchor_to_after_edema,2,2,22612
Case1009,anchor_to_after_edema,5,5,4024
Case1009,after_edema_to_final_scar_priority,0,0,1014930
Case1009,after_edema_to_final_scar_priority,0,1,14
Case1009,after_edema_to_final_scar_priority,0,5,31
Case1009,after_edema_to_final_scar_priority,1,0,11
Case1009,after_edema_to_final_scar_priority,1,1,6896
Case1009,after_edema_to_final_scar_priority,1,2,23
Case1009,after_edema_to_final_scar_priority,1,5,35
Case1009,after_edema_to_final_scar_priority,2,1,19
Case1009,after_edema_to_final_scar_priority,2,2,22510
Case1009,after_edema_to_final_scar_priority,2,5,83
Case1009,after_edema_to_final_scar_priority,5,0,15
Case1009,after_edema_to_final_scar_priority,5,1,18
Case1009,after_edema_to_final_scar_priority,5,2,13
Case1009,after_edema_to_final_scar_priority,5,5,3978
Case1009,anchor_to_final,0,0,1014930
Case1009,anchor_to_final,0,1,14
Case1009,anchor_to_final,0,5,31
Case1009,anchor_to_final,1,0,11
Case1009,anchor_to_final,1,1,6896
Case1009,anchor_to_final,1,2,23
Case1009,anchor_to_final,1,5,35
Case1009,anchor_to_final,2,1,19
Case1009,anchor_to_final,2,2,22510
Case1009,anchor_to_final,2,5,83
Case1009,anchor_to_final,5,0,15
Case1009,anchor_to_final,5,1,18
Case1009,anchor_to_final,5,2,13
Case1009,anchor_to_final,5,5,3978
Case1010,anchor_to_after_edema,0,0,765872
Case1010,anchor_to_after_edema,1,1,4288
Case1010,anchor_to_after_edema,2,2,14361
Case1010,anchor_to_after_edema,5,5,1911
Case1010,after_edema_to_final_scar_priority,0,0,765841
Case1010,after_edema_to_final_scar_priority,0,1,15
Case1010,after_edema_to_final_scar_priority,0,5,16
Case1010,after_edema_to_final_scar_priority,1,0,13
Case1010,after_edema_to_final_scar_priority,1,1,4257
Case1010,after_edema_to_final_scar_priority,1,2,10
Case1010,after_edema_to_final_scar_priority,1,5,8
Case1010,after_edema_to_final_scar_priority,2,1,10
Case1010,after_edema_to_final_scar_priority,2,2,14306
Case1010,after_edema_to_final_scar_priority,2,5,45
Case1010,after_edema_to_final_scar_priority,5,0,13
Case1010,after_edema_to_final_scar_priority,5,1,16
Case1010,after_edema_to_final_scar_priority,5,2,29
Case1010,after_edema_to_final_scar_priority,5,5,1853
Case1010,anchor_to_final,0,0,765841
Case1010,anchor_to_final,0,1,15
Case1010,anchor_to_final,0,5,16
Case1010,anchor_to_final,1,0,13
Case1010,anchor_to_final,1,1,4257
Case1010,anchor_to_final,1,2,10
Case1010,anchor_to_final,1,5,8
Case1010,anchor_to_final,2,1,10
Case1010,anchor_to_final,2,2,14306
Case1010,anchor_to_final,2,5,45
Case1010,anchor_to_final,5,0,13
Case1010,anchor_to_final,5,1,16
Case1010,anchor_to_final,5,2,29
Case1010,anchor_to_final,5,5,1853
Case1021,anchor_to_after_edema,0,0,765901
Case1021,anchor_to_after_edema,1,1,6731
Case1021,anchor_to_after_edema,2,2,12348
Case1021,anchor_to_after_edema,5,5,1452
Case1021,after_edema_to_final_scar_priority,0,0,765885
Case1021,after_edema_to_final_scar_priority,0,1,10
Case1021,after_edema_to_final_scar_priority,0,5,6
Case1021,after_edema_to_final_scar_priority,1,0,10
Case1021,after_edema_to_final_scar_priority,1,1,6710
Case1021,after_edema_to_final_scar_priority,1,2,7
Case1021,after_edema_to_final_scar_priority,1,5,4
Case1021,after_edema_to_final_scar_priority,2,1,5
Case1021,after_edema_to_final_scar_priority,2,2,12333
Case1021,after_edema_to_final_scar_priority,2,5,10
Case1021,after_edema_to_final_scar_priority,5,0,6
Case1021,after_edema_to_final_scar_priority,5,1,8
Case1021,after_edema_to_final_scar_priority,5,2,15
Case1021,after_edema_to_final_scar_priority,5,5,1423
Case1021,anchor_to_final,0,0,765885
Case1021,anchor_to_final,0,1,10
Case1021,anchor_to_final,0,5,6
Case1021,anchor_to_final,1,0,10
Case1021,anchor_to_final,1,1,6710
Case1021,anchor_to_final,1,2,7
Case1021,anchor_to_final,1,5,4
Case1021,anchor_to_final,2,1,5
Case1021,anchor_to_final,2,2,12333
Case1021,anchor_to_final,2,5,10
Case1021,anchor_to_final,5,0,6
Case1021,anchor_to_final,5,1,8
Case1021,anchor_to_final,5,2,15
Case1021,anchor_to_final,5,5,1423
Case1023,anchor_to_after_edema,0,0,1335473
Case1023,anchor_to_after_edema,1,1,11669
Case1023,anchor_to_after_edema,2,2,26610
Case1023,anchor_to_after_edema,5,5,2504
Case1023,after_edema_to_final_scar_priority,0,0,1335436
Case1023,after_edema_to_final_scar_priority,0,1,31
Case1023,after_edema_to_final_scar_priority,0,5,6
Case1023,after_edema_to_final_scar_priority,1,0,21
Case1023,after_edema_to_final_scar_priority,1,1,11621
Case1023,after_edema_to_final_scar_priority,1,2,19
Case1023,after_edema_to_final_scar_priority,1,5,8
Case1023,after_edema_to_final_scar_priority,2,1,22
Case1023,after_edema_to_final_scar_priority,2,2,26472
Case1023,after_edema_to_final_scar_priority,2,5,116
Case1023,after_edema_to_final_scar_priority,5,0,15
Case1023,after_edema_to_final_scar_priority,5,1,33
Case1023,after_edema_to_final_scar_priority,5,2,20
Case1023,after_edema_to_final_scar_priority,5,5,2436
Case1023,anchor_to_final,0,0,1335436
Case1023,anchor_to_final,0,1,31
Case1023,anchor_to_final,0,5,6
Case1023,anchor_to_final,1,0,21
Case1023,anchor_to_final,1,1,11621
Case1023,anchor_to_final,1,2,19
Case1023,anchor_to_final,1,5,8
Case1023,anchor_to_final,2,1,22
Case1023,anchor_to_final,2,2,26472
Case1023,anchor_to_final,2,5,116
Case1023,anchor_to_final,5,0,15
Case1023,anchor_to_final,5,1,33
Case1023,anchor_to_final,5,2,20
Case1023,anchor_to_final,5,5,2436
Case1029,anchor_to_after_edema,0,0,1201468
Case1029,anchor_to_after_edema,1,1,9826
Case1029,anchor_to_after_edema,2,2,28963
Case1029,anchor_to_after_edema,5,5,4927
Case1029,after_edema_to_final_scar_priority,0,0,1201386
Case1029,after_edema_to_final_scar_priority,0,1,37
Case1029,after_edema_to_final_scar_priority,0,5,45
Case1029,after_edema_to_final_scar_priority,1,0,25
Case1029,after_edema_to_final_scar_priority,1,1,9694
Case1029,after_edema_to_final_scar_priority,1,2,37
Case1029,after_edema_to_final_scar_priority,1,5,70
Case1029,after_edema_to_final_scar_priority,2,1,53
Case1029,after_edema_to_final_scar_priority,2,2,28766
Case1029,after_edema_to_final_scar_priority,2,5,144
Case1029,after_edema_to_final_scar_priority,5,0,34
Case1029,after_edema_to_final_scar_priority,5,1,75
Case1029,after_edema_to_final_scar_priority,5,2,57
Case1029,after_edema_to_final_scar_priority,5,5,4761
Case1029,anchor_to_final,0,0,1201386
Case1029,anchor_to_final,0,1,37
Case1029,anchor_to_final,0,5,45
Case1029,anchor_to_final,1,0,25
Case1029,anchor_to_final,1,1,9694
Case1029,anchor_to_final,1,2,37
Case1029,anchor_to_final,1,5,70
Case1029,anchor_to_final,2,1,53
Case1029,anchor_to_final,2,2,28766
Case1029,anchor_to_final,2,5,144
Case1029,anchor_to_final,5,0,34
Case1029,anchor_to_final,5,1,75
Case1029,anchor_to_final,5,2,57
Case1029,anchor_to_final,5,5,4761
Case1033,anchor_to_after_edema,0,0,1273497
Case1033,anchor_to_after_edema,1,1,6332
Case1033,anchor_to_after_edema,2,2,25031
Case1033,anchor_to_after_edema,5,5,5860
Case1033,after_edema_to_final_scar_priority,0,0,1273407
Case1033,after_edema_to_final_scar_priority,0,1,14
Case1033,after_edema_to_final_scar_priority,0,5,76
Case1033,after_edema_to_final_scar_priority,1,0,20
Case1033,after_edema_to_final_scar_priority,1,1,6288
Case1033,after_edema_to_final_scar_priority,1,2,13
Case1033,after_edema_to_final_scar_priority,1,5,11
Case1033,after_edema_to_final_scar_priority,2,1,8
Case1033,after_edema_to_final_scar_priority,2,2,24928
Case1033,after_edema_to_final_scar_priority,2,5,95
Case1033,after_edema_to_final_scar_priority,5,0,32
Case1033,after_edema_to_final_scar_priority,5,1,34
Case1033,after_edema_to_final_scar_priority,5,2,42
Case1033,after_edema_to_final_scar_priority,5,5,5752
Case1033,anchor_to_final,0,0,1273407
Case1033,anchor_to_final,0,1,14
Case1033,anchor_to_final,0,5,76
Case1033,anchor_to_final,1,0,20
Case1033,anchor_to_final,1,1,6288
Case1033,anchor_to_final,1,2,13
Case1033,anchor_to_final,1,5,11
Case1033,anchor_to_final,2,1,8
Case1033,anchor_to_final,2,2,24928
Case1033,anchor_to_final,2,5,95
Case1033,anchor_to_final,5,0,32
Case1033,anchor_to_final,5,1,34
Case1033,anchor_to_final,5,2,42
Case1033,anchor_to_final,5,5,5752
Case1040,anchor_to_after_edema,0,0,761411
Case1040,anchor_to_after_edema,1,1,4541
Case1040,anchor_to_after_edema,2,2,17574
Case1040,anchor_to_after_edema,5,5,2906
Case1040,after_edema_to_final_scar_priority,0,0,761380
Case1040,after_edema_to_final_scar_priority,0,1,13
Case1040,after_edema_to_final_scar_priority,0,5,18
Case1040,after_edema_to_final_scar_priority,1,0,16
Case1040,after_edema_to_final_scar_priority,1,1,4504
Case1040,after_edema_to_final_scar_priority,1,2,6
Case1040,after_edema_to_final_scar_priority,1,5,15
Case1040,after_edema_to_final_scar_priority,2,1,8
Case1040,after_edema_to_final_scar_priority,2,2,17502
Case1040,after_edema_to_final_scar_priority,2,5,64
Case1040,after_edema_to_final_scar_priority,5,0,13
Case1040,after_edema_to_final_scar_priority,5,1,24
Case1040,after_edema_to_final_scar_priority,5,2,29
Case1040,after_edema_to_final_scar_priority,5,5,2840
Case1040,anchor_to_final,0,0,761380
Case1040,anchor_to_final,0,1,13
Case1040,anchor_to_final,0,5,18
Case1040,anchor_to_final,1,0,16
Case1040,anchor_to_final,1,1,4504
Case1040,anchor_to_final,1,2,6
Case1040,anchor_to_final,1,5,15
Case1040,anchor_to_final,2,1,8
Case1040,anchor_to_final,2,2,17502
Case1040,anchor_to_final,2,5,64
Case1040,anchor_to_final,5,0,13
Case1040,anchor_to_final,5,1,24
Case1040,anchor_to_final,5,2,29
Case1040,anchor_to_final,5,5,2840
Case1042,anchor_to_after_edema,0,0,447563
Case1042,anchor_to_after_edema,1,1,3103
Case1042,anchor_to_after_edema,2,2,7162
Case1042,anchor_to_after_edema,5,5,924
Case1042,after_edema_to_final_scar_priority,0,0,447553
Case1042,after_edema_to_final_scar_priority,0,1,4
Case1042,after_edema_to_final_scar_priority,0,5,6
Case1042,after_edema_to_final_scar_priority,1,0,8
Case1042,after_edema_to_final_scar_priority,1,1,3076
Case1042,after_edema_to_final_scar_priority,1,2,10
Case1042,after_edema_to_final_scar_priority,1,5,9
Case1042,after_edema_to_final_scar_priority,2,1,6
Case1042,after_edema_to_final_scar_priority,2,2,7140
Case1042,after_edema_to_final_scar_priority,2,5,16
Case1042,after_edema_to_final_scar_priority,5,0,4
Case1042,after_edema_to_final_scar_priority,5,1,1
Case1042,after_edema_to_final_scar_priority,5,2,6
Case1042,after_edema_to_final_scar_priority,5,5,913
Case1042,anchor_to_final,0,0,447553
Case1042,anchor_to_final,0,1,4
Case1042,anchor_to_final,0,5,6
Case1042,anchor_to_final,1,0,8
Case1042,anchor_to_final,1,1,3076
Case1042,anchor_to_final,1,2,10
Case1042,anchor_to_final,1,5,9
Case1042,anchor_to_final,2,1,6
Case1042,anchor_to_final,2,2,7140
Case1042,anchor_to_final,2,5,16
Case1042,anchor_to_final,5,0,4
Case1042,anchor_to_final,5,1,1
Case1042,anchor_to_final,5,2,6
Case1042,anchor_to_final,5,5,913
Case1045,anchor_to_after_edema,0,0,567805
Case1045,anchor_to_after_edema,1,1,5960
Case1045,anchor_to_after_edema,2,2,15621
Case1045,anchor_to_after_edema,5,5,438
Case1045,after_edema_to_final_scar_priority,0,0,567796
Case1045,after_edema_to_final_scar_priority,0,1,9
Case1045,after_edema_to_final_scar_priority,1,0,9
Case1045,after_edema_to_final_scar_priority,1,1,5914
Case1045,after_edema_to_final_scar_priority,1,2,26
Case1045,after_edema_to_final_scar_priority,1,5,11
Case1045,after_edema_to_final_scar_priority,2,1,16
Case1045,after_edema_to_final_scar_priority,2,2,15529
Case1045,after_edema_to_final_scar_priority,2,5,76
Case1045,after_edema_to_final_scar_priority,5,0,1
Case1045,after_edema_to_final_scar_priority,5,1,30
Case1045,after_edema_to_final_scar_priority,5,2,11
Case1045,after_edema_to_final_scar_priority,5,5,396
Case1045,anchor_to_final,0,0,567796
Case1045,anchor_to_final,0,1,9
Case1045,anchor_to_final,1,0,9
Case1045,anchor_to_final,1,1,5914
Case1045,anchor_to_final,1,2,26
Case1045,anchor_to_final,1,5,11
Case1045,anchor_to_final,2,1,16
Case1045,anchor_to_final,2,2,15529
Case1045,anchor_to_final,2,5,76
Case1045,anchor_to_final,5,0,1
Case1045,anchor_to_final,5,1,30
Case1045,anchor_to_final,5,2,11
Case1045,anchor_to_final,5,5,396
Case1047,anchor_to_after_edema,0,0,1535470
Case1047,anchor_to_after_edema,1,1,11424
Case1047,anchor_to_after_edema,2,2,21880
Case1047,anchor_to_after_edema,5,5,4090
Case1047,after_edema_to_final_scar_priority,0,0,1535393
Case1047,after_edema_to_final_scar_priority,0,1,27
Case1047,after_edema_to_final_scar_priority,0,2,1
Case1047,after_edema_to_final_scar_priority,0,5,49
Case1047,after_edema_to_final_scar_priority,1,0,26
Case1047,after_edema_to_final_scar_priority,1,1,11345
Case1047,after_edema_to_final_scar_priority,1,2,21
Case1047,after_edema_to_final_scar_priority,1,5,32
Case1047,after_edema_to_final_scar_priority,2,0,1
Case1047,after_edema_to_final_scar_priority,2,1,28
Case1047,after_edema_to_final_scar_priority,2,2,21711
Case1047,after_edema_to_final_scar_priority,2,5,140
Case1047,after_edema_to_final_scar_priority,5,0,26
Case1047,after_edema_to_final_scar_priority,5,1,57
Case1047,after_edema_to_final_scar_priority,5,2,60
Case1047,after_edema_to_final_scar_priority,5,5,3947
Case1047,anchor_to_final,0,0,1535393
Case1047,anchor_to_final,0,1,27
Case1047,anchor_to_final,0,2,1
Case1047,anchor_to_final,0,5,49
Case1047,anchor_to_final,1,0,26
Case1047,anchor_to_final,1,1,11345
Case1047,anchor_to_final,1,2,21
Case1047,anchor_to_final,1,5,32
Case1047,anchor_to_final,2,0,1
Case1047,anchor_to_final,2,1,28
Case1047,anchor_to_final,2,2,21711
Case1047,anchor_to_final,2,5,140
Case1047,anchor_to_final,5,0,26
Case1047,anchor_to_final,5,1,57
Case1047,anchor_to_final,5,2,60
Case1047,anchor_to_final,5,5,3947
Case1053,anchor_to_after_edema,0,0,568876
Case1053,anchor_to_after_edema,1,1,4262
Case1053,anchor_to_after_edema,2,2,15928
Case1053,anchor_to_after_edema,5,5,758
Case1053,after_edema_to_final_scar_priority,0,0,568859
Case1053,after_edema_to_final_scar_priority,0,1,14
Case1053,after_edema_to_final_scar_priority,0,5,3
Case1053,after_edema_to_final_scar_priority,1,0,10
Case1053,after_edema_to_final_scar_priority,1,1,4205
Case1053,after_edema_to_final_scar_priority,1,2,28
Case1053,after_edema_to_final_scar_priority,1,5,19
Case1053,after_edema_to_final_scar_priority,2,1,25
Case1053,after_edema_to_final_scar_priority,2,2,15813
Case1053,after_edema_to_final_scar_priority,2,5,90
Case1053,after_edema_to_final_scar_priority,5,0,19
Case1053,after_edema_to_final_scar_priority,5,1,21
Case1053,after_edema_to_final_scar_priority,5,2,21
Case1053,after_edema_to_final_scar_priority,5,5,697
Case1053,anchor_to_final,0,0,568859
Case1053,anchor_to_final,0,1,14
Case1053,anchor_to_final,0,5,3
Case1053,anchor_to_final,1,0,10
Case1053,anchor_to_final,1,1,4205
Case1053,anchor_to_final,1,2,28
Case1053,anchor_to_final,1,5,19
Case1053,anchor_to_final,2,1,25
Case1053,anchor_to_final,2,2,15813
Case1053,anchor_to_final,2,5,90
Case1053,anchor_to_final,5,0,19
Case1053,anchor_to_final,5,1,21
Case1053,anchor_to_final,5,2,21
Case1053,anchor_to_final,5,5,697
Case1062,anchor_to_after_edema,0,0,1250278
Case1062,anchor_to_after_edema,1,1,10275
Case1062,anchor_to_after_edema,2,2,40844
Case1062,anchor_to_after_edema,5,5,9323
Case1062,after_edema_to_final_scar_priority,0,0,1250208
Case1062,after_edema_to_final_scar_priority,0,1,23
Case1062,after_edema_to_final_scar_priority,0,2,1
Case1062,after_edema_to_final_scar_priority,0,5,46
Case1062,after_edema_to_final_scar_priority,1,0,21
Case1062,after_edema_to_final_scar_priority,1,1,10184
Case1062,after_edema_to_final_scar_priority,1,2,32
Case1062,after_edema_to_final_scar_priority,1,5,38
Case1062,after_edema_to_final_scar_priority,2,0,1
Case1062,after_edema_to_final_scar_priority,2,1,27
Case1062,after_edema_to_final_scar_priority,2,2,40713
Case1062,after_edema_to_final_scar_priority,2,5,103
Case1062,after_edema_to_final_scar_priority,5,0,52
Case1062,after_edema_to_final_scar_priority,5,1,16
Case1062,after_edema_to_final_scar_priority,5,2,77
Case1062,after_edema_to_final_scar_priority,5,5,9178
Case1062,anchor_to_final,0,0,1250208
Case1062,anchor_to_final,0,1,23
Case1062,anchor_to_final,0,2,1
Case1062,anchor_to_final,0,5,46
Case1062,anchor_to_final,1,0,21
Case1062,anchor_to_final,1,1,10184
Case1062,anchor_to_final,1,2,32
Case1062,anchor_to_final,1,5,38
Case1062,anchor_to_final,2,0,1
Case1062,anchor_to_final,2,1,27
Case1062,anchor_to_final,2,2,40713
Case1062,anchor_to_final,2,5,103
Case1062,anchor_to_final,5,0,52
Case1062,anchor_to_final,5,1,16
Case1062,anchor_to_final,5,2,77
Case1062,anchor_to_final,5,5,9178
Case1070,anchor_to_after_edema,0,0,1268604
Case1070,anchor_to_after_edema,1,1,9125
Case1070,anchor_to_after_edema,2,2,27721
Case1070,anchor_to_after_edema,5,5,5270
Case1070,after_edema_to_final_scar_priority,0,0,1268501
Case1070,after_edema_to_final_scar_priority,0,1,34
Case1070,after_edema_to_final_scar_priority,0,5,69
Case1070,after_edema_to_final_scar_priority,1,0,21
Case1070,after_edema_to_final_scar_priority,1,1,8970
Case1070,after_edema_to_final_scar_priority,1,2,23
Case1070,after_edema_to_final_scar_priority,1,5,111
Case1070,after_edema_to_final_scar_priority,2,1,18
Case1070,after_edema_to_final_scar_priority,2,2,27523
Case1070,after_edema_to_final_scar_priority,2,5,180
Case1070,after_edema_to_final_scar_priority,5,0,16
Case1070,after_edema_to_final_scar_priority,5,1,36
Case1070,after_edema_to_final_scar_priority,5,2,78
Case1070,after_edema_to_final_scar_priority,5,5,5140
Case1070,anchor_to_final,0,0,1268501
Case1070,anchor_to_final,0,1,34
Case1070,anchor_to_final,0,5,69
Case1070,anchor_to_final,1,0,21
Case1070,anchor_to_final,1,1,8970
Case1070,anchor_to_final,1,2,23
Case1070,anchor_to_final,1,5,111
Case1070,anchor_to_final,2,1,18
Case1070,anchor_to_final,2,2,27523
Case1070,anchor_to_final,2,5,180
Case1070,anchor_to_final,5,0,16
Case1070,anchor_to_final,5,1,36
Case1070,anchor_to_final,5,2,78
Case1070,anchor_to_final,5,5,5140
Case1073,anchor_to_after_edema,0,0,640273
Case1073,anchor_to_after_edema,1,1,2700
Case1073,anchor_to_after_edema,2,2,10710
Case1073,anchor_to_after_edema,5,5,1677
Case1073,after_edema_to_final_scar_priority,0,0,640230
Case1073,after_edema_to_final_scar_priority,0,1,17
Case1073,after_edema_to_final_scar_priority,0,5,26
Case1073,after_edema_to_final_scar_priority,1,0,11
Case1073,after_edema_to_final_scar_priority,1,1,2647
Case1073,after_edema_to_final_scar_priority,1,2,17
Case1073,after_edema_to_final_scar_priority,1,5,25
Case1073,after_edema_to_final_scar_priority,2,1,18
Case1073,after_edema_to_final_scar_priority,2,2,10605
Case1073,after_edema_to_final_scar_priority,2,5,87
Case1073,after_edema_to_final_scar_priority,5,0,7
Case1073,after_edema_to_final_scar_priority,5,1,12
Case1073,after_edema_to_final_scar_priority,5,2,14
Case1073,after_edema_to_final_scar_priority,5,5,1644
Case1073,anchor_to_final,0,0,640230
Case1073,anchor_to_final,0,1,17
Case1073,anchor_to_final,0,5,26
Case1073,anchor_to_final,1,0,11
Case1073,anchor_to_final,1,1,2647
Case1073,anchor_to_final,1,2,17
Case1073,anchor_to_final,1,5,25
Case1073,anchor_to_final,2,1,18
Case1073,anchor_to_final,2,2,10605
Case1073,anchor_to_final,2,5,87
Case1073,anchor_to_final,5,0,7
Case1073,anchor_to_final,5,1,12
Case1073,anchor_to_final,5,2,14
Case1073,anchor_to_final,5,5,1644
Case1080,anchor_to_after_edema,0,0,575569
Case1080,anchor_to_after_edema,1,1,4144
Case1080,anchor_to_after_edema,2,2,8669
Case1080,anchor_to_after_edema,5,5,1442
Case1080,after_edema_to_final_scar_priority,0,0,575534
Case1080,after_edema_to_final_scar_priority,0,1,28
Case1080,after_edema_to_final_scar_priority,0,5,7
Case1080,after_edema_to_final_scar_priority,1,0,28
Case1080,after_edema_to_final_scar_priority,1,1,4050
Case1080,after_edema_to_final_scar_priority,1,2,16
Case1080,after_edema_to_final_scar_priority,1,5,50
Case1080,after_edema_to_final_scar_priority,2,1,18
Case1080,after_edema_to_final_scar_priority,2,2,8581
Case1080,after_edema_to_final_scar_priority,2,5,70
Case1080,after_edema_to_final_scar_priority,5,0,3
Case1080,after_edema_to_final_scar_priority,5,1,22
Case1080,after_edema_to_final_scar_priority,5,2,15
Case1080,after_edema_to_final_scar_priority,5,5,1402
Case1080,anchor_to_final,0,0,575534
Case1080,anchor_to_final,0,1,28
Case1080,anchor_to_final,0,5,7
Case1080,anchor_to_final,1,0,28
Case1080,anchor_to_final,1,1,4050
Case1080,anchor_to_final,1,2,16
Case1080,anchor_to_final,1,5,50
Case1080,anchor_to_final,2,1,18
Case1080,anchor_to_final,2,2,8581
Case1080,anchor_to_final,2,5,70
Case1080,anchor_to_final,5,0,3
Case1080,anchor_to_final,5,1,22
Case1080,anchor_to_final,5,2,15
Case1080,anchor_to_final,5,5,1402
Case2002,anchor_to_after_edema,0,0,377234
Case2002,anchor_to_after_edema,0,1,29
Case2002,anchor_to_after_edema,0,4,8
Case2002,anchor_to_after_edema,0,5,1
Case2002,anchor_to_after_edema,1,0,19
Case2002,anchor_to_after_edema,1,1,4323
Case2002,anchor_to_after_edema,1,2,5
Case2002,anchor_to_after_edema,1,3,4
Case2002,anchor_to_after_edema,1,4,64
Case2002,anchor_to_after_edema,1,5,1
Case2002,anchor_to_after_edema,2,1,1
Case2002,anchor_to_after_edema,2,2,5464
Case2002,anchor_to_after_edema,2,4,53
Case2002,anchor_to_after_edema,3,1,5
Case2002,anchor_to_after_edema,3,3,6589
Case2002,anchor_to_after_edema,3,4,6
Case2002,anchor_to_after_edema,4,0,30
Case2002,anchor_to_after_edema,4,1,32
Case2002,anchor_to_after_edema,4,2,23
Case2002,anchor_to_after_edema,4,3,1
Case2002,anchor_to_after_edema,4,4,2615
Case2002,anchor_to_after_edema,4,5,1
Case2002,anchor_to_after_edema,5,2,3
Case2002,anchor_to_after_edema,5,5,1073
Case2002,after_edema_to_final_scar_priority,0,0,377274
Case2002,after_edema_to_final_scar_priority,0,1,7
Case2002,after_edema_to_final_scar_priority,0,4,1
Case2002,after_edema_to_final_scar_priority,0,5,1
Case2002,after_edema_to_final_scar_priority,1,0,7
Case2002,after_edema_to_final_scar_priority,1,1,4376
Case2002,after_edema_to_final_scar_priority,1,4,1
Case2002,after_edema_to_final_scar_priority,1,5,6
Case2002,after_edema_to_final_scar_priority,2,2,5495
Case2002,after_edema_to_final_scar_priority,3,3,6593
Case2002,after_edema_to_final_scar_priority,3,4,1
Case2002,after_edema_to_final_scar_priority,4,1,4
Case2002,after_edema_to_final_scar_priority,4,3,1
Case2002,after_edema_to_final_scar_priority,4,4,2712
Case2002,after_edema_to_final_scar_priority,4,5,29
Case2002,after_edema_to_final_scar_priority,5,1,1
Case2002,after_edema_to_final_scar_priority,5,2,8
Case2002,after_edema_to_final_scar_priority,5,4,24
Case2002,after_edema_to_final_scar_priority,5,5,1043
Case2002,anchor_to_final,0,0,377234
Case2002,anchor_to_final,0,1,29
Case2002,anchor_to_final,0,4,8
Case2002,anchor_to_final,0,5,1
Case2002,anchor_to_final,1,0,17
Case2002,anchor_to_final,1,1,4320
Case2002,anchor_to_final,1,2,5
Case2002,anchor_to_final,1,3,4
Case2002,anchor_to_final,1,4,59
Case2002,anchor_to_final,1,5,11
Case2002,anchor_to_final,2,1,1
Case2002,anchor_to_final,2,2,5464
Case2002,anchor_to_final,2,4,53
Case2002,anchor_to_final,3,1,5
Case2002,anchor_to_final,3,3,6589
Case2002,anchor_to_final,3,4,6
Case2002,anchor_to_final,4,0,30
Case2002,anchor_to_final,4,1,32
Case2002,anchor_to_final,4,2,24
Case2002,anchor_to_final,4,3,1
Case2002,anchor_to_final,4,4,2589
