case_id,pathology,new_component_count,new_component_min_patch_boundary_distance_mm,new_component_mean_patch_boundary_distance_mm,boundary_band_mm,boundary_component_count,nonboundary_component_count,boundary_remote_fp_voxels,nonboundary_remote_fp_voxels,boundary_changed_voxels,nonboundary_changed_voxels,no_overlap_vs_gaussian_changed_voxels,no_overlap_vs_gaussian_dice
Case1073,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1080,scar,1,2.9688000679016113,2.9688000679016113,3.0,4,2,25,0,34,133,1077,0.7173970086591446
Case1080,edema_zone,1,2.9688000679016113,2.9688000679016113,3.0,4,2,25,0,34,133,1077,0.7173970086591446
Case1080,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case2002,scar,0,NA,NA,3.0,1,3,0,14,20,53,390,0.8249551166965888
Case2002,edema_zone,1,0.0,0.0,3.0,2,1,25,53,134,102,1372,0.8330087633885103
Case2002,pure_edema,1,0.0,0.0,3.0,2,1,25,52,142,121,1490,0.7511690046760187
Case2007,scar,1,49.583335876464844,49.583335876464844,3.0,0,3,0,41,0,91,224,0.880085653104925
Case2007,edema_zone,2,49.583335876464844,50.46875190734863,3.0,0,3,0,0,0,283,522,0.8871595330739299
Case2007,pure_edema,6,21.25,36.302084604899086,3.0,0,15,0,0,0,264,492,0.8216098622189992
Case2008,scar,0,NA,NA,3.0,1,0,0,0,1,11,288,0.8674033149171271
Case2008,edema_zone,0,NA,NA,3.0,1,2,0,0,3,72,714,0.8539279869067103
Case2008,pure_edema,0,NA,NA,3.0,2,3,0,0,4,75,698,0.7430044182621502
Case2017,scar,0,NA,NA,3.0,1,1,0,27,11,42,388,0.8401976935749588
Case2017,edema_zone,0,NA,NA,3.0,1,0,0,24,31,92,787,0.8859254964487607
Case2017,pure_edema,0,NA,NA,3.0,1,3,0,24,40,106,763,0.8293446656229031
Case2020,scar,0,NA,NA,3.0,0,1,0,0,0,13,60,0.84375
Case2020,edema_zone,0,NA,NA,3.0,0,2,0,0,0,103,234,0.9010152284263959
Case2020,pure_edema,0,NA,NA,3.0,0,2,0,0,0,98,258,0.8696969696969697
Case2031,scar,0,NA,NA,3.0,1,0,0,0,4,9,124,0.9279069767441861
Case2031,edema_zone,0,NA,NA,3.0,1,0,12,15,5,7,198,0.9066037735849056
Case2031,pure_edema,1,1.7708333730697632,1.7708333730697632,3.0,5,8,12,40,3,10,156,0.61
Case2033,scar,0,NA,NA,3.0,1,1,0,0,11,35,352,0.8487972508591065
Case2033,edema_zone,0,NA,NA,3.0,1,0,0,0,41,90,959,0.8443939639785819
Case2033,pure_edema,3,2.65625,3.0989583333333335,3.0,5,2,0,63,42,107,1097,0.7139504563233376
Case3004,scar,0,NA,NA,3.0,1,0,241,135,82,42,798,0.8619377162629758
Case3004,edema_zone,1,8.748800277709961,8.748800277709961,3.0,1,1,0,0,100,72,1795,0.8150056683499949
Case3004,pure_edema,1,8.748800277709961,8.748800277709961,3.0,2,3,0,0,86,54,1735,0.5577364262044354
Case3011,scar,0,NA,NA,3.0,1,2,0,0,0,2,583,0.882103134479272
Case3011,edema_zone,0,NA,NA,3.0,2,2,41,188,0,2,1589,0.7878787878787878
Case3011,pure_edema,0,NA,NA,3.0,3,3,124,692,0,2,1418,0.4430479183032207
Case3012,scar,0,NA,NA,3.0,2,0,2,0,24,50,655,0.8780941745765867
Case3012,edema_zone,0,NA,NA,3.0,3,0,2,0,56,68,1423,0.8502893214097843
Case3012,pure_edema,1,3.6453332901000977,3.6453332901000977,3.0,2,16,0,0,36,74,1514,0.6335914811229428
Case3023,scar,0,NA,NA,3.0,1,1,0,4,2,20,644,0.8865797816132441
Case3023,edema_zone,0,NA,NA,3.0,2,1,20,338,3,28,1489,0.8161501419928386
Case3023,pure_edema,0,NA,NA,3.0,3,8,24,394,3,8,1221,0.49566294919454773
Case3026,scar,0,NA,NA,3.0,1,0,0,0,36,16,639,0.9033136631865638
Case3026,edema_zone,0,NA,NA,3.0,1,0,0,0,37,19,1861,0.821109295395559
Case3026,pure_edema,0,NA,NA,3.0,4,0,0,0,5,5,1898,0.49973642593568796
Case3034,scar,0,NA,NA,3.0,1,0,0,0,20,54,683,0.9043015272523469
Case3034,edema_zone,0,NA,NA,3.0,2,0,70,2,56,57,1409,0.8727765237020316
Case3034,pure_edema,1,0.0,0.0,3.0,5,1,83,57,44,19,1186,0.6988318943626206
Case3038,scar,1,0.0,0.0,3.0,2,0,0,0,55,53,1892,0.8789352444330688
Case3038,edema_zone,1,2.2265625,2.2265625,3.0,2,0,3,556,31,54,3603,0.8439922061052176
Case3038,pure_edema,5,2.2265625,3.265625,3.0,8,6,3,639,56,33,3043,0.5924735502879336
Case3040,scar,0,NA,NA,3.0,1,0,0,0,8,6,375,0.9201957863375186
Case3040,edema_zone,0,NA,NA,3.0,2,0,43,17,14,17,1264,0.8376573336758284
Case3040,pure_edema,0,NA,NA,3.0,2,7,178,320,20,19,1547,0.4988662131519274
Case3044,scar,0,NA,NA,3.0,1,1,0,12,11,14,785,0.9019362898188632
Case3044,edema_zone,0,NA,NA,3.0,1,1,33,30,10,14,1969,0.8458225667527993
Case3044,pure_edema,2,0.0,3.6453332901000977,3.0,6,11,36,126,13,20,1954,0.5900125891733109
Case5005,scar,2,0.0,0.0,3.0,3,0,0,0,103,149,1247,0.7719875662826842
Case5005,edema_zone,2,0.0,0.0,3.0,3,0,0,0,103,149,1247,0.7719875662826842
Case5005,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case6001,scar,0,NA,NA,3.0,7,5,13,4,61,94,750,0.7523117569352709
Case6001,edema_zone,0,NA,NA,3.0,7,5,13,4,61,94,750,0.7523117569352709
Case6001,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case6010,scar,1,2.5,2.5,3.0,5,4,0,0,73,83,885,0.6430012101653892
Case6010,edema_zone,1,2.5,2.5,3.0,5,4,0,0,73,83,885,0.6430012101653892
Case6010,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case7005,scar,2,2.8125,4.921875,3.0,1,6,2,71,2,58,63,0.6134969325153374
Case7005,edema_zone,2,2.8125,4.921875,3.0,1,6,2,71,2,58,63,0.6134969325153374
Case7005,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8003,scar,0,NA,NA,3.0,3,0,0,0,28,49,707,0.8453968948174065
Case8003,edema_zone,0,NA,NA,3.0,3,0,0,0,28,49,707,0.8453968948174065
Case8003,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8011,scar,0,NA,NA,3.0,0,2,0,0,0,7,118,0.6647727272727273
Case8011,edema_zone,0,NA,NA,3.0,0,2,0,0,0,7,118,0.6647727272727273
Case8011,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8015,scar,1,9.5703125,9.5703125,3.0,2,2,28,33,9,14,399,0.8311468472280998
Case8015,edema_zone,1,9.5703125,9.5703125,3.0,2,2,28,33,9,14,399,0.8311468472280998
Case8015,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8019,scar,0,NA,NA,3.0,1,0,0,0,6,22,286,0.8093333333333333
Case8019,edema_zone,0,NA,NA,3.0,1,0,0,0,6,22,286,0.8093333333333333
Case8019,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8021,scar,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8021,edema_zone,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8021,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8022,scar,0,NA,NA,3.0,1,1,0,0,12,38,429,0.844508880028996
Case8022,edema_zone,0,NA,NA,3.0,1,1,0,0,12,38,429,0.844508880028996
Case8022,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case8023,scar,0,NA,NA,3.0,1,0,74,225,38,102,453,0.823803967327888
Case8023,edema_zone,0,NA,NA,3.0,1,0,74,225,38,102,453,0.823803967327888
Case8023,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
