case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1040,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1042,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,906,944,0.7664864864864865,0.7510593220338984,0.782560706401766,3.057152176795867,19.718039060080205,3.057152176795867,False,False,4,0,0.0,0,0.0,1.0419426048565121
Case1042,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,906,944,0.7664864864864865,0.7510593220338984,0.782560706401766,3.057152176795867,19.718039060080205,3.057152176795867,False,False,4,0,0.0,0,0.0,1.0419426048565121
Case1042,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1045,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1488,483,0.08726534753932014,0.17805383022774326,0.05779569892473118,57.31882101930823,68.23255489089954,57.31882101930823,False,False,7,295,8125.197761674752,0,0.0,0.3245967741935484
Case1045,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1488,483,0.08726534753932014,0.17805383022774326,0.05779569892473118,57.31882101930823,68.23255489089954,57.31882101930823,False,False,7,295,8125.197761674752,0,0.0,0.3245967741935484
Case1045,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1047,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,6704,4168,0.6355776306107432,0.8289347408829175,0.5153639618138425,5.781199932098389,17.640244034806702,5.781199932098389,False,False,7,0,0.0,2,1.4452999830245972,0.6217183770883055
Case1047,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,6704,4168,0.6355776306107432,0.8289347408829175,0.5153639618138425,5.781199932098389,17.640244034806702,5.781199932098389,False,False,7,0,0.0,2,1.4452999830245972,0.6217183770883055
Case1047,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1053,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1051,809,0.4946236559139785,0.5686032138442522,0.43767840152235965,50.48429759472946,63.38356697520265,50.48429759472946,False,False,18,140,4443.359375,2,42.61936363027961,0.7697431018078021
Case1053,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1051,809,0.4946236559139785,0.5686032138442522,0.43767840152235965,50.48429759472946,63.38356697520265,50.48429759472946,False,False,18,140,4443.359375,2,42.61936363027961,0.7697431018078021
Case1053,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1062,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,4726,9365,0.5069902774820808,0.3814201815269621,0.7558188743123149,15.233364634225738,31.659173586016934,15.233364634225738,False,False,6,413,3642.349258428034,2,25.86689463378812,1.9815911976301313
Case1062,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,4726,9365,0.5069902774820808,0.3814201815269621,0.7558188743123149,15.233364634225738,31.659173586016934,15.233364634225738,False,False,6,413,3642.349258428034,2,25.86689463378812,1.9815911976301313
Case1062,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1070,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2507,5500,0.49431747221181466,0.3598181818181818,0.7893897088153171,34.09710232594734,45.438144768465186,34.09710232594734,False,False,16,859,6039.84375,1,15.301143748099356,2.193857199840447
Case1070,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2507,5500,0.49431747221181466,0.3598181818181818,0.7893897088153171,34.09710232594734,45.438144768465186,34.09710232594734,False,False,16,859,6039.84375,1,15.301143748099356,2.193857199840447
Case1070,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1073,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2199,1782,0.4471238382316001,0.4994388327721661,0.4047294224647567,10.5,15.944155059230503,10.5,False,False,11,0,0.0,4,11.27267151023917,0.810368349249659
Case1073,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2199,1782,0.4471238382316001,0.4994388327721661,0.4047294224647567,10.5,15.944155059230503,10.5,False,False,11,0,0.0,4,11.27267151023917,0.810368349249659
Case1073,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1080,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1384,1529,0.650875386199794,0.6200130804447351,0.684971098265896,11.0,24.375647130684705,11.0,False,False,6,25,605.9469517181171,1,0.0,1.1047687861271676
Case1080,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1384,1529,0.650875386199794,0.6200130804447351,0.684971098265896,11.0,24.375647130684705,11.0,False,False,6,25,605.9469517181171,1,0.0,1.1047687861271676
Case1080,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case2002,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,998,1079,0.5681271064034665,0.5468025949953661,0.591182364729459,22.151011528152093,39.123780057857715,22.151011528152093,False,False,4,14,246.9482421875,0,0.0,1.0811623246492985
Case2002,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,4014,3818,0.6759448416751788,0.6932949188056574,0.6594419531639263,16.427998977070366,21.770397224499604,16.427998977070366,False,False,3,78,1375.8544921875,1,0.0,0.9511709018435476
Case2002,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,3016,2739,0.5355343179843615,0.5626140927345746,0.5109416445623343,17.70636297610786,21.770397224499604,17.70636297610786,False,False,3,77,1358.21533203125,1,0.0,0.90815649867374
Case2007,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,1303,883,0.4958828911253431,0.6138165345413363,0.41596316193399846,12.70918300438714,28.827078785788775,12.70918300438714,False,False,3,41,1285.6988424228305,1,18.814991832296617,0.6776669224865695
Case2007,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,2765,2159,0.7307067424857839,0.8332561371005095,0.6506329113924051,7.919407598018472,13.48626517759097,7.919407598018472,False,False,3,0,0.0,2,0.0,0.7808318264014467
Case2007,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,1462,1276,0.5653761869978087,0.6065830721003135,0.5294117647058824,10.0,13.48626517759097,10.0,False,False,15,0,0.0,6,11.184221326557386,0.8727770177838577
Case2008,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,1016,1052,0.753384912959381,0.7404942965779467,0.7667322834645669,6.640625,11.478261553094615,6.640625,False,False,1,0,0.0,0,0.0,1.0354330708661417
Case2008,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,4619,2260,0.5808983863933711,0.8840707964601769,0.4325611604243343,31.05553752410018,43.5874491414243,31.05553752410018,False,False,3,0,0.0,0,0.0,0.4892833946741719
Case2008,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,3603,1208,0.3645811681563085,0.7259933774834437,0.2434082708853733,33.210475906886316,43.5874491414243,33.210475906886316,False,False,5,0,0.0,0,0.0,0.3352761587565917
Case2017,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,810,1219,0.5529817644159685,0.4602132895816243,0.6925925925925925,11.562002309503516,27.547702301879692,11.562002309503516,False,False,2,27,846.6797254979615,0,0.0,1.5049382716049382
Case2017,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,3021,3484,0.8175249807840123,0.763203214695752,0.8801721284342933,10.0,22.180652704490107,10.0,False,False,1,24,752.6042004426324,0,0.0,1.1532605097649784
Case2017,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,2211,2265,0.6831992850759607,0.6750551876379691,0.6915422885572139,10.0,22.180652704490107,10.0,False,False,4,24,752.6042004426324,0,0.0,1.0244233378561738
Case2020,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,561,184,0.42953020134228187,0.8695652173913043,0.28520499108734404,20.76917206707519,23.52991055919474,20.76917206707519,False,False,1,0,0.0,0,0.0,0.32798573975044565
Case2020,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,1593,1158,0.7764449291166848,0.9222797927461139,0.6704331450094162,6.384830526905883,17.708333730697632,6.384830526905883,False,False,2,0,0.0,0,0.0,0.7269303201506592
Case2020,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,1032,974,0.5603190428713859,0.5770020533880903,0.5445736434108527,7.919407598018472,17.708333730697632,7.919407598018472,False,False,2,0,0.0,0,0.0,0.9437984496124031
Case2031,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,864,865,0.8016194331983806,0.8011560693641618,0.8020833333333334,5.008673145796307,14.37424531570404,5.008673145796307,False,False,1,0,0.0,0,0.0,1.0011574074074074
Case2031,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,1171,1055,0.8023360287511231,0.8464454976303317,0.762596071733561,7.301333042535438,31.677630392073887,7.301333042535438,False,False,1,27,846.6797254979615,0,0.0,0.9009393680614859
Case2031,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,307,190,0.28169014084507044,0.3684210526315789,0.2280130293159609,25.078219852452992,32.6312791207709,25.078219852452992,False,False,13,52,1630.6424342923701,1,1.7708333730697632,0.6188925081433225
Case2033,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,1100,1139,0.711924966502903,0.6997366110623354,0.7245454545454545,10.0,12.004078489856063,10.0,False,False,2,0,0.0,0,0.0,1.0354545454545454
Case2033,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,2109,2961,0.778698224852071,0.6666666666666666,0.9359886201991465,10.0,20.0,10.0,False,False,1,0,0.0,0,0.0,1.4039829302987197
Case2033,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,1009,1822,0.5072412575061815,0.3940724478594951,0.711595639246779,10.76453641085509,21.446984509045787,10.76453641085509,False,False,7,63,1111.26708984375,3,1.878252387526767,1.8057482656095143
Case3004,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,2326,2708,0.6146205800556218,0.5712703101920237,0.6650902837489252,24.000003814697266,24.198509682859015,24.000003814697266,False,False,1,376,2398.3007811947355,0,0.0,1.1642304385210662
Case3004,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,5673,4407,0.743452380952381,0.8502382573179034,0.6604970914859862,7.180473960277416,12.730763719817027,7.180473960277416,False,False,2,0,0.0,1,0.0,0.7768376520359598
Case3004,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,3347,1699,0.4470868014268728,0.6639199529134785,0.3370182252763669,8.190107014367024,12.732602004764347,8.190107014367024,False,False,5,0,0.0,1,3.260485268234727,0.5076187630714072
Case3011,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,3126,2457,0.6394411606663084,0.7264957264957265,0.5710172744721689,10.957847800845505,19.24791240175132,10.957847800845505,False,False,3,0,0.0,0,0.0,0.7859884836852208
Case3011,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,3994,3792,0.6506550218340611,0.6679852320675106,0.6342013019529293,15.135694600582122,34.85060699708,15.135694600582122,False,False,4,229,2799.6119801221016,0,0.0,0.9494241362043064
Case3011,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,868,1335,0.26690876078075354,0.2202247191011236,0.3387096774193548,34.26613348722458,38.073931581923276,34.26613348722458,False,False,6,816,9975.909937902336,0,0.0,1.5380184331797235
Case3012,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,2818,2528,0.8338945005611672,0.8817246835443038,0.790986515259049,2.62868726170387,27.395838213438967,2.62868726170387,False,False,2,2,14.883068844297274,0,0.0,0.8970901348474095
Case3012,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,6910,4444,0.7033644530561917,0.8985148514851485,0.5778581765557164,19.076777546202013,32.04548103557605,19.076777546202013,False,False,3,2,14.883068844297274,0,0.0,0.6431259044862518
Case3012,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,4092,1916,0.44873501997336884,0.7035490605427975,0.32942326490713586,22.601066768169403,32.04548103557605,22.601066768169403,False,False,18,0,0.0,1,8.502305361121454,0.4682306940371456
Case3023,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,1935,2647,0.6608467917939764,0.5719682659614658,0.7824289405684755,4.124789669313123,42.729416692569714,4.124789669313123,False,False,2,4,48.91493322120776,0,0.0,1.3679586563307493
Case3023,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,2699,3533,0.7188703465982028,0.6340220775544863,0.829937013708781,27.602595046951404,42.729416692569714,27.602595046951404,False,False,3,358,4377.886523298094,0,0.0,1.3090033345683587
Case3023,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,764,886,0.16121212121212122,0.15011286681715574,0.17408376963350786,41.31680883817457,45.131540910425436,41.31680883817457,False,False,11,418,5111.610521616211,0,0.0,1.1596858638743455
Case3026,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,4353,3250,0.8081020649743522,0.9452307692307692,0.7057201929703653,2.916266679763794,14.00000286102295,2.916266679763794,False,False,1,0,0.0,0,0.0,0.7466115322765908
Case3026,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,6181,4650,0.7945711383990398,0.9253763440860215,0.6961656689856011,7.50620078183305,14.169824416400502,7.50620078183305,False,False,1,0,0.0,0,0.0,0.7523054521922019
Case3026,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,1828,1400,0.21995043370508055,0.25357142857142856,0.19420131291028447,17.325748731744103,19.38195023274489,17.325748731744103,False,False,4,0,0.0,0,0.0,0.7658643326039387
Case3034,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,2826,3541,0.8292759541385267,0.7455521039254448,0.9341825902335457,1.458133339881897,5.25737452340774,1.458133339881897,False,False,1,0,0.0,0,0.0,1.2530077848549186
Case3034,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,4864,5286,0.818128078817734,0.7854710556186152,0.8536184210526315,2.62868726170387,23.149731844189578,2.62868726170387,False,False,2,72,880.2273474619708,0,0.0,1.0867598684210527
Case3034,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,2038,1745,0.6502775574940524,0.7048710601719198,0.6035328753680078,10.310559725046783,46.0981181883695,10.310559725046783,False,False,6,140,1711.553175620499,1,23.298499547776228,0.8562315996074583
Case3038,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,8515,7747,0.7622678637313983,0.800051632890151,0.7278919553728714,7.889561345388998,17.39000904401091,7.889561345388998,False,False,2,0,0.0,1,0.0,0.9098062243100411
Case3038,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,10100,11793,0.7437993879322158,0.6904095649961842,0.8061386138613862,15.603598624646255,30.96153383068248,15.603598624646255,False,False,2,559,4310.890549008036,1,1.484375,1.1676237623762376
Case3038,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,1585,4046,0.16906410939442373,0.11764705882352941,0.3003154574132492,28.204462222216705,31.8991645918857,28.204462222216705,False,False,14,642,4950.969109951984,5,12.081937161167751,2.5526813880126182
Case3040,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,2794,2284,0.8684521465143757,0.9654115586690017,0.7891911238367931,1.458133339881897,5.103466689586639,1.458133339881897,False,False,1,0,0.0,0,0.0,0.8174659985683608
Case3040,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,3118,3675,0.8691299867510672,0.803265306122449,0.9467607440667094,1.6302426341173635,33.034042191747645,1.6302426341173635,False,False,2,60,733.5226678922013,0,0.0,1.1786401539448363
Case3040,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,324,1391,0.24839650145772596,0.1531272465851905,0.6574074074074074,24.13887469193756,41.876770963172945,24.13887469193756,False,False,9,498,6088.23814350527,0,0.0,4.29320987654321
Case3044,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,5781,4027,0.7854812398042414,0.9565433325055873,0.666320705760249,4.6683044650033425,31.08595284625757,4.6683044650033425,False,False,2,12,146.70455791032848,0,0.0,0.6965922850717869
Case3044,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,6044,5898,0.849271478814269,0.8597829772804341,0.8390138980807412,2.62868726170387,31.08595284625757,2.62868726170387,False,False,2,63,770.1989290292245,0,0.0,0.9758438120450033
Case3044,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,263,1871,0.16776007497656983,0.0956707642971673,0.6806083650190115,22.648054483688583,37.410427755815064,22.648054483688583,False,False,17,162,1980.5115317894345,2,24.048151106270872,7.114068441064639
Case5005,fold0_outer44,A2_care_dg_r1_selected,scar,CenterE,C0+LGE,False,5585,2701,0.5829109341057205,0.8941132913735653,0.432408236347359,10.412189793173312,18.342745127927962,10.412189793173312,False,False,3,0,0.0,2,1.933495104806966,0.4836168307967771
Case5005,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterE,C0+LGE,False,5585,2701,0.5829109341057205,0.8941132913735653,0.432408236347359,10.412189793173312,18.342745127927962,10.412189793173312,False,False,3,0,0.0,2,1.933495104806966,0.4836168307967771
Case5005,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterE,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6001,fold0_outer44,A2_care_dg_r1_selected,scar,CenterF,C0+LGE,False,1590,1333,0.45843311666096476,0.5026256564141035,0.42138364779874216,10.606601717798213,21.937410968480304,10.606601717798213,False,False,12,17,265.625,0,0.0,0.8383647798742139
Case6001,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterF,C0+LGE,False,1590,1333,0.45843311666096476,0.5026256564141035,0.42138364779874216,10.606601717798213,21.937410968480304,10.606601717798213,False,False,12,17,265.625,0,0.0,0.8383647798742139
Case6001,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6010,fold0_outer44,A2_care_dg_r1_selected,scar,CenterF,C0+LGE,False,1559,1058,0.5143293847917463,0.6361058601134215,0.431686978832585,13.050383136138187,23.48536778506992,13.050383136138187,False,False,9,0,0.0,1,0.0,0.6786401539448365
Case6010,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterF,C0+LGE,False,1559,1058,0.5143293847917463,0.6361058601134215,0.431686978832585,13.050383136138187,23.48536778506992,13.050383136138187,False,False,9,0,0.0,1,0.0,0.6786401539448365
Case6010,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case7005,fold0_outer44,A2_care_dg_r1_selected,scar,CenterG,C0+LGE,False,0,73,0.0,0.0,1.0,inf,inf,inf,True,False,7,73,1154.8828125,2,inf,inf
