Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.045884596686735724,58.651665196312855,Case1023,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,74.41177362283557,1,32029.66215834735,LGE-only,full_data_submission_recipe,1220,edema_zone,0.024010801925560644,687722.6031999438,1,0.5155462184873949,175759.40663362033,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,21.47142857142857
0.04894912090941868,56.85779610178118,Case1023,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,72.58787018419508,1,32029.66215834735,LGE-only,full_data_submission_recipe,1220,edema_zone,0.02577561367849724,602521.0102904913,1,0.48487394957983193,147094.20478602377,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,18.811344537815128
0.04894912090941868,56.85779610178118,Case1023,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,72.58787018419508,1,32029.66215834735,LGE-only,full_data_submission_recipe,1220,edema_zone,0.02577561367849724,602521.0102904913,1,0.48487394957983193,147094.20478602377,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,18.811344537815128
0.0,nan,Case1023,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,559819.2800264425,1,1.0,129343.31218650268,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1023,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,559751.9908202274,1,1.0,129329.85434525968,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.0,52.21721786827276,Case1029,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,55.42640562851322,1,5159.259845473123,LGE-only,full_data_submission_recipe,2221,scar,0.0,10415.531414536339,1,0.0,449.78162755406714,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,2.0188034188034187
0.0,52.21721786827276,Case1029,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,55.42640562851322,1,5159.259845473123,LGE-only,full_data_submission_recipe,2221,scar,0.0,10397.892919338141,1,0.0,449.78162755406714,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,2.0153846153846153
0.0,52.21721786827276,Case1029,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,55.42640562851322,1,5159.259845473123,LGE-only,full_data_submission_recipe,2221,scar,0.0,10397.892919338141,1,0.0,449.78162755406714,full_data_leakage_contaminated_diagnostic,class_cleanup,0,2.0153846153846153
0.0,50.78092824176184,Case1029,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,55.26138605565339,1,5159.259845473123,LGE-only,full_data_submission_recipe,2221,scar,0.0,8537.031675928176,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.6547008547008546
0.0,50.78092824176184,Case1029,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,55.26138605565339,1,5159.259845473123,LGE-only,full_data_submission_recipe,2221,scar,0.0,8537.031675928176,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.6547008547008546
0.008030177926724627,92.16305845057514,Case1029,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,107.27321544928266,1,5159.259845473123,LGE-only,full_data_submission_recipe,1220,edema_zone,0.004053479781635122,539579.2066080968,1,0.4239316239316239,77177.23573971847,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,104.58461538461539
0.00904267925835445,88.62209944842697,Case1029,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,106.51417087413668,1,5159.259845473123,LGE-only,full_data_submission_recipe,1220,edema_zone,0.004570080713522279,478585.29021272564,1,0.4239316239316239,46124.66494328963,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,92.76239316239317
0.009043008988313369,88.62231322041734,Case1029,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,106.51417087413668,1,5159.259845473123,LGE-only,full_data_submission_recipe,1220,edema_zone,0.004570249152292496,478567.6517175274,1,0.4239316239316239,46124.66494328963,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,92.75897435897436
0.0,nan,Case1029,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,468337.3245025722,1,1.0,45710.16030613196,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1029,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,468328.5052549731,1,1.0,45710.16030613196,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.06564381433288018,35.43374187610143,Case1033,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,44.80587975118372,1,35991.34945192447,LGE-only,full_data_submission_recipe,2221,scar,0.0543670580665916,54829.26232360069,1,0.08282283753981867,1067.128959491022,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.523401127174712
0.06573317775184753,35.417553773721444,Case1033,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,44.80587975118372,1,35991.34945192447,LGE-only,full_data_submission_recipe,2221,scar,0.054489763017894564,54705.7928572133,1,0.08282283753981867,1058.3097118919227,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.5199705954422935
0.06573317775184753,35.417553773721444,Case1033,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,44.80587975118372,1,35991.34945192447,LGE-only,full_data_submission_recipe,2221,scar,0.054489763017894564,54705.7928572133,1,0.08282283753981867,1058.3097118919227,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.5199705954422935
0.06578435188789412,35.961258124737405,Case1033,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.26647456342229,1,35991.34945192447,LGE-only,full_data_submission_recipe,2221,scar,0.05456012913640032,54635.23887642051,1,0.08282283753981867,1058.3097118919227,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.5180102915951972
0.06578435188789412,35.961258124737405,Case1033,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.26647456342229,1,35991.34945192447,LGE-only,full_data_submission_recipe,2221,scar,0.05456012913640032,54635.23887642051,1,0.08282283753981867,1058.3097118919227,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.5180102915951972
0.09858190976784932,41.66454168985032,Case1033,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,52.10441936846915,1,35991.34945192447,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05220732149329467,608307.6031478781,1,0.882381769174222,150597.4720022206,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,16.90149473168341
0.11197958207050566,40.615711811113755,Case1033,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,52.10441936846915,1,35991.34945192447,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05988841304236551,516887.28253561415,1,0.8600833129135016,99719.23260301641,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,14.36143102180838
