iteration,mean_delta_mosaic_minus_nnunet
215,-0.24512026439399998
216,-0.14296296872869102
217,-0.20351638723921692
218,-0.2784396373552473
219,-0.1480560857768193
220,-0.23866259501051346
221,-0.22736577656899482
222,-0.1543741513281869
223,-0.21285309511863074
224,-0.2625585030160494
225,-0.16979354703585078
226,-0.19471605563190905
227,-0.21978385961590932
228,-0.18316624534817721
229,-0.1323952769260016
230,-0.24989232962336724
231,-0.1718709535074262
232,-0.2068617597667573
233,-0.40013082141830447
234,-0.2111386254961102
235,-0.11072611237087647
236,-0.15790813477193397
237,-0.07881299684130476
238,-0.3397062206715801
239,-0.18509141264275736
240,-0.10570418015836243
241,-0.2700743842822284
242,-0.3129000884636516
243,-0.16979112131636973
244,-0.2513622365966935
245,-0.17023930904705373
246,-0.17017303444215467
247,-0.18223486987076437
248,-0.2655065676723588
249,-0.22950559748845747
250,-0.1621279982976562
251,-0.19190534202210763
252,-0.2612491265412325
253,-0.19273045675375666
254,-0.14390358702317899
255,-0.11539109908630779
256,-0.05713167727721072
257,-0.07952886669594064
258,-0.1013314469376899
259,-0.058115949581002385
260,-0.15780404691685768
261,-0.1438273449473947
262,-0.22936914246314413
263,-0.2105200002117887
264,-0.2118284281170016
265,-0.1862674934284557
266,-0.1368743153973161
267,-0.12368760644741128
268,-0.23013242784219817
269,-0.15118827813561533
270,-0.23619876589287966
271,-0.24066919888404836
272,-0.25973607137521637
273,-0.2872214417579644
274,-0.16669180068511377
275,-0.164558490964742
276,-0.22235552758097263
277,-0.2351633375474569
278,-0.19429487945296944
279,-0.10180738044783474
280,-0.24506719744743233
281,-0.16905007481978435
282,-0.27304412591876226
283,-0.2744002194430582
284,-0.15509492830414087
285,-0.11235689183527965
286,-0.30480343808110066
287,-0.18783550890371198
288,-0.05575712289418502
289,-0.15741185160324336
290,-0.15600912447631957
291,-0.25094867128937937
292,0.006965712260033385
293,-0.2471851836871138
294,-0.14421381573871625
295,-0.26647688662962477
296,-0.3076874338934573
297,-0.12031439073307043
298,-0.17984914578412012
299,-0.13359445986824767
300,-0.32748106062586585
301,-0.1977025688294211
302,-0.22401431941732056
303,-0.2357091305420754
304,-0.17257608817182044
305,-0.20131497748138277
306,-0.25335116622116616
307,-0.2245386488765768
308,-0.19303402850913687
309,-0.3210420041601096
310,-0.2729799150171491
311,-0.21707990883731512
312,-0.24665837354712608
313,-0.14275653770708338
314,-0.2952542966820537
315,-0.15442908199264757
316,-0.1831325687242718
317,-0.1759033461894883
318,-0.252206032540238
319,-0.26201860870143345
320,-0.22102304290451677
321,-0.18906370075090503
322,-0.25516424106805685
323,-0.19010547791114568
324,-0.17001614780522908
325,-0.2196878037272115
326,-0.3596043425944295
327,-0.22654494577331785
328,-0.19572346179850725
329,-0.17097306455491165
330,-0.2911079915710633
331,-0.22594479606104895
332,-0.1401164552065134
333,-0.1737297459576628
334,-0.12084204724228752
335,-0.2235344052204125
336,-0.27707486515070795
337,-0.15690433256641984
338,-0.24300026430202806
339,-0.18260104083233816
340,-0.22881456851128856
341,-0.16926862452924946
342,-0.052314161709987025
343,-0.04501268104306434
344,-0.14077870800886558
345,-0.11970039950468725
346,-0.2755729326591631
347,-0.3238717300805762
348,-0.18227905181576867
349,-0.23469151128557494
350,-0.15393589511475617
351,-0.14520073627094274
352,-0.0894023257501396
353,-0.24259566599018845
354,-0.17109473938460967
355,-0.23109063506863142
356,-0.13894481774617767
357,-0.08032165768130951
358,-0.20213295294986314
359,-0.30641208988222896
360,-0.1890686982529783
361,-0.14739751576209328
362,-0.23282747979473947
363,-0.16566879186955977
364,-0.1886591952338991
365,-0.17104281912820943
366,-0.18376129689890838
367,-0.05379049322892184
368,-0.20026047133853833
369,-0.26893968660789924
370,-0.12702141860935426
371,-0.262141878759604
372,-0.26306541665639305
373,-0.2672507410483591
374,-0.2783713253406336
375,-0.27264444244377106
376,-0.18649802191290346
377,-0.21269504056827065
378,-0.21547107151601358
379,-0.2529840181061703
380,-0.4170848118854399
381,-0.13160446736494952
382,-0.18503302217579687
383,-0.1261765762162776
384,-0.24688263928693904
385,-0.11734399755264711
386,-0.2171441132206599
387,-0.16031168698964646
388,-0.10215245088625702
389,-0.21763730360398909
390,-0.19548811413172276
391,-0.22321757650425905
392,-0.10672994431393949
393,-0.15510228623489702
394,-0.24088640027822825
395,-0.1263769981568348
396,-0.200051144698916
397,-0.3055259280812565
398,-0.19366216240529344
399,-0.19996325009015498
400,-0.26371761431252483
401,-0.1303908766471752
402,-0.25787797063070655
403,-0.14709271237535554
404,-0.1646814197558459
405,-0.17541070171353745
406,-0.1747296526238248
407,-0.19969074072598325
408,-0.19685384602545047
409,-0.22391030545489238
410,-0.22106774226900092
411,-0.19553062489334855
412,-0.23706446131195533
413,-0.16950565270883025
414,-0.24646096678984472
415,-0.12428877573386463
416,-0.12350768716703944
417,-0.13330232413686163
418,-0.2271355381079448
419,-0.20011164702564538
420,-0.20109842228724062
421,-0.3107976917586289
422,-0.22206311163224632
423,-0.2534809953678776
424,-0.21561655700092588
425,-0.14594564498104828
426,-0.16329778328196057
427,-0.2618271117069213
428,-0.2056018953253736
429,-0.10465452467049147
430,0.02212362205794769
431,-0.12016695409279089
432,-0.20962829297766764
433,-0.1509439027116419
434,-0.18142271975654947
435,-0.08023815229678344
436,-0.17146458793460898
437,-0.19827936521340275
438,-0.23715354955245382
439,-0.20374361759294718
440,-0.14118949251219806
441,-0.30188431493571194
442,-0.23584136803929484
443,-0.1869405541248415
444,-0.2651060716497237
445,-0.26229399075486776
446,-0.16350943746177915
447,-0.19280253257924898
448,-0.21815374901423082
449,-0.21010885302250415
450,-0.19510251837227527
451,-0.14440230542209034
452,-0.17994854401193539
453,-0.18958454074687514
454,-0.076620921093401
455,-0.16019540696459847
456,-0.11143747361649038
457,-0.3230995031391904
458,-0.25097320715521515
459,-0.14932759689548583
460,-0.2740482376520271
461,-0.13659826741602693
462,-0.18160555445427337
463,-0.3261379389220584
464,-0.10745237161035369
465,-0.1562925469108172
466,-0.14707937097956117
467,-0.1009303364587746
468,-0.2597563264454888
469,-0.2091589557620514
470,-0.10430148687234156
471,-0.2241371759962559
472,-0.18441497726472902
473,-0.15633284721466065
474,-0.28849238305184993
475,-0.13639153232350268
476,-0.14587153409125236
477,-0.2254946580965268
478,-0.22115656352861868
479,-0.15379121873221785
480,-0.2563857945935944
481,-0.08100071649215473
482,-0.20753922418443752
483,-0.11644440511102952
484,-0.23070411804320973
485,-0.10346102863742355
486,-0.14680352566725802
487,-0.13539902826298453
488,-0.14924587374397055
489,-0.2173890867470861
490,-0.22065323793026387
491,-0.2150325952970496
492,-0.18755873529342929
493,-0.1394484802280846
494,-0.14312877217946648
495,-0.25796082319153485
496,-0.2313650062827687
497,-0.13796091090452448
498,-0.23088102328899235
499,-0.1660736626084238
500,-0.21133535531012917
501,-0.20954323784760562
502,-0.07530225689153489
503,-0.24615635254639864
504,-0.14709180545390446
505,-0.19255287484052552
506,-0.12641834294747406
507,-0.13027353397858663
508,-0.11592713204088323
509,-0.20825231076299738
510,-0.2240602756085886
511,-0.17436987055270095
512,-0.1672499165026843
513,-0.14940307763693472
514,-0.29568609701723025
515,-0.3060135597177067
516,-0.13939620836769107
517,-0.2189505687295337
518,-0.18768803069438397
519,-0.24741055082374655
520,-0.15926919802354356
521,-0.16489442659220366
522,-0.24543790178219801
523,-0.19820613190444408
524,-0.1139750190588746
525,-0.20449248962843622
526,-0.15939809177128836
527,-0.15649032683758832
528,-0.1914637522965606
529,-0.3068335320711647
530,-0.14934986763597247
531,-0.23013553164089953
532,-0.06402334663591702
533,-0.13842449916260116
534,-0.24109011565609065
535,-0.19518544309729746
536,-0.22840166410767898
537,-0.17766636924320006
538,-0.18198739914221845
539,-0.18477795573773634
540,-0.18313200441909158
541,-0.12581142147285648
542,-0.10788550965659631
543,-0.226003296900626
544,-0.27590826494586584
545,-0.07444739055749
546,-0.09498489665876673
547,-0.24582232214843985
548,-0.19281702773467718
549,-0.28981284545672104
550,-0.10465628518526318
551,-0.268421650385424
552,-0.13114096507180545
553,-0.3108119278543293
554,-0.15298067698712678
555,-0.26838960956116187
556,-0.13187858264168523
557,-0.1296325592645429
558,-0.07077379455965449
559,-0.1804558942160718
560,-0.11819726599312162
561,-0.17478623536183183
562,-0.2036335839280258
563,-0.223438349821511
564,-0.15463842683779766
565,-0.24948078047801717
566,-0.24854114282716785
567,-0.18704989430038477
568,-0.24504067534753482
569,-0.16152206797178809
570,-0.2308841909913595
571,-0.1765378159946274
572,-0.18205888834995707
573,-0.2124228161915251
574,-0.16893392529125031
575,-0.21126376681728237
576,-0.19564324599486557
577,-0.3292025521114958
578,-0.0841709044407646
579,-0.25621686897203283
580,-0.13679004288582747
581,-0.22215872990491195
582,-0.17750597600817103
583,-0.08870982121074558
584,-0.1879239111220153
585,-0.1944182842338892
586,-0.1535655093808012
587,-0.11057892099950616
588,-0.09498188251203343
589,-0.19672244632562474
590,-0.18897559420221907
591,-0.15650626345177215
592,-0.1795091971519254
593,-0.06236089155335174
594,-0.19469318023284224
595,-0.1115369629485402
596,-0.22868695053614774
597,-0.19049940911713983
598,-0.20210325429763806
599,-0.19874846084286266
600,-0.28881166830643207
601,-0.22620975070385782
602,-0.13206806375946825
603,-0.14629684046173788
604,-0.11143442307270819
605,-0.19799741575884125
606,-0.1564798659933332
607,-0.13610074547693873
608,-0.11093887457464137
609,-0.11009987836864916
610,-0.14406855147577988
611,-0.215840863159586
612,-0.24770259080013388
613,-0.1797647233438714
614,-0.09716585856017397
615,-0.14137098438569892
616,-0.3431882779489693
617,-0.1586575190189716
618,-0.19173573709425742
619,-0.229191708387561
620,-0.13829458355253085
621,-0.21483165591415576
622,-0.23675813596724435
623,-0.13008021672859868
624,-0.13460390690834406
625,-0.16808905504312172
626,-0.046562348321312494
627,-0.23517616952489467
628,-0.15632954440376481
629,-0.2614651903966664
630,-0.1369555034448501
631,-0.0979795071644161
632,-0.24034071079025543
633,-0.23503075792744077
634,-0.13957361898682827
635,-0.17404742862549163
636,-0.2862881179642135
637,-0.2527675475172258
638,-0.14968923617646682
639,-0.08646912571494479
640,-0.20998179006016118
641,-0.2762595272728031
642,-0.13811312601496842
643,-0.08842353211895813
644,-0.2546756033356549
645,-0.05803198983862292
646,-0.20061006187003916
647,-0.0294025726534944
648,-0.17912450601381452
649,-0.18126846916659492
650,-0.18452628060179277
651,-0.2262159107450365
652,-0.05986260826956185
653,-0.10174674356119312
654,-0.041925646737483634
655,-0.18430529018228417
656,-0.22909552432960856
657,-0.2206422771324618
658,-0.19438137876453573
659,-0.15646879836125463
660,-0.13855616970571333
661,-0.1451228635935598
662,-0.16200431509498378
663,-0.14072494512246417
664,-0.24922315362878306
665,-0.14509235974433476
666,-0.1844546327296043
667,-0.13877876586958438
668,-0.18944492739247062
669,-0.1251070653232411
670,-0.16026340228784125
671,-0.09469259949110986
672,-0.23291216628287306
673,-0.22166927031065467
674,-0.13196770415478945
675,-0.15014273123001956
676,-0.12397336556914015
677,-0.15256056728521022
678,-0.2208793302050499
679,-0.12953819192854432
680,-0.23147025691787196
681,-0.2891167174794437
682,-0.1112252315880868
683,-0.24906685434038706
684,-0.1599571890627959
685,-0.3440419236181818
686,-0.37277335111564497
687,-0.15112429775265854
688,-0.2115755090495227
689,-0.12247852565167752
690,-0.32027313591769546
691,-0.2569426984189112
692,-0.19422946116818393
693,-0.10987753416169545
694,-0.19787828254005355
695,-0.2604200804223099
696,-0.14550376494039677
697,-0.154673253808487
698,-0.12468710681081759
699,-0.16369243263619765
700,-0.06909202098522015
701,-0.11531303714364724
702,-0.09068953974124057
703,-0.21975929938405123
704,-0.2091108068490157
705,-0.22500908349274107
706,-0.20498533736150792
707,-0.12452640770403771
708,-0.29227423406024283
709,-0.1251530907886059
710,-0.36689127304874253
711,-0.27378355093070306
712,-0.23857779186763792
713,-0.1205736989124629
714,-0.21143916000534907
715,-0.21971371983153556
716,-0.27971794971121144
717,-0.08336776962798849
718,-0.17709503538401425
719,-0.20706453369302075
720,-0.12506789455095985
721,-0.2693813456502297
722,-0.3060013471793392
723,-0.12629972512153737
724,-0.15529221207915114
725,-0.08906287951993702
726,-0.189102605121608
727,-0.25878437535253096
728,-0.2857646181471685
729,-0.1259209126617074
730,-0.24019306117555056
731,-0.20027336702483678
732,-0.1749211139753727
733,-0.16555757263947596
734,-0.2510829527265341
735,-0.17733333019458114
736,-0.28620917302181437
737,-0.19957231751191612
738,-0.11772155117199226
739,-0.10481565355422053
740,-0.2266138773336618
741,-0.14436706576790287
742,-0.16277656545802763
743,-0.147956664970478
744,-0.12769016286997736
745,-0.27927671111642755
746,-0.14416729127943537
747,-0.19119048409351494
748,-0.18349562712080505
749,-0.18948019300036587
750,-0.31240894688595605
751,-0.1984127917947034
752,-0.19021919865757156
753,-0.19361776110603834
754,-0.033820759499089297
755,-0.14119252076256264
756,-0.23868693186782214
757,-0.1974573276413044
758,-0.1318083747378448
759,-0.17722604830091077
760,-0.16209399912778483
761,-0.16841659041094853
762,-0.17792166878704752
763,-0.24713602136263904
764,-0.15519018174866855
765,-0.2319834599677487
766,-0.11504122887148305
767,-0.1820877991294991
768,-0.321213457697315
769,-0.21030562900569114
770,-0.22126480281580987
771,-0.1484260064813398
772,-0.14805902720099098
773,-0.21882836109113732
774,-0.20830438430899031
775,-0.14767863332570613
776,-0.09613614556711024
777,-0.21654566933893046
778,-0.162146105972862
779,-0.16534909081558355
780,-0.11589941381855981
781,-0.20319564674460547
782,-0.14290059519209425
783,-0.29930095183280814
784,-0.1763706718860927
785,-0.2573159812950924
786,-0.21264111164587318
787,-0.2203123469272333
788,-0.17292201250551326
789,-0.2707420355912392
790,-0.22787970376829148
791,-0.26526474521869536
792,-0.15115693401050306
793,-0.22911230698878737
794,-0.2187363433295116
795,-0.22103716119485678
796,-0.18448978062740648
797,-0.1569433193500212
798,-0.2641833812560488
799,-0.254924852972866
800,-0.06661817208914414
801,-0.16189893251303383
802,-0.2126236115508797
803,-0.0754021765606857
804,-0.1000271685247183
805,-0.3859339533058271
806,-0.23390631895854513
807,-0.14562445316070702
808,-0.11015473957912926
809,-0.21494701208694333
810,-0.21190037771482068
811,-0.06867223072796787
812,-0.20839409260482386
813,-0.2526986871652074
814,-0.15236795372371253
815,-0.10657131221611853
816,-0.13880673601602173
817,-0.24210619273930328
818,-0.24336152218456117
819,-0.17125141738417676
820,-0.04302254273952509
821,-0.17740790279709248
822,-0.08891438406117937
823,-0.18359263772414766
824,-0.22607024290769834
825,-0.22323163629319084
826,-0.15422216439043562
827,-0.17310096597807698
828,-0.1867148915052418
829,-0.19725815502845942
830,-0.31374761205523993
831,-0.1399456620605563
832,-0.2508878123375346
833,-0.0929310721897299
834,-0.23486450130209297
835,-0.19784765764433523
836,-0.21232110494455034
837,-0.1494419102793481
838,-0.16305267676301574
839,-0.1440417631025185
840,-0.12468464980231776
841,-0.14813579116276088
842,-0.1970769933527513
843,-0.08298338498968111
844,-0.17951435611494362
845,-0.17470411080857426
846,-0.1992609945678187
847,-0.15886162541218976
848,-0.1924286720563156
849,-0.15672852469030704
850,-0.20897667534548775
851,-0.13684231957793908
852,-0.19544875378929227
853,-0.21430312658879053
854,-0.20546220964225706
855,-0.18048546064343396
856,-0.2202684946801561
857,-0.2341641155554097
858,-0.2373246086494584
859,-0.13165638570985103
860,-0.2834878776841296
861,-0.08275731331814676
862,-0.08926661172412291
863,-0.17877750668715145
864,-0.21287404411418276
865,-0.12895812756335728
866,-0.22882644570529773
867,-0.19557548133463776
868,-0.14174535917965322
869,-0.1227450453827273
870,-0.23726211833585603
871,-0.1651433955590553
872,-0.2036535238580022
873,-0.17732920179001785
874,-0.2725403210516634
875,-0.24706014651036554
876,-0.11978980046309975
877,-0.1664323396672329
878,-0.24491977839012014
879,-0.22918436647715654
880,-0.12180845517529267
881,-0.25195243728627975
882,-0.17558181281230223
883,-0.03361290242593107
884,-0.1735572053263494
885,-0.18890788275405695
886,-0.22004568985680908
887,-0.24436372677691723
888,-0.2125676124199769
889,-0.1879241617498259
890,-0.09672749169361562
891,-0.1811999635836088
892,-0.2107219908544376
893,-0.2553961513917063
894,-0.17137026492118398
895,-0.21683565646100128
896,-0.1871258814497752
897,-0.07485335864526349
898,-0.21520610137118154
899,-0.22787389464031552
900,-0.22243629860449918
901,-0.1624314931465593
902,-0.20790663269499385
903,-0.21477520904729733
904,-0.289395233682567
905,-0.11879441631458786
906,-0.2084056627894167
907,-0.2588457288444116
908,-0.08522636508806454
909,-0.22405206532178223
910,-0.17812540620797382
911,-0.24690879660903675
912,-0.11141297337690223
913,-0.20767981696956497
914,-0.17755159140291718
915,-0.12812391452076213
916,-0.1568308954503033
917,-0.11690655169481445
918,-0.1488369156395669
919,-0.1569428804107247
920,-0.1481449089728662
921,-0.33945253652841956
922,-0.14588872420265167
923,-0.15893101404069068
924,-0.21365718404453027
925,-0.06441734233429695
926,-0.21644705457556115
927,-0.13810148956976276
928,-0.1631214040381744
929,-0.1516706181039161
930,-0.17990830040879457
931,-0.3099298138559063
932,-0.1724369784733615
933,-0.17363659741186274
934,-0.20269354834425288
935,-0.15496653569951918
936,-0.1375801512341633
937,-0.13457061673543283
938,-0.2107317303831561
939,-0.02668893783164701
940,-0.14953283552642457
941,-0.1556534135102716
942,-0.04326070984810541
943,-0.2029577115139019
944,-0.16798333527638126
945,-0.23792519254114988
946,-0.28247068318055385
947,-0.15359368928130512
948,-0.16162945539759713
949,-0.19824876572764039
950,-0.09949331926325229
951,-0.15056050380364808
952,-0.1793640054998444
953,-0.17719465279677257
954,-0.27048273915808296
955,-0.10450111287353549
956,-0.18451159118397353
957,-0.12698728879946714
958,-0.15475713659226095
959,-0.14417147181473344
960,-0.12298436316090461
961,-0.2545099147673773
962,-0.27136741245787926
963,-0.15890293009081946
964,-0.1771730761443356
965,-0.23160257436654635
966,-0.05520505203890992
967,-0.3584265626772632
968,-0.31360264301257795
969,-0.21389976857319937
970,-0.09356402473934716
971,-0.08404054245117935
972,-0.19387149675117377
973,-0.20532077269171
974,-0.14798306227884772
975,-0.2547957872864575
976,-0.23926142266869152
977,-0.16487217857028233
978,-0.1079948188071972
979,-0.23853145210184498
980,-0.1191954922678576
981,-0.26445888788650923
982,-0.1132675859354473
983,-0.056494254325113374
984,-0.14968690085176867
985,-0.09962458098215242
986,-0.2256224375624276
987,-0.0975813250566531
988,-0.22775800498268048
989,-0.09938259184236259
990,-0.1621675881692342
991,-0.25269662258503944
992,-0.20799521142038813
993,-0.20211040895026777
994,-0.1463131555641975
995,-0.10971518273269662
996,-0.13956592839786558
997,-0.1647392224073408
998,-0.1724165891610826
999,-0.23887516437636216
1000,-0.1638742746936868
1001,-0.0651689449260612
1002,-0.15959273385820597
1003,-0.28335075679231714
1004,-0.2541043041973687
1005,-0.3296647594913594
1006,-0.18360847743704867
1007,-0.1847955047851797
1008,-0.14458396984803928
1009,-0.30187759433844563
1010,-0.2211667860241501
1011,-0.25527500353836924
1012,-0.05479133394101736
1013,-0.1732835943119357
1014,-0.15877769156715443
1015,-0.14920334695580512
1016,-0.24746905467175767
1017,-0.26883795434384744
1018,-0.23988035417462947
1019,-0.1637664987469297
1020,-0.20031744049513206
1021,-0.15781350273581105
1022,-0.2561448746269907
1023,-0.10210502437035665
1024,-0.21113676810151524
1025,-0.3841076003469952
1026,-0.17668452392489245
1027,-0.1226107638541409
1028,-0.17885941317265724
1029,-0.18564882069953714
1030,-0.1056954530029448
1031,-0.18903099180110727
1032,-0.2151365384518589
1033,-0.08063737468637533
1034,-0.10128849199132331
1035,-0.14847167685089804
1036,-0.17523774136640333
1037,-0.19013173137319114
1038,-0.1813049955846404
1039,-0.04037388563809206
1040,-0.17131754646936245
1041,-0.19142760501054548
1042,-0.2196162802535509
1043,-0.17282365609625852
1044,-0.188872526250059
1045,-0.06171195261816351
1046,-0.1260572604456083
1047,-0.17814375319449727
1048,-0.1554359612796562
1049,-0.20844826582733542
1050,-0.2462187724481515
1051,-0.15197885589382606
1052,-0.0941871752314005
1053,-0.19946833093896402
1054,-0.13626550152746256
1055,-0.2179831064328222
1056,-0.15716110148758256
1057,-0.20168984676437207
1058,-0.2614000568457125
1059,-0.23284669448570586
1060,-0.12091432925194555
1061,-0.11975215507066365
1062,-0.2904965240363232
1063,-0.2180070785412705
1064,-0.11014880178934187
1065,-0.10209029935676275
1066,-0.1915678489727611
1067,-0.1657028775365549
1068,-0.23119770674133855
1069,-0.21892146812521698
1070,-0.26884853259516117
1071,-0.159079317095117
1072,-0.18517978637441856
1073,-0.15591037377337294
1074,-0.11910648752006132
1075,-0.2767485820309413
1076,-0.11858549819593728
1077,-0.14924385102740706
1078,-0.23780166557539983
1079,-0.14734172177200755
1080,-0.19115410819951492
1081,-0.24617966272460656
1082,-0.2120453025618163
1083,-0.15813535323976516
1084,-0.24153912128161284
1085,-0.21254334448399698
1086,-0.1467522845741321
1087,-0.06912421009679652
1088,-0.16657290747111742
1089,-0.20129576338013772
1090,-0.20998183893465502
1091,-0.3602312206432706
1092,-0.24127833384411004
1093,-0.11744332659236915
1094,-0.08040232044244418
1095,-0.14767944498278826
1096,-0.23892539067327184
1097,-0.33648062676891777
1098,-0.13165831531358355
1099,-0.21340173682053526
1100,-0.1262606316199308
1101,-0.22990707490187118
1102,-0.18835442734757685
1103,-0.1953458601815479
1104,-0.17359039522409606
1105,-0.14646476102227668
1106,-0.19085407546776703
1107,-0.2516327342235071
1108,-0.19861235236398525
1109,-0.2868759569561654
1110,-0.30712982538337347
1111,-0.1595287670160843
1112,-0.09216968779885236
1113,-0.13657534602109786
1114,-0.09690812160984724
1115,-0.16831685138927252
1116,-0.1720806940308603
1117,-0.20825288018734492
1118,-0.16008761210804856
1119,-0.09385190150868669
1120,-0.17400209128835742
1121,-0.18565804077851283
1122,-0.24075931193730585
1123,-0.22564286380056017
1124,-0.1396622022690093
1125,-0.12480357962931973
1126,-0.16785439019818457
1127,-0.30131359341273994
1128,-0.23276447935643593
1129,-0.20541616476219637
1130,-0.1880373794404134
1131,-0.17488943176923702
1132,-0.19491285558313393
1133,-0.26239857771295816
1134,-0.2155040070442123
1135,-0.2688409783465899
1136,-0.08823048178584493
1137,-0.2729758198735624
1138,-0.23416748346218436
1139,-0.18621836891257898
1140,-0.09174179081250143
1141,-0.22149480620007608
1142,-0.13029956436018791
1143,-0.12973443848134367
1144,-0.1313727769473742
1145,-0.1955848017885186
1146,-0.12439477843272952
1147,-0.18533607039542577
1148,-0.22753122653961214
1149,-0.16836103486992116
1150,-0.1306463128700945
1151,-0.2601019275524469
