case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case1045,0,CenterA,LGE-only,0,scar,1,0.06570996978851963,0.09968847352024922,-0.03397850373172959,0.075,0.05846774193548387,0.2191780821917808,0.06451612903225806,1,1,1,7,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1045.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1045.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1047,0,CenterA,LGE-only,0,scar,1,0.4432244614315497,0.6283120251991847,-0.18508756376763502,0.41491022638563624,0.4756861575178998,0.8290953545232274,0.5058174224343676,1,1,1,13,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1047.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1047.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1053,0,CenterA,LGE-only,0,scar,1,0.11735941320293398,0.5196241017136539,-0.40226468851071995,0.12072434607645875,0.11417697431018078,0.6200527704485488,0.44719314938154137,1,1,1,15,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1053.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1053.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1062,0,CenterA,LGE-only,0,scar,1,0.18349627401381008,0.5070823546159869,-0.32358608060217686,0.13554186445813554,0.28396106644096486,0.3820658586291966,0.7537029200169276,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1062.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1062.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1070,0,CenterA,LGE-only,0,scar,1,0.402416918429003,0.5004500450045004,-0.0980331265754974,0.3238512035010941,0.5313123254886318,0.36925996204933587,0.7762265656162745,1,1,1,24,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1070.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1070.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1073,0,CenterA,LGE-only,0,scar,1,0.11658653846153846,0.4282765737874097,-0.31169003532587125,0.1041890440386681,0.13233287858117326,0.4949314251639833,0.3774442928603911,1,1,1,9,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1073.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1073.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1080,0,CenterA,LGE-only,0,scar,1,0.1005765534913517,0.6369426751592356,-0.5363661216678839,0.0903337169159954,0.11343930635838151,0.624133148404993,0.6502890173410405,1,1,1,5,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1080.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1080.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2002,0,CenterB,C0+LGE+T2,1,scar,1,0.7485981308411215,0.5602700096432015,0.18832812119791997,0.7014010507880911,0.8026052104208417,0.5399628252788105,0.5821643286573146,1,1,1,5,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2002.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2007,0,CenterB,C0+LGE+T2,1,scar,1,0.5997541990987301,0.4898728214790391,0.10988137761969097,0.6432337434094904,0.5617805065234075,0.6341463414634146,0.3990790483499616,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2007.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2008,0,CenterB,C0+LGE+T2,1,scar,1,0.7747178329571106,0.7531584062196307,0.021559426737479903,0.7155963302752294,0.844488188976378,0.7437619961612284,0.7627952755905512,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2008.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2017,0,CenterB,C0+LGE+T2,1,scar,1,0.6924019607843137,0.5470588235294118,0.1453431372549019,0.6873479318734793,0.6975308641975309,0.45365853658536587,0.6888888888888889,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2017.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2020,0,CenterB,C0+LGE+T2,1,scar,1,0.0,0.4196185286103542,-0.4196185286103542,0.0,0.0,0.8901734104046243,0.27450980392156865,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2020.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2031,0,CenterB,C0+LGE+T2,1,scar,1,0.4010840108401084,0.8013937282229965,-0.40030971738288806,0.9135802469135802,0.2569444444444444,0.8041958041958042,0.7986111111111112,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2031.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case2033,0,CenterB,C0+LGE+T2,1,scar,1,0.7440613026819923,0.7208988764044943,0.023162426277497983,0.643046357615894,0.8827272727272727,0.7128888888888889,0.7290909090909091,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2033.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3004,0,CenterC,C0+LGE+T2,1,scar,1,0.4814649397052255,0.6247040252565115,-0.14323908555128595,0.36825324527442493,0.6951848667239897,0.5773158278628738,0.680567497850387,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3004.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3011,0,CenterC,C0+LGE+T2,1,scar,1,0.7138450993831391,0.6389535925461387,0.07489150683700041,0.7686346863468635,0.6663467690339091,0.7262729124236252,0.5703774792066538,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3011.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3012,0,CenterC,C0+LGE+T2,1,scar,1,0.0,0.8267066766691673,-0.8267066766691673,0.0,0.0,0.8766905330151153,0.7821149751596878,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3012.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3023,0,CenterC,C0+LGE+T2,1,scar,1,0.6629643814630409,0.6612691466083152,0.00169523485472578,0.5266200182537268,0.8945736434108527,0.5734345351043644,0.7808785529715763,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3023.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3026,0,CenterC,C0+LGE+T2,1,scar,1,0.7356146469049695,0.8081740276862228,-0.07255938078125335,0.6997719261870206,0.7753273604410751,0.9483292079207921,0.7041121065931542,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3026.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3034,0,CenterC,C0+LGE+T2,1,scar,1,0.731317890328491,0.8293831423638361,-0.09806525203534511,0.580269989615784,0.9886765746638358,0.7452750352609309,0.9348903043170559,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3034.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3038,0,CenterC,C0+LGE+T2,1,scar,1,0.4462874579453877,0.75830144426614,-0.3120139863207523,0.6685419596812002,0.3349383440986494,0.7991414075712241,0.7214327657075749,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3038.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3038.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3040,0,CenterC,C0+LGE+T2,1,scar,1,0.896551724137931,0.8691367757193535,0.0274149484185775,0.9144026795682918,0.8793843951324266,0.9671052631578947,0.7891911238367931,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3040.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3040.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case3044,0,CenterC,C0+LGE+T2,1,scar,1,0.7438051238975221,0.7844537386514332,-0.04064861475391113,0.9462997595511622,0.612696765265525,0.9559920437593237,0.6651098425877876,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3044.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3044.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case5005,0,CenterE,C0+LGE,0,scar,1,0.05120798319327731,0.5725747629467542,-0.5213667797534769,0.09601181683899557,0.03491495076096687,0.8917076864823931,0.42166517457475383,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case5005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case5005.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case6001,0,CenterF,C0+LGE,0,scar,1,0.29631828978622327,0.44598337950138506,-0.1496650897151618,0.28065241844769406,0.31383647798742137,0.49614791987673346,0.4050314465408805,1,1,1,14,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case6001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case6001.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case6010,0,CenterF,C0+LGE,0,scar,1,0.04835924006908463,0.49259110933119743,-0.4442318692621128,0.07397622192866579,0.0359204618345093,0.6556503198294243,0.39448364336112896,1,1,1,9,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case6010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case6010.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
