case_id,fold,modality_availability,delta_mosaic_minus_nnunet,risk_flag
Case3014,1,C0+LGE+T2,0.15302533886604686,no_large_harm
Case3018,1,C0+LGE+T2,-0.0300268595240748,mosaic_harm
Case3025,1,C0+LGE+T2,0.11384742843012485,no_large_harm
Case3028,1,C0+LGE+T2,-0.04107862072961699,mosaic_harm
Case3030,1,C0+LGE+T2,-0.05780455715174149,mosaic_harm
Case3033,1,C0+LGE+T2,0.014251124111614999,no_large_harm
Case3041,1,C0+LGE+T2,-0.0026465092709920812,no_large_harm
Case5007,1,C0+LGE,,no_large_harm
Case5010,1,C0+LGE,-0.12165594982932446,mosaic_harm
Case6004,1,C0+LGE,-0.3086899783774516,mosaic_harm
Case6006,1,C0+LGE,-0.18277169985061623,mosaic_harm
Case7004,1,C0+LGE,-0.33326191494069435,mosaic_harm
Case8004,1,LGE-only,0.0663152978851157,no_large_harm
Case8006,1,LGE-only,-0.01490614910979382,no_large_harm
Case8008,1,LGE-only,-0.04272299976551208,mosaic_harm
Case8013,1,LGE-only,-0.13778620185047208,mosaic_harm
Case8016,1,LGE-only,0.3188006699720819,no_large_harm
Case8024,1,LGE-only,0.03921568627450989,no_large_harm
Case8029,1,LGE-only,0.321420419343268,no_large_harm
Case1012,2,LGE-only,-0.3486005089058524,mosaic_harm
Case1014,2,LGE-only,-0.26830563043343375,mosaic_harm
Case1016,2,LGE-only,-0.2974640104475258,mosaic_harm
Case1020,2,LGE-only,-0.3709108656367528,mosaic_harm
Case1024,2,LGE-only,-0.5011010384427859,mosaic_harm
Case1025,2,LGE-only,-0.23923166636456183,mosaic_harm
Case1027,2,LGE-only,-0.34164254973967684,mosaic_harm
Case1030,2,LGE-only,-0.22367043487291638,mosaic_harm
Case1039,2,LGE-only,-0.4156163684121264,mosaic_harm
Case1044,2,LGE-only,-0.5699480582212683,mosaic_harm
Case1048,2,LGE-only,-0.6539314764604387,mosaic_harm
Case1051,2,LGE-only,-0.5689696863741467,mosaic_harm
Case1055,2,LGE-only,-0.4152521826267958,mosaic_harm
Case1057,2,LGE-only,-0.4998425610260935,mosaic_harm
Case1059,2,LGE-only,-0.13174793476982244,mosaic_harm
Case1068,2,LGE-only,-0.3138746870729365,mosaic_harm
Case2006,2,C0+LGE+T2,0.005450623010265776,no_large_harm
Case2009,2,C0+LGE+T2,0.3690305250305251,no_large_harm
Case2014,2,C0+LGE+T2,0.014831783007035693,no_large_harm
Case2019,2,C0+LGE+T2,-0.8184438040345822,mosaic_harm
Case2022,2,C0+LGE+T2,0.057872332667924575,no_large_harm
Case2023,2,C0+LGE+T2,0.0764418331322898,no_large_harm
Case2034,2,C0+LGE+T2,0.013314745872885392,no_large_harm
Case3006,2,C0+LGE+T2,-0.06110652353426915,mosaic_harm
Case3008,2,C0+LGE+T2,-0.12999697861601928,mosaic_harm
Case3015,2,C0+LGE+T2,-0.0060187368103433725,no_large_harm
Case3016,2,C0+LGE+T2,-0.022585558412907436,mosaic_harm
Case3017,2,C0+LGE+T2,-0.7169485540720903,mosaic_harm
Case3024,2,C0+LGE+T2,-0.061218762715907316,mosaic_harm
Case3027,2,C0+LGE+T2,-0.15156589699099823,mosaic_harm
Case3035,2,C0+LGE+T2,0.13881074168797952,no_large_harm
Case3037,2,C0+LGE+T2,0.06595041133908375,no_large_harm
Case5001,2,C0+LGE,,no_large_harm
Case5006,2,C0+LGE,-0.6807995154451847,mosaic_harm
Case6003,2,C0+LGE,-0.3357916084648447,mosaic_harm
Case7002,2,C0+LGE,0.16441711229946526,no_large_harm
Case7010,2,C0+LGE,,no_large_harm
Case8002,2,LGE-only,-0.05045755599373081,mosaic_harm
Case8005,2,LGE-only,-0.043010752688172116,mosaic_harm
Case8009,2,LGE-only,-0.019150291072537295,no_large_harm
Case8017,2,LGE-only,-0.3134087237479806,mosaic_harm
Case8027,2,LGE-only,-0.018965476192774333,no_large_harm
Case8028,2,LGE-only,,no_large_harm
Case8033,2,LGE-only,-0.051431709237861334,mosaic_harm
Case1011,3,LGE-only,-0.5233111322549953,mosaic_harm
Case1018,3,LGE-only,-0.2515941435851398,mosaic_harm
Case1019,3,LGE-only,-0.14933500234705055,mosaic_harm
Case1022,3,LGE-only,-0.5939763629431948,mosaic_harm
Case1026,3,LGE-only,-0.6347650204273559,mosaic_harm
Case1028,3,LGE-only,-0.6016492521215421,mosaic_harm
Case1031,3,LGE-only,-0.22177823166388042,mosaic_harm
Case1034,3,LGE-only,-0.2031110224994263,mosaic_harm
Case1035,3,LGE-only,-0.5476921424649421,mosaic_harm
Case1050,3,LGE-only,-0.48300730898440425,mosaic_harm
Case1061,3,LGE-only,-0.4993417264671836,mosaic_harm
Case1065,3,LGE-only,-0.34885565497019355,mosaic_harm
Case1066,3,LGE-only,-0.2982561271425862,mosaic_harm
Case1071,3,LGE-only,-0.26839917711671196,mosaic_harm
Case1078,3,LGE-only,-0.32328866418255126,mosaic_harm
Case1081,3,LGE-only,-0.32094932247199803,mosaic_harm
Case2004,3,C0+LGE+T2,0.11559798403413901,no_large_harm
Case2005,3,C0+LGE+T2,-0.09852923200981689,mosaic_harm
Case2012,3,C0+LGE+T2,-0.2448429802955665,mosaic_harm
Case2018,3,C0+LGE+T2,0.006703461196636673,no_large_harm
Case2021,3,C0+LGE+T2,-0.09432259017141631,mosaic_harm
Case2029,3,C0+LGE+T2,-0.17143979888705851,mosaic_harm
Case2032,3,C0+LGE+T2,0.014934265210128639,no_large_harm
Case3003,3,C0+LGE+T2,0.07238612416923318,no_large_harm
Case3009,3,C0+LGE+T2,-0.005547838424515783,no_large_harm
Case3010,3,C0+LGE+T2,-0.22377260981912145,mosaic_harm
Case3019,3,C0+LGE+T2,0.07230358751459665,no_large_harm
Case3020,3,C0+LGE+T2,-0.007748712653519785,no_large_harm
Case3021,3,C0+LGE+T2,-0.011520784908453208,no_large_harm
Case3029,3,C0+LGE+T2,-0.03239329011393288,mosaic_harm
Case3032,3,C0+LGE+T2,,no_large_harm
Case3045,3,C0+LGE+T2,0.012025765053004234,no_large_harm
Case5002,3,C0+LGE,0.17339901477832512,no_large_harm
Case6002,3,C0+LGE,-0.28803842338059604,mosaic_harm
Case6005,3,C0+LGE,0.0,no_large_harm
Case7001,3,C0+LGE,0.17603911980440098,no_large_harm
Case7008,3,C0+LGE,0.11062617205167735,no_large_harm
Case8010,3,LGE-only,0.17061107308335624,no_large_harm
Case8018,3,LGE-only,0.11383114650143705,no_large_harm
Case8020,3,LGE-only,0.11649222819893224,no_large_harm
Case8025,3,LGE-only,-0.08974191180997171,mosaic_harm
Case8031,3,LGE-only,0.009458789427514436,no_large_harm
Case8032,3,LGE-only,0.09141378001051459,no_large_harm
Case8034,3,LGE-only,0.0,no_large_harm
Case1008,4,LGE-only,-0.22376622873309304,mosaic_harm
Case1013,4,LGE-only,-0.2857140335051902,mosaic_harm
Case1015,4,LGE-only,0.021342383107089025,no_large_harm
Case1017,4,LGE-only,-0.27944209361685607,mosaic_harm
Case1032,4,LGE-only,-0.3386770999722663,mosaic_harm
Case1037,4,LGE-only,-0.3402155892510259,mosaic_harm
Case1041,4,LGE-only,-0.3484737202557939,mosaic_harm
Case1046,4,LGE-only,-0.5882253469487775,mosaic_harm
Case1049,4,LGE-only,-0.4962030414771772,mosaic_harm
Case1052,4,LGE-only,-0.5972884814622632,mosaic_harm
Case1060,4,LGE-only,-0.594876918123363,mosaic_harm
Case1064,4,LGE-only,-0.2266884777544637,mosaic_harm
Case1067,4,LGE-only,-0.5970897059600635,mosaic_harm
Case1075,4,LGE-only,-0.48152568152568154,mosaic_harm
Case1076,4,LGE-only,-0.43970240390285936,mosaic_harm
Case1079,4,LGE-only,-0.40648941582538606,mosaic_harm
Case2003,4,C0+LGE+T2,0.0719691791462127,no_large_harm
Case2011,4,C0+LGE+T2,0.06080661294936718,no_large_harm
Case2013,4,C0+LGE+T2,-0.08594904952913096,mosaic_harm
Case2015,4,C0+LGE+T2,0.014652472232060454,no_large_harm
Case2025,4,C0+LGE+T2,-0.06604695759545443,mosaic_harm
Case2028,4,C0+LGE+T2,-0.11462871435699928,mosaic_harm
Case2035,4,C0+LGE+T2,0.03576675379267602,no_large_harm
Case3001,4,C0+LGE+T2,0.008389731104216036,no_large_harm
Case3005,4,C0+LGE+T2,0.16064340662055182,no_large_harm
Case3013,4,C0+LGE+T2,0.021146169135946802,no_large_harm
Case3022,4,C0+LGE+T2,-0.010262414565252453,no_large_harm
Case3031,4,C0+LGE+T2,-0.10355854504246231,mosaic_harm
Case3036,4,C0+LGE+T2,-0.818231620466747,mosaic_harm
Case3039,4,C0+LGE+T2,-0.014768039971353453,no_large_harm
Case3042,4,C0+LGE+T2,-0.07682339963677054,mosaic_harm
Case3043,4,C0+LGE+T2,0.0630244623472066,no_large_harm
Case5003,4,C0+LGE,-0.11399928392409595,mosaic_harm
Case6008,4,C0+LGE,,no_large_harm
Case6009,4,C0+LGE,-0.2993145740900916,mosaic_harm
Case7006,4,C0+LGE,,no_large_harm
Case7009,4,C0+LGE,0.017302881881199883,no_large_harm
Case8001,4,LGE-only,-0.19382588975639964,mosaic_harm
Case8007,4,LGE-only,0.20552253228309564,no_large_harm
Case8012,4,LGE-only,0.04418731628432648,no_large_harm
Case8014,4,LGE-only,0.03388484580435046,no_large_harm
Case8026,4,LGE-only,-0.0427250650352019,mosaic_harm
Case8030,4,LGE-only,0.05835809747996634,no_large_harm
Case8035,4,LGE-only,0.006155952606892057,no_large_harm
