case_id,fold,center,modality_availability,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,relationship
Case2008,0,CenterB,C0+LGE+T2,0.7747178329571106,0.7531584062196307,0.021559426737479903,mosaic_help
Case2017,0,CenterB,C0+LGE+T2,0.6924019607843137,0.5470588235294118,0.1453431372549019,mosaic_help
Case2020,0,CenterB,C0+LGE+T2,0.0,0.4196185286103542,-0.4196185286103542,mosaic_harm
Case2031,0,CenterB,C0+LGE+T2,0.4010840108401084,0.8013937282229965,-0.40030971738288806,mosaic_harm
Case2033,0,CenterB,C0+LGE+T2,0.7440613026819923,0.7208988764044943,0.023162426277497983,mosaic_help
Case3004,0,CenterC,C0+LGE+T2,0.4814649397052255,0.6247040252565115,-0.14323908555128595,mosaic_harm
Case3011,0,CenterC,C0+LGE+T2,0.7138450993831391,0.6389535925461387,0.07489150683700041,mosaic_help
Case3012,0,CenterC,C0+LGE+T2,0.0,0.8267066766691673,-0.8267066766691673,mosaic_harm
Case3023,0,CenterC,C0+LGE+T2,0.6629643814630409,0.6612691466083152,0.00169523485472578,tie
Case3026,0,CenterC,C0+LGE+T2,0.7356146469049695,0.8081740276862228,-0.07255938078125335,mosaic_harm
Case3034,0,CenterC,C0+LGE+T2,0.731317890328491,0.8293831423638361,-0.09806525203534511,mosaic_harm
Case3038,0,CenterC,C0+LGE+T2,0.4462874579453877,0.75830144426614,-0.3120139863207523,mosaic_harm
Case3040,0,CenterC,C0+LGE+T2,0.896551724137931,0.8691367757193535,0.0274149484185775,mosaic_help
Case3044,0,CenterC,C0+LGE+T2,0.7438051238975221,0.7844537386514332,-0.04064861475391113,mosaic_harm
Case5005,0,CenterE,C0+LGE,0.05120798319327731,0.5725747629467542,-0.5213667797534769,mosaic_harm
Case6001,0,CenterF,C0+LGE,0.29631828978622327,0.44598337950138506,-0.1496650897151618,mosaic_harm
Case6010,0,CenterF,C0+LGE,0.04835924006908463,0.49259110933119743,-0.4442318692621128,mosaic_harm
Case7005,0,CenterG,C0+LGE,,,,tie
Case8003,0,CenterH,LGE-only,0.7372156126069714,0.7172976649285876,0.01991794767838384,tie
Case8011,0,CenterH,LGE-only,0.2871452420701169,0.22406639004149378,0.0630788520286231,mosaic_help
Case8015,0,CenterH,LGE-only,0.38645418326693226,0.46925795053003533,-0.08280376726310307,mosaic_harm
Case8019,0,CenterH,LGE-only,0.627172195892575,0.6588021778584392,-0.031629981965864196,mosaic_harm
Case8021,0,CenterH,LGE-only,0.0,0.0,0.0,tie
Case8022,0,CenterH,LGE-only,0.7003968253968254,0.6748560460652591,0.025540779331566288,mosaic_help
Case8023,0,CenterH,LGE-only,0.4704724409448819,0.45514445007602633,0.015327990868855557,tie
Case1001,1,CenterA,LGE-only,0.008072027320707855,0.5654237288135593,-0.5573517014928514,mosaic_harm
Case1003,1,CenterA,LGE-only,0.018475750577367205,0.4626398210290828,-0.4441640704517156,mosaic_harm
Case1004,1,CenterA,LGE-only,0.07455442717892247,0.5376487386958592,-0.4630943115169367,mosaic_harm
Case1005,1,CenterA,LGE-only,0.03905101826579887,0.6970069700697007,-0.6579559518039019,mosaic_harm
Case1006,1,CenterA,LGE-only,0.10461817769204584,0.33782752480284917,-0.23320934711080332,mosaic_harm
Case1036,1,CenterA,LGE-only,0.23939700753740578,0.7254532269760696,-0.48605621943866384,mosaic_harm
Case1038,1,CenterA,LGE-only,0.0,0.3134103465595178,-0.3134103465595178,mosaic_harm
Case1043,1,CenterA,LGE-only,0.16774193548387098,0.46825396825396826,-0.3005120327700973,mosaic_harm
Case1054,1,CenterA,LGE-only,0.02136337152845213,0.6890792291220557,-0.6677158575936035,mosaic_harm
Case1056,1,CenterA,LGE-only,0.04231070589073296,0.7060299083453931,-0.6637192024546602,mosaic_harm
Case1058,1,CenterA,LGE-only,0.05843559562567827,0.6765799256505576,-0.6181443300248793,mosaic_harm
Case1063,1,CenterA,LGE-only,0.11307053941908714,0.6807777857501615,-0.5677072463310743,mosaic_harm
Case1069,1,CenterA,LGE-only,0.08860103626943006,0.4460813911363362,-0.35748035486690616,mosaic_harm
Case1072,1,CenterA,LGE-only,0.05509065550906555,0.6286165176223041,-0.5735258621132385,mosaic_harm
Case1074,1,CenterA,LGE-only,0.2843601895734597,0.4870613257710032,-0.20270113619754349,mosaic_harm
Case1077,1,CenterA,LGE-only,0.20361990950226244,0.4444444444444444,-0.24082453494218198,mosaic_harm
Case2001,1,CenterB,C0+LGE+T2,0.6594529606251879,0.7418604651162791,-0.08240750449109124,mosaic_harm
Case2010,1,CenterB,C0+LGE+T2,0.8061959654178674,0.7929475587703436,0.013248406647523803,tie
Case2016,1,CenterB,C0+LGE+T2,0.8390668248319494,0.787569178373776,0.05149764645817334,mosaic_help
Case2024,1,CenterB,C0+LGE+T2,0.6137635824827132,0.6725978647686833,-0.058834282285970096,mosaic_harm
Case2026,1,CenterB,C0+LGE+T2,0.7647893989588264,0.7915766738660908,-0.026787274907264402,mosaic_harm
Case2027,1,CenterB,C0+LGE+T2,0.622841563162678,0.590703414232826,0.032138148929852006,mosaic_help
Case2030,1,CenterB,C0+LGE+T2,0.7383561643835617,0.7531055900621118,-0.014749425678550088,tie
Case3002,1,CenterC,C0+LGE+T2,0.0,0.37649402390438247,-0.37649402390438247,mosaic_harm
Case3007,1,CenterC,C0+LGE+T2,0.6151491966335119,0.6102499209111041,0.004899275722407781,tie
Case3014,1,CenterC,C0+LGE+T2,0.8205348205348205,0.6675094816687737,0.15302533886604686,mosaic_help
Case3018,1,CenterC,C0+LGE+T2,0.807435376125472,0.8374622356495468,-0.0300268595240748,mosaic_harm
Case3025,1,CenterC,C0+LGE+T2,0.7019260165087129,0.588078588078588,0.11384742843012485,mosaic_help
Case3028,1,CenterC,C0+LGE+T2,0.6489814192970674,0.6900600400266844,-0.04107862072961699,mosaic_harm
Case3030,1,CenterC,C0+LGE+T2,0.6914273375080976,0.7492318946598391,-0.05780455715174149,mosaic_harm
Case3033,1,CenterC,C0+LGE+T2,0.7741126116153789,0.7598614875037639,0.014251124111614999,tie
Case3041,1,CenterC,C0+LGE+T2,0.7894246881400112,0.7920711974110033,-0.0026465092709920812,tie
Case5007,1,CenterE,C0+LGE,,,,tie
Case5010,1,CenterE,C0+LGE,0.0641025641025641,0.18575851393188855,-0.12165594982932446,mosaic_harm
Case6004,1,CenterF,C0+LGE,0.07653429602888087,0.38522427440633245,-0.3086899783774516,mosaic_harm
Case6006,1,CenterF,C0+LGE,0.04337671004337671,0.22614840989399293,-0.18277169985061623,mosaic_harm
Case7004,1,CenterG,C0+LGE,0.3696612665684831,0.7029231815091774,-0.33326191494069435,mosaic_harm
Case8004,1,CenterH,LGE-only,0.6816999132697311,0.6153846153846154,0.0663152978851157,mosaic_help
Case8006,1,CenterH,LGE-only,0.5459654757125653,0.5608716248223591,-0.01490614910979382,tie
Case8008,1,CenterH,LGE-only,0.4032520325203252,0.4459750322858373,-0.04272299976551208,mosaic_harm
Case8013,1,CenterH,LGE-only,0.6048237476808905,0.7426099495313626,-0.13778620185047208,mosaic_harm
Case8016,1,CenterH,LGE-only,0.6324961558175295,0.3136954858454476,0.3188006699720819,mosaic_help
Case8024,1,CenterH,LGE-only,0.7058823529411765,0.6666666666666666,0.03921568627450989,mosaic_help
Case8029,1,CenterH,LGE-only,0.3956043956043956,0.07418397626112759,0.321420419343268,mosaic_help
Case1012,2,CenterA,LGE-only,0.0,0.3486005089058524,-0.3486005089058524,mosaic_harm
Case1014,2,CenterA,LGE-only,0.0547945205479452,0.32310015098137895,-0.26830563043343375,mosaic_harm
Case1016,2,CenterA,LGE-only,0.3420969773299748,0.6395609877775006,-0.2974640104475258,mosaic_harm
Case1020,2,CenterA,LGE-only,0.2188545927854221,0.5897654584221749,-0.3709108656367528,mosaic_harm
Case1024,2,CenterA,LGE-only,0.0818658673660547,0.5829669058088406,-0.5011010384427859,mosaic_harm
Case1025,2,CenterA,LGE-only,0.2922788371366052,0.531510503501167,-0.23923166636456183,mosaic_harm
Case1027,2,CenterA,LGE-only,0.14835864772170504,0.4900011974613819,-0.34164254973967684,mosaic_harm
Case1030,2,CenterA,LGE-only,0.22542204568023833,0.4490924805531547,-0.22367043487291638,mosaic_harm
Case1039,2,CenterA,LGE-only,0.24634420697412823,0.6619605753862546,-0.4156163684121264,mosaic_harm
Case1044,2,CenterA,LGE-only,0.0943278620403075,0.6642759202615758,-0.5699480582212683,mosaic_harm
Case1048,2,CenterA,LGE-only,0.0,0.6539314764604387,-0.6539314764604387,mosaic_harm
Case1051,2,CenterA,LGE-only,0.18886887266521285,0.7578385590393596,-0.5689696863741467,mosaic_harm
Case1055,2,CenterA,LGE-only,0.037584634517065084,0.45283681714386087,-0.4152521826267958,mosaic_harm
Case1057,2,CenterA,LGE-only,0.21476084890719038,0.7146034099332839,-0.4998425610260935,mosaic_harm
Case1059,2,CenterA,LGE-only,0.4098313803943984,0.5415793151642209,-0.13174793476982244,mosaic_harm
Case1068,2,CenterA,LGE-only,0.28498554667573545,0.5988602337486719,-0.3138746870729365,mosaic_harm
Case2006,2,CenterB,C0+LGE+T2,0.7763304800893189,0.7708798570790532,0.005450623010265776,tie
Case2009,2,CenterB,C0+LGE+T2,0.7393162393162394,0.3702857142857143,0.3690305250305251,mosaic_help
Case2014,2,CenterB,C0+LGE+T2,0.7765072765072765,0.7616754935002408,0.014831783007035693,tie
Case2019,2,CenterB,C0+LGE+T2,0.0,0.8184438040345822,-0.8184438040345822,mosaic_harm
Case2022,2,CenterB,C0+LGE+T2,0.7382847038019452,0.6804123711340206,0.057872332667924575,mosaic_help
Case2023,2,CenterB,C0+LGE+T2,0.8141799766264122,0.7377381434941224,0.0764418331322898,mosaic_help
Case2034,2,CenterB,C0+LGE+T2,0.8074935400516796,0.7941787941787942,0.013314745872885392,tie
Case3006,2,CenterC,C0+LGE+T2,0.7960363336085879,0.8571428571428571,-0.06110652353426915,mosaic_harm
Case3008,2,CenterC,C0+LGE+T2,0.47851833186342446,0.6085153104794437,-0.12999697861601928,mosaic_harm
Case3015,2,CenterC,C0+LGE+T2,0.7854892601431981,0.7915079969535415,-0.0060187368103433725,tie
Case3016,2,CenterC,C0+LGE+T2,0.7534983853606028,0.7760839437735102,-0.022585558412907436,mosaic_harm
Case3017,2,CenterC,C0+LGE+T2,0.09125859975718333,0.8082071538292737,-0.7169485540720903,mosaic_harm
Case3024,2,CenterC,C0+LGE+T2,0.784688995215311,0.8459077579312183,-0.061218762715907316,mosaic_harm
Case3027,2,CenterC,C0+LGE+T2,0.1515919977458439,0.3031578947368421,-0.15156589699099823,mosaic_harm
Case3035,2,CenterC,C0+LGE+T2,0.5858695652173913,0.4470588235294118,0.13881074168797952,mosaic_help
Case3037,2,CenterC,C0+LGE+T2,0.8950573573148279,0.8291069459757442,0.06595041133908375,mosaic_help
Case5001,2,CenterE,C0+LGE,,,,tie
Case5006,2,CenterE,C0+LGE,0.0,0.6807995154451847,-0.6807995154451847,mosaic_harm
Case6003,2,CenterF,C0+LGE,0.11215791834903545,0.4479495268138801,-0.3357916084648447,mosaic_harm
Case7002,2,CenterG,C0+LGE,0.40641711229946526,0.242,0.16441711229946526,mosaic_help
Case7010,2,CenterG,C0+LGE,,,,tie
Case8002,2,CenterH,LGE-only,0.631578947368421,0.6820365033621518,-0.05045755599373081,mosaic_harm
Case8005,2,CenterH,LGE-only,0.7368421052631579,0.77985285795133,-0.043010752688172116,mosaic_harm
Case8009,2,CenterH,LGE-only,0.35773955773955773,0.37688984881209503,-0.019150291072537295,tie
Case8017,2,CenterH,LGE-only,0.0,0.3134087237479806,-0.3134087237479806,mosaic_harm
Case8027,2,CenterH,LGE-only,0.6517189835575485,0.6706844597503229,-0.018965476192774333,tie
Case8028,2,CenterH,LGE-only,,,,tie
Case8033,2,CenterH,LGE-only,0.6906558328496808,0.7420875420875421,-0.051431709237861334,mosaic_harm
Case1011,3,CenterA,LGE-only,0.0,0.5233111322549953,-0.5233111322549953,mosaic_harm
Case1018,3,CenterA,LGE-only,0.07747933884297521,0.329073482428115,-0.2515941435851398,mosaic_harm
Case1019,3,CenterA,LGE-only,0.06884681583476764,0.21818181818181817,-0.14933500234705055,mosaic_harm
Case1022,3,CenterA,LGE-only,0.0,0.5939763629431948,-0.5939763629431948,mosaic_harm
Case1026,3,CenterA,LGE-only,0.07344632768361582,0.7082113481109718,-0.6347650204273559,mosaic_harm
Case1028,3,CenterA,LGE-only,0.14983482774893817,0.7514840798704803,-0.6016492521215421,mosaic_harm
Case1031,3,CenterA,LGE-only,0.2035216592848655,0.42529989094874593,-0.22177823166388042,mosaic_harm
Case1034,3,CenterA,LGE-only,0.09287925696594428,0.2959902794653706,-0.2031110224994263,mosaic_harm
Case1035,3,CenterA,LGE-only,0.05313930673642904,0.6008314492013712,-0.5476921424649421,mosaic_harm
Case1050,3,CenterA,LGE-only,0.16669234324449236,0.6496996522288966,-0.48300730898440425,mosaic_harm
Case1061,3,CenterA,LGE-only,0.07770919761206112,0.5770509240792447,-0.4993417264671836,mosaic_harm
Case1065,3,CenterA,LGE-only,0.29371462615430444,0.642570281124498,-0.34885565497019355,mosaic_harm
Case1066,3,CenterA,LGE-only,0.2848286245682402,0.5830847517108264,-0.2982561271425862,mosaic_harm
Case1071,3,CenterA,LGE-only,0.3150668718191502,0.5834660489358622,-0.26839917711671196,mosaic_harm
Case1078,3,CenterA,LGE-only,0.005776636713735558,0.3290653008962868,-0.32328866418255126,mosaic_harm
Case1081,3,CenterA,LGE-only,0.2023529411764706,0.5233022636484687,-0.32094932247199803,mosaic_harm
Case2004,3,CenterB,C0+LGE+T2,0.7821138211382114,0.6665158371040724,0.11559798403413901,mosaic_help
Case2005,3,CenterB,C0+LGE+T2,0.7027498908773462,0.8012791228871631,-0.09852923200981689,mosaic_harm
Case2012,3,CenterB,C0+LGE+T2,0.3645320197044335,0.609375,-0.2448429802955665,mosaic_harm
Case2018,3,CenterB,C0+LGE+T2,0.6494440810987574,0.6427406199021207,0.006703461196636673,tie
Case2021,3,CenterB,C0+LGE+T2,0.7044578976334618,0.7987804878048781,-0.09432259017141631,mosaic_harm
Case2029,3,CenterB,C0+LGE+T2,0.60694514343231,0.7783849423193685,-0.17143979888705851,mosaic_harm
Case2032,3,CenterB,C0+LGE+T2,0.6965085049239033,0.6815742397137746,0.014934265210128639,tie
Case3003,3,CenterC,C0+LGE+T2,0.864321608040201,0.7919354838709678,0.07238612416923318,mosaic_help
Case3009,3,CenterC,C0+LGE+T2,0.7379134860050891,0.7434613244296049,-0.005547838424515783,tie
Case3010,3,CenterC,C0+LGE+T2,0.0,0.22377260981912145,-0.22377260981912145,mosaic_harm
Case3019,3,CenterC,C0+LGE+T2,0.7908293998651382,0.7185258123505416,0.07230358751459665,mosaic_help
Case3020,3,CenterC,C0+LGE+T2,0.4918096345836968,0.4995583472372166,-0.007748712653519785,tie
Case3021,3,CenterC,C0+LGE+T2,0.7062594268476622,0.7177802117561154,-0.011520784908453208,tie
Case3029,3,CenterC,C0+LGE+T2,0.7761440607962994,0.8085373509102323,-0.03239329011393288,mosaic_harm
Case3032,3,CenterC,C0+LGE+T2,,,,tie
Case3045,3,CenterC,C0+LGE+T2,0.8325641498984678,0.8205383848454636,0.012025765053004234,tie
Case5002,3,CenterE,C0+LGE,0.4019704433497537,0.22857142857142856,0.17339901477832512,mosaic_help
Case6002,3,CenterF,C0+LGE,0.18622628250175685,0.4742647058823529,-0.28803842338059604,mosaic_harm
Case6005,3,CenterF,C0+LGE,0.0,0.0,0.0,tie
Case7001,3,CenterG,C0+LGE,0.17603911980440098,0.0,0.17603911980440098,mosaic_help
Case7008,3,CenterG,C0+LGE,0.6371808701905789,0.5265546981389015,0.11062617205167735,mosaic_help
Case8010,3,CenterH,LGE-only,0.3582358235823582,0.18762475049900199,0.17061107308335624,mosaic_help
Case8018,3,CenterH,LGE-only,0.5258883248730964,0.4120571783716594,0.11383114650143705,mosaic_help
Case8020,3,CenterH,LGE-only,0.6112702960840497,0.49477806788511747,0.11649222819893224,mosaic_help
Case8025,3,CenterH,LGE-only,0.5117878192534381,0.6015297310634098,-0.08974191180997171,mosaic_harm
Case8031,3,CenterH,LGE-only,0.7579617834394905,0.7485029940119761,0.009458789427514436,tie
Case8032,3,CenterH,LGE-only,0.6881243063263041,0.5967105263157895,0.09141378001051459,mosaic_help
Case8034,3,CenterH,LGE-only,0.0,0.0,0.0,tie
Case1008,4,CenterA,LGE-only,0.22029996512033484,0.4440661938534279,-0.22376622873309304,mosaic_harm
Case1013,4,CenterA,LGE-only,0.30208738493452614,0.5878014184397163,-0.2857140335051902,mosaic_harm
Case1015,4,CenterA,LGE-only,0.46153846153846156,0.44019607843137254,0.021342383107089025,mosaic_help
Case1017,4,CenterA,LGE-only,0.333133971291866,0.6125760649087221,-0.27944209361685607,mosaic_harm
Case1032,4,CenterA,LGE-only,0.26145336317189544,0.6001304631441617,-0.3386770999722663,mosaic_harm
Case1037,4,CenterA,LGE-only,0.20850561134081513,0.548721200591841,-0.3402155892510259,mosaic_harm
Case1041,4,CenterA,LGE-only,0.016080402010050253,0.3645541222658441,-0.3484737202557939,mosaic_harm
Case1046,4,CenterA,LGE-only,0.08853754940711463,0.6767628963558922,-0.5882253469487775,mosaic_harm
Case1049,4,CenterA,LGE-only,0.1326530612244898,0.628856102701667,-0.4962030414771772,mosaic_harm
Case1052,4,CenterA,LGE-only,0.044105854049719326,0.6413943355119825,-0.5972884814622632,mosaic_harm
Case1060,4,CenterA,LGE-only,0.00040535062829347385,0.5952822687516565,-0.594876918123363,mosaic_harm
Case1064,4,CenterA,LGE-only,0.3410186859553948,0.5677071637098585,-0.2266884777544637,mosaic_harm
Case1067,4,CenterA,LGE-only,0.10081901026646672,0.6979087162265303,-0.5970897059600635,mosaic_harm
Case1075,4,CenterA,LGE-only,0.1583011583011583,0.6398268398268399,-0.48152568152568154,mosaic_harm
Case1076,4,CenterA,LGE-only,0.08386787936811872,0.5235702832709781,-0.43970240390285936,mosaic_harm
Case1079,4,CenterA,LGE-only,0.039234268385140256,0.4457236842105263,-0.40648941582538606,mosaic_harm
Case2003,4,CenterB,C0+LGE+T2,0.7243107769423559,0.6523415977961432,0.0719691791462127,mosaic_help
Case2011,4,CenterB,C0+LGE+T2,0.7144333448157079,0.6536267318663407,0.06080661294936718,mosaic_help
Case2013,4,CenterB,C0+LGE+T2,0.5393331175137585,0.6252821670428894,-0.08594904952913096,mosaic_harm
Case2015,4,CenterB,C0+LGE+T2,0.7041036717062635,0.6894511994742031,0.014652472232060454,tie
Case2025,4,CenterB,C0+LGE+T2,0.6849044166117337,0.7509513742071882,-0.06604695759545443,mosaic_harm
Case2028,4,CenterB,C0+LGE+T2,0.5928462709284628,0.707474985285462,-0.11462871435699928,mosaic_harm
Case2035,4,CenterB,C0+LGE+T2,0.8016491067338525,0.7658823529411765,0.03576675379267602,mosaic_help
Case3001,4,CenterC,C0+LGE+T2,0.5704496788008565,0.5620599476966405,0.008389731104216036,tie
Case3005,4,CenterC,C0+LGE+T2,0.36529041287613717,0.20464700625558535,0.16064340662055182,mosaic_help
Case3013,4,CenterC,C0+LGE+T2,0.6819221967963387,0.6607760276603919,0.021146169135946802,mosaic_help
Case3022,4,CenterC,C0+LGE+T2,0.8189734658334187,0.8292358803986711,-0.010262414565252453,tie
Case3031,4,CenterC,C0+LGE+T2,0.7334278959810875,0.8369864410235498,-0.10355854504246231,mosaic_harm
Case3036,4,CenterC,C0+LGE+T2,0.0,0.818231620466747,-0.818231620466747,mosaic_harm
Case3039,4,CenterC,C0+LGE+T2,0.8084573218480814,0.8232253618194348,-0.014768039971353453,tie
Case3042,4,CenterC,C0+LGE+T2,0.8287926584456553,0.9056160580824258,-0.07682339963677054,mosaic_harm
Case3043,4,CenterC,C0+LGE+T2,0.5012831479897348,0.43825868564252823,0.0630244623472066,mosaic_help
Case5003,4,CenterE,C0+LGE,0.06015037593984962,0.17414965986394557,-0.11399928392409595,mosaic_harm
Case6008,4,CenterF,C0+LGE,,,,tie
Case6009,4,CenterF,C0+LGE,0.24957841483979765,0.5488929889298892,-0.2993145740900916,mosaic_harm
Case7006,4,CenterG,C0+LGE,,,,tie
Case7009,4,CenterG,C0+LGE,0.6392579593883179,0.621955077507118,0.017302881881199883,tie
Case8001,4,CenterH,LGE-only,0.32786885245901637,0.521694742215416,-0.19382588975639964,mosaic_harm
Case8007,4,CenterH,LGE-only,0.659043659043659,0.4535211267605634,0.20552253228309564,mosaic_help
Case8012,4,CenterH,LGE-only,0.6580214894405335,0.613834173156207,0.04418731628432648,mosaic_help
Case8014,4,CenterH,LGE-only,0.12223071046600459,0.08834586466165413,0.03388484580435046,mosaic_help
Case8026,4,CenterH,LGE-only,0.5228758169934641,0.565600882028666,-0.0427250650352019,mosaic_harm
Case8030,4,CenterH,LGE-only,0.6942355889724311,0.6358774914924648,0.05835809747996634,mosaic_help
Case8035,4,CenterH,LGE-only,0.5944676409185804,0.5883116883116883,0.006155952606892057,tie
