case_id,domain,fold,center,modality_availability,size_x,size_y,size_z,spacing_x,spacing_y,spacing_z,scar_pred_voxels
Case2007,train_oof,0,CenterB,C0+LGE+T2,160,166,6,1.7708333730697632,1.7708333730697632,10.0,1138
Case2008,train_oof,0,CenterB,C0+LGE+T2,225,257,5,1.328125,1.328125,10.0,1199
Case2017,train_oof,0,CenterB,C0+LGE+T2,248,257,5,1.7708333730697632,1.7708333730697632,10.0,822
Case2020,train_oof,0,CenterB,C0+LGE+T2,160,160,6,1.7708333730697632,1.7708333730697632,10.0,282
Case2031,train_oof,0,CenterB,C0+LGE+T2,247,255,3,1.7708333730697632,1.7708333730697632,10.0,243
Case2033,train_oof,0,CenterB,C0+LGE+T2,225,247,7,1.328125,1.328125,10.0,1510
Case3004,train_oof,0,CenterC,C0+LGE+T2,481,478,6,0.7290666699409485,0.7290666699409485,12.000001907348633,4391
Case3011,train_oof,0,CenterC,C0+LGE+T2,489,498,2,0.7290666699409485,0.7290666699409485,23.000001907348633,2710
Case3012,train_oof,0,CenterC,C0+LGE+T2,477,477,5,0.7290666699409485,0.7290666699409485,13.999999046325684,3012
Case3023,train_oof,0,CenterC,C0+LGE+T2,481,479,3,0.7291666865348816,0.7291666865348816,23.0,3287
Case3026,train_oof,0,CenterC,C0+LGE+T2,474,471,5,0.7290666699409485,0.7290666699409485,14.00000286102295,4823
Case3034,train_oof,0,CenterC,C0+LGE+T2,462,458,4,0.7290666699409485,0.7290666699409485,23.000001907348633,4815
Case3038,train_oof,0,CenterC,C0+LGE+T2,506,508,3,0.7421875,0.7421875,13.999996185302734,4266
Case3040,train_oof,0,CenterC,C0+LGE+T2,498,495,3,0.7290666699409485,0.7290666699409485,22.999998092651367,2687
Case3044,train_oof,0,CenterC,C0+LGE+T2,501,499,3,0.7290666699409485,0.7290666699409485,23.000001907348633,3743
Case5005,train_oof,0,CenterE,C0+LGE,256,256,6,1.3671875,1.3671875,10.0,2031
Case6001,train_oof,0,CenterF,C0+LGE,288,288,8,1.25,1.25,10.0,1778
Case6010,train_oof,0,CenterF,C0+LGE,288,288,7,1.25,1.25,10.0,757
Case7005,train_oof,0,CenterG,C0+LGE,200,256,6,1.40625,1.40625,8.0,63
Case8003,train_oof,0,CenterH,LGE-only,192,256,8,1.3671875,1.3671875,11.250004768371582,2425
Case8011,train_oof,0,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.249999046325684,851
Case8015,train_oof,0,CenterH,LGE-only,206,256,8,1.3671875,1.3671875,10.0,776
Case8019,train_oof,0,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.25,829
Case8021,train_oof,0,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,269
Case8022,train_oof,0,CenterH,LGE-only,192,256,8,1.3671875,1.3671875,9.999998092651367,1650
Case8023,train_oof,0,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,1221
Case1001,train_oof,1,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,11.0,2448
Case1003,train_oof,1,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,12.0,1195
Case1004,train_oof,1,CenterA,LGE-only,256,256,32,1.3672000169754028,1.3672000169754028,4.0,10393
Case1005,train_oof,1,CenterA,LGE-only,256,256,16,1.3672000169754028,1.3672000169754028,5.0,6145
Case1006,train_oof,1,CenterA,LGE-only,256,256,24,1.3672000169754028,1.3672000169754028,5.0,4467
Case1036,train_oof,1,CenterA,LGE-only,256,256,20,1.4062999486923218,1.4062999486923218,5.0,5597
Case1038,train_oof,1,CenterA,LGE-only,256,256,20,1.6405999660491943,1.6405999660491943,5.0,915
Case1043,train_oof,1,CenterA,LGE-only,256,256,6,1.6016000509262085,1.6016000509262085,13.5,665
Case1054,train_oof,1,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,3148
Case1056,train_oof,1,CenterA,LGE-only,256,256,31,1.3672000169754028,1.3672000169754028,4.0,8986
Case1058,train_oof,1,CenterA,LGE-only,256,256,20,1.3672000169754028,1.3672000169754028,5.0,7160
Case1063,train_oof,1,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,10316
Case1069,train_oof,1,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,6265
Case1072,train_oof,1,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,11.5,771
Case1074,train_oof,1,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.5,2335
Case1077,train_oof,1,CenterA,LGE-only,256,256,28,1.3672000169754028,1.3672000169754028,4.0,2020
Case2001,train_oof,1,CenterB,C0+LGE+T2,258,256,6,1.328125,1.328125,10.0,2182
Case2010,train_oof,1,CenterB,C0+LGE+T2,259,262,6,1.40625,1.40625,10.0,1527
Case2016,train_oof,1,CenterB,C0+LGE+T2,254,261,5,1.7708333730697632,1.7708333730697632,10.0,1343
Case2024,train_oof,1,CenterB,C0+LGE+T2,260,255,6,1.34375,1.34375,10.0,1935
Case2026,train_oof,1,CenterB,C0+LGE+T2,171,164,5,1.84375,1.84375,10.0,1074
Case2027,train_oof,1,CenterB,C0+LGE+T2,252,258,6,1.359375,1.359375,10.0,2236
Case2030,train_oof,1,CenterB,C0+LGE+T2,251,263,3,1.328125,1.328125,10.0,774
Case3002,train_oof,1,CenterC,C0+LGE+T2,511,511,3,0.7421875,0.7421875,23.000001907348633,1161
Case3007,train_oof,1,CenterC,C0+LGE+T2,512,502,3,0.7421875,0.7421875,23.000001907348633,2623
Case3014,train_oof,1,CenterC,C0+LGE+T2,479,476,5,0.7290666699409485,0.7290666699409485,13.999999046325684,3300
Case3018,train_oof,1,CenterC,C0+LGE+T2,494,492,3,0.7291666865348816,0.7291666865348816,23.000001907348633,1992
Case3025,train_oof,1,CenterC,C0+LGE+T2,485,478,4,0.76171875,0.76171875,13.999999046325684,5226
Case3028,train_oof,1,CenterC,C0+LGE+T2,512,515,3,0.7414237260818481,0.7414237260818481,23.000001907348633,5667
Case3030,train_oof,1,CenterC,C0+LGE+T2,481,474,4,0.76171875,0.76171875,16.000003814697266,6003
Case3033,train_oof,1,CenterC,C0+LGE+T2,481,479,6,0.7290666699409485,0.7290666699409485,11.999994277954102,6145
Case3041,train_oof,1,CenterC,C0+LGE+T2,474,462,3,0.7291666865348816,0.7291666865348816,22.999998092651367,2416
Case5007,train_oof,1,CenterE,C0+LGE,288,288,7,1.25,1.25,10.0,34
Case5010,train_oof,1,CenterE,C0+LGE,288,288,4,1.3671875,1.3671875,10.0,308
Case6004,train_oof,1,CenterF,C0+LGE,256,256,8,1.3671875,1.3671875,10.0,938
Case6006,train_oof,1,CenterF,C0+LGE,288,288,12,1.25,1.25,10.0,3945
Case7004,train_oof,1,CenterG,C0+LGE,200,256,8,1.640625,1.640625,8.0,562
Case8004,train_oof,1,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,615
Case8006,train_oof,1,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.69999885559082,1301
Case8008,train_oof,1,CenterH,LGE-only,192,256,8,1.40625,1.40625,11.700000762939453,1685
Case8013,train_oof,1,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.25,1438
Case8016,train_oof,1,CenterH,LGE-only,192,256,7,1.484375,1.484375,10.625,850
Case8024,train_oof,1,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,957
Case8029,train_oof,1,CenterH,LGE-only,192,256,8,1.484375,1.484375,10.0,725
Case1012,train_oof,2,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,11.0,234
Case1014,train_oof,2,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,11.5,681
Case1016,train_oof,2,CenterA,LGE-only,256,256,24,1.3280999660491943,1.3280999660491943,5.0,7156
Case1020,train_oof,2,CenterA,LGE-only,256,256,16,1.3280999660491943,1.3280999660491943,5.0,5928
Case1024,train_oof,2,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,5570
Case1025,train_oof,2,CenterA,LGE-only,256,256,24,1.4062999486923218,1.4062999486923218,4.5,3027
Case1027,train_oof,2,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4557
Case1030,train_oof,2,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4371
Case1039,train_oof,2,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4727
Case1044,train_oof,2,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4707
Case1048,train_oof,2,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,5161
Case1051,train_oof,2,CenterA,LGE-only,256,256,24,1.4062999486923218,1.4062999486923218,5.0,6797
Case1055,train_oof,2,CenterA,LGE-only,256,256,15,1.3672000169754028,1.3672000169754028,8.5,4298
Case1057,train_oof,2,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.5,1863
Case1059,train_oof,2,CenterA,LGE-only,256,256,10,1.3672000169754028,1.3672000169754028,10.5,2290
Case1068,train_oof,2,CenterA,LGE-only,256,256,24,1.3280999660491943,1.3280999660491943,5.0,5897
Case2006,train_oof,2,CenterB,C0+LGE+T2,260,255,6,1.3359375,1.3359375,10.0,1505
Case2009,train_oof,2,CenterB,C0+LGE+T2,261,260,4,1.328125,1.328125,10.0,885
Case2014,train_oof,2,CenterB,C0+LGE+T2,257,261,5,1.44921875,1.44921875,10.0,939
Case2019,train_oof,2,CenterB,C0+LGE+T2,161,161,5,1.7708333730697632,1.7708333730697632,10.0,647
Case2022,train_oof,2,CenterB,C0+LGE+T2,241,259,6,1.42578125,1.42578125,10.0,1131
Case2023,train_oof,2,CenterB,C0+LGE+T2,217,257,5,1.328125,1.328125,10.0,1218
Case2034,train_oof,2,CenterB,C0+LGE+T2,226,256,5,1.328125,1.328125,10.0,852
Case3006,train_oof,2,CenterC,C0+LGE+T2,412,408,3,0.75,0.75,23.0,1453
Case3008,train_oof,2,CenterC,C0+LGE+T2,499,502,3,0.7290666699409485,0.7290666699409485,22.999998092651367,3987
Case3015,train_oof,2,CenterC,C0+LGE+T2,482,478,5,0.7290666699409485,0.7290666699409485,14.000000953674316,5884
Case3016,train_oof,2,CenterC,C0+LGE+T2,481,484,4,0.76171875,0.76171875,13.999999046325684,3412
Case3017,train_oof,2,CenterC,C0+LGE+T2,479,479,6,0.7290666699409485,0.7290666699409485,11.999998092651367,5050
Case3024,train_oof,2,CenterC,C0+LGE+T2,408,392,4,0.75,0.75,12.000001907348633,5081
Case3027,train_oof,2,CenterC,C0+LGE+T2,454,455,3,0.7542068958282471,0.7542068958282471,22.999996185302734,3095
Case3035,train_oof,2,CenterC,C0+LGE+T2,505,502,3,0.7290666699409485,0.7290666699409485,23.0,1224
Case3037,train_oof,2,CenterC,C0+LGE+T2,480,478,3,0.7290666699409485,0.7290666699409485,14.0,3661
Case5001,train_oof,2,CenterE,C0+LGE,288,288,5,1.25,1.25,10.0,205
Case5006,train_oof,2,CenterE,C0+LGE,288,288,3,1.25,1.25,10.0,570
Case6003,train_oof,2,CenterF,C0+LGE,288,288,7,1.25,1.25,10.0,2313
Case7002,train_oof,2,CenterG,C0+LGE,200,256,8,1.40625,1.40625,8.0,268
Case7010,train_oof,2,CenterG,C0+LGE,200,256,5,1.484375,1.484375,8.0,111
Case8002,train_oof,2,CenterH,LGE-only,192,256,6,1.484375,1.484375,10.40000057220459,634
Case8005,train_oof,2,CenterH,LGE-only,192,256,8,1.484375,1.484375,10.0,1285
Case8009,train_oof,2,CenterH,LGE-only,192,256,6,1.484375,1.484375,11.699999809265137,918
Case8017,train_oof,2,CenterH,LGE-only,192,256,8,1.40625,1.40625,11.700003623962402,143
Case8027,train_oof,2,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.25,1577
Case8028,train_oof,2,CenterH,LGE-only,192,256,8,1.484375,1.484375,10.0,314
Case8033,train_oof,2,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.25,972
Case1011,train_oof,3,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.5,955
Case1018,train_oof,3,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.5,2089
Case1019,train_oof,3,CenterA,LGE-only,256,256,9,1.4844000339508057,1.4844000339508057,10.5,347
Case1022,train_oof,3,CenterA,LGE-only,256,256,20,1.2891000509262085,1.2891000509262085,5.0,2248
Case1026,train_oof,3,CenterA,LGE-only,256,256,24,1.3280999660491943,1.3280999660491943,5.0,3191
Case1028,train_oof,3,CenterA,LGE-only,256,256,21,1.4844000339508057,1.4844000339508057,5.0,4800
Case1031,train_oof,3,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4286
Case1034,train_oof,3,CenterA,LGE-only,256,256,20,1.4062999486923218,1.4062999486923218,5.0,6994
Case1035,train_oof,3,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4116
Case1050,train_oof,3,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,6820
Case1061,train_oof,3,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,5863
Case1065,train_oof,3,CenterA,LGE-only,256,256,8,1.4844000339508057,1.4844000339508057,10.5,1853
Case1066,train_oof,3,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4158
Case1071,train_oof,3,CenterA,LGE-only,256,256,20,1.25,1.25,5.0,5286
Case1078,train_oof,3,CenterA,LGE-only,256,256,28,1.4452999830245972,1.4452999830245972,4.0,1708
Case1081,train_oof,3,CenterA,LGE-only,256,256,5,1.3672000169754028,1.3672000169754028,16.0,852
Case2004,train_oof,3,CenterB,C0+LGE+T2,249,258,6,1.328125,1.328125,10.0,2588
Case2005,train_oof,3,CenterB,C0+LGE+T2,260,263,5,1.34375,1.34375,10.0,1100
Case2012,train_oof,3,CenterB,C0+LGE+T2,255,257,1,1.7708333730697632,1.7708333730697632,1.0,146
Case2018,train_oof,3,CenterB,C0+LGE+T2,260,261,6,1.7708333730697632,1.7708333730697632,10.0,1427
Case2021,train_oof,3,CenterB,C0+LGE+T2,261,260,5,1.48828125,1.48828125,10.0,687
Case2029,train_oof,3,CenterB,C0+LGE+T2,263,257,6,1.328125,1.328125,10.0,1263
Case2032,train_oof,3,CenterB,C0+LGE+T2,258,247,6,1.42578125,1.42578125,10.0,669
Case3003,train_oof,3,CenterC,C0+LGE+T2,483,471,3,0.7290666699409485,0.7290666699409485,11.999998092651367,580
Case3009,train_oof,3,CenterC,C0+LGE+T2,485,474,5,0.7290666699409485,0.7290666699409485,14.0,1368
Case3010,train_oof,3,CenterC,C0+LGE+T2,479,479,5,0.7290666699409485,0.7290666699409485,14.000000953674316,3113
Case3019,train_oof,3,CenterC,C0+LGE+T2,485,480,5,0.76171875,0.76171875,13.99999713897705,3725
Case3020,train_oof,3,CenterC,C0+LGE+T2,484,477,6,0.7290666699409485,0.7290666699409485,12.0,3166
Case3021,train_oof,3,CenterC,C0+LGE+T2,499,506,3,0.7290666699409485,0.7290666699409485,22.999998092651367,3169
Case3029,train_oof,3,CenterC,C0+LGE+T2,432,428,5,0.7407407164573669,0.7407407164573669,12.00000286102295,3404
Case3032,train_oof,3,CenterC,C0+LGE+T2,481,479,3,0.7290666699409485,0.7290666699409485,22.999998092651367,923
Case3045,train_oof,3,CenterC,C0+LGE+T2,518,504,3,0.7421875,0.7421875,23.0,2794
Case5002,train_oof,3,CenterE,C0+LGE,256,256,6,1.3671875,1.3671875,10.0,407
Case6002,train_oof,3,CenterF,C0+LGE,288,288,8,1.25,1.25,10.0,1353
Case6005,train_oof,3,CenterF,C0+LGE,448,448,8,0.7045454382896423,0.7045454382896423,8.0,119
Case7001,train_oof,3,CenterG,C0+LGE,200,256,7,1.5625,1.5625,8.0,36
Case7008,train_oof,3,CenterG,C0+LGE,200,256,6,1.40625,1.40625,8.0,1306
Case8010,train_oof,3,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,675
Case8018,train_oof,3,CenterH,LGE-only,192,256,8,1.484375,1.484375,12.149999618530273,1691
Case8020,train_oof,3,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,1153
Case8025,train_oof,3,CenterH,LGE-only,192,256,9,1.484375,1.484375,13.0,1890
Case8031,train_oof,3,CenterH,LGE-only,192,256,7,1.3671875,1.3671875,9.999999046325684,1514
Case8032,train_oof,3,CenterH,LGE-only,192,256,8,1.484375,1.484375,10.000000953674316,2004
Case8034,train_oof,3,CenterH,LGE-only,192,256,8,1.484375,1.484375,10.625,29
Case1008,train_oof,4,CenterA,LGE-only,256,256,20,1.3672000169754028,1.3672000169754028,5.0,9021
Case1013,train_oof,4,CenterA,LGE-only,256,256,20,1.3672000169754028,1.3672000169754028,5.0,4303
Case1015,train_oof,4,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,15.0,2039
Case1017,train_oof,4,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.5,2152
Case1032,train_oof,4,CenterA,LGE-only,256,256,15,0.78125,0.78125,6.0,13274
Case1037,train_oof,4,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,4182
Case1041,train_oof,4,CenterA,LGE-only,256,256,12,1.3672000169754028,1.3672000169754028,12.5,2236
Case1046,train_oof,4,CenterA,LGE-only,256,256,8,1.4844000339508057,1.4844000339508057,10.5,1494
Case1049,train_oof,4,CenterA,LGE-only,256,256,20,1.4062999486923218,1.4062999486923218,5.0,3966
Case1052,train_oof,4,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.5,1463
Case1060,train_oof,4,CenterA,LGE-only,256,256,20,1.25,1.25,5.0,2939
Case1064,train_oof,4,CenterA,LGE-only,256,256,28,1.4452999830245972,1.4452999830245972,5.0,7897
Case1067,train_oof,4,CenterA,LGE-only,256,256,16,1.3672000169754028,1.3672000169754028,5.0,5119
Case1075,train_oof,4,CenterA,LGE-only,256,256,32,1.4452999830245972,1.4452999830245972,4.0,3136
Case1076,train_oof,4,CenterA,LGE-only,256,256,28,1.6016000509262085,1.6016000509262085,3.0,5867
Case1079,train_oof,4,CenterA,LGE-only,256,256,36,1.3672000169754028,1.3672000169754028,3.0,7449
Case2003,train_oof,4,CenterB,C0+LGE+T2,210,255,5,1.5625,1.5625,10.0,1372
Case2011,train_oof,4,CenterB,C0+LGE+T2,256,254,6,1.7708333730697632,1.7708333730697632,10.0,1634
Case2013,train_oof,4,CenterB,C0+LGE+T2,258,261,6,1.7708333730697632,1.7708333730697632,10.0,1395
Case2015,train_oof,4,CenterB,C0+LGE+T2,259,257,5,1.47265625,1.47265625,10.0,2458
Case2025,train_oof,4,CenterB,C0+LGE+T2,248,258,6,1.3828125,1.3828125,10.0,1924
Case2028,train_oof,4,CenterB,C0+LGE+T2,210,261,6,1.328125,1.328125,10.0,1702
Case2035,train_oof,4,CenterB,C0+LGE+T2,271,259,5,1.49609375,1.49609375,10.0,1187
Case3001,train_oof,4,CenterC,C0+LGE+T2,478,482,5,0.7290666699409485,0.7290666699409485,11.999993324279785,1639
Case3005,train_oof,4,CenterC,C0+LGE+T2,504,494,3,0.7290666699409485,0.7290666699409485,23.0,1820
Case3013,train_oof,4,CenterC,C0+LGE+T2,503,492,3,0.7290667295455933,0.7290666699409485,22.999998092651367,2454
Case3022,train_oof,4,CenterC,C0+LGE+T2,481,482,5,0.7290666699409485,0.7290666699409485,14.000001907348633,4964
Case3031,train_oof,4,CenterC,C0+LGE+T2,452,444,5,0.7291666865348816,0.7291666865348816,11.999998092651367,6033
Case3036,train_oof,4,CenterC,C0+LGE+T2,483,483,4,0.76171875,0.76171875,13.999996185302734,5711
Case3039,train_oof,4,CenterC,C0+LGE+T2,473,472,3,0.7290666699409485,0.7290666699409485,22.999998092651367,3368
Case3042,train_oof,4,CenterC,C0+LGE+T2,512,505,3,0.7414237260818481,0.7414237260818481,22.999998092651367,5789
Case3043,train_oof,4,CenterC,C0+LGE+T2,476,475,3,0.7290666699409485,0.7290666699409485,22.999998092651367,4299
Case5003,train_oof,4,CenterE,C0+LGE,256,256,7,1.3157894611358643,1.3157894611358643,8.0,1367
Case6008,train_oof,4,CenterF,C0+LGE,288,288,9,1.25,1.25,10.0,91
Case6009,train_oof,4,CenterF,C0+LGE,288,288,7,1.25,1.25,10.0,1706
Case7006,train_oof,4,CenterG,C0+LGE,200,256,9,1.484375,1.484375,8.0,1026
Case7009,train_oof,4,CenterG,C0+LGE,200,256,7,1.40625,1.40625,8.0,2597
Case8001,train_oof,4,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.699999809265137,620
Case8007,train_oof,4,CenterH,LGE-only,192,256,8,1.40625,1.40625,10.00000286102295,1455
Case8012,train_oof,4,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.25,1459
Case8014,train_oof,4,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.250004768371582,439
Case8026,train_oof,4,CenterH,LGE-only,192,256,7,1.3671875,1.3671875,10.00000286102295,1726
Case8030,train_oof,4,CenterH,LGE-only,192,256,7,1.484375,1.484375,10.0,1200
Case8035,train_oof,4,CenterH,LGE-only,192,256,8,1.484375,1.484375,11.25,2382
Case1001,validation,,Anonymous Center,C0+LGE+T2,212,251,6,1.328125,1.328125,10.0,
Case1002,validation,,Anonymous Center,C0+LGE+T2,227,257,6,1.328125,1.328125,10.0,
Case1003,validation,,Anonymous Center,C0+LGE+T2,235,248,6,1.328125,1.328125,10.0,
Case1004,validation,,Anonymous Center,C0+LGE+T2,220,253,7,1.7708333730697632,1.7708333730697632,10.0,
Case1005,validation,,Anonymous Center,C0+LGE+T2,258,260,5,1.7708333730697632,1.7708333730697632,10.0,
Case1006,validation,,Anonymous Center,C0+LGE+T2,252,260,3,1.6015625,1.6015625,10.0,
Case1007,validation,,Anonymous Center,C0+LGE+T2,257,255,5,1.328125,1.328125,10.0,
Case1008,validation,,Anonymous Center,C0+LGE+T2,240,259,3,1.328125,1.328125,10.0,
Case1009,validation,,Anonymous Center,C0+LGE+T2,247,256,4,1.328125,1.328125,10.0,
Case1010,validation,,Anonymous Center,C0+LGE+T2,255,244,4,1.328125,1.328125,10.0,
Case1011,validation,,Anonymous Center,C0+LGE+T2,227,264,6,1.7708333730697632,1.7708333730697632,10.0,
Case1012,validation,,Anonymous Center,C0+LGE+T2,160,158,4,1.7708333730697632,1.7708333730697632,10.0,
Case1013,validation,,Anonymous Center,C0+LGE+T2,169,168,6,1.8645833730697632,1.8645833730697632,10.0,
Case1014,validation,,Anonymous Center,C0+LGE+T2,232,262,6,1.48046875,1.48046875,10.0,
Case1015,validation,,Anonymous Center,C0+LGE+T2,243,260,4,1.328125,1.328125,10.0,
