checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.75,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.7002489711862262,0.6967214494015085,0.003527521784717713,8.682218200349574,266.88428393759136,1.5,True,True,True,0.7355055878804303,0.7359732045435635,-0.00046761666313321903,11.22850255955531,289.33450509096764,1.6666666666666667,True,True,True,0.535768509437521,0.5368480903802283,-0.0010795809427073255,13.410884303608062,328.166790616024,9.416666666666666,True,True,True,0,-0.0010795809427073255,0.0019803241788771686,-0.03527521784717713,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,10,0.69812510576211,0.6967214494015085,0.0014036563606014685,8.68701486577549,260.0359008867652,1.5,True,True,True,0.7370350949651763,0.7359732045435635,0.0010618904216127545,11.109241353868692,280.83597530298476,1.5,True,True,True,0.5378470984330461,0.5368480903802283,0.0009990080528178291,13.384371921399653,314.46065710605836,9.0,True,True,True,0,0.0009990080528178291,0.003464554835032052,-0.03464554835032052,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6994008589423092,0.6967214494015085,0.0026794095408007035,8.650431440172085,261.0833946461324,2.0833333333333335,True,True,True,0.7363607560018015,0.7359732045435635,0.0003875514582379891,10.878861507759082,278.83324012886897,1.9166666666666667,True,True,True,0.5372422919598986,0.5368480903802283,0.0003942015796702947,13.609395765440437,306.473718503105,8.25,True,True,True,0,0.0003875514582379891,0.0034611625787089872,-0.03461162578708987,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.25,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.700170155331318,0.6967214494015085,0.0034487059298095035,8.74917065749559,273.61610705853053,1.75,True,True,True,0.7357337859581,0.7359732045435635,-0.00023941858546350225,11.215100267382576,303.0662534638741,1.75,True,True,True,0.5356648408189092,0.5368480903802283,-0.0011832495613190996,13.419528475658462,337.2329533573532,9.75,True,True,True,0,-0.0011832495613190996,0.0020260377830269016,-0.034487059298095035,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.75,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6984318700433135,0.6967214494015085,0.0017104206418050438,8.653067955760578,258.5311808346819,1.5833333333333333,True,True,True,0.7368560536660077,0.7359732045435635,0.0008828491224441848,11.100390849139659,290.31845878189984,1.5,True,True,True,0.5376484041686352,0.5368480903802283,0.0008003137884069478,13.379370739440857,328.80407915387315,8.833333333333334,True,True,True,0,0.0008003137884069478,0.0033935835526561764,-0.033935835526561764,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,9,0.6990794069279372,0.6967214494015085,0.0023579575264287556,8.655682620025733,263.7582839035377,1.4166666666666667,True,True,True,0.736246278356888,0.7359732045435635,0.0002730738133245314,11.195155455529227,283.0128494383576,1.4166666666666667,True,True,True,0.5375256876254947,0.5368480903802283,0.0006775972452663925,13.606189934596657,308.58093705397505,8.166666666666666,True,True,True,0,0.0002730738133245314,0.0033086285850196795,-0.033086285850196795,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6998981058623941,0.6967214494015085,0.0031766564608856074,8.661090920837738,264.77706538672135,1.4166666666666667,True,True,True,0.7360788174155392,0.7359732045435635,0.00010561287197563551,11.195278051547575,283.0128494383576,1.4166666666666667,True,True,True,0.5365600803251515,0.5368480903802283,-0.0002880100550768372,13.43939900422278,314.04433636847256,9.25,True,True,True,0,-0.0002880100550768372,0.0029942592777844057,-0.03282269332861243,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6994113314718664,0.6967214494015085,0.0026898820703579185,8.703464155802324,260.635341627518,1.5,True,True,True,0.7361393825185081,0.7359732045435635,0.0001661779749445591,11.167353015404451,281.9592401629226,1.4166666666666667,True,True,True,0.5371997060722716,0.5368480903802283,0.00035161569204333887,13.48206022574409,313.6280156308867,8.333333333333334,True,True,True,0,0.0001661779749445591,0.0032076757373458165,-0.032076757373458165,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,10,0.6991176127785406,0.6967214494015085,0.002396163377032079,8.661171949442334,260.6005138352666,1.4166666666666667,True,True,True,0.7362588859654826,0.7359732045435635,0.00028568142191909285,11.186062145075438,280.87080309523617,1.4166666666666667,True,True,True,0.5373728645628534,0.5368480903802283,0.0005247741826250873,13.617748052301083,308.58093705397505,8.333333333333334,True,True,True,0,0.00028568142191909285,0.003206618981576259,-0.03206618981576259,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6994803950744729,0.6967214494015085,0.002758945672964419,8.654012042774246,262.70773238613657,1.5,True,True,True,0.7361189418336348,0.7359732045435635,0.00014573729007127945,11.167353015404451,284.0316309215412,1.4166666666666667,True,True,True,0.537133075702471,0.5368480903802283,0.00028498532224274786,13.483510979435565,312.1580856178659,8.5,True,True,True,0,0.00014573729007127945,0.0031896682852784464,-0.031896682852784464,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,10,0.6981699470859697,0.6967214494015085,0.001448497684461203,8.688139989725363,255.37035300837684,1.5,True,True,True,0.7368988948702674,0.7359732045435635,0.0009256903267038652,11.181412003948552,277.6751474766798,1.4166666666666667,True,True,True,0.5376236500245662,0.5368480903802283,0.0007755596443379531,13.598092101231302,308.99725779156086,8.25,True,True,True,0,0.0007755596443379531,0.0031497476555030213,-0.03149747655503021,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6982744165116328,0.6967214494015085,0.0015529671101243148,8.655903395489002,258.5311808346819,1.5,True,True,True,0.7368312819347071,0.7359732045435635,0.0008580773911436301,11.102145996248657,280.83597530298476,1.5,True,True,True,0.5374830694902154,0.5368480903802283,0.0006349791099871105,13.381436791135103,311.52079708001673,8.5,True,True,True,0,0.0006349791099871105,0.0030460236112550554,-0.030460236112550554,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,24,8,0.6980356750509965,0.6967214494015085,0.0013142256494880211,8.68276170618285,257.9286823358952,1.6666666666666667,True,True,True,0.7368788940258774,0.7359732045435635,0.0009056894823138428,11.181264716100047,278.7287567521148,1.5833333333333333,True,True,True,0.5376231323248366,0.5368480903802283,0.0007750419446083123,13.513141239352189,308.99725779156086,8.75,True,True,True,0,0.0007750419446083123,0.0029949570764101763,-0.029949570764101763,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,10,0.6988783547988408,0.6967214494015085,0.002156905397332265,8.653180487846571,262.10217612931604,1.4166666666666667,True,True,True,0.7362555437953882,0.7359732045435635,0.00028233925182463704,11.17170422844739,279.85202161205257,1.4166666666666667,True,True,True,0.5373974839449648,0.5368480903802283,0.0005493935647364889,13.522435820633591,307.52732777854004,8.5,True,True,True,0,0.00028233925182463704,0.002988638213893391,-0.02988638213893391,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,10,0.6988592249741905,0.6967214494015085,0.0021377755726820213,8.650939855738864,260.6005138352666,1.4166666666666667,True,True,True,0.7361807873032155,0.7359732045435635,0.0002075827596519364,11.195155455529227,280.87080309523617,1.4166666666666667,True,True,True,0.5374752012306634,0.5368480903802283,0.0006271108504350975,13.609192947317114,308.58093705397505,8.166666666666666,True,True,True,0,0.0002075827596519364,0.0029724691827690553,-0.029724691827690553,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,23,8,0.6978253884721751,0.6967214494015085,0.0011039390706666374,8.724256959446786,266.7646662496705,2.0833333333333335,True,True,True,0.7367223157302427,0.7359732045435635,0.0007491111866791966,11.089583191073748,281.994067955174,1.8333333333333333,True,True,True,0.5379305404536322,0.5368480903802283,0.0010824500734039066,13.590316856246062,306.02256997326776,8.666666666666666,True,True,True,0,0.0007491111866791966,0.0029355003307497407,-0.029355003307497407,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,9,0.6988605469967255,0.6967214494015085,0.002139097595217021,8.651728151069536,260.6005138352666,1.4166666666666667,True,True,True,0.7362144988989491,0.7359732045435635,0.00024129435538555732,11.186604732233159,280.87080309523617,1.4166666666666667,True,True,True,0.5373794698878113,0.5368480903802283,0.0005313795075829741,13.617356313398984,308.58093705397505,8.416666666666666,True,True,True,0,0.00024129435538555732,0.0029117714581855525,-0.029117714581855525,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,10,0.6987911330637288,0.6967214494015085,0.0020696836622202675,8.650060174655993,260.635341627518,1.4166666666666667,True,True,True,0.7363585729435657,0.7359732045435635,0.00038536840000213957,11.181997357772724,280.9056308874876,1.4166666666666667,True,True,True,0.5372310008998508,0.5368480903802283,0.00038291051962247025,13.619871699940253,308.58093705397505,8.333333333333334,True,True,True,0,0.00038291051962247025,0.0028379625818448773,-0.028379625818448773,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6979620145554685,0.6967214494015085,0.0012405651539599827,8.695731503299099,261.0895101622002,1.5,True,True,True,0.7369006640998048,0.7359732045435635,0.0009274595562412946,11.087085463534661,291.37206805733484,1.5,True,True,True,0.5375156152516682,0.5368480903802283,0.0006675248714399507,13.4132989228087,331.74393917991483,9.166666666666666,True,True,True,0,0.0006675248714399507,0.002835549581641228,-0.02835549581641228,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,11,0.6983872802609485,0.6967214494015085,0.001665830859440054,8.667628326664428,259.51207676758025,1.4166666666666667,True,True,True,0.7363633107430357,0.7359732045435635,0.0003901061994722177,11.168742497742722,292.4256773327699,1.4166666666666667,True,True,True,0.5376231201642621,0.5368480903802283,0.000775029784033765,13.521973795485218,319.7543183461743,8.25,True,True,True,0,0.0003901061994722177,0.0028309668429460366,-0.028309668429460366,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6987358965894227,0.6967214494015085,0.0020144471879142145,8.712152561293848,263.7582839035377,1.5,True,True,True,0.7364226673062806,0.7359732045435635,0.00044946276271706775,11.195155455529227,283.0128494383576,1.4166666666666667,True,True,True,0.537184106179796,0.5368480903802283,0.00033601579956765715,13.623927676232933,308.58093705397505,8.333333333333334,True,True,True,0,0.00033601579956765715,0.0027999257501989394,-0.027999257501989394,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.75,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,16,0.6995108650492242,0.6967214494015085,0.0027894156477157317,8.64166508000274,261.68895090295297,1.5,True,True,True,0.7351117119105796,0.7359732045435635,-0.0008614926329839623,11.141577873760411,294.6025514681426,1.8333333333333333,True,True,True,0.5352788273536709,0.5368480903802283,-0.0015692630265573548,13.388617778625681,330.9461254969945,9.5,True,True,True,0,-0.0015692630265573548,0.0003586599881744146,-0.027894156477157317,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6995051374061142,0.6967214494015085,0.002783688004605711,8.670210868193553,262.70773238613657,1.5,True,True,True,0.7352851460252428,0.7359732045435635,-0.0006880585183207666,11.090873182148949,306.15742570567636,1.5,True,True,True,0.536049413695805,0.5368480903802283,-0.0007986766844232385,13.323287002625017,337.7445445423827,8.833333333333334,True,True,True,0,-0.0007986766844232385,0.001296952801861706,-0.02783688004605711,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6992098836335513,0.6967214494015085,0.0024884342320428132,8.654289495277345,263.19061319700245,2.0833333333333335,True,True,True,0.736209310110458,0.7359732045435635,0.00023610556689446227,10.902666793974191,290.42294215865405,2.0,True,True,True,0.536822035439296,0.5368480903802283,-2.605494093232963e-05,13.55776588021473,315.9562019820201,8.5,True,True,True,0,-2.605494093232963e-05,0.002698484858004946,-0.027245397989372755,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.75,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,11,0.6989541385320058,0.6967214494015085,0.002232689130497345,8.716839142315456,261.6541231107016,1.5,True,True,True,0.7361395318130056,0.7359732045435635,0.0001663272694421014,11.191127656067472,281.9244123706712,1.4166666666666667,True,True,True,0.5371693295648376,0.5368480903802283,0.0003212391846093565,13.585550828273867,307.52732777854004,8.333333333333334,True,True,True,0,0.0001663272694421014,0.002720255584548803,-0.02720255584548803,FAIL,no_pathology_improves_by_more_than_0.005
