mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
anchor_identity,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1045.nii.gz,35d46014a830843e41a72db9f6a4bde03ebeb2373316cf793443e728dfe4c7d6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,35d46014a830843e41a72db9f6a4bde03ebeb2373316cf793443e728dfe4c7d6
anchor_identity,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1047.nii.gz,cea53a6df7a7a26fb34a194129095e3f13382fdae563ccdf5eb547e4d8d69b11,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,cea53a6df7a7a26fb34a194129095e3f13382fdae563ccdf5eb547e4d8d69b11
anchor_identity,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1053.nii.gz,0c9096dc5464a9d3a905a6fce964a214f1021cb64d401c3aef6a3a5dcdc1974d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,0c9096dc5464a9d3a905a6fce964a214f1021cb64d401c3aef6a3a5dcdc1974d
anchor_identity,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1062.nii.gz,6643af2f99c382c1bb697464fdd3fa37810adbbacc50318a293843e2d6b7c536,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,6643af2f99c382c1bb697464fdd3fa37810adbbacc50318a293843e2d6b7c536
anchor_identity,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1070.nii.gz,d3259be642bdfcefaf0be70b4308e4a5eaacfc60ab7feffa5beabf9267cee895,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,d3259be642bdfcefaf0be70b4308e4a5eaacfc60ab7feffa5beabf9267cee895
anchor_identity,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1073.nii.gz,cdf08976f6a3c254b50db2c0421138641b726152b6adb857c89733472e5f0ea1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,cdf08976f6a3c254b50db2c0421138641b726152b6adb857c89733472e5f0ea1
anchor_identity,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1080.nii.gz,b2274cb3ab14e3d5b1cef2da46cb8b4b10a6a00169d76d7905471e451df3fd1f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,b2274cb3ab14e3d5b1cef2da46cb8b4b10a6a00169d76d7905471e451df3fd1f
anchor_identity,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2002.nii.gz,e4eb145225bf93d1e2dcc026f29e402a3f9bc6c53bc0f3f3d17c2d0cc5ea0b17,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,e4eb145225bf93d1e2dcc026f29e402a3f9bc6c53bc0f3f3d17c2d0cc5ea0b17
anchor_identity,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2007.nii.gz,115fe77f9008999c359248ed6aa8a57b51f8d643698d04be487d7678b063ad39,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,115fe77f9008999c359248ed6aa8a57b51f8d643698d04be487d7678b063ad39
anchor_identity,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2008.nii.gz,f6ea721bcf33fcef80d45c5b4b5ccfb65d412019021d53ed7c968d92eae14058,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,f6ea721bcf33fcef80d45c5b4b5ccfb65d412019021d53ed7c968d92eae14058
anchor_identity,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2017.nii.gz,c5967b38d6492448f6272921d159646dacbdbbcd8ece6bff02dd9b518f6513f2,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,c5967b38d6492448f6272921d159646dacbdbbcd8ece6bff02dd9b518f6513f2
anchor_identity,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2020.nii.gz,5277e49cb61b04d7f4b111e9e194597496143623b035e2f333840b853e488d00,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,5277e49cb61b04d7f4b111e9e194597496143623b035e2f333840b853e488d00
anchor_identity,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2031.nii.gz,2b679fd882bf706a2776dba39359d9bf49b4ce4c1f5940896ae6476b643dc9b0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,2b679fd882bf706a2776dba39359d9bf49b4ce4c1f5940896ae6476b643dc9b0
anchor_identity,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case2033.nii.gz,b21e4107e18f9854d6634f392b5dc895028991377b406839d323ea5b3d6f7237,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,b21e4107e18f9854d6634f392b5dc895028991377b406839d323ea5b3d6f7237
anchor_identity,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3004.nii.gz,13553c93a66e58b00f374a36373d6139e4beaf3cf1e5acde7f4ee8483f1f41c4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,13553c93a66e58b00f374a36373d6139e4beaf3cf1e5acde7f4ee8483f1f41c4
anchor_identity,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3011.nii.gz,15381beeca493e9807cb8540362021801e3424249f020bfa725a497f4eef4d56,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,15381beeca493e9807cb8540362021801e3424249f020bfa725a497f4eef4d56
anchor_identity,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3012.nii.gz,e55ea9f274f99581a9d8dbe3d62c381ea754e6824de4ab44f2d5033340e44335,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,e55ea9f274f99581a9d8dbe3d62c381ea754e6824de4ab44f2d5033340e44335
anchor_identity,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3023.nii.gz,0ae87089a122f7cff0b67b97329ec3c077e933fdb049b8da0ed3652e030bfcef,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,0ae87089a122f7cff0b67b97329ec3c077e933fdb049b8da0ed3652e030bfcef
anchor_identity,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3026.nii.gz,a761c39fa7204db189f11f4dd04a7cf1bc17c573683fcca4e49c4db66642c45d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,a761c39fa7204db189f11f4dd04a7cf1bc17c573683fcca4e49c4db66642c45d
anchor_identity,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3034.nii.gz,c9cada7f04ea13808b5f6607ee1e2caef632e8466cf4eba7d60bc864ab53a13e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,c9cada7f04ea13808b5f6607ee1e2caef632e8466cf4eba7d60bc864ab53a13e
anchor_identity,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3038.nii.gz,c4b011218dea45f84bb78960d605b1483af128ce15e270ca32c921a71c825939,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,c4b011218dea45f84bb78960d605b1483af128ce15e270ca32c921a71c825939
anchor_identity,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3040.nii.gz,c27e3ea13ffa396f04cf1569c53491305e51374cc8e0164cd7733f703a19cdd0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,c27e3ea13ffa396f04cf1569c53491305e51374cc8e0164cd7733f703a19cdd0
anchor_identity,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case3044.nii.gz,aa7f3b8918a001058ee713e9fac6538b6f28833152b33daa1a07ddcac18d75a8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,aa7f3b8918a001058ee713e9fac6538b6f28833152b33daa1a07ddcac18d75a8
anchor_identity,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case5005.nii.gz,ec33b09a3f9919a4380f5afcc01d3ae8a8bf36d218b26ed78331095410c56887,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,ec33b09a3f9919a4380f5afcc01d3ae8a8bf36d218b26ed78331095410c56887
anchor_identity,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case6001.nii.gz,7da7bdccfb424addbe8be4a08c043b1b5df21f7ca35baeea8b32f38fbdc4e0ed,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,7da7bdccfb424addbe8be4a08c043b1b5df21f7ca35baeea8b32f38fbdc4e0ed
anchor_identity,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case6010.nii.gz,137ca964d7f7065be4ee1eedd0bf90ccae1e2606ba4cb494ccad130522ead576,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,137ca964d7f7065be4ee1eedd0bf90ccae1e2606ba4cb494ccad130522ead576
anchor_identity,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case7005.nii.gz,8710125f12c9beb9df281639cd5462b780886124f0aeae27ca5343a15ee32d93,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,8710125f12c9beb9df281639cd5462b780886124f0aeae27ca5343a15ee32d93
anchor_identity,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8003.nii.gz,701c96f5be300d9b907d5a2c3dce521556a99a6942ea19c40d9b6be794d7e4be,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,701c96f5be300d9b907d5a2c3dce521556a99a6942ea19c40d9b6be794d7e4be
anchor_identity,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8011.nii.gz,088553da310749b0e548fcd530940230baaa030f0521e1380d6dd8320b855a07,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,088553da310749b0e548fcd530940230baaa030f0521e1380d6dd8320b855a07
anchor_identity,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8015.nii.gz,e4c40997ad52a79b53c0ee6dabc3b555374db581eb58a976b5a4e08455a7aaa5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,e4c40997ad52a79b53c0ee6dabc3b555374db581eb58a976b5a4e08455a7aaa5
anchor_identity,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8019.nii.gz,ba69061ad488ee6585d3d702327601206a31adf0d6021208cb62c508c5c5bc6d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,ba69061ad488ee6585d3d702327601206a31adf0d6021208cb62c508c5c5bc6d
anchor_identity,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
anchor_identity,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8022.nii.gz,ec84388605b7d036f557f734ec4f3db78bbc050af371a1c449811ee58acf8f5f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,ec84388605b7d036f557f734ec4f3db78bbc050af371a1c449811ee58acf8f5f
anchor_identity,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case8023.nii.gz,deb86fd1b375e5c29c29976e9ec837f3a617c8112d122aec91d3026d0c2a13f3,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,deb86fd1b375e5c29c29976e9ec837f3a617c8112d122aec91d3026d0c2a13f3
production_gate_closed,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1002.nii.gz,3313bc4077c1f91438ddc16a42e9f7a3a6c1c4d8d10c79e212b06a90ccb991d4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,3313bc4077c1f91438ddc16a42e9f7a3a6c1c4d8d10c79e212b06a90ccb991d4
production_gate_closed,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1007.nii.gz,80edc8f9d9b58b7c4b38abd80c661abfe38581abf65b93d67fe9382e7b4d3ed5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,80edc8f9d9b58b7c4b38abd80c661abfe38581abf65b93d67fe9382e7b4d3ed5
production_gate_closed,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1009.nii.gz,5f427d14d2d66d3e7909627e827832850a9c9e0014d7e00bd510847f2afe30d1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,5f427d14d2d66d3e7909627e827832850a9c9e0014d7e00bd510847f2afe30d1
production_gate_closed,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1010.nii.gz,eca96b3cd4d72cbf98387e8c64f0745b05412d4186185f5e27a1bccaede49030,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,eca96b3cd4d72cbf98387e8c64f0745b05412d4186185f5e27a1bccaede49030
production_gate_closed,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1021.nii.gz,7ba14be0726b5f981ca1c018443a85c831c615b6d75bc01a07193f686e562cd8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,7ba14be0726b5f981ca1c018443a85c831c615b6d75bc01a07193f686e562cd8
production_gate_closed,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1023.nii.gz,37c08a0ff19ef68acd3fd9a56b339373cee75e912e3bbe7904df288627bb2c72,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,37c08a0ff19ef68acd3fd9a56b339373cee75e912e3bbe7904df288627bb2c72
production_gate_closed,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1029.nii.gz,12ae416adece95a2e52df0b450b3918255e71c2b620950b39e9ff5cce3ff0f4f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,12ae416adece95a2e52df0b450b3918255e71c2b620950b39e9ff5cce3ff0f4f
production_gate_closed,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1033.nii.gz,54e7a8c5cc571aab96022012998af488889e293f629c71c53cb6019ad255b43e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,54e7a8c5cc571aab96022012998af488889e293f629c71c53cb6019ad255b43e
production_gate_closed,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1040.nii.gz,e77c662f25a7f57baa728283d8cc1f96f05229451b42b495735a43e816cb3e31,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,e77c662f25a7f57baa728283d8cc1f96f05229451b42b495735a43e816cb3e31
production_gate_closed,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1042.nii.gz,5e2209b90677c006fcbf37c6821a5ae021fb54c210b93a895354bb1a3c6d79bc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,5e2209b90677c006fcbf37c6821a5ae021fb54c210b93a895354bb1a3c6d79bc
production_gate_closed,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1045.nii.gz,35d46014a830843e41a72db9f6a4bde03ebeb2373316cf793443e728dfe4c7d6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,35d46014a830843e41a72db9f6a4bde03ebeb2373316cf793443e728dfe4c7d6
production_gate_closed,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1047.nii.gz,cea53a6df7a7a26fb34a194129095e3f13382fdae563ccdf5eb547e4d8d69b11,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,cea53a6df7a7a26fb34a194129095e3f13382fdae563ccdf5eb547e4d8d69b11
production_gate_closed,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1053.nii.gz,0c9096dc5464a9d3a905a6fce964a214f1021cb64d401c3aef6a3a5dcdc1974d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,0c9096dc5464a9d3a905a6fce964a214f1021cb64d401c3aef6a3a5dcdc1974d
