case_id,historical_semantic_label,fresh_label,historical_official_label,fresh_official_label,voxel_count,changed
Case1010,4,1,1220,200,1,True
Case1010,4,4,1220,1220,1404,False
Case1010,5,5,2221,2221,790,False
Case1011,0,0,0,0,336669,False
Case1011,0,1,0,200,1,True
Case1011,0,3,0,600,1,True
Case1011,0,4,0,1220,1,True
Case1011,1,0,200,0,2,True
Case1011,1,1,200,200,4680,False
Case1011,1,2,200,500,1,True
Case1011,1,4,200,1220,7,True
Case1011,1,5,200,2221,1,True
Case1011,2,1,500,200,1,True
Case1011,2,2,500,500,7362,False
Case1011,2,4,500,1220,4,True
Case1011,3,0,600,0,4,True
Case1011,3,1,600,200,1,True
Case1011,3,3,600,600,6695,False
Case1011,4,0,1220,0,2,True
Case1011,4,1,1220,200,2,True
Case1011,4,2,1220,500,1,True
Case1011,4,4,1220,1220,1646,False
Case1011,4,5,1220,2221,3,True
Case1011,5,4,2221,1220,3,True
Case1011,5,5,2221,2221,2481,False
Case1012,0,0,0,0,96258,False
Case1012,0,3,0,600,1,True
Case1012,1,0,200,0,1,True
Case1012,1,1,200,200,855,False
Case1012,2,1,500,200,1,True
Case1012,2,2,500,500,1422,False
Case1012,3,0,600,0,1,True
Case1012,3,3,600,600,1659,False
Case1012,4,0,1220,0,1,True
Case1012,4,2,1220,500,1,True
Case1012,4,4,1220,1220,642,False
Case1012,4,5,1220,2221,1,True
Case1012,5,5,2221,2221,277,False
Case1013,0,0,0,0,164617,False
Case1013,0,1,0,200,1,True
Case1013,0,3,0,600,1,True
Case1013,1,0,200,0,3,True
Case1013,1,1,200,200,1363,False
Case1013,1,4,200,1220,1,True
Case1013,2,2,500,500,1915,False
Case1013,3,0,600,0,1,True
Case1013,3,3,600,600,1462,False
Case1013,4,1,1220,200,3,True
Case1013,4,4,1220,1220,488,False
Case1013,5,2,2221,500,1,True
Case1013,5,5,2221,2221,496,False
Case1014,0,0,0,0,351614,False
Case1014,1,1,200,200,4214,False
Case1014,1,3,200,600,1,True
Case1014,2,2,500,500,3682,False
Case1014,3,0,600,0,2,True
Case1014,3,3,600,600,4697,False
Case1014,4,2,1220,500,1,True
Case1014,4,4,1220,1220,488,False
Case1014,5,5,2221,2221,5,False
Case1015,0,0,0,0,237898,False
Case1015,1,0,200,0,1,True
Case1015,1,1,200,200,2975,False
Case1015,1,4,200,1220,2,True
Case1015,2,2,500,500,4099,False
Case1015,3,3,600,600,5865,False
Case1015,4,1,1220,200,1,True
Case1015,4,3,1220,600,1,True
Case1015,4,4,1220,1220,982,False
Case1015,5,5,2221,2221,896,False
