variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.452437106918239,13.756002416468494,9.222044972510458,4,1,0,0.5201673140125486,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6244326031182159,24.198509682859015,24.000003814697266,1,0,0,1.1784178847807394,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.452437106918239,13.756002416468494,9.222044972510458,4,1,0,0.5201673140125486,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6247040252565115,24.198509682859015,24.000003814697266,1,0,0,1.1788478073946689,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26678765880217786,38.073931581923276,34.26613348722458,6,4,0,1.5391705069124424,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6391974202794697,19.24791240175132,10.95906156483058,3,0,0,0.7856685860524633,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26678765880217786,38.073931581923276,34.26613348722458,6,4,0,1.5391705069124424,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6391974202794697,19.24791240175132,10.95906156483058,3,0,0,0.7856685860524633,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.45034872135503157,31.778980979673708,22.41202445117764,18,13,0,0.47165200391006845,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8268617520165072,29.02564489570856,2.916266679763794,2,1,1,0.8917672107877928,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.45034872135503157,31.778980979673708,22.41202445117764,18,13,0,0.47165200391006845,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8268617520165072,29.02564489570856,2.916266679763794,2,1,1,0.8917672107877928,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1630170316301703,45.131540910425436,41.32646056539531,13,7,1,1.1518324607329844,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6612691466083152,43.04554492373886,4.124789669313123,2,1,1,1.3617571059431524,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1630170316301703,45.131540910425436,41.32646056539531,13,7,1,1.1518324607329844,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6612691466083152,43.04554492373886,4.124789669313123,2,1,1,1.3617571059431524,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.21919504643962848,19.38195023274489,17.325748731744103,4,2,0,0.7669584245076586,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8081740276862228,14.00000286102295,2.916266679763794,1,0,0,0.7424764530209051,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.21919504643962848,19.38195023274489,17.325748731744103,4,2,0,0.7669584245076586,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8081740276862228,14.00000286102295,2.916266679763794,1,0,0,0.7424764530209051,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.6551357104843002,46.051972757256905,9.135179190762985,5,1,0,0.8439646712463199,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.8295668549905838,23.000001907348633,1.6302426341173635,1,0,0,1.2547770700636942,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.6551357104843002,46.051972757256905,9.135179190762985,5,1,0,0.8439646712463199,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.8294366860191432,23.000001907348633,1.6302426341173635,1,0,0,1.2551309271054494,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.16778761061946904,31.8991645918857,28.21288893486063,12,8,0,2.5646687697160884,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.7584418791283413,17.39000904401091,8.297908510253126,1,0,0,0.9024075161479742,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.16778761061946904,31.8991645918857,28.21288893486063,12,8,0,2.5646687697160884,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.758348250108018,17.39000904401091,8.297908510253126,1,0,0,0.9026423957721668,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.2492753623188406,41.876770963172945,24.13887469193756,10,6,1,4.324074074074074,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.8691367757193535,5.103466689586639,1.458133339881897,1,0,0,0.816034359341446,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.2492753623188406,41.876770963172945,24.13887469193756,10,6,1,4.324074074074074,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.8691367757193535,5.103466689586639,1.458133339881897,1,0,0,0.816034359341446,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.16643421664342167,37.410427755815064,22.618107595485334,17,15,0,7.178707224334601,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.7848617770070386,31.08595284625757,4.89072790235209,2,1,1,0.695727382805743,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.16643421664342167,37.410427755815064,22.618107595485334,17,15,0,7.178707224334601,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.7847817217462261,31.08595284625757,4.89072790235209,2,1,1,0.6959003632589518,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.5724708171206225,24.7608187370945,11.148974014770653,1,0,0,0.47251566696508507,False,False,
