case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3034.nii.gz,56e96922ae1fa45dded0f578450b52def90b99f0f08d4a5be334851e46ff7001
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3038.nii.gz,e8db3e61c09c0ab5d2f19f299b67e2eab229f85779499de0608d63ac53fc890e
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3040.nii.gz,48f57ecdec4f09583c8999334152f4ad07d8dc0313d452b292bec950bc7dc987
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3044.nii.gz,def984f8075168b184ee5efbb8a1b586808f932a278dd5e0f12a67acac5a32e1
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case5005.nii.gz,d05c133dcf1df2bb73f5e52e7be6ecbc5c30cb1836cea76810ff2f1869931abe
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case6001.nii.gz,29e0817f91fed85817d223c5a7d210cc3c1e911fe7c125608c1f5ff100043ac4
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case6010.nii.gz,94ee64df537bc129dac4a676ccbb84165367bce219d61fd5b3023cc87af226e6
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case7005.nii.gz,01f130de6c612132ef14ccc5ce6dbafbf9bf6020d65bb8f5a34b7f938226803a
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8003.nii.gz,9b12c16199d5eb3ca9da777ce5081074d79c8780c46296348eb51a786cc961be
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8011.nii.gz,dc25f890f23784d1f134a56c5e34b413709dedb99cf6901043f272acc3ee675a
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8015.nii.gz,d3d9f4c9ff727fd7a84211deceff4413c563da1b92144c26913765fa13fac8fc
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8019.nii.gz,2fa6fe220138134eb5c049b08196a3ce51b4baa867fab618eb8176e4c29d3957
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8021.nii.gz,e8c492657976400f952bb03123aefb2d8659692883831c188721e234e8b6a225
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8022.nii.gz,9e27c0e30f381fca7217dc30ce934bd7f54f48303efc6a31f96187412ca0be87
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8023.nii.gz,d594813ad85e3427b043bdb301f18a30eeb134bfe7f5f0d7cf8df882b955232f
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1002.nii.gz,4668b07f2f96adb9a1f1f89120aa9feeb73ccbc4f2a6467a1a8f1510726329e6
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1007.nii.gz,866264163961893f32098e8ffaec7ecf260b29f3a7dbb2346f55e40e81bfba45
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1009.nii.gz,0873b740092a1443933c62b6a8b8e25fc69882eb42fb3352e19c263cc51e9401
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1010.nii.gz,dee43f9d5b3421a500947cac1f717a387875a91943a3ee532f2d8ffa099397f5
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1021.nii.gz,660d0d9b02ee7a5cd34fbee8fb3784d4bd4d2ca67069c102383ee04c4d3b3a2f
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1023.nii.gz,750c0b7248c605b42083198c04a2d5421acb4e25ef0aba15e82fd85c3126ec2c
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1029.nii.gz,ee6036f665c4f9dc62f1306a5b6fb9a58cbb59be044a43c4ebf4b7fae1d4e0cb
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1033.nii.gz,64bce7be8e86a9bde8f3e463858b2d983d3fa1a0fb75a288e54c5730ae9b7c19
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1040.nii.gz,e4e8395f4e5ec5d720ae5e4025f2c05973db8dab67958cd9ab3d7945688fbc2c
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1042.nii.gz,07247c78613264400b4cfe7258ee483e919abf42ff6cd17d4d6596072cf54b9a
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1045.nii.gz,e5893f1c314fde46a922b2c792f623ec511f3989881455ba0feff3197d44a953
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1047.nii.gz,643a6ca17703f485193911672573eff268653cb3151113f965310f6111049274
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1053.nii.gz,87a224e239b0d00a5445fb929753688cc70bde2df8817afa9d8212bc04dd65ac
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1062.nii.gz,8556eabed7d8ac721b130889f14208b5d1fcb6d787d11b7e9b0f0011584d82fd
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1070.nii.gz,12fb0736261dbe7f2f9ada17cf81cc64dd3461b8c17b5d702c410bf384f17319
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1073.nii.gz,812834e55ba6e2f018abc04660fb7d079dff38bdc076ca20205915e2bc887350
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1080.nii.gz,37b6e0903b92cfa3d7356d5e50be100fa7b5fe9b587c767995050567886bba77
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2002.nii.gz,fc74adf127d3ea035d178e9dc8c915b43c0285228dcf3c0bf58673a1b7e4f117
