case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1062.nii.gz,defd808c9075b6dc76a7871514933c6417b3c7cb7459081b2ebe9466f8a58c18
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1070.nii.gz,9412d9185e100e60cf8c7413b3221334fd76be70872d2729e25b7691e7f6e5d0
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1073.nii.gz,7be9566960042942f6e5fdc4da35b63a46e440d61ac0702385637ece8145abd4
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1080.nii.gz,d4eda5f12cb9199a0ca1e39e8cb9faea6d43f60bcfdd2718aa91fc6c5f646c3f
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2002.nii.gz,ada5dc63a198ce13441967bba9d95b80e2a8a2c152ca51c082bb98dfe88394ef
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2007.nii.gz,898fa59f18077ab98eb5a1ed088fc57a600ab8694bd1041d42de2420654e76a0
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2008.nii.gz,8f951d892e3f5eee218bc8984c20afb4ceee12f0c1306d0239eec3f75208135e
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2017.nii.gz,0755cfb934f14269283062c4571905b2a932871114991dbf03152f0cf3aaae49
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2020.nii.gz,4c83d9909e2563b34908c8e1459c365cbf438ca6c1a7734e8dbdc7d09a05bef1
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2031.nii.gz,d129385006180bbd0385423c32fbacb9cd30d898b1ae5cdc126e8e20d4704c4a
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2033.nii.gz,632a05a6bccfd17e34e320d63d30878d74c3ecd4e62a30c7f057a16ad45fd215
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3004.nii.gz,a174291be7e38b7cc67bb2f5894d44f4cfb593b864e46b0377cc10aa89d185cf
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3011.nii.gz,10b10c5a0cb81f0121a6c5b75d7d78b25b65806c1c474ffde1cd4df9a2884bb0
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3012.nii.gz,29938b6eb8f51f3a68db345cd5dc631021dfddd2666f21e32781a1b165ea691b
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3023.nii.gz,091cfb4ce08513e8f39e6caf2bb0f650f25c21af3264b1c844065f6ab9232f85
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3026.nii.gz,6d6507ff379db025c2f254e385aff2d7dd2b8e387df5253e4384b9a845b0b5c1
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3034.nii.gz,66ae338f02e8c9d9c4eac4cf34746f72507f58bd66c72304ef3b70d31e727cef
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3038.nii.gz,60b3bb89e9f25c5edb5ce5623394ae6e794fab7c627162a25756083dfa5052d9
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3040.nii.gz,7824c96a79b207d56f52d3fd14d66c13d39cb2a8a1907bbd0fdbffa92c9b2a8d
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3044.nii.gz,9ab693e71b6e9ac303bc82fa126c1e76067fde6d26590e5aedb77941b5c58bf1
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case5005.nii.gz,70d7196b3c5c0a8798f1488e501e334c42d4b400f52bade969d81c2dfe7b78e0
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case6001.nii.gz,e95a39321a58120a8b79c601ada101a33f4fecca037bce810c40351fff7e70f1
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case6010.nii.gz,c00da52f397fefbfdfab8b44b5470d52466fb4f52e2850b433c5fe7946d47cc6
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case7005.nii.gz,16e4a2c3a153e0d0feaeb272beeef4063d0d664afd077b4a2fa8a23bf31ebc33
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8003.nii.gz,2883c5767313f7eb633ce8b0d967d0cb707cce100998d222ac724a09ccb63b88
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8011.nii.gz,7ba29e50b402d41e5e5bdd568a00ee641d8f493c64ad25ff831e406e5d18bcb5
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8015.nii.gz,cc316e6b116121814d4d37eb993f72f1ccd233885217bc3068561fb5875905ea
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8019.nii.gz,5e2b80afd9292a97d64425833791fa8048f0f39f6ea312ba1cbd824e3440b747
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8021.nii.gz,b41fc45e065f214de66c9b95d6f95928d1e3a4be38bb21a4359f1755678ff307
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8022.nii.gz,78999eac52ef9278e35fa6d2bcbe28bb2b6ffc75ea0e828c381da9455730c195
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8023.nii.gz,ecc67c4683fe479a676f796367be9ea6e50b2899dac1d36ee208e06ae0b3b823
