case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case6001.nii.gz,fc5fe76d51681a78bb8ea429cbe6f13656e35e2f803b1ef589b9a8161b921066
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case6010.nii.gz,55bc672c1e89c79ee83b616c48de56bc09de4d5e5c0903913b9de02660602584
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case7005.nii.gz,075a49cc224f0d6c090fd3885ad4e9585298389b709b5af36bde0443fb16d8bf
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8003.nii.gz,bc11ed83fb6cb9c0134d9fb5a4567fde3ace3f3d8c8e7949e7a387113f9e39e3
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8011.nii.gz,3043ea3f310e7b4e5954625073e0720c3485319e294bde4b3c4f79c41135ab13
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8015.nii.gz,378a596f54a4046370ad9a27f1777fee589b016744ac5faf2d42f0eaaafe0526
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8019.nii.gz,ef11377fb73557ab98820c08bad17a2875bd071d0c45c37d85d613bc60e324f2
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8021.nii.gz,5203af53fc51fd5e42e2ffb393a0f766cfe7464ecc74547beca2be5890a5f1a7
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8022.nii.gz,6e53b38b1d8efc009e08a528f68526f6ef5d198b79b20a94db90fbe827c4abea
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8023.nii.gz,34208b45a6c86eae0ac81b4119008fa433aba28a5362230c02a3a9d8e4b95d86
