case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1045.nii.gz,6d8ea678082d85c28c40fb34f64e88cae32e6832c423a49da5c6b84e88494046
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1047.nii.gz,80b6e3f4c0e8567acd68bffbb852537bd2c5b3f662af1771691e58ce15736f6d
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1053.nii.gz,dd15cc7171483edd4a8f478850e2516443653d29da1163a3e5b1d0ffd199cc82
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1062.nii.gz,98fbdaaab270ec0e912afaaa71bd8e5bc78f1eb52f10ff7bb592c47ef861353c
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1070.nii.gz,5e18a357e10e596492c9875ddd3edf788fe2a7fdfbdff34e05cb7856276fda5c
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1073.nii.gz,d921a42c5081a7f55da018288c7a26cefe6a680ebbca01adc94528b93e8304d5
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1080.nii.gz,7f0ea836c5fe90db139ec628960e30882f92b5782e89a3cfda9cf7738a6e1fd9
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2002.nii.gz,d2d5277551acf167975548b220419b4e0afd4c7e9a52d8664e0bffa4babf6f8b
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2007.nii.gz,9d8b1e8bf349e1a3f8cb1cca745c00027edfd20c19afed295af56a0988e60eb3
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2008.nii.gz,1ac42cd6d8eca26f2662ea0ff0b7b28a2d9e0c2768baac8efc107b0d158dcdc6
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2017.nii.gz,46aa5de740ee8bc785c0a8f6bc1210f612ff058cf5fda89716e75dfddf9037a9
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2020.nii.gz,454e51c4f4d66c781ced4fe708b3c119f250313e95085392b416f80629f41c37
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2031.nii.gz,6d17449788efecfb771dea496e70975b85c9a5ea2a4e7f5d9fcdd45fcf6dc663
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2033.nii.gz,25ec7083ada1f29b8c2776e2eb5d4f1c77701df2f6adb6d90501af345344ccde
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3004.nii.gz,dc6061ccaa02808911777fbba5c749e86d9a6a5b0887b8c9d906089dae1605ff
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3011.nii.gz,604893ec86349423f33dbda21e6bf7dd2ee0d44c0db5dc13679d140cd01dacba
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3012.nii.gz,96f0f400271f5dac442b6bcdd997b48b3f01d6b84ef088284f59874d46fb6d60
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3023.nii.gz,305435231c659d1fd1eaaa806712ea26c025ff2bcdd742eddd81b5dd97dd972a
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3026.nii.gz,5d71643a76b4e9e687e076dff6acee1fed5483c5b7cf7ba30d2315f889fed6d4
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3034.nii.gz,3ef3b26dd36ee0d5f982c698c5937e9e1c745d935bda588d6891613ad7a18182
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3038.nii.gz,bfd7745420daae1cf7df14640d6771a71147f5dbd3a7e7c9fd8c37f4051e8ba9
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3040.nii.gz,fc97d55a127aa3137f2444d4f9a733ef66a236096f75521994f9815c5b2e5949
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3044.nii.gz,30330e8db1789daae64f507cedaece4b5f75af762116e0291e8d1e9a3f6a3745
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case5005.nii.gz,6f605f49081b82183b487c55f362d8ba308dd4ef4050dd78c2454310f28127bf
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case6001.nii.gz,587cd7d879a291119693a322c9e476988704ef747d60d77f7b818038f2a5e024
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case6010.nii.gz,30526071697ebeba2c9d524bddf89f4cda2ab416cbf468eeaccf5043aa83e06f
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case7005.nii.gz,008a0f5b232714735ed1dc245fda6258fddd30837ccfc12b4017e594d6b25d74
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8003.nii.gz,a7b7204cab38a2e8112883714dcdd39d60af91ca59d4f4f3dd7fd3bac70c0345
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8011.nii.gz,515e1ccbb7bee373aade00c5be9ad770a59069e833a1cb2e727876e974af3f6e
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8015.nii.gz,18726997ca3a5f9d4f3db99fdae40ab38a8fa8193c152e814adbe6b27d1825c1
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8019.nii.gz,14853202fa0d1b238766b4106491d74bdb3e14b95c0b4aa42b0f23309650a7a5
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8021.nii.gz,9c507487ab4720de8855fd6792c3ac9b7b84ac44b5fc6264daf0c68252373f99
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8022.nii.gz,e271157c0334f32e1473bf0dd16ee48b24fefaf63fd14e559fd4b751db2fbb91
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8023.nii.gz,0033a28ca5861ffd40f9115646e52a78232c6bebd0b2f8560749515ed5c65460
