case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1047.nii.gz,a56027395ce07d6b18537fc556b7a8c596fbce109bbfbc029d983dbeb2164460
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1053.nii.gz,889076902a059342cf8289017532421b38db8105b95d49a69c75faf4c6a5995c
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1062.nii.gz,bbfccbda4bec53813c8b91a56bdb7a51ff08f1f6d5580ccd31f56fc2bf5d3727
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1070.nii.gz,22bb0754fd4bb1daeeb84a458eea8b6c8743ba038e9c33d71459fe5d08ce2a33
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1073.nii.gz,0f9dd3100ed24dea7436e292374cd6889963300d27b32c1fbc66b8098f459e6a
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1080.nii.gz,c07cc46ca91691f8fb907a591904bfcb55ea46eb68d2150525267be6bb6b8433
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2002.nii.gz,da37917d9c2ce8f9999f3cc19c3775dcb6e9d727b7364cefe0016a82d944d616
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2007.nii.gz,4b6c766f0e6328688ca8a03ed51ac589b95a84ac5b9adbdc81d3df6684b8ff21
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2008.nii.gz,cde3cd69e098eec97736f6e8eedf63b4c51945f9e5b7605c20ef608722846b3f
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2017.nii.gz,6829b7afcfce10668946ab6f7e689425ad508b0d417133b082605b6a5125659e
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2020.nii.gz,2387949f93caf2c8fd222394577ecce278fe1e35d9d0cf0e4b434e7efc1fd7d7
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2031.nii.gz,7c10b871462cf3131207421eb08174829f19e5fc8a28cdec85d112ae7c85f484
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2033.nii.gz,0dd0f23ac1ab4f3e089f4c6c778849691bc124aead23308b959b99871fdbba46
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3004.nii.gz,9729a4b518f7aefdfc4fc0fc6faaf266db6fa9fe8f5c370ee3f6d610a303c7e3
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3011.nii.gz,7252decc412860cc737a663294e39e1e871fbfc2acb86f48c8ee238afbdd4dd5
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3012.nii.gz,5209dba25b9ff076501c4602dc4a9c47c5c3fc79e008b3250d3f9d8ade5bb26b
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3023.nii.gz,54de03dbed069c881c4fcafe02b47c767c076271f05be1ea4e9f8aefb639e26f
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3026.nii.gz,8a7fff8a449c0b0e767dc872081e0a5b75c54aaaa0234d1fe30513a42b170f58
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3034.nii.gz,143da942208b4ca3359a5b89eba1f3cfefcae8e1e4ebe15b86574ab825d10cee
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3038.nii.gz,6ee6e7cbe6d01ef930fea90ff8bbee7adcbe9d275f11d5a13aa7f0cf6548f146
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3040.nii.gz,6a0b4f457a351f08a48d7e8bc18b1dd21e2f2aa5edcc83042f86c6dc5869304e
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3044.nii.gz,c43bf221b8ee34b2a41a48007f7d1ed0e49ff8ee132782d6604e4b5c18ae6462
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case5005.nii.gz,1ffa063240feabcbf94b72b1992df4063c592140ab488339e10061654e754f53
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case6001.nii.gz,23d01620b9f50429f8a923cb6ec7b60581456e9b460d28f0046e0486e065ebbc
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case6010.nii.gz,b69c4c1a1247c10509ab7d722932ca8e2f56d42c9e8dabc0c77d675ab41a7f54
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case7005.nii.gz,5372eca64d82977824d79b8068123c7facc8051a04ea421e9f946d77267c141e
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8003.nii.gz,44a0e942eeb202f2248e44dcc9c69d496f85e50c6d8c30717f5d203d20b069b9
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8011.nii.gz,0db530c3679a2c935816d454c97d07d9b681311616c189761b68013b938f06ea
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8015.nii.gz,f316e058bfa9bb725752851f26c0d0cfdb03429b34ec9ffe72119cc2fddeed4b
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8019.nii.gz,83e299383a5916b66356659f8621f986b5713acedd2ac2d44fed27e003d78bd0
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8021.nii.gz,bbd3abe1e639304eac043a6a214bbf7ae2a0fa3e33a51db0f455896719584a65
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8022.nii.gz,d9a424ceb67f739d8c8cc599e84235fcae3814402bc49fd92237f244347a3bfb
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8023.nii.gz,842ce51618902def45239af0270f8064d56d636bb07ba97a7f1b1155ceabf90f
