case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3034.nii.gz,56e96922ae1fa45dded0f578450b52def90b99f0f08d4a5be334851e46ff7001
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3038.nii.gz,e8db3e61c09c0ab5d2f19f299b67e2eab229f85779499de0608d63ac53fc890e
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3040.nii.gz,48f57ecdec4f09583c8999334152f4ad07d8dc0313d452b292bec950bc7dc987
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3044.nii.gz,def984f8075168b184ee5efbb8a1b586808f932a278dd5e0f12a67acac5a32e1
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case5005.nii.gz,d05c133dcf1df2bb73f5e52e7be6ecbc5c30cb1836cea76810ff2f1869931abe
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case6001.nii.gz,29e0817f91fed85817d223c5a7d210cc3c1e911fe7c125608c1f5ff100043ac4
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case6010.nii.gz,94ee64df537bc129dac4a676ccbb84165367bce219d61fd5b3023cc87af226e6
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case7005.nii.gz,01f130de6c612132ef14ccc5ce6dbafbf9bf6020d65bb8f5a34b7f938226803a
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8003.nii.gz,9b12c16199d5eb3ca9da777ce5081074d79c8780c46296348eb51a786cc961be
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8011.nii.gz,dc25f890f23784d1f134a56c5e34b413709dedb99cf6901043f272acc3ee675a
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8015.nii.gz,d3d9f4c9ff727fd7a84211deceff4413c563da1b92144c26913765fa13fac8fc
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8019.nii.gz,2fa6fe220138134eb5c049b08196a3ce51b4baa867fab618eb8176e4c29d3957
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8021.nii.gz,e8c492657976400f952bb03123aefb2d8659692883831c188721e234e8b6a225
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8022.nii.gz,9e27c0e30f381fca7217dc30ce934bd7f54f48303efc6a31f96187412ca0be87
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8023.nii.gz,d594813ad85e3427b043bdb301f18a30eeb134bfe7f5f0d7cf8df882b955232f
