case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3034.nii.gz,56e96922ae1fa45dded0f578450b52def90b99f0f08d4a5be334851e46ff7001
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3038.nii.gz,e8db3e61c09c0ab5d2f19f299b67e2eab229f85779499de0608d63ac53fc890e
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3040.nii.gz,48f57ecdec4f09583c8999334152f4ad07d8dc0313d452b292bec950bc7dc987
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3044.nii.gz,def984f8075168b184ee5efbb8a1b586808f932a278dd5e0f12a67acac5a32e1
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case5005.nii.gz,d05c133dcf1df2bb73f5e52e7be6ecbc5c30cb1836cea76810ff2f1869931abe
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case6001.nii.gz,29e0817f91fed85817d223c5a7d210cc3c1e911fe7c125608c1f5ff100043ac4
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case6010.nii.gz,94ee64df537bc129dac4a676ccbb84165367bce219d61fd5b3023cc87af226e6
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case7005.nii.gz,01f130de6c612132ef14ccc5ce6dbafbf9bf6020d65bb8f5a34b7f938226803a
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8003.nii.gz,9b12c16199d5eb3ca9da777ce5081074d79c8780c46296348eb51a786cc961be
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8011.nii.gz,dc25f890f23784d1f134a56c5e34b413709dedb99cf6901043f272acc3ee675a
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8015.nii.gz,d3d9f4c9ff727fd7a84211deceff4413c563da1b92144c26913765fa13fac8fc
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8019.nii.gz,2fa6fe220138134eb5c049b08196a3ce51b4baa867fab618eb8176e4c29d3957
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8021.nii.gz,e8c492657976400f952bb03123aefb2d8659692883831c188721e234e8b6a225
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8022.nii.gz,9e27c0e30f381fca7217dc30ce934bd7f54f48303efc6a31f96187412ca0be87
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case8023.nii.gz,d594813ad85e3427b043bdb301f18a30eeb134bfe7f5f0d7cf8df882b955232f
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1002.nii.gz,8a0506f960e537b24f6ac2734b2a1f735cacbdf49833e58c3f5a5d65d743e769
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1007.nii.gz,124bd01945616c3efca44948f864c2aad6eca24172682d659caa81d944ecb6b6
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1009.nii.gz,16ed251e2c0827a8e32f0d83d0344ef9eec1455dba69645dd305b70b57465800
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1010.nii.gz,cea71b27d2119eca065670e9f578f9589976285d679622ab957b5bf134d0d1a0
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1021.nii.gz,05ec143ef34f340b9a237b021cfb57b5f22d391b0b46a2615d0d6c3ea3cc9cf2
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1023.nii.gz,7ed46bfd34c170e2581b2639229684f9dce5699e32a78663cc1d62054520a0da
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1029.nii.gz,cde3a031cfae20e5d4b7d2abd663f2e0c48468edb91785270fe36929ffaaaa48
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1033.nii.gz,8df8b5ed60b02507a4b90198d29121e4e973aeb6cd3c3d99b0e5c3e905f4b4a7
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1040.nii.gz,fe9ca420769785d5becfcc66474ef889cedc51320718777119c5a01de1fd5145
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1042.nii.gz,f92e78b290650d609c9ad652d2c646a41a1c405d6ade2c68088b8f09da20b0a7
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1045.nii.gz,1de7fba370731100d5869a3f7ad53c96d114c28289a76d8b94b42dc823c2fca4
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1047.nii.gz,f84bf3623b85bdcfaffef151ef73b6c468da3dc0080df79f747c52d1ab0f28a2
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1053.nii.gz,bcf55b46b2e61a17c91ce7862f2ad5d9421b96285f15eaf5195e46da43c3a5e0
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1062.nii.gz,defd808c9075b6dc76a7871514933c6417b3c7cb7459081b2ebe9466f8a58c18
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1070.nii.gz,9412d9185e100e60cf8c7413b3221334fd76be70872d2729e25b7691e7f6e5d0
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1073.nii.gz,7be9566960042942f6e5fdc4da35b63a46e440d61ac0702385637ece8145abd4
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1080.nii.gz,d4eda5f12cb9199a0ca1e39e8cb9faea6d43f60bcfdd2718aa91fc6c5f646c3f
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2002.nii.gz,ada5dc63a198ce13441967bba9d95b80e2a8a2c152ca51c082bb98dfe88394ef
