variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
srr_propref_scar_precision__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterC,9,0.7557115143700641,22.899671694698274,6.799401617662012,1.5555555555555556,0.3333333333333333,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__argmax,5,myops_scar,C0+LGE,4,0.3777227332571225,23.350052273637186,11.601986289569018,7.5,1.75,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__argmax,5,myops_scar,LGE-only,24,0.501856845149385,28.632545887828623,16.87927115317961,6.041666666666667,0.25,0.041666666666666664
srr_propref_scar_precision__checkpoint_final_full_fold0__argmax,5,myops_scar,no_T2_empty_GT,1,0.0,,,7.0,7.0,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,all_cases,44,0.7797688739262958,10.766868115413025,7.2769519480709555,3.2954545454545454,0.045454545454545456,0.6363636363636364
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,gt_positive_only,16,0.39436440329731354,29.60888731738582,20.011617857195127,9.0625,0.125,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,t2_present,16,0.39436440329731354,29.60888731738582,20.011617857195127,9.0625,0.125,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,complete_modality,16,0.39436440329731354,29.60888731738582,20.011617857195127,9.0625,0.125,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,CenterB,7,0.5027841734501218,24.05449355554381,15.933616637171989,7.714285714285714,0.0,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,CenterC,9,0.3100379154006848,33.92897135437405,23.18339658387979,10.11111111111111,0.2222222222222222,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,C0+LGE,4,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,LGE-only,24,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,no_T2_empty_GT,28,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,all_cases,44,0.5602067674011987,25.970645720273883,13.604490849650773,4.636363636363637,0.36363636363636365,0.022727272727272728
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,gt_positive_only,43,0.5732348317593661,25.970645720273883,13.604490849650773,4.5813953488372094,0.20930232558139536,0.023255813953488372
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,t2_present,16,0.6933682233427074,22.63552550065832,9.272463768343405,1.875,0.1875,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,complete_modality,16,0.6933682233427074,22.63552550065832,9.272463768343405,1.875,0.1875,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,CenterB,7,0.6132306860101878,22.295908965464097,12.452115104933767,2.2857142857142856,0.0,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,CenterC,9,0.7556974190457783,22.899671694698274,6.799401617662012,1.5555555555555556,0.3333333333333333,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,C0+LGE,4,0.3777227332571225,23.350052273637186,11.601986289569018,7.5,1.75,0.0
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,LGE-only,24,0.5018464691308722,28.632545887828623,16.87927115317961,6.0,0.25,0.041666666666666664
srr_propref_scar_precision__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,no_T2_empty_GT,1,0.0,,,7.0,7.0,0.0
