variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.09039467259457237,0.006136442485608552,0,7641,0,False,1132626,24491,80426,0,0,7641
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.09043161492598684,0.006245663291529605,0,7777,0,False,1132580,24478,80349,0,0,7777
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.020639801025390626,0.003551483154296875,0,4655,0,False,1283667,2046,20352,0,0,4655
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.021117401123046876,0.0040679931640625,0,5332,0,False,1283041,2029,20318,0,0,5332
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.07230250040690105,0.006453196207682292,0,5075,0,False,729571,6359,45427,0,0,5075
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.07234573364257812,0.006600697835286458,0,5191,0,False,729537,6347,45357,0,0,5191
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.014456612723214286,0.004468645368303571,0,2050,0,False,452120,558,4024,0,0,2050
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.014506748744419642,0.004523141043526786,0,2075,0,False,452097,557,4023,0,0,2075
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.003395928276909722,0.0027008056640625,0,1593,0,False,587821,48,362,0,0,1593
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.003424750434027778,0.0027296278211805555,0,1610,0,False,587804,48,362,0,0,1610
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.02958361307779948,0.0047575632731119795,0,7483,0,False,1526333,7023,32025,0,0,7483
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.029631296793619793,0.00487518310546875,0,7668,0,False,1526258,7016,31922,0,0,7668
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.08499654134114583,0.0037061903211805555,0,2186,0,False,539691,6173,41774,0,0,2186
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.08500162760416667,0.003955417209201389,0,2333,0,False,539688,6172,41631,0,0,2333
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.0623291015625,0.007743072509765625,0,10149,0,False,1229024,9332,62215,0,0,10149
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.06246185302734375,0.008934783935546874,0,11711,0,False,1228850,9289,60870,0,0,11711
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.026119232177734375,0.004192352294921875,0,5495,0,False,1276485,2485,26255,0,0,5495
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.026348876953125,0.004486083984375,0,5880,0,False,1276184,2467,26189,0,0,5880
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.0376678466796875,0.00452117919921875,0,2963,0,False,630674,1640,20083,0,0,2963
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.03773651123046875,0.00460205078125,0,3016,0,False,630629,1637,20078,0,0,3016
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,5",0.0009172227647569445,0.0009172227647569445,0,541,0,False,589283,0,0,0,0,541
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,5",0.0011155870225694445,0.0011155870225694445,0,658,0,False,589166,0,0,0,0,658
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0731769890136424,0.024231357398688078,8710,924,0,False,368490,3272,12155,4033,8710,924
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07439182663286249,0.026087568916254175,9327,1045,0,False,368007,3176,11999,4030,9327,1045
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09951681726907631,0.02665035140562249,3499,748,0,False,143501,4021,6653,938,3499,748
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09989959839357429,0.029028614457831326,3735,891,0,False,143440,3942,6414,938,3735,891
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.13223000432338955,0.021551232166018158,5290,941,0,False,250894,6469,21055,4476,5290,941
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.13310505836575875,0.02464332036316472,5946,1179,0,False,250641,6200,20695,4464,5946,1179
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08517321450985314,0.027620183255930714,7669,1133,0,False,291537,6922,8799,2620,7669,1133
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08539600853520773,0.029964227438182504,8229,1320,0,False,291466,6652,8395,2618,8229,1320
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.077109375,0.02939453125,4050,465,0,False,141756,1470,3931,1928,4050,465
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07759114583333333,0.03154296875,4281,564,0,False,141682,1361,3786,1926,4281,564
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0793045963324601,0.027620332883490778,4467,752,0,False,173970,944,8501,321,4467,752
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08208303564340716,0.03193352914715144,5173,861,0,False,173445,942,8213,321,5173,861
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09058800848274533,0.033164963691279484,11725,1177,0,False,353784,6390,10313,5636,11725,1177
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.09168305378831694,0.03556069661332819,12478,1356,0,False,353358,6236,9968,5629,12478,1356
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.050377380921313976,0.009113394050632544,8824,3748,0,False,1310012,5764,49587,1573,8824,3748
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05120448739695602,0.010049234944632434,10026,3837,0,False,1308871,5749,49452,1573,10026,3837
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05415116498714695,0.01650569558397188,5808,2231,0,False,460670,2632,15575,128,5808,2231
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.054327740409490725,0.016858846428659424,5907,2304,0,False,460584,2614,15507,128,5907,2304
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05839343556206022,0.013699352609996968,11577,4008,0,False,1071214,12434,32692,5720,11577,4008
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05947373741369232,0.015688549591480645,13509,4339,0,False,1069985,12286,31806,5720,13509,4339
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05657576638787495,0.022895064648718093,12650,3175,0,False,652092,2786,19063,1431,12650,3175
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05694903189683983,0.02341155994600671,12875,3307,0,False,651834,2755,18995,1431,12875,3307
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0266557374111998,0.002995691006656096,542,2802,0,False,1086515,1625,19990,4796,542,2802
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.026937031363379826,0.0033396938016788053,772,2956,0,False,1086201,1601,19945,4795,772,2956
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.059914884969470124,0.022365734701979244,14103,4827,0,False,795673,7954,20678,3149,14103,4827
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06059306414109908,0.02341017788616042,14792,5022,0,False,795099,7845,20477,3149,14792,5022
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04908551450831492,0.017051290031433818,8968,4181,0,False,733292,5633,13944,5126,8968,4181
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.049565321133277315,0.01782287095535983,9231,4513,0,False,732922,5544,13808,5126,9231,4513
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.052314307735994485,0.015396265195461983,9121,2265,0,False,700842,3937,22106,1259,9121,2265
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05248468621962598,0.01594255811123281,9473,2317,0,False,700716,3900,21865,1259,9473,2317
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04737752284342471,0.016082730997590656,9657,2405,0,False,714464,2942,19471,1058,9657,2405
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.049320197280789124,0.01847474056562893,11288,2568,0,False,713007,2847,19229,1058,11288,2568
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.09952545166015625,0.005523681640625,0,2172,0,False,354081,13134,21170,2659,0,2172
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.09953053792317708,0.006795247395833333,0,2672,0,False,354079,13119,20687,2659,0,2672
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.03896303530092592,0.0019275053047839506,0,1279,0,False,637698,5159,17351,2065,0,1279
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.03897358458719136,0.0020797164351851853,0,1380,0,False,637691,5141,17275,2065,0,1380
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.10188457616843033,0.00109368110670194,0,635,0,False,521453,15016,42265,1239,0,635
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.10189835482804233,0.0012779706790123457,0,742,0,False,521445,15000,42182,1239,0,742
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.05791015625,0.00021809895833333333,0,67,0,False,289410,3040,11137,3546,0,67
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.05797200520833334,0.0002799479166666667,0,86,0,False,289391,3040,11137,3546,0,86
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,2,5",0.004145304361979167,0.0038782755533854165,0,1525,0,False,391586,0,105,0,0,1525
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,2,5",0.004529317220052083,0.004262288411458333,0,1676,0,False,391435,0,105,0,0,1676
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,1,5",0.0008087158203125,0.00080108642578125,0,315,0,False,392898,3,0,0,0,315
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,1,5",0.0008544921875,0.00084686279296875,0,333,0,False,392880,3,0,0,0,333
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,2,5",0.003965507433252427,0.002585994387135922,0,1091,0,False,420215,6,576,0,0,1091
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,2,5",0.004259424302184466,0.0028799112560679613,0,1215,0,False,420091,6,576,0,0,1215
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,2,5",0.0030110677083333335,0.00201416015625,0,792,0,False,392032,41,351,0,0,792
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,2,5",0.0032857259114583335,0.002288818359375,0,900,0,False,391924,41,351,0,0,900
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,1,2,5",0.0017217000325520833,0.00128936767578125,0,507,0,False,392539,79,91,0,0,507
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,1,2,5",0.0017242431640625,0.0012919108072916667,0,508,0,False,392538,79,91,0,0,508
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,2,5",0.005152384440104167,0.0033696492513020835,0,1325,0,False,391190,25,676,0,0,1325
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,2,5",0.005343119303385417,0.0035603841145833335,0,1400,0,False,391115,25,676,0,0,1400
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,2,5",0.0023295084635416665,0.00231170654296875,0,909,0,False,392300,5,2,0,0,909
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,2,5",0.0024286905924479165,0.002410888671875,0,948,0,False,392261,5,2,0,0,948
