case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.026937031363379826,0.0033396938016788053,772,2956
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.059914884969470124,0.022365734701979244,14103,4827
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06059306414109908,0.02341017788616042,14792,5022
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04908551450831492,0.017051290031433818,8968,4181
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.049565321133277315,0.01782287095535983,9231,4513
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.052314307735994485,0.015396265195461983,9121,2265
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05248468621962598,0.01594255811123281,9473,2317
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04737752284342471,0.016082730997590656,9657,2405
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.049320197280789124,0.01847474056562893,11288,2568
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09952545166015625,0.005523681640625,0,2172
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09953053792317708,0.006795247395833333,0,2672
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03896303530092592,0.0019275053047839506,0,1279
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03897358458719136,0.0020797164351851853,0,1380
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.10188457616843033,0.00109368110670194,0,635
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.10189835482804233,0.0012779706790123457,0,742
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05791015625,0.00021809895833333333,0,67
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05797200520833334,0.0002799479166666667,0,86
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004145304361979167,0.0038782755533854165,0,1525
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004529317220052083,0.004262288411458333,0,1676
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0008087158203125,0.00080108642578125,0,315
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0008544921875,0.00084686279296875,0,333
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.003965507433252427,0.002585994387135922,0,1091
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004259424302184466,0.0028799112560679613,0,1215
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0030110677083333335,0.00201416015625,0,792
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0032857259114583335,0.002288818359375,0,900
Case8021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0017217000325520833,0.00128936767578125,0,507
Case8021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0017242431640625,0.0012919108072916667,0,508
Case8022,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.005152384440104167,0.0033696492513020835,0,1325
Case8022,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005343119303385417,0.0035603841145833335,0,1400
Case8023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0023295084635416665,0.00231170654296875,0,909
Case8023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0024286905924479165,0.002410888671875,0,948
