variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,5,myops_scar,LGE-only,24,0.5018078026587899,28.632545887828623,16.87927709520883,6.0,0.25,0.041666666666666664
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,5,myops_scar,no_T2_empty_GT,1,0.0,,,7.0,7.0,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,all_cases,44,0.7797948718832686,10.766868115413025,7.276922314931449,3.3181818181818183,0.045454545454545456,0.6363636363636364
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,gt_positive_only,16,0.3944358976789887,29.60888731738582,20.011536366061485,9.125,0.125,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,t2_present,16,0.3944358976789887,29.60888731738582,20.011536366061485,9.125,0.125,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,complete_modality,16,0.3944358976789887,29.60888731738582,20.011536366061485,9.125,0.125,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,CenterB,7,0.5029744773313501,24.05449355554381,15.933514343740368,7.714285714285714,0.0,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,CenterC,9,0.3100170023938187,33.92897135437405,23.18333127231124,10.222222222222221,0.2222222222222222,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,C0+LGE,4,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,LGE-only,24,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,no_T2_empty_GT,28,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,all_cases,44,0.5601846718164039,25.970645720273883,13.602494570296086,4.659090909090909,0.36363636363636365,0.022727272727272728
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,gt_positive_only,43,0.5732122223237621,25.970645720273883,13.602494570296086,4.604651162790698,0.20930232558139536,0.023255813953488372
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,t2_present,16,0.6933637137332671,22.63552550065832,9.267223535037347,1.875,0.1875,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,complete_modality,16,0.6933637137332671,22.63552550065832,9.267223535037347,1.875,0.1875,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,CenterB,7,0.6132481214235936,22.295908965464097,12.440137428805636,2.2857142857142856,0.0,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,CenterC,9,0.7556758410852353,22.899671694698274,6.799401617662012,1.5555555555555556,0.3333333333333333,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,C0+LGE,4,0.3778047164330696,23.350052273637186,11.601986289569018,7.75,1.75,0.0
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,LGE-only,24,0.5017953031023841,28.632545887828623,16.87927115317961,6.0,0.25,0.041666666666666664
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,no_T2_empty_GT,1,0.0,,,7.0,7.0,0.0
