variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,5,myops_scar,0.5699192044748291,13.418997800884002,7.972077529615252,4,2,0,0.8221970554926388,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,5,myops_scar,0.6467335654310874,15.315952873720619,5.0,5,3,0,1.0516806722689076,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,5,myops_scar,0.6467335654310874,15.315952873720619,5.0,5,3,0,1.0516806722689076,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,5,myops_scar,0.16442831215970963,59.44398925192494,51.395270620488255,12,11,4,8.418803418803419,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,5,myops_scar,0.16442831215970963,59.44398925192494,51.395270620488255,12,11,4,8.418803418803419,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,5,myops_scar,0.6714285714285714,21.619901081000947,7.152037197524651,6,5,0,1.4356775300171527,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,5,myops_scar,0.671361030077457,21.619901081000947,7.152037197524651,6,5,0,1.4359225679980396,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,5,myops_scar,0.42809232590254487,18.322960927765973,8.5,6,2,0,1.3424214417744917,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,5,myops_scar,0.42809232590254487,18.322960927765973,8.5,6,2,0,1.3424214417744917,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,5,myops_scar,0.7573770491803279,20.508000254631042,3.057152176795867,4,2,0,1.0198675496688743,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,5,myops_scar,0.7573770491803279,20.508000254631042,3.057152176795867,4,2,0,1.0198675496688743,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,5,myops_scar,0.09968847352024922,69.55981134380289,58.23937490442107,7,3,2,0.29435483870967744,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,5,myops_scar,0.09968847352024922,69.55981134380289,58.23937490442107,7,3,2,0.29435483870967744,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,5,myops_scar,0.6281849346798851,16.66000670705527,5.781199932098389,13,1,0,0.6099343675417661,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,5,myops_scar,0.6281849346798851,16.66000670705527,5.781199932098389,13,1,0,0.6099343675417661,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,5,myops_scar,0.5196241017136539,63.287198794463954,27.536782421660927,15,11,0,0.7212178877259753,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,5,myops_scar,0.5196241017136539,63.287198794463954,27.536782421660927,15,11,0,0.7212178877259753,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,5,myops_scar,0.5071184510250569,31.659173586016934,15.291149322372709,3,2,0,1.9724925941599663,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,5,myops_scar,0.5071184510250569,31.659173586016934,15.291149322372709,3,2,0,1.9724925941599663,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,5,myops_scar,0.5006431695394906,45.438144768465186,34.29768577218585,23,22,0,2.1009174311926606,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,5,myops_scar,0.5005787781350483,45.438144768465186,34.29754910551368,24,23,0,2.101316314319904,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,5,myops_scar,0.4282765737874097,17.773600220680237,10.678173489481713,9,6,0,0.762619372442019,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,5,myops_scar,0.4282765737874097,17.773600220680237,10.678173489481713,9,6,0,0.762619372442019,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,5,myops_scar,0.6369426751592356,24.375647130684705,11.0,5,2,0,1.0419075144508672,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,5,myops_scar,0.6369426751592356,24.375647130684705,11.0,5,2,0,1.0419075144508672,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5376005596362364,21.6923175485009,17.453201935819685,5,4,0,0.8958885941644562,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5602700096432015,39.123780057857715,21.415372143918024,5,3,0,1.0781563126252505,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5376005596362364,21.6923175485009,17.453201935819685,5,4,0,0.8958885941644562,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5602700096432015,39.123780057857715,21.415372143918024,5,3,0,1.0781563126252505,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5701357466063348,13.48626517759097,7.5130097186944615,14,8,0,0.813953488372093,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4898728214790391,28.827078785788775,11.682996338833703,3,1,0,0.6293169608595549,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5701357466063348,13.48626517759097,7.5130097186944615,14,8,0,0.813953488372093,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4898728214790391,28.827078785788775,11.682996338833703,3,1,0,0.6293169608595549,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3485546711353163,43.5874491414243,33.237885822186755,5,0,0,0.3250069386622259,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7531584062196307,11.478261553094615,6.640625,1,0,0,1.0255905511811023,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3485546711353163,43.5874491414243,33.237885822186755,5,0,0,0.3250069386622259,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7531584062196307,11.478261553094615,6.640625,1,0,0,1.0255905511811023,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6796246648793566,22.180652704490107,10.0,6,2,0,1.0244233378561738,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5470588235294118,27.547702301879692,11.338866091557966,2,1,0,1.5185185185185186,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6796246648793566,22.180652704490107,10.0,6,2,0,1.0244233378561738,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5470588235294118,27.547702301879692,11.338866091557966,2,1,0,1.5185185185185186,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5630676084762866,13.356506686983721,7.5130097186944615,4,0,0,0.9205426356589147,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4196185286103542,22.716216254067767,20.994429281533453,1,0,0,0.3083778966131907,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5630676084762866,13.356506686983721,7.5130097186944615,4,0,0,0.9205426356589147,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4196185286103542,22.716216254067767,20.994429281533453,1,0,0,0.3083778966131907,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.29880478087649404,32.6312791207709,25.052956799932126,16,8,0,0.6351791530944625,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8018593840790238,14.37424531570404,5.008673145796307,2,1,0,0.9918981481481481,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.29880478087649404,32.6312791207709,25.052956799932126,16,8,0,0.6351791530944625,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8018593840790238,14.37424531570404,5.008673145796307,2,1,0,0.9918981481481481,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.523033309709426,21.446984509045787,10.76453641085509,4,1,0,1.7968285431119921,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7208988764044943,12.004078489856063,10.0,2,0,0,1.0227272727272727,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.523033309709426,21.446984509045787,10.76453641085509,4,1,0,1.7968285431119921,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7208988764044943,12.004078489856063,10.0,2,0,0,1.0227272727272727,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4530451866404715,13.756002416468494,9.222044972510458,4,1,0,0.5207648640573648,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6244326031182159,24.198509682859015,24.000003814697266,1,0,0,1.1784178847807394,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4530451866404715,13.756002416468494,9.222044972510458,4,1,0,0.5207648640573648,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6247040252565115,24.198509682859015,24.000003814697266,1,0,0,1.1788478073946689,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26666666666666666,38.073931581923276,34.26613348722458,7,5,0,1.5403225806451613,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6389535925461387,19.24791240175132,10.960275328815657,3,0,0,0.7853486884197057,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26666666666666666,38.073931581923276,34.26613348722458,7,5,0,1.5403225806451613,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6389535925461387,19.24791240175132,10.960275328815657,3,0,0,0.7853486884197057,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.45068083693125205,31.778980979673708,22.41202445117764,18,13,0,0.47165200391006845,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8267066766691673,29.02564489570856,2.916266679763794,2,1,1,0.8921220723917672,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.45068083693125205,31.778980979673708,22.41202445117764,18,13,0,0.47165200391006845,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8267066766691673,29.02564489570856,2.916266679763794,2,1,1,0.8921220723917672,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.16291793313069908,45.131540910425436,41.324851944191856,13,7,1,1.1531413612565444,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6612691466083152,43.04554492373886,4.124789669313123,2,1,1,1.3617571059431524,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.16291793313069908,45.131540910425436,41.324851944191856,13,7,1,1.1531413612565444,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6612691466083152,43.04554492373886,4.124789669313123,2,1,1,1.3617571059431524,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.21919504643962848,19.38195023274489,17.325748731744103,4,2,0,0.7669584245076586,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8081740276862228,14.00000286102295,2.916266679763794,1,0,0,0.7424764530209051,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.21919504643962848,19.38195023274489,17.325748731744103,4,2,0,0.7669584245076586,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8081740276862228,14.00000286102295,2.916266679763794,1,0,0,0.7424764530209051,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.6546035125066525,46.051972757256905,9.135179190762985,5,1,0,0.8439646712463199,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.8293831423638361,23.000001907348633,1.6302426341173635,1,0,0,1.254423213021939,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.6546035125066525,46.051972757256905,9.135179190762985,5,1,0,0.8439646712463199,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.8293831423638361,23.000001907348633,1.6302426341173635,1,0,0,1.254423213021939,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.16778761061946904,31.8991645918857,28.21288893486063,12,8,0,2.5646687697160884,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.758348250108018,17.39000904401091,8.297908510253126,1,0,0,0.9026423957721668,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.16778761061946904,31.8991645918857,28.21288893486063,12,8,0,2.5646687697160884,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.75830144426614,17.39000904401091,8.297908510253126,1,0,0,0.9027598355842631,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.24913093858632676,41.876770963172945,24.13887469193756,10,6,1,4.327160493827161,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.8691367757193535,5.103466689586639,1.458133339881897,1,0,0,0.816034359341446,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.24913093858632676,41.876770963172945,24.13887469193756,10,6,1,4.327160493827161,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.8691367757193535,5.103466689586639,1.458133339881897,1,0,0,0.816034359341446,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.16612529002320187,37.410427755815064,22.61223504639135,19,16,0,7.193916349809886,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.7844537386514332,31.08595284625757,4.89072790235209,2,1,1,0.695727382805743,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.16612529002320187,37.410427755815064,22.61223504639135,19,16,0,7.193916349809886,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.7844537386514332,31.08595284625757,4.89072790235209,2,1,1,0.695727382805743,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.5724708171206225,24.7608187370945,11.148974014770653,1,0,0,0.47251566696508507,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.572644376899696,24.7608187370945,11.148974014770653,1,0,0,0.4726947179946285,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case6001,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case6001,CenterF,C0+LGE,False,5,myops_scar,0.44598337950138506,21.937410968480304,10.606601717798213,14,9,0,0.8163522012578617,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case6001,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
