variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.010089111328125,0.00364532470703125,0,2389,0,False,648748,3605,618,0,0,2389
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,1,2,5",0.008505927191840278,0.002383761935763889,0,1406,0,False,584807,3248,363,0,0,1406
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,1,2,5",0.008680555555555556,0.0025617811414930555,0,1511,0,False,584704,3246,363,0,0,1511
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0599395347901324,0.022045655760795202,7956,809,0,False,373753,3587,4230,7249,7956,809
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.060035112076944744,0.022292144553100728,8037,826,0,False,373715,3547,4223,7236,8037,826
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06617093373493976,0.031682981927710845,4175,874,0,False,148815,2052,2374,1070,4175,874
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06628388554216867,0.0321285140562249,4208,912,0,False,148797,2005,2368,1070,4208,912
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.057058365758754864,0.020748811067877217,5364,635,0,False,272628,3574,3443,3481,5364,635
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.057186338089061824,0.021862516212710764,5645,676,0,False,272591,3310,3429,3474,5645,676
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06243253420358981,0.024287686707669134,6244,1496,0,False,298784,2966,6152,3038,6244,1496
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06250470691602862,0.024855654575122378,6386,1535,0,False,298761,2860,6108,3030,6386,1535
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07470703125,0.027766927083333334,3892,373,0,False,142125,3245,2087,1878,3892,373
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07486979166666667,0.02861979166666667,3993,403,0,False,142100,3161,2065,1878,3993,403
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08632214019210924,0.02662009473154984,4270,760,0,False,172644,4548,3482,3251,4270,760
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08635918604958853,0.026720647773279354,4286,763,0,False,172637,4537,3481,3251,4286,763
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06599575862733757,0.02554848660111818,8607,1332,0,False,363351,3822,5815,6098,8607,1332
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06603431656063236,0.026106291369449263,8778,1378,0,False,363336,3680,5759,6094,8778,1378
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04052676751421521,0.023677282045482882,28745,3918,0,False,1323601,3512,9230,10502,28745,3918
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04075438489664431,0.02390489942791198,28770,4207,0,False,1323287,3512,9230,10502,28770,4207
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.12453289641182316,0.1004324044644837,46676,2239,0,False,426391,2927,5532,3279,46676,2239
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.12466635457987368,0.10058844786097354,46694,2297,0,False,426326,2921,5530,3276,46694,2297
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.051617156494336985,0.017164405416452408,12677,6850,0,False,1078923,11362,16269,11564,12677,6850
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05189228625801546,0.01755468533681421,12816,7155,0,False,1078610,11331,16190,11543,12816,7155
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0995287884640703,0.07916266997686622,46339,8378,0,False,622403,2310,7032,4735,46339,8378
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.09959823320992424,0.07926683709564712,46369,8420,0,False,622355,2306,7012,4735,46369,8420
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08039184068370556,0.06038682397627814,53898,13510,0,False,1026531,3661,11738,6932,53898,13510
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08045454952654824,0.06046207458768936,53905,13587,0,False,1026461,3658,11732,6927,53905,13587
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.08428561976596911,0.045504168320762206,16176,22338,0,False,775046,12371,14046,6407,16176,22338
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0847003251479234,0.0461870734796499,16412,22680,0,False,774695,12267,13924,6406,16412,22680
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.17659996057805027,0.15129469982260121,79982,36688,0,False,634960,4230,9161,6123,79982,36688
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.17672834126959427,0.15145160955671055,80033,36758,0,False,634861,4211,9158,6123,80033,36758
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.10916663286141198,0.07690289778643192,51467,5405,0,False,658798,6731,7928,9201,51467,5405
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.10929914945979204,0.07711925141644017,51548,5484,0,False,658700,6685,7920,9193,51548,5484
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.09987106615093128,0.0718896208918169,47673,6244,0,False,675094,6318,7622,7046,47673,6244
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.10012840051360206,0.07220428881715527,47715,6438,0,False,674901,6295,7609,7039,47715,6438
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07879384358723958,0.006563822428385417,0,2581,0,False,362233,8458,16332,3612,0,2581
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07881673177083333,0.00714874267578125,0,2811,0,False,362224,8404,16165,3612,0,2811
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.0348412784529321,0.002197265625,0,1458,0,False,640433,3753,13634,4274,0,1458
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.03502664448302469,0.0024308569637345677,0,1613,0,False,640310,3739,13619,4271,0,1613
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.045094108245149915,0.0014967069003527338,0,869,0,False,554426,6804,15005,3504,0,869
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.045106164572310405,0.0015500992063492063,0,900,0,False,554419,6794,14991,3504,0,900
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.069990234375,0.0005989583333333333,0,184,0,False,285699,6322,10740,4255,0,184
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.07001627604166667,0.0006380208333333333,0,196,0,False,285691,6322,10736,4255,0,196
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,1,5",0.005254109700520833,0.00376129150390625,0,1479,0,False,391150,587,0,0,0,1479
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,1,5",0.00540924072265625,0.004056294759114583,0,1595,0,False,391089,532,0,0,0,1595
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,1,2,5",0.0013224283854166667,0.0004628499348958333,0,182,0,False,392696,336,2,0,0,182
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,1,2,5",0.00136566162109375,0.0005060831705729166,0,199,0,False,392679,336,2,0,0,199
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,5",0.0031406439623786406,0.001358180370145631,0,573,0,False,420563,752,0,0,0,573
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,5",0.003289972694174757,0.0015478041565533981,0,653,0,False,420500,735,0,0,0,653
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,5",0.00191497802734375,0.0015360514322916667,0,604,0,False,392463,149,0,0,0,604
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,5",0.0019632975260416665,0.0015894571940104167,0,625,0,False,392444,147,0,0,0,625
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,1,5",0.0006128946940104166,0.000213623046875,0,84,0,False,392975,157,0,0,0,84
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,1,5",0.0006434122721354166,0.000244140625,0,96,0,False,392963,157,0,0,0,96
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,5",0.004175821940104167,0.0020497639973958335,0,806,0,False,391574,836,0,0,0,806
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,5",0.004247029622395833,0.00218963623046875,0,861,0,False,391546,809,0,0,0,861
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,5",0.0030034383138020835,0.0020599365234375,0,810,0,False,392035,371,0,0,0,810
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,5",0.0030543009440104165,0.0021311442057291665,0,838,0,False,392015,363,0,0,0,838
