case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0078887939453125,0.0012596978081597222,0,743
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.007902357313368056,0.0012800428602430555,0,755
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.012456258138020834,0.0035120646158854165,0,5524
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.012500762939453125,0.0035909016927083335,0,5648
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.014704386393229166,0.001354641384548611,0,799
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.014778984917534722,0.0014868842230902778,0,877
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.012847900390625,0.006256103515625,0,8200
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.01365203857421875,0.007109832763671875,0,9319
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.013653564453125,0.0036956787109375,0,4844
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.014157867431640625,0.004242706298828125,0,5561
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0098724365234375,0.00339508056640625,0,2225
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.010089111328125,0.00364532470703125,0,2389
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.008505927191840278,0.002383761935763889,0,1406
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.008680555555555556,0.0025617811414930555,0,1511
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0599395347901324,0.022045655760795202,7956,809
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.060035112076944744,0.022292144553100728,8037,826
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06617093373493976,0.031682981927710845,4175,874
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06628388554216867,0.0321285140562249,4208,912
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.057058365758754864,0.020748811067877217,5364,635
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.057186338089061824,0.021862516212710764,5645,676
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06243253420358981,0.024287686707669134,6244,1496
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06250470691602862,0.024855654575122378,6386,1535
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07470703125,0.027766927083333334,3892,373
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07486979166666667,0.02861979166666667,3993,403
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08632214019210924,0.02662009473154984,4270,760
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08635918604958853,0.026720647773279354,4286,763
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06599575862733757,0.02554848660111818,8607,1332
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06603431656063236,0.026106291369449263,8778,1378
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04052676751421521,0.023677282045482882,28745,3918
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04075438489664431,0.02390489942791198,28770,4207
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.12453289641182316,0.1004324044644837,46676,2239
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.12466635457987368,0.10058844786097354,46694,2297
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.051617156494336985,0.017164405416452408,12677,6850
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05189228625801546,0.01755468533681421,12816,7155
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0995287884640703,0.07916266997686622,46339,8378
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09959823320992424,0.07926683709564712,46369,8420
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08039184068370556,0.06038682397627814,53898,13510
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08045454952654824,0.06046207458768936,53905,13587
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08428561976596911,0.045504168320762206,16176,22338
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0847003251479234,0.0461870734796499,16412,22680
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.17659996057805027,0.15129469982260121,79982,36688
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.17672834126959427,0.15145160955671055,80033,36758
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.10916663286141198,0.07690289778643192,51467,5405
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.10929914945979204,0.07711925141644017,51548,5484
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09987106615093128,0.0718896208918169,47673,6244
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.10012840051360206,0.07220428881715527,47715,6438
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07879384358723958,0.006563822428385417,0,2581
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07881673177083333,0.00714874267578125,0,2811
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0348412784529321,0.002197265625,0,1458
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03502664448302469,0.0024308569637345677,0,1613
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.045094108245149915,0.0014967069003527338,0,869
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.045106164572310405,0.0015500992063492063,0,900
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.069990234375,0.0005989583333333333,0,184
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07001627604166667,0.0006380208333333333,0,196
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.005254109700520833,0.00376129150390625,0,1479
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00540924072265625,0.004056294759114583,0,1595
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0013224283854166667,0.0004628499348958333,0,182
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00136566162109375,0.0005060831705729166,0,199
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0031406439623786406,0.001358180370145631,0,573
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.003289972694174757,0.0015478041565533981,0,653
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.00191497802734375,0.0015360514322916667,0,604
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0019632975260416665,0.0015894571940104167,0,625
Case8021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0006128946940104166,0.000213623046875,0,84
Case8021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0006434122721354166,0.000244140625,0,96
Case8022,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004175821940104167,0.0020497639973958335,0,806
Case8022,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004247029622395833,0.00218963623046875,0,861
Case8023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0030034383138020835,0.0020599365234375,0,810
Case8023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0030543009440104165,0.0021311442057291665,0,838
