variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.034412384033203125,0.005706024169921875,0,7479,0,False,1265615,7775,29851,0,0,7479
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.04479217529296875,0.006174723307291667,0,4856,0,False,751206,4951,25419,0,0,4856
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.045183817545572914,0.008192698160807291,0,6443,0,False,750898,4399,24692,0,0,6443
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.021331787109375,0.003605433872767857,0,1654,0,False,448966,1277,6855,0,0,1654
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.021671840122767856,0.004505702427455357,0,2067,0,False,448810,1233,6642,0,0,2067
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.0266265869140625,0.005423651801215278,0,3199,0,False,574119,2120,10386,0,0,3199
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.027270846896701388,0.006766425238715278,0,3991,0,False,573739,1929,10165,0,0,3991
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.03708775838216146,0.0044384002685546875,0,6981,0,False,1514530,13895,37458,0,0,6981
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.037470499674479164,0.0066776275634765625,0,10503,0,False,1513928,12676,35757,0,0,10503
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.05580308702256945,0.004077487521701389,0,2405,0,False,556910,7566,22943,0,0,2405
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.056555853949652776,0.006430731879340278,0,3793,0,False,556466,7020,22545,0,0,3793
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.061693572998046876,0.006400299072265625,0,8389,0,False,1229857,18455,54019,0,0,8389
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.06214981079101563,0.009197998046875,0,12056,0,False,1229259,17153,52252,0,0,12056
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.03951950073242187,0.003912353515625,0,5128,0,False,1258921,12512,34159,0,0,5128
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.039675140380859376,0.005866241455078125,0,7689,0,False,1258717,11874,32440,0,0,7689
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.02964630126953125,0.00430145263671875,0,2819,0,False,635931,2587,14023,0,0,2819
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.0302398681640625,0.005950927734375,0,3900,0,False,635542,2293,13625,0,0,3900
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,2,5",0.004540337456597222,0.0027448866102430555,0,1619,0,False,587146,0,1059,0,0,1619
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,2,5",0.005557590060763889,0.003765530056423611,0,2221,0,False,586546,0,1057,0,0,2221
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07227403517244155,0.017254215461386776,5510,1350,0,False,368849,2894,5481,13500,5510,1350
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07281480140045878,0.019304096744335787,6276,1399,0,False,368634,2660,5134,13481,6276,1399
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04439633534136546,0.015367720883534136,2052,397,0,False,152285,1291,301,3034,2052,397
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04499874497991968,0.016403112449799195,2192,422,0,False,152189,1239,301,3017,2192,422
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07127712926934716,0.013841763942931257,3373,629,0,False,268517,2548,3648,10410,3373,629
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07168525724167747,0.01582360570687419,3886,689,0,False,268399,2226,3528,10397,3886,689
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05856658717208485,0.017418727249905862,4210,1341,0,False,300016,1918,6462,4733,4210,1341
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05910631354336639,0.01961842600728003,4804,1448,0,False,299844,1683,6199,4702,4804,1448
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05068359375,0.01611328125,2243,232,0,False,145815,1531,1891,1888,2243,232
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05108723958333333,0.017688802083333333,2462,255,0,False,145753,1418,1830,1882,2462,255
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06097218914556376,0.010642745627265752,1598,413,0,False,177434,1091,4427,3992,1598,413
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.061141541636897674,0.011441877695747664,1733,429,0,False,177402,1084,4316,3991,1733,429
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05779320095109569,0.014173896279159437,4147,1367,0,False,366542,3075,6671,7223,4147,1367
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.057952573742047424,0.015808752650857915,4718,1432,0,False,366480,2802,6424,7169,4718,1432
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03479646366675655,0.009087297790226661,8661,3875,0,False,1331506,5016,10879,19571,8661,3875
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.034970438736129116,0.009287369120005103,8865,3947,0,False,1331266,4989,10871,19570,8865,3947
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.07788413367170112,0.02775724575192385,9830,3689,0,False,449111,4226,9056,11132,9830,3689
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.07871157431361438,0.029167795928088634,10425,3781,0,False,448708,4083,8932,11115,10425,3781
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04702169833295976,0.008865683055786295,6704,3382,0,False,1084151,11565,17387,14456,6704,3382
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.047215080275481366,0.0097710621503193,7645,3471,0,False,1083931,11118,17046,14434,7645,3471
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03702562366445456,0.008734123556670529,4542,1495,0,False,665605,1419,8290,9846,4542,1495
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.037205022591243884,0.008985860760391031,4665,1546,0,False,665481,1400,8260,9845,4665,1546
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.028713483297051787,0.006089028640024367,4754,2043,0,False,1084218,3901,12165,9189,4754,2043
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.028811129923763962,0.0062449049065190325,4882,2089,0,False,1084109,3868,12140,9182,4882,2089
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05279754815781017,0.015814334864553206,8372,5013,0,False,801697,7314,12484,11504,8372,5013
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05299958411312123,0.017246309003950924,9392,5205,0,False,801526,6807,11976,11478,9392,5205
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.03525281918811532,0.010082422997520567,6018,1757,0,False,743959,1787,9154,8469,6018,1757
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.035566638656333964,0.010463674748166361,6204,1865,0,False,743717,1770,9129,8459,6204,1865
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.043703433261666196,0.012402471840222844,7015,2157,0,False,707210,3751,7875,11522,7015,2157
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3040,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04387786837586034,0.013004205373683285,7422,2195,0,False,707081,3628,7717,11487,7422,2195
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.042254835686009413,0.012302715877530178,7524,1703,0,False,718306,4092,8679,9693,7524,1703
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case3044,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04250817003268013,0.013216052864211457,8113,1799,0,False,718116,3874,8415,9680,8113,1799
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.08279673258463542,0.00562286376953125,0,2211,0,False,360659,7036,17653,5657,0,2211
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.08286794026692708,0.0064849853515625,0,2550,0,False,360631,6992,17386,5657,0,2550
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.037787543402777776,0.004477418499228395,0,2971,0,False,638478,5381,12521,4201,0,2971
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case6001,CenterF,C0+LGE,False,"0,1,2,3,5",0.03784028983410494,0.004928023726851852,0,3270,0,False,638443,5322,12318,4199,0,3270
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.04178206294091711,0.0015397652116402117,0,894,0,False,556349,5203,15372,2790,0,894
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case6010,CenterF,C0+LGE,False,"0,1,2,3,5",0.041807897927689595,0.0016672178130511463,0,968,0,False,556334,5172,15344,2790,0,968
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.058505859375,0.0006510416666666666,0,200,0,False,289227,3910,9636,4227,0,200
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.058512369791666664,0.0007975260416666667,0,245,0,False,289225,3909,9594,4227,0,245
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8003,CenterH,LGE-only,False,"0,2,5",0.004361470540364583,0.004315694173177083,0,1697,0,False,391501,0,18,0,0,1697
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8003,CenterH,LGE-only,False,"0,2,5",0.006329854329427083,0.006284077962239583,0,2471,0,False,390727,0,18,0,0,2471
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,5",0.0009867350260416667,0.0009867350260416667,0,388,0,False,392828,0,0,0,0,388
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,5",0.0020573933919270835,0.0020573933919270835,0,809,0,False,392407,0,0,0,0,809
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8015,CenterH,LGE-only,False,"0,1,5",0.0020906022451456312,0.002088231947815534,0,881,0,False,421006,1,0,0,0,881
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8015,CenterH,LGE-only,False,"0,1,5",0.003659739077669903,0.0036573687803398056,0,1543,0,False,420344,1,0,0,0,1543
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8019,CenterH,LGE-only,False,"0,1,5",0.00174713134765625,0.001739501953125,0,684,0,False,392529,3,0,0,0,684
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8019,CenterH,LGE-only,False,"0,1,5",0.0026295979817708335,0.00262451171875,0,1032,0,False,392182,2,0,0,0,1032
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8021,CenterH,LGE-only,False,"0,5",0.0006612141927083334,0.0006612141927083334,0,260,0,False,392956,0,0,0,0,260
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8021,CenterH,LGE-only,False,"0,5",0.0013987223307291667,0.0013987223307291667,0,550,0,False,392666,0,0,0,0,550
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8022,CenterH,LGE-only,False,"0,1,5",0.003570556640625,0.0033289591471354165,0,1309,0,False,391812,95,0,0,0,1309
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8022,CenterH,LGE-only,False,"0,1,5",0.005114237467447917,0.004913330078125,0,1932,0,False,391205,79,0,0,0,1932
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case8023,CenterH,LGE-only,False,"0,1,5",0.00270843505859375,0.0026295979817708335,0,1034,0,False,392151,31,0,0,0,1034
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case8023,CenterH,LGE-only,False,"0,1,5",0.0038859049479166665,0.003814697265625,0,1500,0,False,391688,28,0,0,0,1500
