variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels,source_path
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0727303503921458,0.038329159414754406,23781,2712,0,False,640926,5957,5365,12456,23781,2712,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05693359476310521,0.015242289377859389,4065,7689,0,False,727240,8153,12921,11076,4065,7689,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0765641695973774,0.03789823949871879,21790,7435,0,False,712102,7131,12647,10039,21790,7435,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07213083902994792,0.006716410319010417,0,2641,0,False,364853,7226,14631,3865,0,2641,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07287851969401042,0.008890787760416666,0,3496,0,False,364559,7148,14148,3865,0,3496,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.07925130208333334,0.00011393229166666667,0,35,0,False,282854,7702,11512,5097,0,35,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.08023111979166667,0.002412109375,0,741,0,False,282553,7702,11107,5097,0,741,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case8011,CenterH,LGE-only,False,"0,5",0.00034332275390625,0.00034332275390625,0,135,0,False,393081,0,0,0,0,135,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case8011,CenterH,LGE-only,False,"0,5",0.0005849202473958334,0.0005849202473958334,0,230,0,False,392986,0,0,0,0,230,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.035111276726973686,0.003956844932154605,0,4927,0,False,1201464,9829,28964,0,0,4927,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.04159947445518092,0.011999832956414474,0,14942,0,False,1193385,9169,27688,0,0,14942,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.037331475151909724,0.0007425944010416666,0,438,0,False,567805,5959,15622,0,0,438,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.03793504503038195,0.002063327365451389,0,1217,0,False,567449,5696,15462,0,0,1217,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2702,1076,0,False,377272,4416,5518,6600,2702,1076,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07176093605376474,0.032408245804660146,11729,1156,0,False,369053,4107,5230,6309,11729,1156,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04580371811500216,0.007654128837008214,1171,1042,0,False,275882,3673,3410,3947,1171,1042,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06386511024643321,0.03225594466061392,7970,1356,0,False,270660,2017,3221,3901,7970,1356,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.048551242359291896,0.005572755417956657,195,858,0,False,179781,1687,2836,3598,195,858,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07929930406710592,0.03765446799502527,6112,1003,0,False,173971,1607,2771,3491,6112,1003,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.0032540586933892373,1747,2742,0,False,1312948,15870,10152,36049,1747,2742,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06714495312821672,0.02406655126320398,24769,8431,0,False,1286881,14240,9512,35675,24769,8431,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.043991754897177944,0.003906315238936575,1930,2514,0,False,1087598,13306,15078,17219,1930,2514,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06539474089017225,0.030321409578559215,25070,9425,0,False,1063249,8654,14692,16555,25070,9425,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04351147357410405,0.005086827633800494,881,2635,0,False,661122,7332,6288,12939,881,2635,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06382261497084044,0.029110369402644977,17202,2919,0,False,647083,6217,5414,12362,17202,2919,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05693359476310521,0.015240992603197327,4065,7688,0,False,727240,8153,12922,11076,4065,7688,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case3038,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0693930057161827,0.0315842436691461,17500,6856,0,False,717632,6389,12396,10371,17500,6856,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07213338216145833,0.006716410319010417,0,2641,0,False,364852,7227,14631,3865,0,2641,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case5005,CenterE,C0+LGE,False,"0,1,2,3,5",0.07241058349609375,0.007825215657552084,0,3077,0,False,364743,7144,14388,3864,0,3077,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.07925130208333334,0.00011393229166666667,0,35,0,False,282854,7702,11512,5097,0,35,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case7005,CenterG,C0+LGE,False,"0,1,2,3,5",0.08007486979166667,0.0016536458333333334,0,508,0,False,282601,7701,11293,5097,0,508,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,argmax,Case8011,CenterH,LGE-only,False,"0,5",0.00034332275390625,0.00034332275390625,0,135,0,False,393081,0,0,0,0,135,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_final,pathology_aware,Case8011,CenterH,LGE-only,False,"0,5",0.001068115234375,0.001068115234375,0,420,0,False,392796,0,0,0,0,420,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_final.csv
