case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case1045,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1045.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1045.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1045.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1045.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1047,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1047.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1047.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1047.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1047.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1053,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1053.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1053.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1053.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1053.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1062,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1062.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1062.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1062.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1062.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1070,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1070.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1070.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1070.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1070.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1073,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1073.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1073.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1073.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1073.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1080,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1080.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1080.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1080.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1080.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case2002,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2002.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2002.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2002.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2007,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2007.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2007.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2007.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2008,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2008.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2008.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2008.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2017,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2017.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2017.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2017.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2020,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2020.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2020.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2020.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2031,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2031.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2031.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2031.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
