variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,5,myops_scar,0.48267074413863403,17.311862947437298,9.103254137198277,7,4,0,0.9502982107355865,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,5,myops_scar,0.48267074413863403,17.311862947437298,9.103254137198277,7,4,0,0.9502982107355865,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,5,myops_scar,0.5699192044748291,13.418997800884002,7.972077529615252,4,2,0,0.8221970554926388,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,5,myops_scar,0.5699192044748291,13.418997800884002,7.972077529615252,4,2,0,0.8221970554926388,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,5,myops_scar,0.6467335654310874,15.315952873720619,5.0,5,3,0,1.0516806722689076,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,5,myops_scar,0.6467335654310874,15.315952873720619,5.0,5,3,0,1.0516806722689076,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,5,myops_scar,0.1645477660733745,59.44398925192494,51.395270620488255,12,11,4,8.411965811965812,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,5,myops_scar,0.1645477660733745,59.44398925192494,51.395270620488255,12,11,4,8.411965811965812,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,5,myops_scar,0.6716973538585371,21.619901081000947,7.152037197524651,6,5,0,1.4354324920362656,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,5,myops_scar,0.6716973538585371,21.619901081000947,7.152037197524651,6,5,0,1.4354324920362656,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,5,myops_scar,0.42809232590254487,18.322960927765973,8.5,6,2,0,1.3424214417744917,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,5,myops_scar,0.42809232590254487,18.322960927765973,8.5,6,2,0,1.3424214417744917,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,5,myops_scar,0.7573770491803279,20.508000254631042,3.057152176795867,4,2,0,1.0198675496688743,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,5,myops_scar,0.7573770491803279,20.508000254631042,3.057152176795867,4,2,0,1.0198675496688743,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,5,myops_scar,0.09968847352024922,69.55981134380289,58.23937490442107,7,3,2,0.29435483870967744,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,5,myops_scar,0.09968847352024922,69.55981134380289,58.23937490442107,7,3,2,0.29435483870967744,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,5,myops_scar,0.6284497129097981,16.66000670705527,5.781199932098389,13,1,0,0.6106801909307876,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,5,myops_scar,0.6284497129097981,16.66000670705527,5.781199932098389,13,1,0,0.6106801909307876,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,5,myops_scar,0.5196241017136539,63.287198794463954,27.536782421660927,15,11,0,0.7212178877259753,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,5,myops_scar,0.5196241017136539,63.287198794463954,27.536782421660927,15,11,0,0.7212178877259753,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,5,myops_scar,0.5071545525735033,31.659173586016934,15.242032337447762,3,2,0,1.9722809987304275,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,5,myops_scar,0.5071545525735033,31.659173586016934,15.242032337447762,3,2,0,1.9722809987304275,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,5,myops_scar,0.5007075775119002,45.438144768465186,34.29754910551368,23,22,0,2.1005185480654167,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,5,myops_scar,0.5007075775119002,45.438144768465186,34.29754910551368,23,22,0,2.1005185480654167,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,5,myops_scar,0.4284976768198245,17.773600220680237,10.678173489481713,9,6,0,0.7617098681218736,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,5,myops_scar,0.4284976768198245,17.773600220680237,10.678173489481713,9,6,0,0.7617098681218736,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,5,myops_scar,0.6369426751592356,24.375647130684705,11.0,5,2,0,1.0419075144508672,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,5,myops_scar,0.6369426751592356,24.375647130684705,11.0,5,2,0,1.0419075144508672,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5374125874125875,21.6923175485009,17.453201935819685,5,4,0,0.896551724137931,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5588803088803089,39.123780057857715,21.513488579324644,5,3,0,1.0761523046092185,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5311374163664436,21.894661922558317,18.571790468179817,4,3,0,0.9326923076923077,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5593795443528842,39.123780057857715,21.203877516248358,5,3,0,1.0671342685370742,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.569811320754717,13.48626517759097,7.5130097186944615,14,8,0,0.8125854993160054,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4898728214790391,28.827078785788775,11.682996338833703,3,1,0,0.6293169608595549,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5763089491273673,13.48626517759097,7.301333042535438,11,6,0,0.8419972640218878,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.48792041686404547,28.827078785788775,11.844321711273922,3,1,0,0.6201074443591711,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3485546711353163,43.5874491414243,33.237885822186755,5,0,0,0.3250069386622259,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7531584062196307,11.478261553094615,6.640625,1,0,0,1.0255905511811023,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3611570247933884,43.26100891770932,32.31817723765446,6,0,0,0.34332500693866225,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7547723935389133,11.087421170097445,6.640625,1,0,0,1.0108267716535433,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6794728612910431,22.180652704490107,10.0,6,2,0,1.0248756218905473,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5470588235294118,27.547702301879692,11.338866091557966,2,1,0,1.5185185185185186,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6787666739558277,22.180652704490107,10.0,6,2,0,1.0682948891904116,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5543964232488823,27.547702301879692,11.335801750931084,2,1,0,1.4851851851851852,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5630676084762866,13.356506686983721,7.5130097186944615,4,0,0,0.9205426356589147,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4201909959072306,22.716216254067767,20.994429281533453,1,0,0,0.3065953654188948,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5675944333996024,13.356506686983721,7.301333042535438,4,0,0,0.9496124031007752,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.41208791208791207,23.52991055919474,21.21729514718693,1,0,0,0.2976827094474153,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.29880478087649404,32.6312791207709,25.052956799932126,16,8,0,0.6351791530944625,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8018593840790238,14.37424531570404,5.008673145796307,2,1,0,0.9918981481481481,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.3062015503875969,32.6312791207709,24.842284822925038,17,10,0,0.6807817589576547,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8016288539848749,14.37424531570404,5.008673145796307,2,1,0,0.9895833333333334,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.523033309709426,21.446984509045787,10.76453641085509,4,1,0,1.7968285431119921,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7208988764044943,12.004078489856063,10.0,2,0,0,1.0227272727272727,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5206149545772187,21.6923175485009,10.76453641085509,5,2,0,1.8364717542120912,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.720216606498195,12.004078489856063,10.0,2,0,0,1.0145454545454546,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4529561972107641,13.756002416468494,9.222044972510458,4,1,0,0.5210636390797729,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6241610738255033,24.198509682859015,24.000003814697266,1,0,0,1.17798796216681,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4728638497652582,12.732602004764347,8.312639003255338,1,0,0,0.5909769943232746,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6247748649189514,24.14353287788114,24.000003814697266,1,0,0,1.1483233018056749,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26666666666666666,38.073931581923276,34.26613348722458,7,5,0,1.5403225806451613,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6389535925461387,19.24791240175132,10.960275328815657,3,0,0,0.7853486884197057,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.2821180555555556,37.744429658847565,34.000419178566844,6,3,0,1.6543778801843319,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6397694524495677,19.24791240175132,11.065195087011137,3,0,0,0.7760716570697377,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.45034872135503157,31.778980979673708,22.41202445117764,18,13,0,0.47165200391006845,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8268617520165072,29.02564489570856,2.916266679763794,2,1,1,0.8917672107877928,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.452001301659616,31.374986821733675,21.899997113594253,19,11,0,0.5019550342130987,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8239742862544904,29.02564489570856,2.916266679763794,2,1,1,0.8768630234208659,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.16291793313069908,45.131540910425436,41.324851944191856,13,7,1,1.1531413612565444,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6614138761216897,43.04554492373886,4.124789669313123,2,1,1,1.3612403100775194,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.16294642857142858,45.4894351735795,41.46580263495193,11,7,3,1.3455497382198953,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6560565870910698,43.04554492373886,4.124789669313123,2,1,1,1.337984496124031,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.21919504643962848,19.38195023274489,17.325748731744103,4,2,0,0.7669584245076586,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8081740276862228,14.00000286102295,2.916266679763794,1,0,0,0.7424764530209051,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.23385897054448082,19.38195023274489,17.279668818813516,5,2,0,0.8386214442013129,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8037159920371599,14.00000286102295,2.916266679763794,1,0,0,0.7309901217551115,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.6551357104843002,46.051972757256905,9.135179190762985,5,1,0,0.8439646712463199,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.8296970648249882,23.000001907348633,1.6302426341173635,1,0,0,1.254423213021939,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,4,myops_edema,0.6550449022715267,46.051972757256905,9.505866376464233,11,6,0,0.8577036310107949,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3034,CenterC,C0+LGE+T2,True,5,myops_scar,0.8308176100628931,23.000001907348633,1.6302426341173635,1,0,0,1.2505307855626326,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.16778761061946904,31.8991645918857,28.21288893486063,12,8,0,2.5646687697160884,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.7584418791283413,17.39000904401091,8.297908510253126,1,0,0,0.9024075161479742,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,4,myops_edema,0.16396242527754057,31.8991645918857,28.16671602444312,17,12,0,2.694006309148265,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3038,CenterC,C0+LGE+T2,True,5,myops_scar,0.7581245348548747,17.39000904401091,8.297908510253126,3,2,0,0.8935995302407516,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.24913093858632676,41.876770963172945,24.13887469193756,10,6,1,4.327160493827161,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.8691367757193535,5.103466689586639,1.458133339881897,1,0,0,0.816034359341446,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,4,myops_edema,0.25054945054945055,42.487917724881115,24.210328345876214,10,6,1,4.617283950617284,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3040,CenterC,C0+LGE+T2,True,5,myops_scar,0.8642220019821606,5.1552798625233915,1.458133339881897,1,0,0,0.8056549749463136,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.1660482374768089,37.410427755815064,22.611647242274408,20,17,0,7.197718631178708,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.7844897959183673,31.08595284625757,4.89072790235209,2,1,1,0.6952084414461166,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,4,myops_edema,0.16094986807387862,37.410427755815064,23.52634280706095,18,15,0,7.64638783269962,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case3044,CenterC,C0+LGE+T2,True,5,myops_scar,0.7818702680581133,31.08595284625757,4.89072790235209,2,1,1,0.6907109496626881,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.5724708171206225,24.7608187370945,11.148974014770653,1,0,0,0.47251566696508507,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case5005,CenterE,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case5005,CenterE,C0+LGE,False,5,myops_scar,0.5724708171206225,24.7608187370945,11.148974014770653,1,0,0,0.47251566696508507,False,False,
