variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,t2_present,16,0.3985047659297613,29.567223675007064,19.966702207981978,9.4375,0.25,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,complete_modality,16,0.3985047659297613,29.567223675007064,19.966702207981978,9.4375,0.25,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,CenterB,7,0.5059687146582065,24.071813154086318,15.871350717812183,7.571428571428571,0.0,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,CenterC,9,0.3149216946965262,33.841431857945416,23.151975589225156,10.88888888888889,0.4444444444444444,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,C0+LGE,4,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,LGE-only,24,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,no_T2_empty_GT,28,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,all_cases,44,0.5597593699282961,25.980638346228375,13.607862071321506,4.704545454545454,0.36363636363636365,0.022727272727272728
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,gt_positive_only,43,0.5727770296940704,25.980638346228375,13.607862071321506,4.651162790697675,0.20930232558139536,0.023255813953488372
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,t2_present,16,0.6921079842678117,22.661756143788864,9.284383036786886,2.0,0.1875,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,complete_modality,16,0.6921079842678117,22.661756143788864,9.284383036786886,2.0,0.1875,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,CenterB,7,0.6129145929393868,22.356316668625496,12.46437061020523,2.2857142857142856,0.0,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,CenterC,9,0.7537028441899202,22.899320180027036,6.8110593685726215,1.7777777777777777,0.3333333333333333,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,C0+LGE,4,0.3777227332571225,23.350052273637186,11.601986289569018,7.5,1.75,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,LGE-only,24,0.5018663998138146,28.632545887828623,16.877135632095914,6.041666666666667,0.25,0.041666666666666664
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,5,myops_scar,no_T2_empty_GT,1,0.0,,,7.0,7.0,0.0
